Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,771.68,,,,,,,,,,,0.0,9.53,,,1520.0,12.36,,17.25,-72.0,2,0,4.0,3.0,5.0,6.0,1.0,7.0,-68.56,-79.88,-76.06,-81.38,-81.75,-92.5,-83.81,-92.0,-75.62,-79.88,-79.75,-86.69,-82.12,-86.12,-85.06,-91.06,-69.31,-76.0,-78.81,-87.94,-86.12,-87.38,-81.0,-89.56,-70.31,-72.31,-77.94,-82.31,-85.56,-84.56,-81.44,-89.06,-79.67166759,12.94,2.62,9.75,10.44,7.75,-1.62,3.94,-10.56,4.81,8.19,14.44,6.44,7.12,9.94,-4.75,-7.81,10.25,9.5,8.0,3.44,0.25,1.06,-1.75,-9.88,15.12,16.81,12.0,11.06,6.19,9.94,2.19,-1.88
1,513.94,16.65,2.96,30.0,0.0,1512.0,0.0,,,,,0.0,9.01,372338.0,241.0,1543.0,13.54,3.0,4.25,-83.75,6,1,0.0,2.0,7.0,3.0,4.0,5.0,-89.19,-91.19,-86.19,-91.69,-95.19,-91.38,-91.62,-90.38,-88.75,-86.75,-83.06,-88.19,-87.88,-91.06,-93.81,-93.44,-85.75,-92.69,-86.38,-90.75,-82.62,-88.31,-87.56,-88.81,-89.44,-92.88,-89.06,-94.62,-87.31,-87.81,-90.75,-93.38,-80.48355965,-5.5,-6.0,-2.06,-2.31,-9.19,-4.19,-10.94,-14.31,-3.38,1.62,1.12,0.31,-1.69,-4.5,-8.81,-12.69,2.0,-9.44,-5.12,-8.69,-3.19,-5.31,-9.19,-11.94,-2.62,-9.81,-4.62,-10.31,-9.75,-5.0,-7.81,-15.0
2,211.54,12.19,3.94,30.0,0.0,0.0,1363.0,,,,,0.08,9.11,333505.0,239.0,1393.0,11.28,4.0,5.62,-84.75,4,3,2.0,1.0,5.0,0.0,6.0,7.0,-89.88,-93.75,-88.31,-92.19,-96.06,-98.94,-98.25,-93.06,-88.88,-92.06,-89.75,-92.69,-95.56,-97.88,-97.25,-87.81,-84.25,-91.94,-84.69,-90.81,-92.38,-97.38,-95.31,-92.81,-93.5,-88.56,-87.19,-92.62,-98.62,-98.06,-98.81,-90.31,-81.89073078,-0.5,-2.69,-0.19,-0.75,-5.19,-10.44,-14.25,-15.12,-0.12,-2.88,-3.69,-1.0,-8.75,-10.69,-15.69,-12.94,3.56,-4.06,-0.19,-3.94,-3.38,-12.69,-11.81,-14.19,-4.31,2.06,0.94,-0.25,-10.88,-10.62,-15.31,-13.56
3,204.13,9.71,2.95,31.0,0.0,1144.0,0.0,,,,,0.0,5.31,277812.0,237.0,1174.0,11.04,3.0,10.12,-82.25,7,6,5.0,3.0,4.0,2.0,1.0,0.0,-75.06,-84.88,-87.62,-89.12,-88.44,-93.75,-92.94,-94.44,-86.56,-93.19,-93.12,-100.69,-100.19,-100.81,-101.94,-96.5,-80.88,-89.31,-90.75,-95.25,-96.38,-97.88,-96.5,-91.38,-78.81,-86.88,-89.31,-91.94,-91.62,-94.19,-94.94,-96.19,-86.24963287,12.62,8.69,6.94,7.88,4.94,1.19,0.69,-1.62,-0.31,-2.06,-0.5,-6.0,-8.62,-6.5,-8.88,-7.06,7.69,3.19,1.0,-0.38,-5.94,-3.31,-2.94,-1.31,10.0,5.81,5.62,3.62,2.5,-1.88,-1.19,-7.56
4,139.68,15.92,1.0,1255.0,0.0,0.0,0.0,,,,,0.0,3.31,300125.0,239.0,1255.0,13.5,1.0,5.75,-87.38,2,0,1.0,3.0,7.0,6.0,4.0,5.0,-95.5,-93.62,-97.19,-98.94,-90.5,-95.56,-100.62,-101.62,-95.69,-93.75,-95.81,-100.56,-90.38,-96.38,-104.38,-101.06,-87.75,-87.12,-90.31,-93.31,-86.0,-93.75,-96.31,-100.44,-97.69,-93.44,-97.25,-101.12,-88.12,-95.69,-101.12,-100.62,-88.03921918,-0.12,-2.44,-3.62,-3.69,-5.56,-3.5,-6.38,-5.88,-2.75,-2.88,-4.06,-6.69,-7.12,-6.25,-12.88,-10.31,7.12,2.31,1.31,0.88,-0.12,-1.81,-2.62,-7.06,-3.19,-1.44,-2.19,-4.56,-0.12,-2.75,-6.25,-5.62
5,0.01,0.57,1.0,7.0,0.0,0.0,0.0,,,,,0.0,0.0,128.0,18.0,7.0,,1.0,17.0,-74.75,6,7,5.0,0.0,4.0,1.0,2.0,3.0,-74.19,-75.19,-75.06,-77.06,-77.88,-78.94,-79.06,-83.0,-74.0,-73.75,-75.81,-76.94,-78.31,-77.81,-79.69,-82.31,-68.25,-69.25,-69.44,-71.75,-72.81,-74.56,-76.44,-79.31,-75.81,-76.62,-75.69,-79.5,-76.62,-78.19,-78.44,-79.38,-85.81296352,17.12,10.31,11.75,14.56,14.94,13.06,10.12,7.25,17.19,11.25,7.44,12.88,14.75,14.06,12.19,7.38,20.88,15.69,17.75,17.56,20.44,15.06,13.25,11.38,14.38,9.0,11.0,10.0,15.94,12.12,10.88,8.38
6,448.14,12.44,3.95,19.0,10.0,0.0,1475.0,,,,,0.0,9.24,363281.0,242.0,1504.0,11.6,4.0,12.0,-76.38,0,4,7.0,2.0,6.0,3.0,1.0,5.0,-80.25,-87.88,-86.25,-88.38,-91.0,-86.62,-76.38,-94.19,-80.81,-82.0,-88.94,-89.38,-85.19,-86.31,-76.81,-90.81,-79.25,-87.0,-82.81,-87.38,-88.88,-88.0,-72.12,-92.19,-78.12,-81.44,-85.94,-87.19,-89.06,-85.88,-77.0,-90.81,-77.94470421,3.12,-5.38,-3.62,-0.94,-6.19,-4.0,-8.81,-8.19,2.5,0.0,-3.56,-3.0,-1.38,-4.25,-8.31,-7.06,2.19,-5.06,-2.38,-4.0,-6.19,-6.56,-7.81,-8.38,8.31,2.06,-0.5,-3.75,-2.12,-1.69,-6.44,-6.88
7,691.36,20.09,2.98,16.0,0.0,1585.0,0.0,,,,,0.0,8.44,393143.0,246.0,1600.0,13.84,3.0,18.62,-67.0,5,4,2.0,1.0,0.0,6.0,3.0,7.0,-76.19,-75.31,-84.0,-78.06,-76.69,-78.5,-84.88,-76.81,-66.56,-69.75,-69.69,-70.19,-70.44,-72.38,-74.0,-73.56,-65.25,-66.62,-68.0,-68.44,-70.19,-81.56,-73.75,-75.25,-71.81,-67.81,-76.25,-73.44,-71.38,-79.69,-82.19,-72.0,-76.62557397,11.88,13.0,-4.38,6.69,6.81,4.0,0.56,1.94,12.44,13.38,6.69,13.5,13.94,9.25,7.31,3.81,16.94,18.06,8.31,14.12,9.81,0.0,6.31,1.56,9.94,17.56,8.12,7.44,12.31,1.12,3.69,2.31
8,362.1,12.44,2.96,31.0,0.0,1540.0,0.0,,,,,0.0,9.45,359792.0,229.0,1571.0,11.32,3.0,3.75,-91.0,7,5,4.0,6.0,0.0,3.0,2.0,1.0,-92.31,-94.56,-97.44,-91.0,-102.69,-94.44,-103.5,-99.56,-93.0,-95.5,-100.94,-93.81,-96.38,-101.19,-108.88,-99.44,-93.62,-95.0,-92.62,-91.69,-100.69,-92.5,-98.19,-96.31,-91.25,-92.81,-102.25,-94.75,-97.25,-101.31,-103.94,-103.75,-90.60397377,1.19,-1.38,-0.38,-0.12,-10.44,-4.5,-8.81,-9.06,2.0,2.12,-4.44,-0.31,-1.69,-8.44,-15.94,-7.19,-0.88,-7.25,0.94,-3.0,-8.25,-2.81,-4.94,-5.25,2.12,2.06,-5.94,-1.62,-3.94,-8.88,-9.12,-11.38
9,527.56,18.5,2.79,26.0,270.0,1261.0,0.0,,,,,0.0,11.25,359073.0,231.0,1557.0,13.82,3.0,7.5,-86.38,6,7,0.0,4.0,5.0,1.0,2.0,3.0,-87.62,-88.19,-91.19,-96.19,-95.06,-96.06,-101.75,-96.38,-83.94,-85.69,-95.19,-95.19,-93.88,-93.31,-97.62,-95.56,-87.5,-89.19,-93.25,-93.81,-93.75,-97.0,-100.12,-98.62,-82.31,-84.5,-90.19,-91.25,-94.06,-94.12,-93.25,-97.88,-86.91025056,3.62,3.25,1.38,-1.56,-4.75,-4.38,-12.62,-4.88,4.62,3.44,-3.88,-4.88,-6.31,-6.69,-12.31,-7.31,2.06,0.5,-4.62,-2.19,-3.31,-9.0,-13.19,-8.88,5.31,4.19,2.69,0.44,-6.0,-3.56,-4.69,-8.88
