Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,110.62,9.86,3.88,24.0,0.0,0.0,583.0,,,,,0.0,11.17,114485.0,188.0,608.0,13.02,4.0,11.88,-73.62,2,3,1.0,0.0,4.0,5.0,,,-70.62,-77.5,-80.0,-79.19,-76.12,-78.38,,,-76.25,-77.94,-79.69,-85.31,-76.69,-78.12,,,-80.56,-85.75,-85.38,-86.38,-85.94,-86.06,,,-69.56,-74.75,-77.94,-81.44,-77.56,-75.81,,,-76.12,6.0,-3.31,-2.75,0.19,-2.81,-11.19,,,3.19,-0.38,1.69,-4.88,-1.88,-9.25,,,6.56,-6.25,1.25,-3.75,-5.06,-6.19,,,10.81,4.88,3.19,0.88,-0.38,-3.19,,
1,98.95,8.77,3.88,22.0,0.0,0.0,536.0,,,,,0.0,10.68,106077.0,190.0,558.0,12.56,4.0,3.38,-77.38,2,0,3.0,1.0,4.0,5.0,,,-75.94,-76.19,-79.38,-84.25,-80.25,-75.19,,,-79.81,-80.75,-78.44,-78.31,-78.19,-72.94,,,-85.25,-85.5,-84.62,-83.88,-80.31,-79.38,,,-82.5,-80.25,-76.0,-77.31,-81.94,-74.94,,,-73.25,3.06,2.56,-8.56,-10.81,-10.12,-11.31,,,-4.88,-3.94,-1.38,-1.69,-6.31,-11.69,,,-5.81,-2.31,-5.56,-0.44,-4.38,-9.06,,,-10.12,-3.62,1.12,-3.88,-7.88,-10.62,,
2,78.14,15.3,3.72,51.0,0.0,0.0,486.0,,,,,0.0,30.04,101370.0,186.0,546.0,12.56,4.0,18.5,-69.62,4,5,2.0,3.0,1.0,0.0,,,-62.06,-62.12,-69.12,-70.88,-72.38,-74.31,,,-67.0,-67.12,-76.06,-76.5,-78.94,-80.25,,,-73.5,-72.44,-76.88,-78.69,-83.25,-82.81,,,-65.44,-65.06,-75.88,-72.88,-76.69,-78.88,,,-80.5,17.81,18.31,10.25,6.06,8.69,6.94,,,15.0,15.62,3.06,2.62,4.69,0.44,,,12.69,18.56,9.12,8.62,7.19,6.44,,,13.19,15.25,2.88,4.12,3.81,-0.44,,
3,85.38,12.2,3.95,7.0,0.0,0.0,451.0,,,,,0.0,10.46,78958.0,171.0,461.0,13.88,4.0,19.5,-69.38,4,3,2.0,5.0,0.0,1.0,,,-62.44,-69.56,-69.5,-69.88,-75.06,-78.38,,,-61.62,-64.12,-78.0,-70.81,-76.75,-78.69,,,-67.44,-69.75,-81.38,-74.75,-80.25,-87.12,,,-66.31,-67.69,-71.62,-72.06,-77.25,-77.75,,,-78.48250844,20.56,9.0,9.75,12.25,7.25,1.75,,,16.56,12.12,0.38,10.69,7.0,2.88,,,20.31,13.88,3.81,11.75,7.19,-0.19,,,12.81,6.56,6.19,6.81,-0.69,0.56,,
4,102.8,11.52,3.51,11.0,0.0,192.0,260.0,,,,,0.0,2.39,84064.0,182.0,463.0,13.04,3.0,14.12,-69.75,3,4,2.0,5.0,1.0,0.0,,,-69.0,-66.06,-74.0,-69.81,-73.5,-75.94,,,-73.0,-69.12,-73.88,-70.0,-73.81,-79.25,,,-71.25,-72.44,-77.12,-75.06,-82.25,-80.38,,,-65.94,-68.56,-69.69,-73.31,-72.12,-73.88,,,-80.92160514,10.75,11.94,2.44,11.44,5.62,7.62,,,7.81,5.75,6.25,6.31,8.25,4.25,,,12.81,9.06,7.38,12.31,2.62,8.5,,,7.25,6.56,7.19,2.62,6.38,5.31,,
5,110.86,15.67,3.52,12.0,0.0,179.0,256.0,,,,,0.0,6.95,68641.0,153.0,450.0,15.0,4.0,13.12,-70.12,2,3,1.0,4.0,0.0,5.0,,,-72.38,-71.94,-71.38,-70.81,-74.81,-73.75,,,-67.88,-69.31,-75.44,-71.88,-77.31,-75.75,,,-72.88,-74.75,-78.44,-75.62,-83.12,-79.56,,,-69.25,-69.88,-70.38,-70.81,-72.44,-79.38,,,-83.75,6.88,7.56,9.75,10.12,7.56,6.25,,,12.06,11.69,5.81,9.5,5.38,4.31,,,9.38,6.0,8.88,10.81,2.12,8.94,,,7.56,5.88,8.44,9.25,6.06,-1.88,,
6,108.44,16.07,3.92,11.0,0.0,0.0,423.0,,,,,0.0,7.83,62011.0,143.0,434.0,14.29,4.0,22.88,-66.88,1,2,0.0,3.0,4.0,5.0,,,-61.44,-65.75,-70.38,-74.75,-78.0,-79.06,,,-57.44,-59.06,-73.56,-78.06,-72.94,-74.38,,,-70.31,-71.19,-80.88,-80.06,-75.56,-81.62,,,-56.25,-60.62,-67.12,-70.06,-74.44,-74.81,,,-81.25,20.19,10.06,12.19,2.0,2.56,0.0,,,25.25,20.56,6.06,-0.75,8.12,5.31,,,15.56,14.31,6.94,6.69,10.06,5.75,,,23.69,13.31,9.25,1.94,2.94,-0.38,,
7,135.55,16.21,3.96,6.0,0.0,0.0,497.0,,,,,0.0,9.72,80407.0,160.0,503.0,14.26,4.0,17.88,-68.0,1,0,2.0,3.0,4.0,5.0,,,-69.75,-68.38,-74.06,-76.44,-75.88,-79.25,,,-72.69,-72.81,-68.94,-74.88,-79.0,-81.06,,,-78.0,-73.19,-75.44,-78.38,-79.25,-86.06,,,-62.25,-62.38,-73.88,-71.31,-75.5,-76.31,,,-77.73565138,8.12,12.62,2.56,2.88,3.06,-0.06,,,7.94,7.44,9.38,3.62,3.75,-0.62,,,5.44,14.31,10.0,8.56,4.0,0.88,,,14.31,14.5,2.12,3.25,5.06,-0.56,,
8,148.15,15.7,3.98,4.0,0.0,0.0,671.0,,,,,0.0,20.0,123364.0,183.0,674.0,12.96,4.0,24.5,-67.5,0,1,4.0,2.0,5.0,3.0,,,-56.44,-60.62,-70.88,-68.75,-71.62,-78.69,,,-57.56,-60.5,-73.38,-72.19,-76.0,-77.5,,,-60.88,-65.19,-77.81,-74.06,-77.38,-83.12,,,-53.25,-57.0,-68.44,-71.0,-71.81,-78.0,,,-78.62,25.69,19.0,11.31,10.31,8.94,1.75,,,23.25,18.69,8.88,9.06,7.75,-0.94,,,28.0,19.94,11.88,11.06,12.31,3.81,,,26.69,20.06,10.5,3.62,7.5,-8.5,,
9,134.32,9.84,3.88,28.0,0.0,0.0,696.0,,,,,0.0,2.2,132107.0,182.0,725.0,12.08,4.0,33.38,-58.12,0,1,2.0,5.0,3.0,4.0,,,-47.44,-58.0,-60.0,-66.12,-68.69,-70.69,,,-60.06,-68.75,-69.31,-76.75,-76.19,-76.62,,,-55.25,-66.0,-69.06,-74.44,-76.38,-79.69,,,-42.75,-53.88,-55.94,-61.06,-63.0,-66.75,,,-78.25,32.12,20.75,21.38,12.88,9.88,5.75,,,22.94,11.5,10.31,3.25,-1.0,0.69,,,32.12,19.62,16.25,11.25,11.12,3.44,,,33.19,20.25,18.38,11.69,9.19,9.62,,
