Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,771.68,,,,,,,,,,,0.0,9.53,,,1520.0,12.36,,17.25,-72.0,2,0,4.0,3.0,5.0,6.0,1.0,7.0,-68.56,-79.88,-76.06,-81.38,-81.75,-92.5,-83.81,-92.0,-75.62,-79.88,-79.75,-86.69,-82.12,-86.12,-85.06,-91.06,-69.31,-76.0,-78.81,-87.94,-86.12,-87.38,-81.0,-89.56,-70.31,-72.31,-77.94,-82.31,-85.56,-84.56,-81.44,-89.06,-79.67166759,12.94,2.62,9.75,10.44,7.75,-1.62,3.94,-10.56,4.81,8.19,14.44,6.44,7.12,9.94,-4.75,-7.81,10.25,9.5,8.0,3.44,0.25,1.06,-1.75,-9.88,15.12,16.81,12.0,11.06,6.19,9.94,2.19,-1.88
1,429.65,14.81,2.96,30.0,0.0,1538.0,0.0,,,,,0.0,9.04,376621.0,240.0,1569.0,12.96,3.0,8.38,-79.12,4,1,3.0,5.0,2.0,0.0,6.0,7.0,-86.25,-83.12,-83.12,-84.44,-85.0,-90.0,-92.06,-94.06,-77.88,-87.94,-86.25,-89.19,-86.12,-92.94,-91.12,-95.62,-80.25,-85.62,-87.44,-77.06,-81.69,-86.94,-88.25,-88.75,-80.0,-80.94,-85.0,-82.94,-84.31,-90.19,-91.25,-86.75,-79.15721083,-0.94,6.31,4.69,0.81,1.81,-10.88,-8.0,-14.12,8.06,1.94,0.94,-6.25,0.88,-9.25,-8.5,-15.56,5.19,2.81,-1.44,4.25,3.06,-5.06,-6.12,-12.25,1.0,7.38,2.06,3.31,0.44,-7.25,-5.5,-14.25
2,394.49,17.59,3.94,31.0,0.0,0.0,1428.0,,,,,0.0,9.89,348131.0,239.0,1459.0,13.3,4.0,9.75,-82.25,4,1,5.0,3.0,2.0,0.0,6.0,7.0,-80.0,-91.19,-90.38,-90.44,-89.81,-99.62,-97.88,-91.56,-84.81,-93.62,-95.56,-90.62,-83.88,-98.56,-96.44,-82.38,-80.38,-87.31,-92.0,-89.88,-87.81,-96.44,-94.94,-87.06,-85.56,-90.12,-93.44,-87.5,-83.94,-98.12,-96.25,-83.88,-79.35128617,9.06,0.81,-0.5,-5.5,-8.12,-10.0,-15.12,-13.94,2.75,-6.0,-8.06,-5.94,-2.12,-11.31,-13.56,-12.75,5.06,1.31,-7.69,-8.06,-9.69,-9.0,-12.62,-13.0,2.94,-1.12,-3.88,-1.06,-1.81,-9.88,-13.31,-13.56
3,301.07,15.79,2.63,83.0,364.0,808.0,51.0,,,,,0.0,12.1,305006.0,232.0,1316.0,13.38,3.0,5.12,-82.88,7,6,2.0,5.0,3.0,1.0,4.0,0.0,-79.62,-88.25,-96.44,-95.0,-97.44,-96.38,-97.19,-98.75,-80.25,-86.75,-92.25,-94.56,-96.19,-96.19,-96.25,-94.94,-80.81,-84.75,-96.56,-94.5,-96.94,-96.0,-98.56,-92.75,-82.88,-90.19,-95.38,-97.06,-97.31,-96.69,-98.88,-96.75,-80.17610183,2.31,-0.75,-7.94,-6.25,-6.75,-8.62,-9.25,-10.75,-0.19,-2.56,-5.56,-7.62,-8.44,-10.94,-11.25,-11.56,0.81,0.75,-10.19,-6.44,-8.56,-7.75,-11.56,-12.31,-0.94,-6.12,-9.44,-10.38,-8.5,-12.56,-12.25,-9.56
4,326.01,11.33,2.98,15.0,0.0,1534.0,0.0,,,,,0.0,8.03,371784.0,240.0,1549.0,11.7,3.0,3.5,-88.88,0,6,1.0,7.0,2.0,3.0,4.0,5.0,-94.12,-91.31,-93.31,-90.94,-103.56,-102.75,-102.19,-104.0,-91.62,-92.12,-95.88,-92.31,-102.38,-103.75,-101.38,-105.19,-92.56,-91.62,-94.94,-91.44,-101.5,-102.88,-100.44,-104.31,-90.62,-92.12,-96.12,-91.5,-101.25,-105.25,-104.38,-105.81,-87.38820793,-0.5,0.44,0.19,-7.25,-7.94,-7.38,-8.12,-9.0,-1.56,1.12,-3.0,-6.5,-7.31,-8.81,-8.25,-11.62,-1.06,-2.38,-2.81,-4.06,-7.69,-9.31,-8.38,-12.0,2.44,0.75,-1.25,-4.19,-6.12,-8.31,-11.06,-10.19
5,188.7,13.57,3.0,3.0,0.0,1449.0,0.0,,,,,0.0,10.22,339123.0,233.0,1456.0,12.6,3.0,16.25,-84.88,4,5,6.0,7.0,0.0,2.0,1.0,3.0,-71.56,-81.19,-88.56,-89.25,-89.75,-90.06,-90.81,-87.19,-78.0,-87.75,-94.5,-95.69,-95.31,-95.06,-96.12,-93.0,-76.12,-89.31,-96.0,-96.19,-95.62,-94.56,-96.5,-90.62,-79.44,-83.25,-91.19,-94.38,-95.88,-95.56,-96.81,-89.12,-89.77573633,18.75,15.69,7.31,8.5,6.25,6.56,6.31,4.75,16.12,11.12,-4.62,3.19,0.69,1.25,2.19,-1.31,14.94,6.94,-2.44,1.62,-0.56,-0.94,-2.62,-0.88,12.69,14.5,1.44,3.94,0.31,0.44,1.44,5.0
6,860.81,19.09,3.93,38.0,0.0,0.0,1563.0,,,,,0.0,9.44,381189.0,238.0,1605.0,12.7,4.0,10.25,-75.38,2,0,7.0,1.0,6.0,4.0,3.0,5.0,-77.56,-76.81,-84.94,-81.38,-83.12,-86.06,-81.31,-85.62,-78.12,-77.81,-79.81,-79.25,-82.0,-84.12,-81.06,-84.31,-73.62,-75.81,-79.56,-78.81,-79.75,-82.94,-80.38,-81.25,-77.06,-76.62,-82.12,-81.06,-82.44,-83.69,-84.94,-84.44,-78.74937489,3.5,7.06,-0.69,2.56,-1.25,-0.31,3.5,1.88,3.5,2.88,8.56,2.12,3.81,0.38,0.75,0.69,6.88,0.0,6.25,4.19,1.38,3.56,-0.44,0.62,3.88,7.94,5.62,4.81,-1.69,0.88,-2.5,0.31
7,380.94,17.18,2.34,106.0,642.0,542.0,0.0,,,,,0.0,5.83,291638.0,224.0,1302.0,14.82,2.0,25.88,-77.12,4,5,3.0,2.0,6.0,1.0,0.0,7.0,-71.69,-77.25,-87.12,-91.69,-88.56,-97.44,-88.19,-94.88,-72.75,-78.62,-86.94,-95.69,-87.94,-98.06,-89.5,-95.06,-70.0,-76.25,-85.12,-90.75,-86.31,-98.62,-88.31,-93.88,-70.12,-76.19,-85.69,-94.0,-92.38,-95.88,-87.12,-92.19,-86.20499678,26.44,16.88,11.75,3.12,-1.56,-0.88,-1.88,-9.12,19.88,15.06,6.69,-3.12,1.25,-0.19,-0.62,-5.19,24.62,15.31,7.81,2.69,-0.31,-2.81,-1.81,-5.38,25.5,16.88,8.88,-1.44,-5.5,1.0,0.19,-5.38
8,0.17,1.86,2.89,13.0,0.0,0.0,22.0,,,,,0.0,0.0,608.0,17.0,35.0,13.41,1.0,17.62,-73.88,3,0,6.0,2.0,1.0,7.0,5.0,4.0,-72.94,-80.44,-80.0,-77.44,-78.56,-82.69,-82.94,-83.31,-76.56,-81.25,-77.38,-77.62,-79.81,-80.69,-80.44,-83.75,-76.38,-75.5,-80.31,-78.94,-79.38,-80.06,-81.38,-83.94,-77.69,-74.44,-80.44,-79.88,-79.88,-86.56,-83.56,-86.06,-80.54540573,15.19,13.31,5.06,5.62,6.31,5.81,5.56,4.12,6.69,8.81,6.25,6.38,4.31,4.69,5.69,-1.44,6.75,15.56,3.38,-3.0,-1.31,3.0,4.5,-0.62,5.75,16.5,2.19,2.25,-1.0,-2.19,3.75,-2.56
9,51.78,10.62,3.88,10.0,15.0,0.0,459.0,,,,,0.0,8.37,98403.0,204.0,483.0,11.13,4.0,11.0,-76.0,3,5,0.0,2.0,6.0,4.0,1.0,7.0,-80.06,-79.81,-81.44,-85.44,-78.62,-80.06,-81.5,-84.19,-82.69,-76.94,-81.25,-80.44,-82.44,-79.06,-82.62,-81.56,-75.5,-77.25,-77.38,-83.25,-78.88,-81.19,-82.31,-82.5,-82.25,-79.88,-84.44,-85.75,-82.25,-81.94,-84.0,-80.75,-79.09231305,0.75,3.5,6.31,-3.31,1.19,-0.12,-2.25,-1.94,1.12,8.06,7.25,5.0,1.75,4.0,-0.69,2.12,10.06,9.38,12.75,3.12,4.44,3.94,3.94,2.5,-2.38,1.25,1.06,-5.81,-3.19,-3.69,-3.81,-0.88
