Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,771.68,,,,,,,,,,,0.0,9.53,,,1520.0,12.36,,17.25,-72.0,2,0,4.0,3.0,5.0,6.0,1.0,7.0,-68.56,-79.88,-76.06,-81.38,-81.75,-92.5,-83.81,-92.0,-75.62,-79.88,-79.75,-86.69,-82.12,-86.12,-85.06,-91.06,-69.31,-76.0,-78.81,-87.94,-86.12,-87.38,-81.0,-89.56,-70.31,-72.31,-77.94,-82.31,-85.56,-84.56,-81.44,-89.06,-79.67166759,12.94,2.62,9.75,10.44,7.75,-1.62,3.94,-10.56,4.81,8.19,14.44,6.44,7.12,9.94,-4.75,-7.81,10.25,9.5,8.0,3.44,0.25,1.06,-1.75,-9.88,15.12,16.81,12.0,11.06,6.19,9.94,2.19,-1.88
1,0.17,1.86,2.89,13.0,0.0,0.0,22.0,,,,,0.0,0.0,608.0,17.0,35.0,13.41,1.0,17.62,-73.88,3,0,6.0,2.0,1.0,7.0,5.0,4.0,-72.94,-80.44,-80.0,-77.44,-78.56,-82.69,-82.94,-83.31,-76.56,-81.25,-77.38,-77.62,-79.81,-80.69,-80.44,-83.75,-76.38,-75.5,-80.31,-78.94,-79.38,-80.06,-81.38,-83.94,-77.69,-74.44,-80.44,-79.88,-79.88,-86.56,-83.56,-86.06,-80.54540573,15.19,13.31,5.06,5.62,6.31,5.81,5.56,4.12,6.69,8.81,6.25,6.38,4.31,4.69,5.69,-1.44,6.75,15.56,3.38,-3.0,-1.31,3.0,4.5,-0.62,5.75,16.5,2.19,2.25,-1.0,-2.19,3.75,-2.56
2,0.06,1.04,1.0,27.0,0.0,0.0,0.0,,,,,0.0,0.0,608.0,23.0,27.0,12.72,1.0,17.12,-74.0,2,0,3.0,6.0,7.0,5.0,1.0,4.0,-82.31,-80.0,-82.06,-77.19,-80.06,-79.25,-82.44,-85.88,-86.31,-74.25,-79.38,-82.19,-81.44,-82.44,-83.62,-85.88,-73.19,-79.12,-75.5,-80.62,-79.0,-79.88,-78.38,-85.0,-78.75,-76.69,-80.06,-79.69,-83.38,-83.81,-79.44,-83.31,-80.61250844,1.56,8.56,1.12,5.12,5.69,8.31,2.31,-2.81,-1.56,15.88,6.88,2.69,5.06,6.38,1.06,0.69,10.5,8.94,9.44,3.69,7.06,8.44,4.62,0.56,7.38,12.94,5.06,6.56,4.5,4.44,1.62,2.44
3,0.0,1.15,1.0,13.0,0.0,0.0,0.0,,,,,0.0,0.0,288.0,22.0,13.0,,1.0,12.12,-68.12,6,2,7.0,1.0,3.0,0.0,5.0,4.0,-69.12,-73.62,-74.38,-79.75,-79.56,-84.5,-74.44,-78.25,-65.44,-68.62,-71.75,-76.25,-75.19,-82.06,-71.88,-77.88,-71.12,-74.44,-73.88,-85.44,-76.75,-84.19,-79.88,-78.94,-72.0,-75.75,-76.0,-82.5,-78.31,-86.25,-76.12,-77.06,-71.24107966,4.19,8.12,0.12,0.62,-8.0,-7.12,-8.5,-12.06,8.25,12.62,2.62,2.0,-0.69,-3.5,-6.56,-11.0,1.88,6.5,0.44,-7.06,-4.75,-6.31,-11.38,-11.25,-1.38,3.69,-3.38,-5.44,-10.44,-12.56,-12.31,-13.94
4,0.02,0.97,1.0,32.0,0.0,0.0,0.0,,,,,0.0,0.0,704.0,22.0,32.0,12.72,1.0,21.38,-59.75,6,5,2.0,1.0,3.0,7.0,0.0,4.0,-61.94,-62.88,-64.81,-65.62,-82.25,-75.06,-84.94,-81.0,-70.81,-70.62,-73.94,-73.0,-79.62,-76.56,-86.25,-83.06,-62.62,-63.62,-65.62,-66.75,-80.31,-74.19,-85.56,-79.19,-63.44,-65.81,-67.44,-70.19,-78.94,-74.88,-83.94,-79.88,-72.56274178,10.38,6.0,20.62,14.69,-0.31,2.31,-2.94,-9.12,-2.69,-5.38,10.69,5.44,1.31,-2.38,-6.62,-15.19,2.81,0.88,15.38,9.44,-0.25,-1.94,-9.5,-11.69,8.0,4.0,17.69,9.31,4.0,0.88,-4.69,-6.94
5,181.51,2.66,2.69,3.0,4.0,25.0,0.0,,,,,0.0,0.0,512.0,16.0,32.0,13.08,3.0,14.88,-67.0,6,1,2.0,5.0,3.0,7.0,0.0,4.0,-70.19,-73.0,-73.56,-69.69,-80.81,-80.19,-87.0,-86.56,-71.19,-75.0,-74.94,-72.56,-81.56,-75.81,-89.69,-85.06,-67.44,-70.69,-70.12,-66.88,-81.56,-77.94,-84.62,-79.31,-64.88,-67.81,-68.31,-64.81,-82.06,-75.94,-83.81,-86.06,-74.36479078,-0.69,6.56,11.0,-1.62,2.75,-4.31,-4.44,-14.12,-3.5,4.75,11.0,-6.38,2.0,-3.25,-6.12,-14.25,-6.69,2.31,11.88,-7.12,1.12,-10.19,-8.38,-14.69,5.19,14.44,16.88,4.88,1.19,-1.5,-3.25,-12.38
6,0.03,1.2,1.3,9.0,0.0,0.0,1.0,,,,,0.0,0.0,224.0,22.0,10.0,,1.0,8.5,-80.5,0,1,2.0,3.0,4.0,7.0,5.0,6.0,-80.62,-88.31,-88.69,-90.5,-92.06,-90.12,-89.25,-93.69,-81.88,-82.75,-84.19,-87.44,-89.5,-88.69,-86.25,-88.38,-77.31,-79.19,-83.5,-85.25,-86.88,-88.88,-88.38,-88.81,-78.38,-81.31,-83.38,-87.19,-88.0,-88.5,-91.62,-88.38,-79.87730201,6.56,2.38,-0.25,-1.88,-11.88,-9.12,-8.12,-11.38,0.81,7.69,5.12,-4.5,-7.94,-9.12,-6.44,-7.44,5.88,10.69,2.31,1.38,-5.06,-6.44,-9.31,-6.88,4.75,3.44,1.38,-3.5,-5.0,-6.25,-9.5,-7.94
7,0.02,0.64,1.29,28.0,0.0,0.0,3.0,,,,,0.0,0.0,608.0,18.0,34.0,12.58,1.0,7.12,-81.38,0,1,2.0,3.0,4.0,5.0,7.0,6.0,-80.0,-88.44,-89.25,-94.69,-90.88,-92.69,-91.56,-93.81,-81.62,-83.25,-90.56,-89.19,-90.38,-93.44,-87.25,-91.12,-77.81,-86.25,-86.06,-88.5,-87.38,-90.75,-91.75,-91.44,-80.19,-85.69,-87.19,-85.0,-88.12,-90.94,-86.25,-86.19,-78.19205856,7.44,-1.38,-2.0,-11.38,-10.0,-6.75,-10.69,-13.81,3.81,6.0,-3.38,-4.75,-5.75,-12.75,-10.69,-11.75,7.31,0.56,0.38,-6.5,-6.19,-9.94,-9.19,-11.81,2.81,-3.0,-2.06,-5.62,-5.75,-11.38,-9.56,-9.88
8,0.03,1.33,1.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,16.0,3.0,,1.0,15.88,-73.0,7,5,6.0,4.0,0.0,1.0,3.0,2.0,-73.75,-80.0,-78.44,-83.88,-85.0,-84.0,-82.5,-81.81,-78.19,-77.88,-78.31,-80.69,-84.25,-85.12,-82.56,-83.38,-72.75,-74.88,-74.94,-77.38,-82.81,-83.88,-79.19,-82.56,-78.88,-74.19,-75.5,-77.88,-85.62,-85.19,-82.94,-81.38,-77.42928559,14.0,5.88,7.25,-5.06,-2.31,0.88,0.38,-2.38,12.62,6.69,7.94,2.69,1.5,-0.88,-1.25,-0.62,14.12,7.38,10.81,2.69,-1.31,-5.31,0.31,-4.56,8.88,11.25,8.62,-0.19,-3.88,-7.0,-2.0,-0.75
9,0.02,0.84,1.0,19.0,0.0,0.0,0.0,,,,,0.0,0.0,400.0,21.0,19.0,,1.0,13.62,-76.0,7,6,5.0,1.0,2.0,4.0,0.0,3.0,-77.0,-79.12,-81.75,-81.06,-81.12,-82.06,-82.94,-81.5,-80.88,-82.5,-79.56,-84.0,-83.94,-80.69,-86.38,-85.5,-75.0,-79.44,-79.81,-79.56,-78.94,-79.69,-81.69,-80.38,-75.5,-78.75,-81.94,-84.12,-80.69,-82.25,-87.75,-81.38,-77.81521828,11.25,0.88,4.56,2.31,2.81,-2.81,2.31,0.81,7.62,-1.19,4.56,0.75,-8.19,2.31,-1.5,-5.31,13.25,2.31,4.06,4.44,-0.56,1.12,-0.31,-0.31,13.12,5.5,3.94,-4.19,-0.44,-0.25,-6.88,1.56
