Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,77.13,5.97,2.96,27.0,0.0,1188.0,0.0,,,,,0.0,6.03,280021.0,230.0,1215.0,8.33,3.0,1.62,-83.88,3,5,6.0,0.0,1.0,4.0,2.0,,-93.88,-94.56,-92.12,-92.5,-92.94,-93.81,-101.88,,-93.06,-95.62,-90.62,-96.56,-93.25,-98.19,-93.88,,-101.31,-102.12,-101.62,-98.56,-100.38,-104.25,-103.5,,-92.94,-93.0,-95.69,-93.88,-92.0,-95.81,-101.25,,-80.73476184,-5.69,-8.56,-5.75,-7.38,-6.88,-10.81,-14.75,,-0.75,-6.12,-2.62,-13.0,-5.56,-9.31,-7.69,,-2.94,-4.38,-6.56,-7.12,-5.81,-7.12,-9.44,,-2.31,-2.19,-5.0,-4.94,-5.12,-5.88,-14.12,
1,63.14,7.67,2.99,5.0,0.0,1267.0,0.0,,,,,0.0,8.35,295651.0,232.0,1274.0,8.17,3.0,-0.75,-87.88,3,1,4.0,6.0,0.0,5.0,2.0,,-91.62,-97.19,-103.19,-91.75,-91.94,-99.62,-96.0,,-95.06,-96.12,-93.81,-91.25,-90.44,-97.44,-98.88,,-97.75,-98.31,-102.88,-105.44,-100.19,-106.25,-104.88,,-92.25,-89.88,-93.56,-93.44,-91.81,-95.44,-96.56,,-80.61302047,-0.62,-9.75,-15.81,-6.88,-7.62,-12.12,-10.25,,-3.56,-6.38,-2.31,-5.81,-7.69,-9.5,-11.94,,-0.5,-2.62,-5.94,-16.94,-11.12,-10.81,-11.12,,-3.31,-1.0,-3.56,-7.88,-7.38,-8.12,-9.75,
2,48.21,7.21,2.96,21.0,0.0,1115.0,0.0,,,,,0.1,10.83,261708.0,230.0,1137.0,8.33,3.0,-0.38,-89.88,1,6,3.0,0.0,4.0,5.0,2.0,,-94.31,-91.44,-90.62,-90.38,-93.44,-94.25,-95.44,,-95.94,-92.38,-101.5,-90.94,-99.44,-95.44,-97.38,,-95.0,-104.88,-100.94,-97.19,-110.44,-108.44,-104.5,,-96.5,-88.31,-91.0,-90.69,-94.0,-95.56,-93.38,,-80.51804751,-7.88,-5.38,-3.62,-4.81,-5.88,-6.81,-8.75,,-9.44,-2.62,-14.81,-8.25,-9.75,-8.12,-13.31,,-0.69,-11.75,-5.31,-5.56,-14.5,-13.12,-14.12,,-10.56,-0.69,-4.31,-7.81,-4.81,-8.44,-9.81,
3,84.58,6.32,2.97,20.0,0.0,1192.0,0.0,,,,,0.09,8.31,267634.0,221.0,1212.0,7.71,3.0,3.62,-86.25,6,0,5.0,3.0,1.0,4.0,2.0,,-86.0,-86.94,-93.44,-100.94,-96.12,-98.0,-97.5,,-87.38,-90.06,-92.56,-100.69,-95.31,-102.38,-98.5,,-91.69,-95.69,-100.56,-107.31,-102.44,-105.81,-104.25,,-88.25,-89.69,-94.06,-96.94,-97.62,-99.94,-97.56,,-82.17551571,2.31,-2.31,-5.56,-14.25,-10.12,-13.12,-12.69,,1.44,-4.69,-2.5,-11.06,-7.69,-14.69,-11.75,,4.38,-5.0,-3.75,-12.81,-8.5,-11.56,-11.94,,2.0,-4.56,-4.5,-7.0,-10.88,-12.06,-11.62,
4,109.57,10.24,2.67,156.0,0.0,792.0,0.0,,,,,0.0,15.64,208603.0,219.0,951.0,11.92,3.0,3.88,-83.88,0,6,5.0,1.0,2.0,3.0,4.0,,-86.31,-86.56,-91.44,-95.25,-96.75,-101.06,-96.81,,-83.81,-93.88,-94.69,-93.75,-98.25,-102.81,-102.06,,-89.94,-96.56,-99.38,-100.06,-104.0,-108.88,-107.75,,-85.44,-89.75,-92.19,-92.0,-98.12,-102.06,-100.5,,-80.87144515,-3.12,2.44,-4.56,-11.0,-13.94,-14.38,-14.25,,1.81,-3.0,-5.0,-6.25,-11.19,-13.56,-13.88,,3.0,-0.56,-3.0,-5.94,-10.94,-13.06,-13.5,,-0.44,0.75,-1.81,-7.38,-10.94,-13.06,-13.19,
5,112.31,8.93,2.94,27.0,0.0,814.0,0.0,,,,,0.0,9.06,184725.0,220.0,841.0,12.23,1.0,2.38,-85.0,6,0,5.0,1.0,2.0,3.0,4.0,,-87.19,-84.94,-88.38,-93.0,-97.31,-99.75,-98.25,,-88.0,-90.38,-93.56,-92.75,-96.75,-102.75,-99.06,,-98.19,-95.31,-101.75,-100.25,-105.94,-109.38,-106.81,,-89.12,-88.19,-94.31,-95.5,-98.31,-99.81,-103.0,,-83.17669888,1.75,0.56,-1.0,-6.31,-12.81,-13.25,-12.69,,0.69,-2.06,-2.75,-3.75,-8.56,-14.75,-12.56,,-2.5,-0.62,-5.19,-5.25,-11.19,-12.44,-12.88,,1.12,-2.31,-4.94,-8.62,-11.12,-12.75,-15.88,
6,99.58,7.0,2.94,31.0,0.0,975.0,0.0,,,,,0.0,7.18,217582.0,216.0,1007.0,10.0,3.0,2.75,-84.75,6,0,5.0,1.0,2.0,4.0,3.0,,-87.44,-86.5,-87.38,-95.06,-96.12,-97.0,-97.38,,-88.12,-87.38,-91.81,-92.94,-97.88,-101.94,-102.81,,-94.56,-98.25,-99.75,-99.88,-103.5,-105.62,-108.69,,-88.5,-84.5,-91.94,-94.38,-99.06,-98.38,-100.56,,-81.56175083,0.56,-2.56,0.0,-9.94,-12.56,-10.62,-10.62,,3.0,-1.0,-0.94,-3.88,-9.5,-15.44,-13.5,,3.12,-4.12,-3.25,-5.75,-10.81,-9.94,-12.62,,-0.19,2.12,-2.62,-6.31,-12.19,-11.69,-11.75,
7,98.53,8.8,2.94,28.0,0.0,990.0,0.0,,,,,0.0,12.67,222165.0,218.0,1018.0,11.62,3.0,4.75,-84.75,6,0,5.0,1.0,2.0,4.0,3.0,,-87.75,-93.44,-91.38,-93.69,-94.75,-100.31,-101.38,,-85.94,-86.06,-91.5,-93.44,-96.75,-98.94,-98.94,,-95.38,-92.62,-102.25,-98.88,-105.94,-109.44,-110.12,,-85.0,-86.94,-92.31,-90.5,-97.5,-98.81,-100.25,,-81.31205514,-0.25,-11.38,-4.19,-9.69,-11.0,-15.94,-15.38,,4.75,-3.0,-1.75,-6.94,-10.69,-11.69,-11.5,,1.88,-0.31,-5.81,-4.81,-13.5,-14.5,-14.56,,5.5,-4.5,-1.88,-6.12,-10.25,-11.44,-13.0,
8,101.61,7.38,2.94,30.0,0.0,905.0,0.0,,,,,0.0,6.63,193441.0,207.0,936.0,11.5,3.0,3.5,-83.75,6,0,5.0,1.0,2.0,4.0,3.0,,-83.06,-87.5,-93.25,-95.81,-95.81,-99.88,-99.12,,-91.69,-87.31,-93.5,-94.62,-97.56,-100.31,-100.12,,-98.31,-95.19,-100.12,-101.44,-105.44,-105.62,-109.06,,-89.56,-84.38,-93.12,-96.88,-101.62,-100.81,-101.0,,-79.98283194,3.31,-5.31,-6.44,-11.31,-11.06,-14.25,-13.0,,-4.5,-1.62,-2.38,-6.5,-10.38,-12.5,-12.94,,-1.94,-3.38,-2.88,-5.94,-13.12,-11.62,-12.5,,0.94,-0.44,-3.0,-11.38,-13.25,-11.25,-13.19,
9,61.78,7.42,2.98,6.0,9.0,886.0,0.0,,,,,0.0,9.83,200607.0,223.0,901.0,11.85,2.0,4.88,-83.5,6,5,0.0,1.0,2.0,4.0,3.0,,-83.75,-88.56,-86.69,-93.25,-97.62,-98.62,-98.94,,-86.25,-90.12,-88.31,-94.31,-94.0,-103.0,-102.5,,-98.81,-99.69,-96.69,-99.88,-103.38,-102.12,-109.69,,-83.75,-91.56,-87.31,-90.06,-95.5,-98.12,-99.25,,-80.54964946,3.31,-1.38,-4.25,-7.75,-12.56,-12.38,-12.5,,2.31,-0.25,-5.12,-6.75,-10.38,-16.06,-14.62,,-4.0,-3.38,-3.31,-4.38,-10.94,-13.31,-12.81,,4.88,-2.75,-3.06,-5.0,-10.88,-11.5,-12.06,
10,105.81,13.62,2.48,29.0,380.0,432.0,0.0,,,,,0.0,8.85,186048.0,221.0,840.0,14.08,3.0,5.62,-82.75,6,0,5.0,1.0,2.0,3.0,4.0,,-84.44,-87.31,-91.5,-90.69,-96.56,-100.81,-99.62,,-93.5,-86.88,-98.25,-95.19,-100.56,-105.69,-100.0,,-93.31,-98.5,-101.62,-100.56,-106.56,-110.38,-109.19,,-86.56,-89.19,-96.62,-92.25,-96.25,-100.88,-101.06,,-82.62270468,2.44,-3.81,-3.06,-4.62,-11.31,-13.44,-14.56,,-5.38,-1.88,-8.31,-7.06,-12.38,-15.62,-14.31,,3.44,-3.88,-5.06,-5.56,-11.88,-14.06,-13.62,,-3.88,-5.69,-6.94,-5.31,-8.62,-10.62,-12.25,
11,111.08,13.15,2.94,28.0,0.0,896.0,0.0,,,,,0.0,8.77,192455.0,208.0,924.0,13.15,3.0,4.62,-85.0,5,6,0.0,1.0,2.0,3.0,4.0,,-96.38,-88.62,-88.19,-94.12,-98.5,-100.88,-97.06,,-92.88,-85.5,-86.0,-95.19,-96.19,-103.56,-102.75,,-94.25,-91.69,-96.06,-100.25,-102.38,-106.12,-107.0,,-92.62,-86.06,-88.0,-92.81,-97.94,-102.12,-100.75,,-83.56981488,-8.81,-1.25,-2.75,-8.88,-14.12,-12.75,-9.56,,-2.88,1.81,-0.75,-10.0,-7.38,-14.56,-12.25,,4.0,3.75,-0.75,-5.19,-8.69,-9.0,-11.25,,-3.81,0.31,-3.62,-5.62,-12.19,-13.06,-12.19,
12,127.87,13.6,2.99,7.0,0.0,1083.0,0.0,,,,,0.0,7.76,240766.0,220.0,1093.0,13.75,3.0,4.75,-85.12,6,5,0.0,1.0,2.0,4.0,3.0,,-88.88,-95.31,-88.5,-92.75,-96.88,-100.38,-100.62,,-85.62,-91.5,-86.44,-93.75,-98.69,-102.44,-101.94,,-91.38,-92.69,-94.5,-98.25,-99.88,-105.56,-106.25,,-85.69,-91.19,-87.12,-92.62,-98.12,-101.31,-100.69,,-83.25794021,-0.44,-7.12,-3.19,-6.88,-11.94,-14.12,-11.75,,1.56,-0.94,-1.19,-8.44,-10.75,-12.38,-13.94,,4.38,4.06,-1.12,-3.69,-7.69,-8.94,-9.62,,0.81,-2.25,-2.56,-5.38,-12.44,-13.25,-12.19,
