Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,10.03,10.14,1.98,25.0,1059.0,0.0,0.0,,,,,0.0,34.69,251489.0,232.0,1083.0,2.83,2.0,-2.0,-97.62,3,6,2.0,1.0,4.0,0.0,5.0,,-118.12,-100.69,-96.25,-77.88,-83.12,-90.62,-85.56,,-119.56,-102.75,-97.12,-81.19,-87.12,-98.19,-93.06,,-126.69,-112.0,-109.75,-90.12,-98.12,-111.94,-103.69,,-115.25,-103.0,-97.94,-84.31,-89.0,-93.81,-87.0,,-68.65430938,-7.56,-8.81,-11.5,-14.88,-13.69,-13.25,-13.94,,-7.56,-11.5,-14.56,-13.75,-12.44,-15.0,-16.69,,-6.38,-8.88,-13.38,-11.81,-13.06,-15.25,-13.75,,-1.94,-11.81,-13.44,-14.38,-14.69,-15.69,-14.44,
1,6.75,17.19,1.99,8.0,1119.0,0.0,0.0,,,,,7.38,59.28,256268.0,227.0,1128.0,2.0,2.0,-3.25,-99.0,3,6,1.0,0.0,5.0,2.0,4.0,,-119.06,-99.0,-78.44,-97.31,-88.31,-96.06,-85.06,,-118.81,-103.75,-82.56,-100.06,-91.75,-97.31,-92.0,,-129.06,-113.69,-95.25,-108.19,-103.5,-108.25,-101.56,,-114.88,-101.69,-83.06,-96.69,-90.81,-99.06,-91.69,,-70.38750697,-10.0,-13.81,-15.25,-14.81,-14.25,-12.69,-12.88,,-5.44,-11.06,-13.12,-14.69,-14.31,-12.56,-13.94,,-9.88,-11.12,-14.81,-12.0,-12.25,-12.56,-12.62,,-2.5,-12.44,-11.75,-14.19,-15.69,-13.94,-14.94,
2,4.2,12.73,1.61,369.0,576.0,0.0,0.0,,,,,5.43,43.19,214708.0,227.0,947.0,2.29,1.0,-2.62,-99.25,3,6,1.0,4.0,5.0,2.0,0.0,,-118.12,-89.06,-77.88,-84.38,-88.19,-99.56,-95.75,,-117.31,-97.75,-82.44,-90.44,-93.44,-99.0,-100.69,,-131.06,-101.94,-89.44,-97.62,-100.44,-110.62,-109.56,,-115.94,-98.62,-87.5,-89.62,-89.62,-100.81,-100.19,,-69.42771307,-8.19,-14.12,-12.56,-12.94,-14.56,-14.62,-14.0,,-3.0,-13.19,-12.12,-13.06,-14.56,-14.25,-13.5,,-12.19,-12.12,-12.38,-13.94,-14.0,-13.38,-14.25,,-1.75,-13.88,-14.5,-12.44,-13.19,-13.38,-16.12,
3,8.23,3.28,1.0,1141.0,0.0,0.0,0.0,,,,,0.0,9.86,275839.0,242.0,1142.0,4.67,1.0,-2.25,-100.12,3,1,6.0,5.0,4.0,0.0,2.0,,-117.62,-79.69,-99.69,-90.0,-83.12,-97.06,-97.12,,-118.44,-79.69,-97.31,-92.5,-92.0,-103.44,-99.0,,-127.69,-92.31,-109.0,-100.12,-100.19,-109.38,-110.19,,-114.81,-79.0,-98.31,-89.44,-89.81,-102.06,-98.19,,-68.817044,-5.62,-13.19,-15.88,-15.88,-12.5,-12.69,-13.06,,-4.25,-9.88,-11.19,-13.44,-15.5,-15.31,-14.25,,-5.88,-11.56,-15.88,-12.38,-14.06,-13.56,-13.19,,-0.94,-11.12,-13.0,-15.94,-16.12,-16.06,-13.44,
4,8.21,4.44,1.0,1207.0,0.0,0.0,0.0,,,,,0.1,15.2,292594.0,242.0,1207.0,3.83,1.0,-2.75,-100.12,3,6,2.0,0.0,1.0,4.0,5.0,,-116.5,-85.12,-96.06,-97.88,-77.69,-83.19,-90.31,,-121.25,-95.69,-98.0,-97.62,-84.38,-94.62,-95.06,,-127.5,-103.62,-109.75,-110.12,-97.25,-102.12,-104.0,,-117.0,-95.94,-97.31,-102.44,-85.25,-89.25,-93.31,,-69.87334834,-6.38,-11.06,-11.88,-15.75,-15.06,-13.81,-14.62,,-7.19,-13.69,-13.81,-12.31,-12.75,-15.62,-14.38,,-6.62,-12.25,-13.75,-14.25,-15.62,-14.94,-15.31,,-1.81,-11.62,-16.06,-15.25,-13.19,-13.25,-14.81,
5,7.28,3.6,1.0,1097.0,0.0,0.0,0.0,,,,,0.0,11.75,266299.0,243.0,1097.0,3.29,1.0,-5.12,-79.75,3,1,2.0,0.0,6.0,4.0,5.0,,-119.5,-76.56,-96.19,-95.0,-96.62,-87.94,-91.88,,-119.88,-79.75,-97.44,-99.88,-102.0,-90.56,-91.06,,-129.25,-93.25,-108.62,-110.44,-110.75,-102.38,-107.38,,-116.81,-80.19,-98.81,-99.0,-99.38,-89.38,-91.75,,-69.62967832,-10.44,-14.19,-12.0,-12.0,-12.25,-15.75,-15.5,,-7.06,-10.69,-14.0,-15.69,-15.56,-13.62,-12.88,,-9.62,-13.69,-11.5,-12.88,-14.19,-12.69,-16.06,,-5.19,-12.06,-13.44,-12.62,-13.06,-13.56,-13.62,
6,2.61,20.79,1.0,1194.0,0.0,0.0,0.0,,,,,19.53,71.57,273984.0,230.0,1193.0,3.17,1.0,-5.62,-76.25,3,5,0.0,2.0,6.0,1.0,4.0,,-117.0,-92.81,-97.44,-96.19,-91.75,-75.12,-86.44,,-120.75,-87.88,-97.94,-95.94,-96.19,-78.69,-88.31,,-128.19,-100.0,-109.88,-108.56,-105.75,-90.62,-102.69,,-115.0,-87.5,-100.44,-98.31,-94.25,-73.56,-86.25,,-70.89297751,-8.19,-15.69,-12.56,-12.12,-11.56,-12.19,-12.62,,-9.25,-11.0,-11.31,-12.06,-14.38,-12.69,-12.69,,-9.81,-11.12,-12.06,-11.56,-14.88,-13.06,-14.88,,-5.94,-13.44,-13.62,-12.94,-14.75,-11.75,-13.75,
7,2.04,19.25,1.0,1101.0,0.0,0.0,0.0,,,,,0.27,66.18,252354.0,229.0,1102.0,3.43,1.0,-5.62,-95.38,3,1,4.0,0.0,5.0,2.0,6.0,,-117.31,-76.31,-89.5,-94.12,-91.69,-97.62,-96.88,,-118.94,-78.62,-89.94,-97.19,-92.88,-97.12,-96.19,,-128.75,-89.0,-98.25,-105.56,-105.19,-110.44,-107.12,,-115.06,-84.94,-94.31,-96.62,-94.25,-94.0,-100.19,,-68.71715752,-7.5,-12.12,-14.69,-13.31,-13.06,-13.44,-14.25,,-8.12,-12.94,-13.88,-13.94,-14.12,-13.0,-15.81,,-10.06,-12.44,-12.5,-12.56,-13.75,-14.06,-15.06,,-3.06,-13.06,-15.69,-12.5,-12.62,-12.69,-15.56,
8,1.48,19.15,1.0,1142.0,0.0,0.0,0.0,,,,,21.09,66.23,258468.0,227.0,1141.0,3.5,1.0,-4.62,-84.25,3,2,4.0,6.0,0.0,5.0,1.0,,-117.38,-93.81,-83.69,-92.81,-88.81,-93.69,-80.06,,-120.19,-95.19,-87.06,-95.81,-91.75,-93.5,-83.0,,-129.12,-108.38,-98.69,-102.19,-102.62,-105.69,-88.38,,-114.94,-97.81,-89.31,-96.81,-89.69,-93.0,-80.31,,-69.31107786,-8.94,-11.31,-11.94,-12.31,-13.19,-15.5,-14.81,,-9.56,-14.0,-12.94,-12.44,-13.69,-14.25,-14.75,,-11.69,-14.06,-14.06,-13.62,-12.69,-14.94,-13.12,,-4.19,-14.5,-16.44,-16.06,-14.0,-13.0,-13.44,
9,4.37,13.86,1.0,1174.0,0.0,0.0,0.0,,,,,1.29,47.41,278009.0,237.0,1174.0,3.17,1.0,-5.25,-83.62,3,6,2.0,4.0,5.0,1.0,0.0,,-115.69,-99.0,-95.19,-86.38,-92.62,-81.75,-89.69,,-120.38,-96.44,-95.81,-86.44,-92.81,-82.69,-92.25,,-131.81,-105.62,-108.25,-101.75,-104.88,-94.19,-107.88,,-118.81,-96.56,-94.75,-85.5,-94.62,-82.94,-87.75,,-69.98563527,-5.94,-13.56,-13.69,-13.81,-13.56,-14.62,-16.94,,-7.94,-12.69,-13.94,-13.12,-13.56,-14.88,-16.38,,-13.0,-11.0,-14.44,-11.75,-12.88,-13.38,-13.56,,-9.75,-14.38,-11.75,-13.94,-14.69,-13.0,-16.38,
