Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,69.13,13.7,3.78,30.0,0.0,0.0,384.0,,,,,0.0,9.57,69808.0,168.0,415.0,14.6,4.0,9.75,-80.38,6,0,1.0,5.0,3.0,2.0,4.0,,-80.75,-85.44,-99.06,-93.5,-99.5,-95.12,-97.0,,-84.5,-88.25,-100.0,-97.5,-104.94,-101.5,-102.62,,-95.19,-92.62,-106.56,-100.25,-110.44,-105.62,-100.75,,-77.62,-83.38,-94.44,-92.56,-100.5,-97.75,-99.12,,-81.05318846,6.25,4.62,-8.12,-13.38,-10.25,-9.31,-14.25,,5.5,4.94,-7.12,-11.94,-12.0,-15.12,-15.25,,-2.44,4.5,-6.12,-14.12,-12.44,-14.56,-14.5,,10.94,6.69,-4.88,-6.81,-8.94,-13.31,-11.0,
1,61.68,12.84,3.79,29.0,0.0,0.0,395.0,,,,,0.0,7.62,74952.0,177.0,423.0,13.9,4.0,5.75,-81.0,6,0,1.0,3.0,5.0,4.0,2.0,,-80.31,-90.44,-99.44,-99.0,-86.88,-89.94,-95.25,,-83.25,-90.81,-102.38,-102.88,-95.44,-97.12,-100.19,,-89.06,-95.06,-105.06,-106.81,-99.06,-102.31,-106.88,,-80.81,-86.88,-99.69,-106.5,-93.69,-95.19,-97.38,,-79.21308988,2.56,-2.62,-8.94,-11.31,-12.56,-14.44,-14.81,,2.5,-1.0,-11.62,-11.62,-11.06,-12.25,-14.81,,5.19,1.12,-5.0,-8.5,-11.75,-13.88,-14.38,,4.31,1.5,-10.31,-15.56,-13.06,-13.81,-14.25,
2,67.54,14.05,2.82,9.0,295.0,0.0,220.0,,,,,0.0,5.6,104872.0,200.0,525.0,14.52,4.0,6.0,-81.5,6,0,1.0,4.0,3.0,5.0,2.0,,-83.19,-88.69,-95.88,-95.38,-100.31,-93.56,-99.5,,-86.06,-90.0,-101.38,-98.75,-104.44,-97.25,-102.31,,-92.19,-96.69,-105.5,-102.25,-113.12,-106.0,-110.56,,-81.69,-88.75,-98.5,-101.19,-103.62,-99.81,-99.12,,-79.91367246,1.69,1.5,-6.75,-14.81,-11.81,-13.5,-15.44,,2.0,1.5,-9.31,-14.75,-12.75,-13.25,-15.69,,2.62,1.94,-4.88,-8.19,-13.75,-13.81,-14.44,,4.94,1.25,-7.56,-14.5,-12.62,-12.75,-12.81,
3,66.64,13.49,3.84,26.0,0.0,0.0,452.0,,,,,0.0,13.08,81319.0,170.0,478.0,13.94,4.0,5.38,-80.75,6,0,5.0,1.0,3.0,2.0,4.0,,-82.38,-88.12,-93.62,-98.88,-100.81,-98.0,-99.69,,-82.25,-90.94,-97.0,-104.25,-104.31,-100.56,-97.56,,-90.0,-98.31,-100.25,-108.56,-109.81,-107.69,-110.0,,-79.5,-89.06,-97.25,-100.06,-103.19,-99.44,-99.38,,-82.60824205,3.0,1.94,-9.5,-8.69,-10.94,-10.88,-14.5,,4.25,0.69,-10.56,-12.12,-12.81,-13.12,-11.5,,5.19,1.19,-5.5,-7.62,-8.75,-11.56,-14.0,,6.56,1.62,-12.75,-10.56,-13.19,-13.62,-12.06,
4,64.78,13.05,3.91,13.0,0.0,0.0,444.0,,,,,0.0,8.91,79272.0,173.0,457.0,13.8,4.0,3.75,-85.0,0,6,5.0,1.0,3.0,4.0,2.0,,-88.5,-86.31,-98.56,-102.19,-101.88,-100.75,-101.06,,-90.06,-88.06,-99.12,-100.81,-103.62,-102.25,-104.38,,-99.31,-93.56,-104.94,-110.69,-113.38,-109.19,-110.06,,-89.38,-86.44,-93.44,-100.19,-101.62,-100.56,-101.5,,-81.89590881,1.06,-2.88,-14.06,-13.38,-13.69,-12.81,-13.75,,3.69,0.56,-13.44,-8.12,-11.94,-13.62,-15.44,,0.19,0.5,-11.81,-11.62,-14.62,-13.12,-14.31,,0.25,-2.56,-7.62,-11.31,-12.25,-12.94,-14.94,
5,66.34,12.86,3.83,30.0,0.0,0.0,506.0,,,,,0.0,10.61,95398.0,178.0,536.0,13.94,4.0,5.25,-84.12,0,6,1.0,2.0,5.0,4.0,3.0,,-89.69,-84.06,-100.12,-100.56,-96.19,-98.31,-94.5,,-87.12,-84.56,-99.44,-101.0,-98.62,-101.81,-103.44,,-98.31,-93.94,-111.31,-110.0,-105.56,-107.81,-109.19,,-84.94,-85.69,-98.38,-100.56,-99.38,-100.06,-102.44,,-80.85027757,-1.25,0.06,-10.44,-15.06,-12.56,-14.31,-12.81,,5.31,1.75,-6.94,-11.25,-12.69,-14.0,-14.69,,0.88,-1.19,-12.69,-13.81,-12.5,-13.75,-14.06,,4.94,-0.75,-8.25,-12.81,-12.38,-12.38,-15.94,
6,71.77,11.69,3.82,35.0,0.0,0.0,547.0,,,,,0.19,10.0,105710.0,182.0,582.0,13.51,4.0,5.62,-83.5,0,6,1.0,5.0,2.0,3.0,4.0,,-90.06,-85.69,-101.12,-96.38,-101.81,-99.69,-99.0,,-88.31,-86.56,-102.12,-100.94,-106.25,-104.44,-102.88,,-97.5,-94.31,-110.31,-105.69,-110.31,-109.12,-109.31,,-82.69,-85.75,-96.0,-94.5,-97.62,-101.25,-99.56,,-81.81315548,-2.44,-1.56,-12.81,-13.0,-14.62,-11.31,-15.12,,4.31,0.0,-9.75,-10.81,-15.0,-13.69,-14.31,,0.0,-2.06,-12.88,-14.12,-14.31,-13.69,-15.0,,6.94,-1.44,-4.69,-8.44,-9.19,-12.19,-11.44,
7,66.26,11.37,3.74,35.0,0.0,52.0,517.0,,,,,0.0,9.68,117010.0,193.0,605.0,13.87,1.0,3.25,-82.62,0,6,1.0,5.0,4.0,3.0,2.0,,-88.88,-88.81,-99.44,-94.56,-99.12,-100.06,-100.75,,-87.94,-88.38,-101.56,-99.25,-102.5,-103.38,-103.44,,-100.38,-97.69,-109.25,-107.12,-106.19,-108.44,-111.75,,-85.38,-79.38,-99.44,-100.38,-100.44,-99.38,-99.94,,-80.50095948,-1.44,-7.88,-12.62,-11.44,-13.56,-13.88,-13.75,,3.44,-2.25,-9.69,-11.69,-13.94,-13.62,-14.25,,-2.12,-5.5,-11.31,-13.56,-11.88,-12.69,-15.44,,1.12,3.12,-11.19,-15.12,-12.06,-12.19,-12.62,
8,76.1,12.93,3.03,32.0,14.0,470.0,98.0,,,,,0.0,4.95,121764.0,199.0,613.0,14.2,2.0,2.88,-81.25,6,0,1.0,4.0,5.0,3.0,2.0,,-80.94,-90.88,-99.5,-96.69,-96.06,-102.06,-99.25,,-86.81,-91.12,-105.75,-101.62,-102.25,-99.12,-102.25,,-95.62,-100.56,-111.69,-106.94,-104.25,-107.38,-108.19,,-84.5,-88.12,-99.38,-99.75,-96.5,-101.44,-99.38,,-79.81420363,3.12,-1.38,-11.94,-10.38,-10.38,-15.31,-11.94,,-3.88,-1.56,-14.38,-14.31,-15.38,-11.88,-13.12,,-2.0,-2.25,-13.69,-13.62,-11.94,-11.0,-13.31,,-3.56,1.0,-9.94,-14.0,-13.12,-13.19,-12.81,
9,77.7,15.0,2.72,36.0,208.0,271.0,108.0,,,,,0.0,9.59,126463.0,203.0,624.0,13.55,3.0,-0.12,-83.88,0,6,1.0,3.0,5.0,4.0,2.0,,-91.81,-83.75,-100.56,-100.44,-95.19,-97.31,-100.12,,-88.75,-88.88,-100.75,-100.94,-97.81,-97.5,-100.31,,-100.81,-94.19,-108.81,-104.69,-103.31,-106.75,-108.12,,-86.5,-86.31,-97.88,-98.25,-97.62,-98.81,-99.5,,-79.7492503,-3.62,-1.38,-13.69,-15.56,-12.5,-14.56,-15.06,,-1.06,-7.56,-12.12,-14.5,-14.75,-13.56,-14.12,,-4.12,-4.75,-13.44,-12.25,-12.88,-15.5,-14.88,,-0.06,-4.56,-9.94,-12.31,-13.12,-13.38,-14.12,
