Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,61.71,18.08,1.99,6.0,488.0,0.0,0.0,,,,,0.0,9.31,97467.0,197.0,496.0,15.0,2.0,13.75,-75.12,6,5,4.0,1.0,3.0,0.0,2.0,,-79.62,-76.38,-90.44,-96.44,-91.5,-92.06,-91.94,,-84.06,-81.94,-86.25,-94.31,-91.06,-94.0,-90.5,,-91.94,-83.31,-94.56,-102.44,-97.25,-100.75,-97.31,,-74.0,-80.31,-87.75,-90.81,-88.75,-91.69,-93.5,,-80.15812828,7.94,7.69,-4.25,-10.38,-9.69,-7.88,-10.19,,5.38,6.75,0.31,-4.81,-5.31,-8.94,-6.12,,4.25,12.38,-0.25,-7.62,-4.5,-5.25,-6.38,,13.94,7.88,-2.0,-3.06,-4.38,-4.5,-11.31,
1,60.93,14.17,2.67,33.0,124.0,412.0,0.0,,,,,0.0,10.07,109766.0,193.0,570.0,13.83,3.0,14.12,-78.5,6,5,4.0,3.0,1.0,0.0,2.0,,-78.56,-81.25,-89.19,-92.62,-92.56,-94.69,-91.75,,-83.38,-85.56,-85.56,-90.81,-93.31,-91.44,-90.81,,-92.25,-81.25,-94.81,-95.75,-98.88,-99.31,-97.94,,-74.31,-79.19,-88.56,-90.31,-91.19,-93.56,-93.19,,-80.25182198,8.62,3.0,-1.81,-10.94,-6.0,-10.88,-9.75,,4.19,2.5,1.31,-2.62,-5.5,-6.81,-6.56,,0.0,14.75,-0.12,-4.06,-3.62,-4.69,-8.62,,14.38,10.5,-1.75,-5.06,-3.12,-6.31,-9.75,
2,73.29,13.14,2.9,31.0,0.0,594.0,0.0,,,,,0.0,4.78,119344.0,190.0,628.0,13.17,3.0,15.88,-77.75,6,5,4.0,1.0,3.0,0.0,2.0,,-78.56,-80.81,-90.31,-95.25,-93.31,-91.38,-94.0,,-82.38,-84.62,-85.88,-92.25,-90.06,-93.19,-89.19,,-91.38,-83.06,-93.94,-99.56,-95.06,-99.38,-96.62,,-73.69,-78.56,-89.12,-90.5,-90.62,-90.38,-94.0,,-79.60817822,10.69,4.0,-3.62,-8.69,-11.31,-6.75,-11.38,,7.0,3.69,0.81,-3.38,-4.12,-7.88,-5.69,,1.06,12.56,0.69,-4.81,-2.81,-3.19,-5.56,,15.94,9.94,-3.31,-1.88,-5.69,-4.75,-11.5,
3,74.82,15.64,2.96,12.0,0.0,564.0,0.0,,,,,0.0,9.97,113147.0,196.0,576.0,14.0,3.0,15.0,-75.62,6,5,4.0,0.0,1.0,3.0,2.0,,-79.12,-81.19,-89.31,-94.19,-96.69,-92.25,-93.31,,-83.75,-86.38,-87.12,-92.12,-94.69,-92.75,-91.12,,-91.5,-82.75,-95.94,-99.31,-99.88,-98.38,-97.25,,-74.06,-75.94,-90.75,-93.88,-92.38,-90.69,-93.75,,-80.17474339,10.81,3.25,-3.12,-9.56,-10.12,-10.81,-11.25,,6.12,1.75,-0.94,-7.44,-6.75,-6.94,-6.88,,4.69,13.19,-0.06,-3.81,-4.19,-5.75,-6.0,,14.88,13.5,-5.38,-7.0,-4.38,-6.94,-10.94,
4,76.25,15.32,2.92,23.0,0.0,561.0,0.0,,,,,0.0,8.19,105627.0,181.0,584.0,14.5,3.0,14.75,-75.12,6,5,4.0,2.0,0.0,1.0,3.0,,-79.44,-79.88,-91.62,-90.94,-93.12,-93.94,-91.75,,-82.75,-84.69,-88.31,-89.75,-93.94,-93.62,-92.81,,-92.25,-81.69,-95.81,-94.94,-99.5,-101.38,-98.44,,-74.62,-75.81,-89.44,-96.56,-93.69,-92.62,-92.75,,-79.51606311,9.56,4.19,-6.44,-9.38,-9.5,-8.56,-10.69,,6.88,3.25,-1.88,-6.31,-8.69,-4.62,-7.5,,3.5,14.06,0.31,-3.56,-3.94,-6.0,-6.19,,14.81,13.38,-3.69,-13.56,-6.62,-4.19,-8.81,
5,80.34,16.45,2.95,13.0,0.0,555.0,0.0,,,,,0.0,10.41,113660.0,200.0,567.0,13.67,3.0,14.0,-76.0,6,5,4.0,1.0,0.0,3.0,2.0,,-79.5,-80.88,-89.94,-96.56,-92.06,-90.38,-92.12,,-82.94,-85.75,-87.38,-95.62,-90.88,-90.62,-91.25,,-90.88,-81.44,-96.44,-99.31,-99.0,-96.44,-99.19,,-74.75,-77.38,-91.75,-92.38,-92.5,-90.56,-97.44,,-79.66497777,7.81,3.5,-4.44,-10.44,-7.31,-8.25,-9.38,,5.56,2.56,-1.12,-8.31,-6.62,-4.75,-8.44,,2.5,13.75,-1.88,-3.56,-3.94,-4.81,-8.75,,13.44,11.38,-6.69,-4.5,-5.06,-6.94,-14.81,
6,78.54,16.47,2.93,22.0,0.0,572.0,0.0,,,,,0.0,9.27,105420.0,177.0,594.0,14.33,3.0,15.38,-75.5,6,5,4.0,1.0,3.0,0.0,2.0,,-78.25,-81.44,-90.31,-95.75,-91.62,-91.25,-90.75,,-81.44,-84.31,-87.56,-94.25,-91.5,-92.19,-90.38,,-89.81,-81.38,-96.75,-101.81,-96.06,-99.62,-97.94,,-73.5,-76.69,-91.44,-92.06,-93.31,-91.62,-93.81,,-79.95131318,11.69,2.56,-4.5,-9.94,-10.19,-7.81,-9.19,,8.88,4.06,-0.19,-6.5,-5.56,-7.62,-6.06,,6.81,13.81,-1.38,-6.44,-4.19,-4.69,-8.06,,16.31,12.44,-5.62,-3.44,-8.62,-4.94,-11.06,
7,78.81,15.21,2.9,29.0,0.0,569.0,0.0,,,,,0.0,8.68,112455.0,187.0,600.0,13.43,3.0,13.5,-76.38,6,5,4.0,0.0,1.0,3.0,2.0,,-78.44,-83.06,-89.5,-90.56,-95.25,-90.5,-94.0,,-82.44,-81.31,-87.06,-93.0,-92.56,-89.56,-88.94,,-91.06,-82.44,-96.75,-97.88,-99.94,-96.75,-97.88,,-73.88,-79.38,-89.5,-89.94,-91.19,-89.56,-95.44,,-80.40453696,5.0,2.31,-3.06,-6.44,-8.56,-7.56,-11.06,,3.62,7.12,-0.88,-8.0,-4.38,-4.12,-4.19,,3.69,12.81,0.06,-3.0,-4.69,-4.62,-7.25,,9.75,8.81,-5.38,-3.75,-3.31,-7.75,-13.38,
8,64.31,15.06,2.9,27.0,0.0,520.0,0.0,,,,,0.0,9.51,102851.0,188.0,547.0,13.17,3.0,14.12,-75.38,6,5,4.0,0.0,1.0,2.0,3.0,,-78.62,-82.75,-89.81,-90.38,-94.38,-90.0,-89.56,,-83.25,-83.5,-89.56,-94.5,-93.38,-91.38,-91.81,,-91.44,-83.44,-97.25,-98.69,-102.69,-96.56,-98.25,,-73.94,-76.88,-90.75,-90.75,-90.88,-94.69,-91.44,,-80.71105912,8.94,2.12,-3.44,-5.75,-8.19,-7.0,-6.94,,6.44,4.5,-2.81,-9.81,-3.56,-6.56,-6.25,,3.19,11.94,-2.06,-3.44,-8.38,-5.69,-6.06,,13.81,11.12,-5.88,-4.0,-3.56,-12.88,-8.44,
9,72.72,13.14,2.91,29.0,0.0,604.0,0.0,,,,,0.0,6.96,124478.0,196.0,636.0,13.0,3.0,14.5,-76.12,6,5,4.0,1.0,0.0,3.0,2.0,,-78.56,-80.69,-91.0,-95.88,-91.12,-90.31,-91.19,,-84.12,-82.56,-90.06,-94.38,-95.12,-96.25,-89.81,,-91.94,-83.5,-96.94,-101.31,-99.5,-98.06,-97.25,,-73.88,-79.5,-91.31,-90.0,-94.88,-92.5,-93.62,,-81.19723612,10.44,3.69,-4.31,-10.25,-6.5,-8.81,-9.25,,6.31,5.44,-2.5,-3.62,-9.31,-9.94,-4.94,,4.0,12.94,-0.56,-5.81,-4.5,-4.56,-5.75,,14.38,9.44,-6.12,-2.5,-8.0,-9.62,-11.5,
