Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,74.47,12.03,3.67,33.0,0.0,144.0,560.0,,,,,0.15,8.55,141512.0,192.0,738.0,14.07,3.0,9.0,-89.12,4,5,6.0,3.0,0.0,1.0,2.0,,-91.56,-96.75,-101.12,-100.25,-103.06,-108.75,-109.12,,-89.88,-95.0,-100.25,-100.44,-107.94,-110.25,-107.31,,-92.25,-99.12,-103.69,-109.69,-110.19,-112.94,-114.38,,-97.12,-100.81,-102.62,-103.19,-110.12,-109.81,-107.81,,-90.69407181,0.25,-2.25,-6.56,-4.75,-11.81,-14.75,-15.38,,2.81,1.06,-5.06,-4.69,-14.0,-15.88,-12.38,,9.62,1.62,-1.75,-7.62,-9.31,-11.25,-15.06,,-1.0,-2.94,-8.19,-4.31,-14.25,-16.31,-15.0,
1,79.14,13.3,3.83,33.0,0.0,1.0,559.0,,,,,0.0,9.67,112444.0,190.0,593.0,13.5,4.0,9.5,-88.5,4,5,6.0,3.0,2.0,1.0,0.0,,-93.44,-96.56,-101.5,-100.38,-104.0,-104.75,-105.81,,-88.25,-92.31,-98.56,-101.12,-107.75,-106.06,-107.06,,-91.88,-99.0,-103.5,-106.88,-113.81,-110.81,-110.56,,-100.0,-102.31,-102.88,-104.25,-106.12,-109.25,-109.0,,-90.26889586,-1.44,-2.31,-5.38,-4.69,-9.12,-10.56,-15.12,,5.19,4.12,-1.06,-5.06,-13.31,-12.06,-13.69,,9.5,1.88,-0.25,-4.75,-14.25,-9.75,-9.75,,-3.06,-5.06,-4.5,-5.62,-13.0,-14.75,-13.19,
2,74.49,13.7,3.75,33.0,0.0,50.0,505.0,,,,,0.0,10.65,115275.0,195.0,590.0,13.92,4.0,8.88,-88.0,4,5,6.0,3.0,0.0,1.0,2.0,,-92.62,-95.81,-101.19,-100.69,-106.94,-106.5,-107.44,,-88.25,-91.56,-98.38,-100.12,-103.69,-107.88,-108.75,,-92.12,-99.31,-102.81,-106.38,-110.12,-109.75,-112.75,,-98.75,-100.06,-103.0,-103.06,-107.56,-108.38,-105.31,,-92.14353108,-0.88,-1.94,-4.19,-5.62,-15.62,-13.06,-13.0,,4.69,4.06,-0.69,-4.31,-9.12,-13.75,-14.19,,9.0,1.56,0.12,-4.06,-8.56,-9.06,-12.75,,-2.75,-3.25,-4.81,-5.44,-12.25,-14.12,-12.25,
3,66.8,13.24,3.65,35.0,0.0,79.0,417.0,,,,,0.0,8.88,97492.0,184.0,531.0,14.42,4.0,9.5,-88.12,4,5,6.0,3.0,0.0,1.0,2.0,,-92.44,-96.62,-101.75,-102.0,-103.75,-108.12,-106.44,,-88.06,-92.5,-99.44,-101.38,-104.94,-107.06,-111.56,,-91.0,-98.75,-103.19,-107.56,-107.62,-112.06,-113.06,,-98.62,-102.06,-103.19,-105.75,-109.06,-106.31,-106.19,,-91.93019259,-1.0,-3.56,-6.81,-6.75,-12.5,-14.81,-11.81,,5.0,3.31,-1.88,-5.38,-11.31,-12.06,-15.81,,9.94,1.88,0.0,-5.25,-6.19,-10.94,-12.56,,-2.88,-5.62,-5.19,-7.88,-13.31,-12.25,-13.31,
4,76.85,14.2,3.32,34.0,0.0,263.0,240.0,,,,,0.0,8.02,103793.0,193.0,539.0,14.25,4.0,8.62,-88.12,4,5,6.0,3.0,1.0,0.0,2.0,,-92.25,-95.94,-100.62,-98.75,-107.12,-103.0,-107.06,,-88.31,-91.94,-100.94,-102.94,-105.88,-102.69,-107.62,,-92.44,-100.12,-103.81,-110.62,-108.56,-109.56,-115.62,,-100.31,-104.56,-102.56,-102.81,-107.19,-109.75,-106.38,,-90.96202883,-0.31,-3.56,-6.5,-3.5,-13.31,-11.38,-12.31,,4.25,3.75,-6.5,-7.0,-11.56,-8.12,-12.75,,9.06,1.19,-1.94,-8.88,-6.38,-8.19,-16.12,,-4.62,-8.44,-5.62,-4.25,-13.06,-14.56,-12.81,
5,74.42,14.02,3.83,32.0,0.0,0.0,533.0,,,,,0.0,11.7,103845.0,183.0,566.0,13.83,4.0,8.75,-88.12,4,5,6.0,3.0,0.0,1.0,2.0,,-91.38,-95.19,-100.56,-100.0,-103.12,-106.12,-107.44,,-88.44,-92.44,-98.69,-100.5,-104.5,-108.88,-110.81,,-92.25,-99.88,-103.69,-110.75,-110.44,-112.0,-114.56,,-98.38,-101.56,-103.94,-103.25,-108.0,-107.94,-106.81,,-90.03296444,0.44,-1.25,-6.19,-4.06,-11.94,-13.5,-13.12,,3.62,3.25,-1.19,-5.31,-10.56,-15.25,-15.38,,8.81,0.31,0.0,-9.06,-9.94,-11.06,-14.88,,-2.62,-4.44,-6.12,-5.31,-12.94,-14.19,-12.75,
6,66.3,13.7,3.82,32.0,0.0,0.0,516.0,,,,,0.0,11.72,101641.0,184.0,551.0,14.44,4.0,8.75,-87.75,4,5,3.0,0.0,6.0,1.0,2.0,,-90.38,-97.0,-98.56,-104.88,-97.69,-106.25,-107.75,,-88.0,-91.94,-101.31,-104.44,-96.62,-107.25,-109.75,,-92.0,-100.0,-109.12,-108.88,-101.19,-111.19,-114.0,,-98.81,-101.56,-102.88,-107.12,-100.69,-107.25,-107.5,,-90.58633637,0.94,-3.62,-3.31,-13.25,-8.38,-12.31,-12.56,,4.69,3.88,-5.25,-11.0,-10.81,-12.56,-14.38,,9.19,1.06,-7.38,-7.56,-8.75,-10.25,-14.25,,-4.06,-4.44,-4.69,-10.44,-10.88,-12.94,-12.75,
7,57.18,12.58,3.63,37.0,0.0,75.0,394.0,,,,,0.0,9.58,95614.0,189.0,506.0,14.29,4.0,8.62,-87.5,4,5,6.0,3.0,0.0,1.0,2.0,,-90.12,-95.06,-101.25,-100.12,-103.25,-105.0,-107.56,,-87.75,-92.81,-99.0,-103.12,-105.38,-108.19,-108.75,,-92.19,-101.19,-104.25,-109.06,-111.44,-112.69,-114.0,,-98.38,-103.38,-104.75,-106.44,-106.06,-106.06,-107.0,,-90.70501957,2.5,-1.44,-6.12,-5.12,-12.5,-10.75,-13.31,,5.44,2.06,-1.31,-8.12,-11.56,-13.94,-13.94,,8.25,-0.69,-0.06,-7.12,-10.31,-11.12,-14.12,,-2.88,-6.88,-5.88,-8.19,-10.81,-12.94,-13.56,
8,44.71,12.14,3.15,41.0,0.0,245.0,147.0,,,,,0.0,7.24,76515.0,177.0,433.0,14.47,4.0,8.12,-88.38,4,5,6.0,3.0,0.0,2.0,1.0,,-90.19,-95.5,-100.81,-99.75,-103.31,-108.81,-108.44,,-88.38,-93.69,-98.75,-100.12,-104.94,-108.81,-107.06,,-91.94,-100.19,-103.81,-107.25,-109.62,-112.19,-114.12,,-99.88,-102.44,-105.31,-105.31,-109.31,-106.75,-107.5,,-91.88997277,2.06,-2.69,-6.06,-4.88,-11.88,-14.38,-15.44,,4.5,1.62,-1.81,-5.25,-10.75,-13.81,-13.06,,8.69,0.0,-1.0,-5.12,-7.94,-11.88,-13.0,,-5.0,-5.38,-7.44,-7.25,-12.75,-11.94,-12.81,
9,64.77,12.9,3.6,35.0,51.0,0.0,438.0,,,,,0.0,7.02,92090.0,175.0,525.0,13.87,4.0,8.0,-88.62,4,5,6.0,3.0,0.0,1.0,2.0,,-89.94,-95.56,-100.25,-101.88,-105.0,-108.31,-106.0,,-88.38,-93.69,-99.19,-101.44,-103.06,-105.69,-107.19,,-92.5,-101.81,-103.69,-111.88,-107.31,-111.56,-112.69,,-96.88,-102.69,-103.44,-104.44,-108.38,-107.69,-106.94,,-90.82255383,3.44,-2.88,-4.56,-6.81,-13.88,-15.06,-11.75,,5.0,1.88,-1.06,-5.19,-8.62,-11.06,-13.0,,8.06,-1.38,0.75,-10.25,-5.62,-10.56,-12.94,,-1.0,-5.75,-5.06,-5.81,-12.69,-13.94,-12.62,
