Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,154.61,14.77,3.9,31.0,0.0,0.0,869.0,,,,,0.0,8.59,177040.0,197.0,899.0,14.46,1.0,4.25,-92.0,4,5,6.0,3.0,1.0,0.0,2.0,,-94.12,-100.62,-100.94,-101.31,-108.19,-106.69,-105.75,,-95.38,-96.06,-103.0,-102.31,-103.44,-105.38,-108.06,,-97.75,-99.81,-108.5,-111.56,-115.62,-114.5,-111.25,,-92.56,-96.62,-100.94,-103.06,-107.5,-107.19,-108.38,,-91.05589104,-2.38,-6.5,-5.75,-6.12,-14.0,-14.56,-11.94,,-2.81,-2.06,-5.94,-7.12,-6.06,-10.31,-13.56,,4.06,1.69,-2.75,-10.12,-13.69,-14.44,-10.81,,4.44,0.75,-1.0,-5.5,-12.0,-12.31,-11.88,
1,147.66,15.35,3.87,35.0,0.0,0.0,793.0,,,,,0.0,8.17,161850.0,195.0,828.0,14.4,4.0,5.25,-92.0,4,5,6.0,3.0,0.0,2.0,1.0,,-96.0,-107.25,-100.19,-106.62,-103.88,-105.69,-106.06,,-96.31,-100.81,-106.19,-102.62,-105.75,-110.44,-106.62,,-95.69,-98.94,-106.44,-106.31,-113.31,-112.44,-113.75,,-93.31,-95.44,-102.31,-102.69,-105.81,-109.62,-108.44,,-90.41721291,-5.56,-13.5,-5.44,-12.69,-11.31,-11.69,-13.25,,-1.75,-5.69,-8.5,-7.0,-10.25,-15.62,-11.69,,5.25,2.31,-3.06,-4.5,-13.38,-12.44,-12.38,,3.44,2.31,-3.06,-5.25,-11.31,-13.0,-13.75,
2,131.01,13.72,3.9,32.0,0.0,0.0,962.0,,,,,0.0,11.64,201943.0,203.0,996.0,14.11,4.0,3.75,-91.5,4,5,6.0,3.0,0.0,1.0,2.0,,-92.62,-94.62,-98.75,-100.06,-102.88,-104.88,-106.81,,-91.81,-93.94,-101.0,-101.69,-107.88,-108.0,-106.62,,-95.5,-99.81,-105.06,-107.88,-110.62,-110.38,-113.38,,-98.31,-101.25,-103.38,-102.56,-108.69,-108.25,-108.88,,-89.80251522,-1.69,-1.56,-4.12,-6.44,-11.38,-12.38,-13.38,,1.5,1.25,-4.12,-6.25,-13.06,-12.5,-12.31,,5.06,0.69,-2.25,-5.94,-7.75,-9.38,-14.19,,-3.19,-4.38,-5.31,-5.69,-12.56,-11.0,-13.06,
3,134.05,14.64,3.36,32.0,0.0,469.0,385.0,,,,,0.0,6.52,176265.0,198.0,889.0,14.58,4.0,2.25,-92.88,4,6,5.0,3.0,1.0,0.0,2.0,,-93.5,-97.75,-98.31,-102.5,-103.62,-103.38,-104.44,,-94.06,-101.06,-96.81,-101.5,-109.12,-105.44,-107.88,,-96.5,-103.38,-101.75,-106.88,-111.0,-110.44,-113.06,,-92.69,-104.88,-96.5,-104.56,-106.12,-107.38,-110.38,,-88.87849452,-4.5,-3.12,-6.0,-8.44,-9.5,-12.06,-10.25,,-1.31,-3.5,-2.88,-6.0,-14.56,-12.25,-12.88,,2.44,0.19,-1.38,-5.12,-9.38,-10.12,-12.12,,2.38,-7.5,-0.44,-6.88,-11.88,-13.56,-15.5,
4,114.53,14.48,3.88,29.0,0.0,0.0,701.0,,,,,0.0,9.09,137682.0,188.0,732.0,13.94,4.0,3.88,-90.12,4,3,5.0,6.0,0.0,1.0,2.0,,-90.69,-101.69,-94.75,-99.38,-105.94,-106.44,-105.12,,-90.06,-102.88,-97.31,-98.5,-105.0,-105.5,-105.88,,-97.75,-104.81,-106.44,-105.38,-109.44,-112.81,-112.62,,-95.38,-103.19,-97.94,-102.38,-106.0,-108.75,-110.31,,-87.9073424,-1.69,-7.44,-3.0,-5.0,-13.75,-13.75,-11.88,,2.5,-8.0,-3.44,-4.0,-10.69,-11.12,-12.94,,3.38,-2.88,-5.56,-3.94,-9.88,-11.31,-11.25,,-1.38,-7.25,-3.5,-6.44,-11.12,-11.81,-15.31,
5,133.63,14.36,3.7,34.0,0.0,143.0,651.0,,,,,0.0,7.45,167209.0,202.0,827.0,14.08,4.0,4.88,-90.0,4,5,6.0,3.0,0.0,1.0,2.0,,-91.12,-94.12,-100.5,-103.12,-104.25,-107.56,-107.38,,-88.94,-97.19,-98.62,-102.0,-103.44,-104.81,-102.56,,-93.88,-99.5,-103.75,-105.94,-111.69,-111.88,-113.5,,-91.94,-94.44,-98.88,-105.56,-103.56,-107.56,-105.88,,-87.53912135,-0.69,-2.88,-7.88,-9.12,-13.0,-14.88,-15.69,,3.62,-3.06,-2.94,-7.31,-10.19,-11.38,-10.75,,6.19,1.56,-2.12,-4.88,-11.88,-10.25,-13.69,,2.19,1.31,-1.5,-10.12,-8.38,-12.56,-11.12,
6,106.86,15.52,3.37,29.0,219.0,0.0,588.0,,,,,0.0,10.8,161256.0,193.0,837.0,14.09,4.0,5.88,-86.75,4,5,6.0,3.0,1.0,0.0,2.0,,-85.38,-88.19,-95.44,-98.75,-99.75,-103.56,-104.94,,-91.5,-94.38,-100.5,-100.56,-104.31,-102.69,-106.38,,-98.19,-101.69,-108.12,-105.25,-110.44,-110.06,-113.69,,-91.56,-94.0,-99.38,-101.44,-104.94,-103.69,-104.75,,-89.33733897,4.06,2.31,-2.06,-4.38,-8.25,-11.31,-13.69,,1.0,-0.06,-5.06,-6.06,-11.69,-8.88,-15.12,,2.31,-0.81,-6.12,-4.44,-9.25,-10.19,-13.44,,3.56,1.69,-1.75,-5.06,-10.31,-10.31,-11.81,
7,67.03,14.23,3.77,33.0,0.0,0.0,389.0,,,,,0.0,7.62,72758.0,172.0,423.0,14.54,4.0,8.5,-86.0,4,5,6.0,3.0,1.0,2.0,0.0,,-85.38,-87.06,-95.06,-97.56,-104.69,-102.81,-102.94,,-95.31,-98.44,-102.25,-101.38,-102.06,-102.75,-106.31,,-91.44,-95.56,-103.0,-104.56,-106.31,-107.0,-109.12,,-91.56,-95.12,-100.06,-104.5,-101.0,-106.88,-102.75,,-88.61142314,4.81,5.38,-0.5,-3.56,-12.94,-11.75,-11.81,,-2.62,-4.12,-6.0,-6.81,-9.31,-10.94,-12.06,,8.75,5.12,-0.56,-2.88,-5.31,-8.0,-8.62,,4.38,0.06,-2.25,-7.69,-6.5,-14.06,-8.69,
8,58.76,14.3,3.74,35.0,0.0,0.0,376.0,,,,,0.0,8.52,65694.0,159.0,414.0,14.42,4.0,8.25,-87.12,4,5,6.0,3.0,0.0,1.0,2.0,,-88.69,-94.56,-97.69,-98.19,-100.81,-105.62,-103.06,,-94.0,-94.5,-100.06,-103.0,-100.62,-105.5,-106.81,,-92.94,-97.56,-102.75,-105.12,-105.56,-110.25,-109.31,,-91.94,-95.69,-94.94,-103.5,-102.56,-101.44,-104.0,,-88.67698839,2.81,-1.75,-3.62,-4.69,-8.44,-12.44,-14.0,,0.5,-0.62,-3.88,-7.56,-6.38,-11.38,-14.31,,7.62,3.0,-0.75,-4.31,-5.56,-9.75,-10.44,,3.75,-0.44,2.19,-7.06,-8.5,-8.88,-11.5,
9,77.83,15.55,3.78,36.0,0.0,0.0,449.0,,,,,0.0,9.28,90305.0,186.0,485.0,14.62,4.0,6.62,-88.0,5,4,6.0,3.0,0.0,1.0,2.0,,-89.88,-93.75,-96.94,-96.19,-99.12,-102.94,-101.44,,-95.12,-91.75,-96.81,-101.06,-102.75,-105.06,-104.69,,-101.31,-95.56,-102.06,-108.5,-109.31,-113.69,-107.69,,-91.06,-91.19,-95.25,-99.25,-101.88,-104.62,-105.5,,-88.91189162,3.06,-1.06,-5.5,-1.75,-7.19,-10.12,-12.94,,-0.06,2.44,-3.62,-6.81,-8.69,-12.62,-13.56,,-0.38,4.19,-2.31,-8.62,-9.31,-14.62,-11.94,,4.88,3.81,-1.0,-2.38,-7.62,-11.94,-14.25,
