Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,141.18,15.46,2.5,16.0,602.0,650.0,0.0,,,,,0.0,10.64,300480.0,237.0,1268.0,13.88,3.0,0.75,-83.88,3,2,4.0,1.0,0.0,5.0,6.0,,-83.88,-94.94,-94.5,-94.06,-97.88,-101.31,-99.81,,-92.56,-101.5,-99.06,-102.69,-99.81,-103.0,-99.25,,-97.5,-101.69,-106.62,-112.75,-106.0,-109.69,-110.94,,-89.0,-96.56,-105.44,-104.25,-103.0,-104.19,-103.69,,-81.52600252,1.06,-9.75,-5.25,-6.31,-13.94,-14.88,-15.12,,-4.5,-14.38,-8.19,-13.0,-11.12,-13.5,-13.44,,-4.12,-5.0,-9.31,-15.31,-9.0,-13.0,-14.38,,-2.25,-9.81,-15.31,-13.5,-14.06,-13.69,-14.38,
1,81.2,13.66,1.76,693.0,0.0,425.0,0.0,,,,,0.0,15.59,255590.0,228.0,1119.0,10.86,1.0,2.0,-83.75,3,4,2.0,5.0,0.0,6.0,1.0,,-83.81,-95.81,-95.31,-102.12,-97.44,-98.69,-101.38,,-92.69,-99.56,-99.88,-103.44,-102.81,-101.31,-103.31,,-97.5,-106.06,-102.69,-106.62,-107.44,-111.0,-114.06,,-87.0,-101.56,-96.0,-104.5,-99.25,-102.19,-104.25,,-81.74540353,1.06,-6.31,-9.12,-15.38,-12.69,-13.69,-14.56,,-4.81,-7.88,-13.31,-14.19,-14.44,-16.0,-13.81,,-3.44,-8.81,-6.44,-9.94,-10.94,-14.69,-16.75,,0.38,-12.12,-10.0,-13.62,-10.5,-13.25,-13.5,
2,95.09,13.29,1.0,1293.0,0.0,0.0,0.0,,,,,0.0,11.06,317398.0,245.0,1293.0,11.74,1.0,-1.5,-85.88,3,2,4.0,0.0,1.0,5.0,6.0,,-85.25,-95.25,-95.0,-99.88,-98.38,-99.5,-98.5,,-92.94,-100.81,-98.69,-99.62,-102.25,-102.56,-99.5,,-100.31,-102.44,-106.56,-110.38,-112.25,-110.06,-109.44,,-89.31,-99.56,-102.69,-101.12,-102.56,-102.75,-101.62,,-81.69196986,-1.19,-10.38,-5.56,-15.19,-11.88,-12.69,-14.0,,-4.94,-14.38,-6.81,-11.0,-12.5,-13.44,-13.25,,-5.94,-4.69,-8.56,-14.31,-14.06,-13.12,-12.88,,-2.25,-13.0,-13.19,-13.12,-12.81,-11.94,-13.0,
3,100.24,13.78,1.0,1234.0,0.0,0.0,0.0,,,,,0.09,8.66,292292.0,237.0,1234.0,12.58,1.0,-1.62,-86.5,3,2,4.0,5.0,0.0,1.0,6.0,,-87.12,-95.94,-96.0,-101.56,-97.69,-99.5,-97.5,,-95.88,-99.12,-99.75,-102.38,-100.94,-103.44,-98.75,,-100.56,-103.81,-105.31,-107.94,-107.56,-109.31,-111.19,,-90.81,-99.94,-104.5,-102.12,-100.25,-104.31,-100.56,,-81.47367202,-2.19,-10.12,-7.0,-14.88,-14.12,-11.81,-14.38,,-7.69,-12.44,-9.25,-13.19,-11.25,-14.44,-13.06,,-6.38,-6.44,-7.56,-10.69,-12.06,-11.38,-14.94,,-3.44,-13.0,-14.81,-12.31,-11.31,-13.56,-12.88,
4,88.87,12.32,1.0,1244.0,0.0,0.0,0.0,,,,,0.0,10.25,293587.0,236.0,1246.0,11.72,1.0,-2.75,-87.25,3,4,2.0,0.0,5.0,1.0,6.0,,-86.75,-93.88,-96.75,-96.62,-97.62,-101.69,-100.06,,-94.25,-96.69,-101.19,-101.62,-104.12,-99.44,-98.44,,-99.5,-107.69,-103.69,-107.44,-108.94,-110.88,-111.19,,-93.31,-98.06,-98.62,-99.75,-106.5,-101.31,-100.38,,-80.89643853,-2.38,-4.25,-12.06,-11.44,-10.88,-14.12,-16.25,,-6.19,-6.0,-14.56,-13.5,-15.88,-11.12,-13.38,,-4.75,-9.88,-8.12,-10.88,-12.19,-13.31,-14.75,,-5.94,-7.94,-11.75,-10.94,-15.88,-11.44,-11.69,
5,93.1,11.04,1.0,1321.0,0.0,0.0,0.0,,,,,0.0,8.44,320416.0,242.0,1322.0,9.62,1.0,-0.88,-85.5,3,4,2.0,0.0,6.0,5.0,1.0,,-84.88,-97.19,-98.88,-97.81,-94.25,-100.38,-101.25,,-93.62,-96.88,-99.31,-100.69,-97.69,-100.25,-100.94,,-101.06,-105.94,-104.19,-106.81,-109.94,-109.19,-112.5,,-89.38,-97.81,-99.44,-100.44,-101.88,-102.38,-104.5,,-80.96826818,-0.25,-9.19,-14.0,-12.81,-10.62,-14.0,-14.5,,-4.75,-6.38,-12.25,-12.62,-13.5,-11.81,-12.31,,-6.12,-8.31,-7.19,-9.69,-13.44,-12.25,-14.56,,-2.31,-7.56,-11.81,-12.38,-14.0,-12.06,-14.62,
6,112.65,12.84,1.0,1364.0,0.0,0.0,0.0,,,,,0.08,8.68,329301.0,242.0,1363.0,11.6,1.0,-0.62,-85.5,3,4,2.0,0.0,6.0,1.0,5.0,,-85.88,-96.44,-95.69,-97.38,-97.75,-100.25,-102.06,,-96.25,-101.25,-100.25,-99.44,-96.94,-103.44,-103.94,,-97.75,-105.19,-104.06,-106.5,-109.06,-110.31,-111.25,,-88.31,-99.12,-101.0,-100.19,-102.19,-103.44,-106.5,,-81.61785249,-1.69,-7.25,-10.31,-13.06,-14.19,-12.75,-15.31,,-8.62,-11.0,-14.06,-11.56,-12.31,-14.38,-15.38,,-1.12,-7.38,-7.56,-10.19,-13.81,-13.0,-14.25,,-1.62,-9.31,-14.0,-11.0,-12.5,-12.5,-16.31,
7,104.33,13.06,1.0,1347.0,0.0,0.0,0.0,,,,,0.0,9.55,326328.0,242.0,1347.0,11.18,1.0,0.25,-86.38,3,4,2.0,5.0,0.0,6.0,1.0,,-86.5,-97.81,-97.62,-99.62,-96.38,-98.5,-101.06,,-93.69,-98.44,-100.44,-102.44,-100.56,-99.06,-101.06,,-100.69,-103.25,-103.94,-107.12,-108.62,-107.88,-109.38,,-86.88,-101.88,-98.81,-103.75,-103.0,-104.12,-102.56,,-80.58709640000001,-2.06,-8.69,-12.94,-13.06,-11.0,-13.44,-13.75,,-6.12,-8.0,-15.0,-14.25,-12.56,-15.44,-13.38,,-6.94,-5.44,-7.0,-9.88,-11.31,-11.75,-12.75,,0.62,-10.06,-12.06,-12.69,-14.12,-15.25,-12.56,
8,106.57,12.18,1.0,1384.0,0.0,0.0,0.0,,,,,0.08,9.63,336551.0,243.0,1385.0,11.4,1.0,-1.0,-86.12,3,2,4.0,0.0,1.0,6.0,5.0,,-86.31,-97.56,-97.88,-99.81,-102.12,-98.56,-99.62,,-92.12,-99.06,-98.62,-101.5,-100.75,-97.56,-102.31,,-100.19,-103.88,-104.81,-105.5,-107.06,-105.56,-107.31,,-88.94,-101.25,-101.81,-100.94,-103.19,-104.19,-103.19,,-80.24347324,-1.75,-12.69,-8.5,-14.69,-15.88,-14.62,-13.94,,-3.88,-12.75,-8.56,-14.25,-12.94,-14.94,-13.56,,-6.38,-6.62,-7.06,-8.69,-10.12,-10.44,-11.0,,-2.25,-13.81,-10.81,-12.38,-13.19,-15.62,-13.25,
9,88.42,11.82,1.0,1300.0,0.0,0.0,0.0,,,,,0.0,7.46,316061.0,242.0,1304.0,10.9,1.0,9.0,-83.25,6,0,1.0,5.0,4.0,3.0,2.0,,-83.25,-86.88,-97.62,-91.44,-101.06,-95.94,-98.19,,-83.69,-88.88,-90.38,-95.31,-97.19,-96.69,-98.25,,-100.38,-98.81,-106.38,-102.38,-112.19,-104.69,-107.12,,-87.25,-87.88,-93.94,-99.12,-103.69,-96.75,-101.31,,-81.4299254,5.31,1.31,-10.69,-3.38,-11.75,-13.75,-13.81,,8.69,3.19,0.88,-4.19,-6.5,-9.88,-11.88,,-2.25,-1.19,-8.69,-4.81,-14.56,-10.94,-11.06,,4.25,3.75,-2.19,-9.0,-13.38,-12.38,-13.75,
10,188.56,12.78,1.75,268.0,816.0,0.0,0.0,,,,,0.0,13.9,242394.0,223.0,1086.0,10.25,2.0,7.62,-84.38,6,0,1.0,5.0,4.0,3.0,2.0,,-86.0,-88.81,-100.88,-92.94,-101.94,-95.62,-100.25,,-84.62,-90.12,-92.81,-95.56,-99.38,-97.31,-100.94,,-101.5,-98.94,-105.94,-101.62,-108.44,-106.94,-107.5,,-86.12,-87.31,-95.19,-98.31,-102.69,-98.62,-101.06,,-81.72670564,2.06,-0.88,-14.25,-4.81,-13.12,-13.75,-15.44,,8.69,1.88,-2.31,-5.62,-8.88,-11.19,-13.62,,-3.06,-0.75,-7.94,-4.44,-11.0,-12.56,-11.19,,5.25,4.88,-3.5,-7.06,-11.62,-15.44,-12.44,
