Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,860.77,19.04,3.94,30,0,0,1570,,,,,0,8.69,385275,241,1601.0,12.38,4,27.62,-71.0,9.0,25.0,26.0,10.0,2.0,3.0,0.0,1.0,-76.06,-75.38,-87.25,-82.75,-74.62,-85.5,-82.88,-72.88,-77.06,-74.38,-80.0,-76.62,-71.0,-81.25,-81.69,-72.94,,,,,,,,,,,,,,,,,-82.12,17.75,23.25,11.94,10.5,23.25,2.12,8.62,23.12,18.12,22.94,21.56,19.56,27.62,12.88,8.81,24.69,,,,,,,,,,,,,,,,
1,818.15,18.51,3.97,16,0,0,1584,,,,,0,10.31,388890,243,1599.0,12.28,4,22.88,-72.12,9.0,17.0,18.0,10.0,2.0,12.0,25.0,1.0,-77.25,-84.12,-80.56,-77.38,-72.75,-80.81,-77.38,-72.56,-75.75,-80.38,-84.56,-76.75,-75.62,-82.31,-77.06,-75.12,,,,,,,,,,,,,,,,,-82.62,16.44,12.44,15.94,16.38,22.69,9.38,20.56,23.31,17.31,14.88,12.12,18.25,20.94,7.56,18.5,21.06,,,,,,,,,,,,,,,,
2,807.37,17.96,3.98,13,0,0,1588,,,,,0,7.8,388733,243,1601.0,12.32,4,22.88,-73.25,0.0,1.0,2.0,10.0,25.0,9.0,12.0,26.0,-81.56,-73.75,-75.5,-77.75,-76.94,-76.31,-79.75,-80.62,-84.0,-74.06,-73.81,-77.31,-76.94,-77.38,-83.44,-82.31,,,,,,,,,,,,,,,,,-84.62,10.94,20.0,21.0,16.69,22.0,16.56,13.62,19.75,6.0,21.5,24.81,16.69,20.44,15.81,7.06,18.25,,,,,,,,,,,,,,,,
3,841.1,18.77,3.98,10,0,0,1591,,,,,0,8.99,391534,245,1601.0,12.52,4,24.38,-72.62,10.0,25.0,26.0,27.0,2.0,1.0,12.0,9.0,-80.75,-74.0,-82.69,-86.44,-75.62,-74.62,-81.75,-78.62,-78.75,-73.0,-79.38,-81.69,-73.69,-72.62,-80.31,-78.38,,,,,,,,,,,,,,,,,-80.88,14.88,24.44,17.69,12.62,19.56,20.19,1.38,15.75,14.12,25.5,20.25,18.12,22.81,22.0,4.62,13.19,,,,,,,,,,,,,,,,
4,899.58,20.16,4.0,2,0,0,1598,,,,,0,9.51,385957,241,1604.0,12.78,4,21.5,-72.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-81.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,885.71,20.18,3.98,8,0,0,1592,,,,,0,10.26,379210,237,1600.0,12.74,4,23.12,-72.0,18.0,1.0,2.0,26.0,12.0,10.0,9.0,25.0,-80.88,-73.62,-74.0,-82.69,-79.56,-75.88,-76.56,-75.12,-81.88,-72.75,-73.25,-77.56,-80.19,-77.06,-75.5,-74.94,,,,,,,,,,,,,,,,,-81.0,15.31,21.5,22.56,17.31,2.31,17.88,15.94,23.44,14.81,22.62,21.75,21.75,8.75,14.94,16.0,20.69,,,,,,,,,,,,,,,,
6,883.58,19.65,3.99,7,0,0,1593,,,,,0,9.93,389810,244,1600.0,12.64,4,24.75,-72.75,18.0,1.0,2.0,25.0,12.0,26.0,10.0,9.0,-80.5,-73.38,-73.62,-72.75,-80.5,-80.25,-75.56,-76.31,-83.06,-72.75,-72.75,-76.69,-79.94,-79.0,-77.0,-75.31,,,,,,,,,,,,,,,,,-83.25,16.06,22.62,21.81,24.44,1.56,19.31,18.0,15.38,13.19,24.62,23.69,19.81,8.75,20.19,13.94,15.12,,,,,,,,,,,,,,,,
7,857.24,18.91,3.95,28,0,0,1573,,,,,0,9.06,383569,240,1600.0,12.5,4,22.75,-73.0,18.0,1.0,2.0,25.0,12.0,10.0,9.0,26.0,-81.06,-73.31,-74.19,-73.62,-80.88,-75.88,-76.88,-80.88,-82.38,-73.19,-73.5,-77.12,-80.38,-76.88,-75.38,-79.19,,,,,,,,,,,,,,,,,-82.88,15.62,22.94,21.56,23.62,1.25,16.69,14.5,18.38,14.19,22.12,22.81,19.25,7.94,15.12,15.75,19.88,,,,,,,,,,,,,,,,
8,822.3,19.66,3.99,7,0,0,1555,,,,,0,9.35,350347,224,1562.0,12.58,4,24.0,-72.0,9.0,25.0,26.0,10.0,1.0,2.0,18.0,12.0,-76.62,-73.94,-81.25,-75.19,-73.38,-72.81,-79.62,-80.0,-75.31,-77.12,-79.69,-75.62,-71.69,-72.38,-82.56,-81.0,,,,,,,,,,,,,,,,,-82.5,14.19,23.69,18.5,17.19,21.69,22.69,16.69,3.25,15.12,19.44,20.06,16.38,23.31,23.12,14.12,8.38,,,,,,,,,,,,,,,,
9,813.24,19.56,3.98,10,0,0,1510,,,,,0,9.15,352717,232,,12.64,4,23.25,-72.38,18.0,1.0,2.0,25.0,12.0,10.0,26.0,9.0,-79.94,-73.12,-73.0,-74.44,-80.5,-75.69,-81.69,-76.44,-82.88,-72.25,-73.5,-77.62,-81.12,-77.25,-79.75,-75.19,,,,,,,,,,,,,,,,,-81.12,16.5,23.75,23.88,22.88,1.94,17.56,18.62,16.12,13.62,22.88,22.31,18.56,6.94,13.75,20.12,14.5,,,,,,,,,,,,,,,,
