Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,7.9,14.93,1.99,1.0,69.0,0.0,0.0,,,,,0.0,12.86,8304.0,114.0,73.0,14.72,1.0,14.88,-77.62,2,1,0,3,5.0,4.0,6.0,,-72.06,-87.94,-86.31,-93.06,-90.5,-91.06,-88.88,,-79.75,-85.62,-90.0,-96.19,-91.06,-94.69,-89.88,,-79.94,-88.12,-91.69,-94.31,-92.75,-95.88,-96.5,,-76.94,-82.06,-87.88,-91.25,-89.75,-93.62,-91.25,,-77.86871452,14.25,-3.12,-5.88,-4.94,-8.12,-5.44,-13.94,,8.75,-0.19,-6.06,-7.31,-7.0,-7.94,-15.38,,15.0,4.88,0.94,0.69,-0.69,-3.31,-9.31,,10.38,4.56,-0.62,-1.62,-3.25,-5.62,-8.06,
1,42.37,15.11,2.44,25.0,215.0,20.0,77.0,,,,,0.0,26.57,54410.0,159.0,343.0,12.2,2.0,-1.62,-79.12,6,4,3,1,2.0,5.0,0.0,,-80.62,-92.06,-87.81,-90.5,-81.31,-93.5,-94.0,,-77.69,-90.88,-87.06,-92.06,-80.88,-92.25,-95.62,,-92.31,-104.69,-102.0,-105.5,-92.56,-103.38,-106.88,,-83.38,-94.12,-94.06,-95.94,-87.0,-97.0,-96.56,,-76.79515323,-2.56,-13.31,-11.31,-12.5,-12.69,-13.44,-15.25,,0.19,-13.12,-10.88,-13.25,-13.62,-12.75,-15.62,,-2.75,-12.88,-12.5,-14.19,-13.06,-13.44,-15.31,,-1.06,-10.25,-12.81,-14.56,-12.94,-12.88,-12.94,
2,110.9,17.04,1.95,26.0,538.0,0.0,0.0,,,,,0.0,11.72,108077.0,191.0,565.0,14.57,2.0,9.38,-72.75,1,3,0,5,6.0,4.0,2.0,,-71.44,-91.75,-91.56,-87.44,-90.69,-94.69,-93.69,,-80.31,-92.38,-92.06,-86.25,-91.0,-92.0,-92.44,,-79.5,-99.69,-96.31,-98.19,-98.56,-102.69,-101.19,,-76.56,-96.94,-97.06,-98.94,-96.0,-97.88,-94.69,,-74.04324664,9.75,-11.81,-12.62,-15.12,-15.06,-14.94,-14.19,,-3.38,-16.0,-15.94,-16.12,-14.75,-15.88,-15.44,,10.69,-8.75,-9.31,-11.0,-11.44,-12.06,-14.0,,4.44,-13.88,-13.81,-15.06,-15.0,-13.12,-14.19,
3,214.11,15.61,2.9,36.0,0.0,715.0,0.0,,,,,0.15,11.63,153757.0,205.0,751.0,13.58,3.0,7.12,-78.12,1,2,3,0,4.0,5.0,6.0,,-74.06,-85.19,-90.44,-88.88,-91.62,-93.62,-91.06,,-74.88,-85.19,-91.56,-88.06,-93.5,-93.75,-92.19,,-91.75,-97.56,-106.25,-104.5,-106.75,-107.69,-105.44,,-77.31,-86.38,-91.88,-90.56,-95.06,-95.38,-95.25,,-77.36839033,1.38,-6.44,-4.0,-6.5,-5.69,-7.0,-9.19,,8.0,0.69,-0.88,-3.44,-1.44,-3.94,-7.75,,-5.19,-4.88,-8.62,-8.25,-10.06,-13.75,-13.56,,8.06,0.19,-0.81,-1.12,-2.88,-5.12,-13.69,
4,97.41,10.91,3.91,11.0,0.0,12.0,461.0,,,,,0.0,7.85,83101.0,172.0,484.0,12.79,1.0,16.12,-77.25,1,0,2,6,5.0,3.0,4.0,,-70.62,-84.75,-87.25,-86.56,-91.06,-92.62,-94.31,,-82.75,-85.75,-87.56,-87.0,-90.56,-95.06,-94.44,,-90.5,-86.81,-91.5,-96.25,-97.06,-98.25,-100.88,,-79.56,-83.56,-90.12,-87.62,-87.5,-95.44,-93.56,,-81.90351481,16.56,5.44,-5.44,4.31,0.88,-2.19,-3.38,,5.62,5.31,-1.38,4.44,1.5,-4.12,-2.06,,7.69,12.62,4.88,1.25,0.38,-0.38,-3.0,,7.88,8.25,-4.12,3.94,3.94,-5.38,-2.5,
5,122.95,15.64,2.9,26.0,0.0,506.0,0.0,,,,,0.0,8.02,80324.0,150.0,536.0,14.48,3.0,28.12,-74.62,1,0,6,5,2.0,3.0,4.0,,-58.62,-81.06,-83.94,-89.56,-90.88,-91.69,-95.31,,-73.94,-83.69,-90.38,-93.88,-91.69,-94.62,-97.75,,-70.38,-87.94,-92.94,-99.56,-96.94,-99.62,-102.62,,-68.38,-86.12,-90.38,-95.19,-88.94,-99.94,-97.69,,-83.82787117,28.62,7.56,2.0,-1.94,-7.75,-3.06,-8.44,,15.81,8.12,1.56,-1.12,-4.12,-3.0,-5.12,,24.88,8.44,2.5,-3.5,-2.94,-3.12,-6.75,,19.81,5.69,0.31,-3.5,-3.06,-9.38,-6.38,
6,121.09,14.15,3.1,32.0,0.0,397.0,120.0,,,,,0.0,7.38,95642.0,175.0,548.0,14.29,3.0,16.38,-79.0,1,0,6,2,5.0,4.0,3.0,,-74.06,-84.5,-87.56,-88.25,-90.69,-93.94,-93.31,,-70.25,-81.06,-86.81,-84.56,-90.25,-91.69,-92.06,,-86.06,-93.0,-92.5,-94.0,-99.69,-102.31,-100.94,,-72.56,-83.81,-87.56,-84.94,-92.38,-95.38,-90.69,,-83.52112013,12.31,4.0,2.31,-5.31,-1.12,-3.38,-2.44,,16.12,6.75,2.81,-1.12,-1.38,-1.44,-2.5,,8.38,1.62,4.06,-2.5,-4.31,-4.38,-4.25,,12.44,3.5,1.44,-2.62,-3.75,-5.0,-1.5,
7,167.17,14.79,3.95,10.0,0.0,0.0,643.0,,,,,0.0,10.11,111162.0,170.0,653.0,13.72,4.0,20.38,-76.12,0,6,1,5,4.0,3.0,2.0,,-74.25,-67.75,-78.62,-80.62,-85.0,-82.0,-79.88,,-69.56,-70.0,-78.19,-80.81,-88.5,-85.12,-81.62,,-70.88,-75.5,-86.19,-86.75,-91.38,-91.56,-86.81,,-66.56,-71.88,-78.62,-82.19,-84.5,-82.25,-80.88,,-77.96130256,7.69,14.31,1.81,2.81,-1.69,1.31,0.44,,16.56,15.88,6.06,6.44,-2.75,-1.44,0.19,,18.94,12.31,2.44,3.75,-0.62,-1.69,-0.88,,18.62,12.31,4.94,3.69,2.94,2.06,-0.75,
8,89.34,14.69,2.94,14.0,0.0,465.0,0.0,,,,,0.0,9.43,72376.0,151.0,479.0,12.52,3.0,31.5,-72.0,2,6,3,0,1.0,4.0,5.0,,-59.69,-72.25,-75.38,-77.06,-78.25,-79.06,-83.31,,-57.75,-66.81,-71.12,-76.44,-76.75,-78.25,-81.88,,-59.44,-81.94,-77.69,-79.88,-81.25,-80.75,-85.88,,-60.94,-73.69,-76.06,-78.06,-79.19,-81.0,-83.0,,-77.2063513,24.0,-2.88,10.25,1.19,3.44,8.56,-1.56,,24.81,10.5,14.75,4.88,8.19,9.75,3.0,,31.56,-3.12,13.44,9.81,11.56,15.19,5.94,,25.56,-3.0,10.25,0.69,5.88,8.44,3.69,
9,120.12,11.41,3.87,27.0,0.0,0.0,579.0,,,,,0.0,10.56,111104.0,184.0,605.0,12.52,4.0,31.38,-74.88,2,3,1,4,5.0,0.0,6.0,,-58.75,-76.75,-79.31,-78.75,-84.94,-79.0,-83.31,,-62.19,-73.62,-79.12,-81.69,-86.62,-78.94,-78.31,,-62.0,-80.19,-83.38,-83.56,-89.75,-85.25,-89.69,,-58.0,-75.81,-76.81,-78.44,-82.31,-77.06,-80.56,,-81.38,24.19,9.62,3.06,10.5,-0.81,1.0,-4.62,,23.38,15.19,8.06,7.19,-1.25,3.38,-2.38,,31.56,12.62,9.62,12.12,1.69,3.06,-9.81,,29.88,9.56,9.06,10.31,4.0,1.38,-11.69,
