Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,261.99,14.16,2.0,7.0,1405.0,0.0,0.0,,,,,0.0,8.18,330554.0,234.0,1412.0,11.12,2.0,5.12,-86.62,0,1,2.0,5.0,7.0,3.0,4.0,6.0,-93.56,-99.75,-99.25,-101.31,-95.19,-97.5,-100.5,-100.69,-84.81,-98.0,-100.06,-96.94,-90.75,-93.25,-94.69,-95.88,-82.81,-88.88,-89.88,-92.31,-85.62,-90.88,-94.25,-93.06,-85.44,-96.94,-98.5,-101.44,-93.38,-93.56,-93.94,-97.94,-86.51737264,-2.5,-6.31,-3.38,-6.19,-8.88,-3.19,-6.56,-8.81,6.44,-6.06,-6.19,-3.81,-7.38,-1.44,-2.25,-6.19,8.88,4.75,4.62,3.12,2.62,1.0,-0.12,-0.38,4.69,-5.12,-3.56,-9.19,-7.31,-0.62,-0.88,-6.25
1,175.91,8.37,2.96,14.0,29.0,1379.0,0.0,,,,,0.0,7.9,343076.0,241.0,1423.0,12.2,1.0,8.38,-85.0,3,5,6.0,1.0,0.0,2.0,4.0,7.0,-86.44,-89.56,-89.75,-89.12,-92.38,-92.81,-96.25,-98.12,-93.25,-99.81,-97.25,-96.38,-102.56,-100.0,-99.69,-94.38,-83.5,-85.44,-85.88,-86.38,-88.31,-90.69,-97.62,-95.81,-91.19,-92.44,-93.19,-91.12,-94.62,-96.31,-96.94,-94.81,-85.37412365,6.19,5.88,3.38,2.5,-2.06,-2.75,-2.88,-8.69,-2.81,-7.31,-6.62,-5.44,-13.25,-8.06,-8.25,-12.44,4.56,7.44,4.19,2.5,-0.06,-2.62,-6.06,-12.0,1.0,-0.44,-2.88,1.62,-3.5,-5.5,-5.62,-12.75
2,122.48,17.22,1.0,1422.0,0.0,0.0,0.0,,,,,0.0,9.5,346042.0,243.0,1422.0,9.7,1.0,3.62,-101.75,2,0,1.0,3.0,,,,,-105.31,-104.06,-107.38,-108.62,,,,,-102.62,-102.88,-107.62,-104.62,,,,,-104.38,-103.31,-108.19,-105.25,,,,,-106.19,-108.25,-113.38,-106.56,,,,,-97.67224066,0.75,-3.69,-6.69,-7.38,,,,,3.06,-4.44,-6.06,-6.25,,,,,-0.81,-5.06,-9.25,-8.62,,,,,-2.25,-11.0,-12.81,-13.56,,,,
3,0.03,1.33,1.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,16.0,3.0,,1.0,15.88,-73.0,7,5,6.0,4.0,0.0,1.0,3.0,2.0,-73.75,-80.0,-78.44,-83.88,-85.0,-84.0,-82.5,-81.81,-78.19,-77.88,-78.31,-80.69,-84.25,-85.12,-82.56,-83.38,-72.75,-74.88,-74.94,-77.38,-82.81,-83.88,-79.19,-82.56,-78.88,-74.19,-75.5,-77.88,-85.62,-85.19,-82.94,-81.38,-77.42928559,14.0,5.88,7.25,-5.06,-2.31,0.88,0.38,-2.38,12.62,6.69,7.94,2.69,1.5,-0.88,-1.25,-0.62,14.12,7.38,10.81,2.69,-1.31,-5.31,0.31,-4.56,8.88,11.25,8.62,-0.19,-3.88,-7.0,-2.0,-0.75
4,84.09,18.97,2.93,20.0,0.0,550.0,0.0,,,,,0.0,8.54,134079.0,235.0,571.0,,1.0,20.75,-74.88,3,5,4.0,2.0,1.0,6.0,0.0,7.0,-75.5,-84.0,-79.56,-77.06,-77.44,-85.81,-88.25,-84.75,-82.88,-76.69,-80.56,-78.25,-81.25,-86.56,-90.31,-86.31,-71.62,-76.31,-76.62,-78.38,-82.19,-82.12,-86.38,-83.31,-81.06,-83.62,-81.94,-79.5,-78.62,-85.5,-90.75,-85.81,-86.88,17.0,8.25,12.19,13.94,15.5,6.12,4.31,4.0,9.44,18.62,13.56,12.38,9.81,4.88,3.19,2.88,21.19,16.31,14.31,11.62,6.44,9.19,5.62,0.62,8.75,8.06,8.69,5.44,4.81,2.81,-0.56,-2.81
5,0.02,1.0,1.0,16.0,0.0,0.0,0.0,,,,,0.0,0.0,304.0,19.0,16.0,12.95,1.0,20.88,-75.0,3,5,4.0,2.0,1.0,7.0,6.0,0.0,-75.56,-81.5,-79.38,-77.44,-77.5,-84.44,-86.12,-88.56,-82.81,-78.5,-82.81,-79.31,-82.81,-86.88,-87.94,-89.56,-72.06,-76.12,-76.62,-78.56,-82.5,-82.88,-83.44,-86.0,-80.81,-82.5,-83.31,-79.31,-79.31,-84.81,-85.06,-92.06,-82.23598905,16.62,10.75,12.25,13.62,15.88,5.12,5.69,3.5,10.25,15.94,11.5,11.62,7.44,0.69,3.88,3.88,21.0,16.06,13.69,12.81,7.88,1.06,8.06,6.06,8.94,8.75,7.81,5.38,3.88,-2.12,3.94,-2.38
6,702.72,20.37,2.98,16.0,0.0,1570.0,0.0,,,,,0.0,8.39,385735.0,243.0,1586.0,14.04,3.0,19.25,-75.88,3,2,5.0,1.0,4.0,6.0,0.0,7.0,-75.5,-77.44,-86.44,-78.38,-79.56,-89.69,-87.88,-86.06,-80.69,-80.56,-79.31,-82.31,-84.25,-86.5,-94.38,-88.44,-73.06,-80.06,-78.25,-81.25,-78.56,-82.94,-88.88,-84.62,-78.12,-80.81,-80.75,-79.31,-82.5,-87.19,-90.06,-85.69,-89.92668952,16.25,14.62,5.75,14.0,11.81,1.0,5.62,4.19,11.81,10.12,13.88,7.81,9.06,4.69,-1.75,-1.0,18.56,11.62,13.19,6.88,12.31,9.38,2.12,0.56,11.19,3.88,11.38,3.88,9.12,1.5,1.62,-2.0
7,0.04,1.09,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,20.0,33.0,11.17,1.0,23.5,-77.12,2,1,3.0,7.0,4.0,0.0,5.0,6.0,-77.5,-91.5,-81.31,-87.5,-86.0,-85.94,-91.25,-87.75,-73.0,-79.25,-83.81,-84.38,-94.12,-91.94,-85.12,-91.0,-73.88,-85.25,-79.56,-82.31,-82.44,-83.69,-91.5,-86.25,-75.81,-82.81,-83.12,-84.25,-87.94,-95.44,-93.69,-98.19,-84.87067019,19.94,-5.12,14.38,6.75,9.88,3.44,3.38,4.0,23.25,6.31,6.44,6.75,-1.94,-4.19,9.5,1.69,21.38,6.31,14.0,8.19,11.06,6.62,1.88,6.25,21.69,2.31,8.25,7.44,4.25,-3.94,1.62,-2.56
8,0.04,0.95,1.0,35.0,0.0,0.0,0.0,,,,,0.0,0.0,776.0,20.0,38.0,13.4,1.0,10.62,-94.62,7,1,0.0,6.0,4.0,3.0,5.0,2.0,-87.06,-102.12,-101.06,-104.19,-107.19,-105.94,-109.56,-112.06,-88.38,-102.56,-96.44,-105.81,-102.69,-105.69,-107.81,-104.94,-90.88,-106.31,-98.62,-103.38,-106.81,-99.94,-105.94,-101.06,-90.88,-105.44,-103.81,-107.44,-108.56,-102.19,-111.88,-104.69,-90.187957,10.94,-4.31,-8.88,-8.88,-9.75,-11.38,-11.94,-14.88,5.31,-10.0,-5.62,-15.38,-9.25,-15.81,-13.06,-15.38,1.12,-15.31,-14.75,-13.88,-13.75,-13.38,-14.69,-15.69,3.12,-15.88,-13.44,-13.56,-16.0,-13.44,-14.88,-14.31
9,465.71,22.45,1.98,30.0,1416.0,0.0,0.0,,,,,0.0,9.22,344858.0,238.0,1448.0,13.8,1.0,1.5,-87.12,5,4,3.0,0.0,1.0,6.0,7.0,2.0,-88.06,-89.88,-98.56,-101.38,-100.38,-89.12,-93.0,-99.62,-85.25,-85.75,-91.62,-96.81,-96.81,-88.31,-95.81,-100.69,-84.12,-86.0,-93.75,-95.0,-93.38,-83.31,-88.81,-96.19,-85.62,-86.44,-92.38,-95.75,-98.56,-86.75,-90.44,-101.31,-81.60519488,-0.88,-1.81,-9.62,-10.0,-12.88,-12.06,-11.62,-12.81,3.31,2.75,-3.88,-8.69,-11.62,-11.19,-13.31,-13.06,0.81,0.19,-6.56,-7.62,-8.0,-8.62,-9.94,-11.19,2.12,0.44,-3.56,-6.56,-11.81,-10.38,-11.69,-14.38
