Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,125.96,13.94,2.97,16.0,0.0,961.0,0.0,,,,,0.0,9.03,214806.0,220.0,976.0,12.31,3.0,6.38,-83.25,6,0,5.0,1.0,4.0,3.0,2.0,,-81.88,-84.88,-92.5,-95.31,-96.44,-97.31,-99.44,,-87.88,-90.69,-96.31,-94.88,-100.94,-97.31,-100.38,,-98.44,-98.75,-100.25,-106.44,-112.69,-106.88,-108.81,,-85.12,-87.38,-96.0,-95.5,-102.81,-96.94,-99.81,,-80.69690972,6.19,3.31,-4.94,-8.62,-8.69,-15.81,-16.0,,4.0,0.88,-6.12,-3.69,-10.44,-10.94,-13.62,,-0.81,-1.0,-3.56,-8.88,-15.0,-12.94,-12.5,,5.75,2.69,-6.62,-5.38,-14.19,-14.0,-13.12,
1,114.69,14.94,2.49,37.0,410.0,511.0,0.0,,,,,0.0,9.74,209493.0,218.0,959.0,13.31,3.0,7.12,-83.75,6,0,1.0,5.0,4.0,3.0,2.0,,-83.0,-85.75,-96.06,-93.06,-101.06,-93.75,-96.38,,-86.81,-89.62,-93.75,-95.25,-100.56,-97.06,-102.5,,-95.56,-100.06,-105.44,-99.69,-112.25,-107.75,-107.25,,-84.31,-85.69,-96.12,-94.69,-102.38,-94.75,-101.75,,-79.94414103,5.25,2.94,-8.75,-5.38,-12.0,-12.69,-12.38,,5.38,3.0,-2.88,-5.19,-9.75,-10.94,-14.88,,2.12,-2.0,-7.81,-3.38,-15.0,-15.88,-11.62,,7.25,3.88,-5.69,-5.19,-13.69,-11.31,-14.5,
2,130.09,15.27,2.63,30.0,260.0,579.0,0.0,,,,,0.0,9.07,190186.0,219.0,869.0,14.09,2.0,5.88,-82.62,6,0,1.0,5.0,4.0,2.0,3.0,,-82.44,-87.31,-94.19,-92.38,-102.5,-98.0,-94.88,,-87.19,-88.5,-94.06,-96.44,-101.94,-100.5,-99.12,,-97.56,-100.31,-103.62,-100.56,-111.88,-108.12,-108.0,,-85.19,-86.88,-94.56,-98.06,-98.69,-99.31,-95.12,,-80.5758693,5.62,1.62,-6.38,-4.94,-14.12,-14.19,-13.12,,4.75,2.88,-2.81,-6.44,-11.0,-14.25,-12.75,,-0.44,-2.12,-5.38,-4.25,-14.12,-12.81,-14.88,,5.94,2.75,-3.69,-7.81,-9.44,-10.44,-12.0,
3,176.03,14.03,2.84,10.0,175.0,1023.0,0.0,,,,,0.0,9.29,279630.0,231.0,1210.0,13.42,3.0,6.0,-83.0,6,0,5.0,1.0,4.0,2.0,3.0,,-82.31,-85.38,-92.19,-93.81,-97.0,-96.19,-95.25,,-87.88,-89.69,-98.56,-94.12,-99.94,-98.62,-99.12,,-96.81,-98.75,-99.81,-104.44,-108.62,-108.0,-108.69,,-84.88,-86.0,-97.0,-95.0,-100.25,-98.38,-96.38,,-80.04846901,6.25,3.06,-3.69,-6.19,-8.19,-11.94,-13.44,,3.06,1.62,-8.62,-3.19,-8.62,-11.75,-12.75,,1.56,-1.0,-2.75,-6.25,-10.69,-11.75,-15.69,,5.5,4.0,-6.0,-4.19,-11.38,-9.94,-13.5,
4,155.74,12.83,2.96,25.0,0.0,1263.0,0.0,,,,,0.0,8.53,296848.0,230.0,1288.0,12.48,3.0,5.5,-83.88,6,0,1.0,5.0,4.0,2.0,3.0,,-82.25,-85.75,-93.94,-92.06,-98.0,-97.56,-94.75,,-87.81,-89.5,-94.19,-96.5,-99.88,-98.56,-99.75,,-99.0,-99.69,-106.19,-100.56,-108.38,-110.31,-107.06,,-85.19,-86.25,-94.69,-97.88,-99.5,-100.25,-98.56,,-79.37866443,6.56,2.81,-6.25,-3.75,-9.12,-13.69,-13.44,,3.25,2.12,-2.81,-5.88,-9.06,-10.88,-11.94,,-1.88,-2.0,-7.88,-4.25,-9.5,-14.31,-13.56,,3.31,4.25,-3.56,-6.38,-9.88,-11.75,-13.88,
5,153.69,13.17,2.98,10.0,0.0,1211.0,0.0,,,,,0.0,9.34,283358.0,232.0,1220.0,11.54,3.0,5.88,-83.38,6,0,5.0,1.0,4.0,2.0,3.0,,-82.25,-84.44,-91.19,-95.25,-99.12,-96.81,-96.12,,-87.56,-91.38,-96.12,-94.75,-99.06,-99.12,-100.56,,-96.19,-98.94,-99.69,-109.88,-111.19,-108.81,-106.38,,-86.69,-89.12,-101.38,-95.56,-100.94,-100.75,-99.88,,-80.6852512,6.31,4.19,-3.31,-6.88,-10.38,-11.88,-14.31,,3.44,0.25,-5.56,-3.44,-7.38,-11.12,-11.94,,0.12,-1.06,-3.38,-12.31,-13.44,-13.0,-13.38,,2.88,1.56,-10.19,-4.0,-10.88,-12.5,-13.56,
6,169.73,13.76,2.97,16.0,0.0,1170.0,0.0,,,,,0.0,8.44,272714.0,230.0,1188.0,12.6,3.0,6.5,-84.0,6,0,1.0,5.0,4.0,3.0,2.0,,-82.94,-85.75,-94.06,-92.12,-97.06,-97.0,-98.56,,-85.19,-89.5,-93.5,-95.88,-98.19,-100.88,-100.25,,-97.56,-98.56,-107.0,-101.62,-108.44,-107.38,-111.5,,-89.0,-89.62,-95.62,-101.94,-102.69,-97.19,-102.44,,-80.21256502,5.94,3.44,-6.44,-4.44,-8.5,-15.44,-13.69,,7.62,1.94,-1.88,-5.44,-6.75,-13.44,-13.69,,0.75,0.25,-8.94,-5.06,-10.75,-14.06,-15.06,,2.81,2.56,-3.44,-10.69,-11.69,-11.44,-14.62,
7,135.42,13.12,2.84,23.0,158.0,1132.0,0.0,,,,,0.0,10.59,304956.0,232.0,1315.0,12.2,2.0,4.5,-84.12,6,0,5.0,1.0,4.0,2.0,3.0,,-83.94,-86.0,-92.44,-93.19,-100.12,-98.25,-96.62,,-86.0,-89.31,-97.94,-93.94,-99.19,-101.25,-98.69,,-96.38,-98.56,-100.81,-104.81,-109.62,-106.75,-105.5,,-89.38,-90.44,-101.88,-95.31,-105.75,-99.12,-98.88,,-80.40363442,3.56,2.81,-4.0,-5.06,-11.31,-12.62,-15.75,,4.5,2.38,-7.62,-2.81,-8.19,-14.44,-11.06,,2.19,1.25,-2.06,-6.19,-12.38,-10.19,-12.94,,1.12,1.19,-11.31,-4.12,-15.56,-12.06,-13.31,
8,142.03,15.63,2.26,37.0,817.0,347.0,0.0,,,,,0.0,9.92,270785.0,225.0,1201.0,13.97,2.0,4.0,-83.62,6,0,5.0,1.0,4.0,3.0,2.0,,-83.5,-86.31,-93.44,-93.0,-99.06,-95.56,-97.31,,-87.38,-90.31,-95.94,-94.31,-101.19,-101.38,-99.81,,-96.81,-98.31,-100.69,-106.25,-111.69,-103.06,-108.94,,-88.69,-89.81,-99.31,-93.62,-103.38,-96.0,-98.56,,-79.84888293,3.44,2.25,-5.88,-5.06,-10.88,-15.0,-11.75,,3.81,1.5,-5.5,-3.81,-10.44,-14.0,-12.56,,1.5,0.44,-1.75,-8.06,-14.56,-10.44,-13.06,,1.44,1.75,-8.5,-2.5,-13.44,-12.12,-11.38,
9,150.47,13.3,2.35,40.0,743.0,485.0,0.0,,,,,0.09,7.39,293677.0,231.0,1269.0,12.97,2.0,4.62,-83.25,6,0,5.0,1.0,4.0,3.0,2.0,,-83.31,-86.5,-92.62,-95.06,-100.44,-97.25,-97.75,,-87.38,-90.75,-96.69,-94.38,-102.25,-101.38,-99.88,,-97.0,-98.44,-101.5,-105.31,-112.62,-104.69,-108.06,,-90.88,-91.38,-102.31,-95.25,-105.06,-98.06,-100.81,,-80.71091938,4.12,1.5,-3.56,-7.0,-11.25,-14.81,-12.25,,4.62,1.12,-6.56,-3.75,-11.69,-14.31,-12.62,,0.75,0.06,-2.12,-7.31,-15.38,-11.56,-11.88,,-0.44,-0.38,-11.44,-4.62,-14.81,-13.56,-14.88,
