Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,110.7,17.49,1.0,876.0,0.0,0.0,0.0,,,,,0.0,9.02,201261.0,229.0,880.0,12.17,1.0,10.5,-84.25,3,2,1.0,5.0,0.0,6.0,4.0,,-85.5,-86.56,-91.19,-82.31,-82.88,-82.94,-79.81,,-86.0,-92.06,-90.25,-92.81,-86.31,-91.75,-80.44,,-102.25,-102.0,-106.06,-96.69,-95.06,-103.56,-89.06,,-89.56,-91.94,-94.0,-89.69,-82.38,-95.75,-75.75,,-67.42452937,8.94,-5.88,-11.31,-13.5,-13.62,-13.62,-15.62,,9.56,-11.62,-6.81,-14.06,-12.88,-12.44,-14.69,,3.19,-12.38,-14.12,-11.75,-12.12,-16.0,-12.69,,4.81,-12.5,-9.88,-14.44,-14.56,-15.81,-15.62,
1,96.37,16.41,1.0,1099.0,0.0,0.0,0.0,,,,,0.0,11.04,247273.0,225.0,1101.0,12.67,1.0,9.62,-83.0,3,5,1.0,2.0,4.0,6.0,0.0,,-84.94,-81.38,-90.06,-88.94,-79.75,-88.5,-86.88,,-86.75,-92.81,-96.94,-93.06,-78.88,-92.56,-86.5,,-99.81,-101.62,-106.44,-103.19,-89.0,-105.38,-98.69,,-87.12,-91.94,-96.88,-91.12,-75.62,-94.12,-80.81,,-69.17198217,8.69,-7.12,-8.0,-9.75,-13.12,-13.88,-16.62,,7.19,-14.31,-13.44,-12.06,-12.81,-12.06,-15.38,,4.38,-15.94,-13.12,-12.56,-11.75,-14.75,-15.75,,8.38,-15.81,-14.69,-14.62,-15.56,-13.81,-15.25,
2,80.09,14.91,1.0,668.0,0.0,0.0,0.0,,,,,0.0,4.03,141625.0,212.0,669.0,12.5,1.0,10.75,-84.5,3,1,2.0,5.0,4.0,6.0,0.0,,-85.44,-90.62,-88.5,-84.69,-78.06,-88.12,-87.94,,-84.5,-96.31,-90.12,-94.31,-81.19,-95.62,-86.75,,-103.94,-106.38,-99.94,-100.69,-88.31,-102.38,-96.19,,-84.12,-92.31,-90.94,-84.88,-73.38,-93.12,-78.94,,-69.17772729,8.5,-11.06,-10.25,-13.62,-10.56,-15.75,-15.12,,10.12,-12.25,-8.88,-14.12,-15.62,-12.0,-14.0,,2.81,-14.5,-10.88,-15.19,-11.94,-14.5,-13.75,,11.88,-8.62,-13.94,-10.12,-15.0,-13.62,-13.94,
3,106.7,17.79,1.0,996.0,0.0,0.0,0.0,,,,,0.0,11.92,223116.0,224.0,996.0,11.43,1.0,10.88,-82.62,3,2,1.0,6.0,4.0,5.0,0.0,,-81.88,-85.12,-90.44,-88.5,-82.81,-88.12,-89.31,,-90.81,-89.06,-92.88,-94.06,-81.81,-91.81,-89.31,,-99.44,-103.44,-105.5,-101.38,-94.38,-100.5,-100.81,,-88.31,-89.12,-95.81,-91.0,-75.06,-91.06,-83.44,,-70.88484329,10.44,-5.69,-8.38,-11.88,-12.31,-13.56,-14.75,,1.62,-9.06,-7.25,-12.5,-13.75,-12.56,-14.75,,5.38,-11.38,-12.75,-13.25,-13.19,-13.75,-14.62,,7.19,-11.0,-13.19,-12.25,-14.75,-15.25,-13.25,
4,120.35,16.84,1.0,1100.0,0.0,0.0,0.0,,,,,0.0,9.9,259482.0,236.0,1100.0,12.0,1.0,13.38,-77.5,3,2,1.0,6.0,5.0,4.0,0.0,,-75.56,-89.06,-93.56,-86.0,-87.62,-82.44,-87.88,,-77.38,-89.19,-94.94,-93.25,-93.5,-81.81,-87.56,,-95.12,-98.75,-108.31,-97.75,-97.56,-93.69,-100.44,,-81.62,-87.62,-98.0,-96.69,-86.81,-75.31,-83.06,,-71.57850140000001,15.19,-9.44,-11.0,-14.69,-15.19,-12.56,-12.94,,15.69,-8.62,-10.5,-12.56,-13.94,-15.56,-13.12,,8.5,-10.06,-14.62,-11.44,-12.44,-15.31,-16.19,,9.69,-11.38,-14.0,-13.5,-12.69,-14.81,-14.69,
5,113.17,15.36,1.0,1017.0,0.0,0.0,0.0,,,,,0.0,7.79,235740.0,232.0,1016.0,13.17,1.0,16.75,-80.25,3,2,5.0,1.0,6.0,4.0,0.0,,-79.44,-88.75,-83.94,-94.94,-79.81,-84.19,-89.38,,-84.75,-89.94,-90.25,-94.25,-91.31,-87.88,-92.62,,-100.5,-105.81,-104.44,-106.06,-103.62,-97.81,-100.0,,-88.31,-93.94,-97.0,-95.94,-96.94,-79.88,-86.94,,-70.09768714,11.56,-6.19,-13.88,-10.62,-12.44,-13.62,-14.69,,7.62,-1.62,-6.31,-6.56,-6.75,-10.12,-13.56,,7.81,-11.06,-15.25,-12.25,-15.06,-14.19,-14.25,,9.62,-9.62,-16.06,-9.06,-14.12,-13.44,-15.19,
6,151.78,15.63,1.0,1222.0,0.0,0.0,0.0,,,,,0.0,4.18,292735.0,240.0,1222.0,11.33,1.0,11.5,-85.88,3,1,2.0,0.0,5.0,6.0,4.0,,-86.06,-96.25,-94.88,-82.94,-81.81,-79.44,-79.81,,-92.62,-100.62,-95.62,-83.38,-94.94,-92.0,-81.12,,-99.44,-106.44,-103.81,-98.5,-102.44,-98.31,-93.31,,-93.94,-92.69,-91.88,-78.31,-91.25,-89.88,-76.81,,-67.4177432,8.81,-11.75,-11.94,-13.31,-11.75,-12.81,-14.69,,4.44,-14.44,-7.75,-11.56,-14.44,-12.06,-13.75,,9.06,-12.25,-8.44,-13.25,-15.5,-13.44,-13.38,,5.06,-5.69,-8.81,-10.81,-12.88,-12.06,-13.88,
7,136.62,16.91,1.0,1259.0,0.0,0.0,0.0,,,,,0.0,10.79,302415.0,240.0,1262.0,11.71,1.0,12.38,-82.75,3,1,2.0,5.0,4.0,0.0,6.0,,-82.62,-94.5,-89.88,-85.94,-82.19,-87.12,-78.81,,-90.0,-97.06,-92.81,-93.25,-81.31,-87.06,-99.62,,-97.56,-106.38,-100.31,-102.81,-93.56,-100.0,-99.0,,-87.5,-93.88,-91.19,-93.44,-78.94,-83.38,-94.0,,-69.31647032,13.69,-9.94,-9.56,-13.94,-10.81,-14.31,-12.44,,7.12,-8.75,-8.69,-9.69,-11.19,-12.31,-14.56,,11.19,-7.88,-9.94,-13.25,-10.44,-12.31,-13.06,,10.56,-7.06,-12.19,-13.12,-11.38,-10.94,-13.19,
8,117.31,16.02,1.0,1205.0,0.0,0.0,0.0,,,,,0.0,10.3,296395.0,246.0,1206.0,8.83,1.0,8.88,-85.25,3,1,5.0,6.0,2.0,4.0,0.0,,-85.94,-100.62,-86.0,-81.75,-92.88,-86.56,-86.5,,-92.06,-97.25,-94.19,-90.94,-94.56,-88.81,-88.44,,-102.56,-109.69,-104.06,-97.88,-104.06,-98.06,-101.44,,-93.56,-99.12,-96.19,-93.38,-87.69,-80.94,-83.56,,-69.74312572,6.56,-13.62,-12.88,-14.19,-14.81,-12.88,-14.75,,3.75,-11.0,-11.12,-12.56,-13.88,-14.44,-13.19,,2.25,-11.38,-15.31,-12.06,-14.44,-13.88,-13.88,,3.5,-13.62,-14.0,-13.44,-12.62,-15.62,-14.44,
9,34.56,9.09,1.0,1071.0,0.0,0.0,0.0,,,,,0.0,7.45,251917.0,235.0,1070.0,4.5,1.0,7.0,-88.5,3,2,1.0,6.0,5.0,0.0,4.0,,-89.19,-94.62,-97.88,-81.88,-87.44,-85.94,-86.06,,-93.19,-93.12,-99.75,-94.81,-99.69,-87.25,-89.88,,-101.5,-107.06,-112.12,-100.88,-103.06,-96.0,-93.88,,-89.5,-92.94,-100.75,-91.38,-95.69,-80.69,-78.56,,-70.84151167,2.75,-14.25,-12.06,-12.75,-12.0,-13.5,-13.5,,-1.31,-8.5,-10.62,-13.88,-14.75,-12.0,-14.56,,5.0,-13.12,-12.94,-12.81,-12.62,-13.62,-14.88,,7.44,-12.0,-13.19,-11.0,-14.0,-15.25,-15.69,
