Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,119.43,14.56,2.95,21.0,0.0,807.0,0.0,,,,,0.0,9.65,179232.0,216.0,828.0,13.0,3.0,10.62,-82.5,6,0,5.0,4.0,2.0,3.0,1.0,,-81.56,-84.5,-88.19,-89.75,-96.88,-98.75,-95.06,,-81.94,-91.06,-87.38,-91.19,-93.38,-95.69,-90.25,,-93.31,-100.06,-95.81,-100.19,-105.44,-109.0,-102.19,,-85.19,-92.44,-92.88,-92.62,-99.69,-99.5,-94.94,,-87.25416257,10.44,7.81,4.25,3.69,-3.31,-4.0,-5.62,,11.94,-0.12,4.5,4.38,3.5,1.25,0.75,,5.81,-1.0,2.19,-0.88,-3.94,-7.56,-2.81,,9.0,1.06,-2.5,-0.38,-7.5,-6.62,-7.88,
1,93.46,18.1,2.96,11.0,0.0,593.0,0.0,,,,,0.0,15.07,116386.0,192.0,605.0,15.0,3.0,9.75,-81.88,6,0,5.0,4.0,1.0,3.0,2.0,,-77.94,-88.0,-89.19,-90.5,-94.94,-98.5,-96.38,,-81.62,-88.94,-89.06,-94.19,-92.44,-96.06,-95.06,,-94.0,-91.19,-94.25,-101.31,-100.31,-105.31,-102.88,,-85.75,-90.0,-87.44,-92.62,-96.12,-100.12,-99.12,,-87.53852123,14.94,2.62,3.0,3.31,-3.38,-3.0,-2.06,,12.5,2.75,3.44,1.88,0.81,0.19,-1.19,,3.75,5.06,4.69,-0.81,-1.56,-4.12,-2.12,,0.81,-5.94,-0.81,0.0,-7.19,-8.75,-11.56,
2,83.76,17.32,2.93,20.0,0.0,539.0,0.0,,,,,0.0,11.96,105737.0,188.0,561.0,15.0,3.0,11.88,-82.12,6,0,4.0,5.0,1.0,3.0,2.0,,-81.12,-85.75,-83.69,-87.38,-86.25,-90.75,-90.81,,-82.94,-93.5,-89.12,-87.5,-91.94,-98.12,-95.38,,-89.31,-87.25,-94.06,-94.5,-92.75,-99.25,-97.44,,-79.5,-80.75,-89.06,-87.0,-87.5,-92.38,-92.31,,-91.12,8.81,1.62,10.06,2.94,4.38,3.0,2.06,,9.62,-2.44,4.62,5.0,-0.75,-3.88,-2.44,,3.88,3.25,3.62,1.19,3.94,0.19,0.38,,9.69,5.62,4.44,4.88,1.5,0.44,-1.06,
3,77.7,17.41,2.99,3.0,0.0,485.0,0.0,,,,,0.0,10.54,93284.0,191.0,488.0,15.0,3.0,12.5,-82.25,6,5,4.0,0.0,1.0,3.0,2.0,,-80.06,-88.69,-84.5,-88.44,-87.38,-92.56,-94.94,,-83.25,-84.69,-91.0,-87.62,-90.06,-96.0,-95.06,,-88.06,-97.06,-96.06,-87.56,-94.0,-99.56,-101.56,,-83.94,-83.0,-89.31,-86.56,-90.06,-94.38,-93.25,,-89.38,11.44,2.12,7.69,2.56,2.5,1.62,-2.44,,5.5,7.56,0.75,0.38,2.19,-3.69,-3.88,,10.06,0.5,4.88,10.38,3.94,2.94,-2.44,,3.06,6.94,0.31,-1.88,-2.25,-3.56,-3.5,
4,116.24,16.71,3.57,6.0,0.0,286.0,409.0,,,,,0.0,14.96,144790.0,206.0,703.0,15.0,4.0,10.88,-82.5,6,0,5.0,4.0,1.0,3.0,2.0,,-77.25,-82.88,-83.56,-84.75,-90.5,-89.75,-92.38,,-81.38,-78.12,-83.5,-86.06,-93.56,-92.69,-94.19,,-85.88,-87.19,-91.38,-91.62,-93.56,-98.38,-98.75,,-73.75,-80.25,-82.88,-90.0,-88.56,-90.75,-93.5,,-87.47193105,13.88,5.81,5.75,7.75,-0.88,1.88,-1.06,,5.25,8.81,4.25,4.62,-4.25,-1.94,-4.19,,10.56,8.62,7.25,8.12,4.12,2.44,0.75,,11.56,3.62,3.62,-1.0,-0.31,-1.31,-3.06,
5,124.57,13.96,3.96,9.0,0.0,0.0,659.0,,,,,0.0,7.66,138905.0,208.0,669.0,14.17,4.0,14.38,-81.5,6,5,0.0,1.0,4.0,2.0,3.0,,-79.81,-80.25,-81.25,-83.44,-84.75,-88.56,-88.81,,-81.12,-80.94,-83.94,-93.06,-90.5,-93.94,-93.25,,-88.12,-92.88,-85.62,-95.06,-94.94,-97.38,-98.31,,-78.62,-83.62,-88.44,-90.75,-87.31,-96.06,-93.12,,-90.12,11.62,11.12,11.06,8.94,8.62,5.44,5.75,,8.94,10.69,5.12,-1.56,2.5,0.19,1.25,,8.69,5.31,9.81,6.06,5.44,2.31,3.19,,9.5,7.38,-3.5,-0.25,1.75,-6.25,-1.31,
6,115.77,15.3,3.89,22.0,0.0,0.0,558.0,,,,,0.0,9.74,114834.0,198.0,581.0,14.86,1.0,13.75,-81.75,6,0,4.0,5.0,1.0,2.0,3.0,,-79.19,-84.06,-83.88,-89.62,-87.38,-93.12,-93.19,,-81.81,-83.5,-87.69,-87.56,-87.5,-93.25,-95.0,,-89.88,-91.81,-96.69,-93.12,-94.38,-100.31,-101.25,,-83.19,-92.69,-88.38,-91.5,-93.81,-98.31,-96.62,,-87.68224079999999,11.94,5.69,8.56,0.38,0.75,-2.06,-0.12,,10.56,6.75,5.06,5.5,0.94,0.38,-0.88,,9.62,5.25,4.56,3.31,1.12,1.0,-0.25,,7.19,-2.75,2.69,-2.56,-8.69,-6.81,-6.19,
7,70.62,15.66,3.85,20.0,0.0,0.0,376.0,,,,,0.0,13.71,75785.0,190.0,398.0,14.83,4.0,15.62,-80.88,6,0,1.0,4.0,5.0,2.0,3.0,,-78.06,-78.56,-84.0,-88.31,-84.06,-89.94,-92.88,,-77.69,-80.12,-87.5,-89.69,-88.94,-92.0,-92.19,,-85.75,-89.38,-92.38,-93.88,-94.88,-96.5,-99.12,,-81.81,-85.25,-88.69,-90.38,-88.62,-92.88,-93.81,,-87.62,10.06,10.25,5.5,2.44,4.62,2.56,-0.62,,14.44,11.88,3.19,2.5,3.38,2.38,2.31,,11.81,9.19,3.44,7.0,4.06,2.75,1.06,,9.19,5.81,-1.12,2.62,-1.31,-0.88,-1.62,
8,58.62,13.7,3.93,8.0,0.0,0.0,345.0,,,,,0.0,11.36,72072.0,203.0,355.0,14.5,4.0,14.5,-81.0,0,6,4.0,5.0,3.0,1.0,2.0,,-75.12,-78.94,-80.0,-85.62,-87.0,-85.88,-88.81,,-83.38,-78.94,-90.38,-88.62,-97.25,-90.12,-95.06,,-87.06,-85.06,-94.0,-91.69,-98.0,-97.31,-102.31,,-83.69,-79.31,-88.94,-87.88,-95.5,-89.38,-94.69,,-87.39085004,11.38,7.0,10.12,3.44,3.75,3.75,-0.38,,4.62,10.0,1.25,-0.38,-6.5,0.25,-4.12,,7.56,6.75,4.12,5.56,-1.12,-0.25,-4.56,,5.06,11.5,3.5,1.88,-3.62,0.88,-3.38,
9,66.34,13.55,3.97,4.0,0.0,0.0,395.0,,,,,0.0,9.48,84138.0,211.0,399.0,14.17,4.0,14.88,-79.62,6,0,5.0,4.0,1.0,2.0,3.0,,-73.94,-79.56,-86.0,-83.88,-85.25,-89.75,-89.19,,-72.12,-79.25,-80.0,-87.31,-85.44,-89.69,-89.69,,-76.06,-88.06,-86.0,-89.69,-91.06,-94.44,-94.0,,-73.06,-81.5,-83.88,-87.94,-85.19,-91.5,-94.25,,-89.22541422,17.06,11.25,4.69,6.94,6.06,3.25,3.0,,14.38,9.31,11.44,4.88,6.38,2.25,2.38,,9.69,8.12,10.06,7.25,4.75,4.38,1.31,,15.69,9.31,7.5,2.62,6.62,0.56,-2.0,
10,76.33,12.93,3.96,6.0,0.0,0.0,508.0,,,,,0.0,8.17,105134.0,205.0,514.0,14.43,4.0,19.0,-77.25,6,5,0.0,4.0,1.0,2.0,3.0,,-63.75,-73.56,-76.06,-75.88,-79.5,-82.75,-82.5,,-61.94,-71.56,-73.62,-76.38,-77.06,-80.06,-82.31,,-74.88,-84.69,-80.38,-87.12,-90.81,-89.38,-91.75,,-65.94,-74.5,-72.31,-77.75,-79.44,-82.25,-81.62,,-92.75,20.69,11.5,7.31,9.81,8.12,6.56,4.38,,24.56,14.56,10.94,10.44,10.75,8.25,6.94,,19.19,13.12,15.62,10.12,7.5,9.94,6.81,,19.88,13.31,12.38,9.44,8.69,7.19,6.5,
11,77.71,15.39,3.99,1.0,0.0,0.0,357.0,,,,,0.0,4.49,72911.0,204.0,357.0,15.0,4.0,26.62,-72.5,6,5,0.0,4.0,1.0,2.0,3.0,,-58.75,-70.5,-72.0,-75.94,-76.06,-79.69,-81.44,,-78.75,-88.44,-87.69,-85.31,-91.44,-93.25,-91.19,,-66.12,-77.44,-77.88,-83.25,-83.0,-86.19,-86.81,,-66.31,-76.44,-74.88,-80.31,-80.19,-82.69,-83.44,,,24.94,16.62,13.06,9.25,11.62,8.88,6.0,,13.62,5.5,5.25,8.44,2.0,1.75,2.62,,23.75,16.81,14.44,9.25,11.69,10.69,7.56,,21.75,12.62,15.12,9.06,10.81,8.94,7.81,
12,91.14,16.71,3.84,4.0,0.0,53.0,358.0,,,,,0.0,6.78,84544.0,203.0,417.0,14.69,4.0,20.38,-77.12,6,0,5.0,1.0,4.0,3.0,2.0,,-72.69,-72.62,-79.5,-79.81,-80.25,-86.06,-88.25,,-72.88,-80.81,-83.75,-88.0,-87.19,-92.06,-90.38,,-78.62,-88.56,-87.12,-96.12,-92.56,-99.38,-97.38,,-70.25,-80.69,-84.94,-86.56,-86.88,-90.25,-89.75,,-86.7955452,15.62,15.5,11.94,11.38,11.0,6.62,4.62,,14.62,8.94,8.56,3.19,5.19,1.56,4.5,,18.31,10.5,11.62,4.88,8.38,2.12,3.81,,15.0,7.5,6.75,4.31,5.25,2.69,1.81,
13,95.84,16.77,3.99,1.0,0.0,0.0,457.0,,,,,0.0,10.94,99621.0,217.0,459.0,14.28,4.0,15.0,-79.75,0,6,5.0,1.0,2.0,4.0,3.0,,-72.56,-72.75,-77.31,-80.12,-81.69,-82.19,-87.25,,-81.81,-74.19,-82.88,-86.94,-91.88,-86.38,-90.06,,-89.19,-89.25,-91.25,-94.38,-98.75,-93.12,-100.38,,-80.56,-74.56,-80.06,-87.56,-88.31,-82.38,-90.75,,-94.38,17.81,10.0,13.94,11.69,10.56,9.5,3.56,,9.19,15.25,9.62,5.94,2.0,6.75,3.69,,8.88,7.38,6.94,4.44,2.5,6.75,0.69,,8.25,10.56,11.56,3.0,4.0,9.94,0.94,
14,124.99,14.87,3.78,15.0,0.0,94.0,534.0,,,,,0.0,8.4,140551.0,218.0,644.0,13.0,4.0,17.25,-78.0,6,0,4.0,5.0,1.0,2.0,3.0,,-69.31,-71.56,-90.0,-86.31,-84.94,-88.25,-87.94,,-73.12,-85.75,-86.19,-83.44,-85.62,-89.44,-90.88,,-80.31,-91.5,-97.19,-95.25,-97.31,-99.06,-100.44,,-75.12,-82.06,-83.12,-84.25,-87.06,-90.75,-90.62,,-89.5,14.56,18.19,2.56,5.69,6.56,6.38,3.0,,17.81,6.56,7.88,11.56,5.69,4.88,3.44,,14.44,7.81,1.81,6.31,2.88,1.25,0.38,,13.75,8.12,8.69,9.5,4.25,1.62,1.88,
