Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,146.46,13.62,2.92,29.0,0.0,723.0,0.0,,,,,0.0,7.86,137256.0,182.0,754.0,13.64,3.0,16.12,-78.25,6,3,2.0,5.0,1.0,4.0,0.0,,-72.88,-75.06,-78.5,-82.38,-83.38,-101.19,-91.44,,-80.81,-82.31,-85.75,-88.94,-89.06,-101.56,-96.75,,-86.75,-88.88,-91.81,-97.0,-96.75,-104.56,-104.31,,-85.19,-86.44,-91.5,-90.0,-93.5,-98.94,-98.06,,-81.24967913,16.38,12.69,5.75,6.38,3.19,-10.38,-10.31,,13.94,7.88,-0.81,4.06,1.44,-8.5,-8.56,,9.81,6.88,-1.06,2.19,-1.69,-6.44,-9.81,,6.5,2.0,-6.62,-3.0,-7.56,-8.44,-11.06,
1,150.2,13.98,2.97,10.0,0.0,685.0,0.0,,,,,0.0,9.7,129601.0,187.0,694.0,13.24,3.0,19.0,-77.38,6,3,2.0,5.0,4.0,1.0,0.0,,-69.56,-72.69,-74.25,-83.38,-95.88,-84.5,-90.62,,-77.62,-80.81,-82.69,-91.5,-95.38,-92.94,-95.69,,-86.69,-90.25,-91.31,-103.25,-105.94,-102.31,-105.69,,-80.75,-83.94,-84.88,-94.0,-96.81,-95.75,-93.31,,-78.55980756,20.56,14.69,11.62,4.94,-5.06,-2.06,-12.19,,16.31,9.44,1.19,-0.5,-1.88,-5.44,-10.81,,9.31,6.62,0.69,-5.81,-7.81,-8.19,-13.25,,9.19,4.38,-0.31,-8.25,-6.0,-11.25,-8.56,
2,147.64,13.72,2.92,26.0,0.0,648.0,0.0,,,,,0.0,8.85,128552.0,190.0,675.0,13.72,3.0,16.25,-77.12,6,3,2.0,5.0,4.0,1.0,0.0,,-70.5,-73.44,-75.25,-85.19,-92.88,-88.25,-85.5,,-78.88,-81.75,-82.25,-93.12,-96.25,-96.56,-96.06,,-85.69,-88.31,-90.25,-99.0,-104.88,-101.56,-99.19,,-83.31,-85.69,-88.0,-98.19,-95.94,-100.31,-93.31,,-79.73139001,15.31,15.62,9.5,2.94,-2.88,-3.44,-5.75,,9.31,8.75,3.69,-2.31,-3.44,-6.94,-10.12,,6.62,6.94,-0.62,-1.19,-6.44,-6.75,-5.94,,5.31,2.25,-1.81,-11.25,-5.56,-13.69,-5.44,
3,122.83,13.98,2.96,11.0,0.0,605.0,0.0,,,,,0.0,8.77,111592.0,181.0,617.0,13.2,3.0,16.62,-74.5,6,3,2.0,5.0,4.0,1.0,0.0,,-70.0,-73.5,-74.44,-86.12,-95.31,-91.12,-89.81,,-78.06,-81.44,-81.81,-94.0,-100.38,-98.38,-96.12,,-84.31,-88.12,-88.31,-98.88,-108.94,-105.25,-103.38,,-83.06,-86.5,-86.75,-96.5,-96.62,-97.25,-92.06,,-79.85592401,17.56,15.19,7.25,1.06,-5.88,-8.44,-10.88,,14.44,9.62,4.69,-4.38,-8.19,-9.44,-10.25,,11.06,7.31,1.69,-2.44,-10.44,-10.0,-10.5,,8.5,1.5,-2.38,-8.31,-7.38,-12.62,-10.19,
4,122.93,13.62,2.92,24.0,0.0,564.0,0.0,,,,,0.0,9.01,98526.0,167.0,591.0,13.44,3.0,16.12,-74.12,6,2,3.0,4.0,0.0,5.0,1.0,,-71.12,-74.5,-74.75,-92.44,-90.31,-88.31,-90.81,,-79.12,-82.94,-82.69,-92.75,-88.25,-92.0,-95.5,,-87.06,-90.31,-91.44,-106.75,-102.31,-101.06,-107.56,,-85.0,-89.44,-85.0,-91.06,-88.0,-97.5,-100.25,,-81.00366266,17.12,8.38,10.75,-2.5,-9.62,-1.19,-9.12,,14.81,3.62,6.06,1.19,-1.06,-2.31,-8.62,,7.44,0.44,5.94,-8.31,-7.56,-5.81,-10.88,,4.62,-4.56,1.56,-1.62,-2.38,-11.38,-14.81,
5,109.6,13.72,2.95,15.0,0.0,613.0,0.0,,,,,0.0,14.63,112901.0,180.0,628.0,13.28,3.0,15.62,-75.25,6,2,3.0,5.0,1.0,4.0,0.0,,-71.06,-74.25,-74.69,-84.0,-85.31,-91.94,-91.81,,-78.69,-82.25,-81.5,-89.44,-91.56,-94.12,-96.44,,-86.44,-89.81,-89.62,-101.88,-102.0,-105.12,-102.19,,-84.62,-89.0,-89.69,-93.56,-95.12,-96.75,-94.38,,-79.36554506,12.38,8.19,14.75,3.06,0.12,-2.25,-12.38,,10.88,3.25,9.81,1.56,-4.69,-1.69,-10.12,,3.69,0.44,6.06,-5.0,-7.44,-7.75,-9.12,,0.5,-4.31,-1.69,-7.75,-8.69,-8.0,-9.38,
6,101.48,12.9,2.97,9.0,0.0,557.0,0.0,,,,,0.0,7.45,97276.0,172.0,566.0,14.16,3.0,14.12,-79.38,6,3,2.0,5.0,1.0,4.0,0.0,,-73.38,-75.88,-78.75,-84.69,-83.88,-92.62,-84.56,,-79.75,-82.38,-84.25,-90.81,-89.88,-97.25,-94.69,,-88.5,-92.12,-93.5,-101.94,-102.06,-104.62,-103.31,,-85.38,-87.88,-91.81,-92.62,-93.44,-99.12,-95.31,,-79.36250963,13.25,11.62,4.31,2.5,-2.5,-2.38,-4.75,,9.75,7.56,0.75,-1.75,-1.69,-7.12,-10.31,,3.12,4.25,-2.38,-5.94,-6.75,-7.56,-11.12,,1.44,-1.19,-7.62,-6.88,-9.38,-10.75,-13.56,
7,104.04,12.96,2.9,26.0,0.0,508.0,0.0,,,,,0.0,8.79,87284.0,163.0,534.0,13.62,3.0,13.5,-79.25,6,3,5.0,4.0,2.0,1.0,0.0,,-74.06,-77.31,-83.81,-86.88,-80.38,-84.88,-88.06,,-79.0,-81.38,-86.75,-93.75,-86.19,-87.69,-92.12,,-87.62,-90.5,-98.44,-101.12,-93.56,-98.31,-98.12,,-86.94,-89.75,-92.31,-91.62,-92.25,-93.94,-90.12,,-79.26966569,13.5,11.0,4.06,1.44,0.88,-0.5,-8.62,,12.88,8.06,3.5,-3.88,-1.44,-1.06,-9.25,,6.5,6.25,-2.12,-3.56,-1.5,-3.44,-4.88,,3.06,-2.44,-4.31,-4.38,-7.75,-9.12,-7.25,
8,96.22,13.16,2.96,11.0,0.0,560.0,0.0,,,,,0.0,9.86,101493.0,177.0,572.0,13.72,3.0,15.12,-78.5,6,3,2.0,5.0,1.0,4.0,0.0,,-72.44,-76.0,-77.56,-85.88,-86.25,-92.88,-89.94,,-78.56,-81.06,-83.69,-87.0,-88.62,-95.12,-93.19,,-87.19,-88.94,-91.5,-98.19,-98.44,-102.69,-98.44,,-82.81,-85.44,-87.56,-93.25,-94.25,-95.12,-90.5,,-79.21641562,15.88,13.69,4.69,2.75,-2.25,-2.06,-8.38,,14.62,10.19,1.81,2.38,-0.69,-4.19,-7.88,,7.62,6.62,1.25,-1.94,-4.06,-6.06,-4.81,,8.94,2.94,-2.5,-5.25,-8.75,-5.75,-3.0,
9,115.01,12.51,2.91,29.0,0.0,588.0,0.0,,,,,0.0,9.03,109777.0,178.0,618.0,13.54,3.0,15.0,-74.75,6,3,2.0,4.0,0.0,1.0,5.0,,-71.69,-73.5,-76.38,-86.62,-83.12,-91.69,-95.5,,-75.69,-77.62,-79.5,-96.0,-92.94,-94.94,-97.44,,-91.06,-94.25,-94.69,-100.81,-101.25,-108.31,-103.38,,-81.88,-84.44,-86.5,-92.31,-94.25,-101.56,-98.88,,-80.05145576,13.88,14.44,4.69,3.31,-1.31,-8.0,-7.06,,13.88,12.31,3.31,-3.69,-6.5,-7.0,-8.81,,5.19,0.88,-3.44,-2.31,-7.12,-15.19,-8.19,,6.0,4.25,-0.75,-1.0,-7.81,-13.62,-10.56,
