Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,299.45,13.98,3.92,25.0,0.0,0.0,882.0,,,,,0.0,6.47,189804.0,209.0,908.0,13.72,4.0,20.0,-67.38,2,1,3.0,6.0,0.0,5.0,4.0,,-56.88,-64.19,-69.12,-74.0,-69.88,-73.06,-69.75,,-66.12,-70.38,-81.62,-84.31,-78.31,-83.38,-82.5,,-71.0,-75.31,-84.69,-88.88,-85.38,-87.75,-81.69,,-67.25,-70.81,-82.38,-82.56,-78.38,-83.81,-78.5,,-70.33607315,19.0,4.25,5.62,8.75,1.12,-3.06,-14.06,,17.75,5.25,2.0,2.69,5.0,-3.31,-14.19,,16.0,2.44,0.19,4.69,-3.81,-4.81,-15.0,,12.69,4.44,-0.44,3.44,0.56,-7.69,-16.06,
1,297.18,14.96,3.98,6.0,0.0,0.0,864.0,,,,,0.0,8.76,178328.0,204.0,873.0,13.56,4.0,19.5,-71.38,2,1,0.0,3.0,6.0,5.0,4.0,,-60.56,-65.88,-76.62,-78.38,-81.75,-82.69,-73.12,,-63.0,-65.75,-78.5,-79.88,-84.5,-82.69,-80.69,,-66.38,-76.12,-83.5,-89.06,-88.38,-91.31,-81.56,,-63.94,-69.06,-76.69,-80.69,-81.31,-84.12,-81.88,,-69.47991216,13.12,3.5,-3.69,-1.06,0.81,-11.88,-15.75,,19.44,14.25,2.69,3.69,2.69,-1.62,-12.88,,17.5,2.81,-1.31,-3.12,3.31,-12.12,-15.5,,18.44,10.38,5.69,1.94,2.62,-3.75,-14.25,
2,192.75,13.47,3.98,4.0,0.0,0.0,761.0,,,,,0.0,9.66,139537.0,182.0,768.0,13.14,4.0,15.38,-72.88,2,1,6.0,3.0,0.0,5.0,4.0,,-65.75,-69.56,-77.44,-78.5,-75.38,-78.44,-76.38,,-68.62,-73.44,-83.38,-80.94,-80.44,-83.44,-81.81,,-71.06,-77.31,-88.75,-91.69,-84.31,-92.25,-86.5,,-69.75,-72.88,-80.38,-79.69,-80.12,-81.44,-80.12,,-71.39989745,12.31,5.06,2.0,0.56,2.31,-5.5,-14.56,,10.25,6.38,3.5,2.75,1.62,-5.06,-13.88,,13.75,5.94,2.12,-4.0,0.44,-9.12,-16.12,,10.81,6.69,5.81,3.75,-0.12,0.12,-10.88,
3,177.58,13.27,3.85,34.0,0.0,0.0,662.0,,,,,0.0,7.9,119712.0,172.0,696.0,13.06,4.0,17.0,-73.38,2,1,0.0,3.0,6.0,5.0,4.0,,-57.88,-69.75,-77.19,-79.06,-79.56,-80.44,-75.5,,-66.94,-70.31,-77.81,-80.5,-81.69,-83.12,-82.19,,-70.31,-78.94,-85.25,-89.69,-85.44,-90.5,-88.62,,-67.88,-73.19,-82.75,-78.75,-83.69,-84.31,-79.75,,-69.47684625,15.25,2.0,-1.56,-1.75,-3.75,-12.0,-16.38,,13.75,7.69,6.06,3.88,1.38,-5.19,-13.81,,18.0,6.81,3.75,-1.12,2.62,-8.06,-14.75,,11.81,5.5,-2.0,4.31,-3.62,-8.19,-13.12,
4,131.8,15.64,3.64,27.0,0.0,127.0,429.0,,,,,0.0,15.85,96035.0,162.0,592.0,13.52,3.0,14.12,-75.12,4,5,0.0,3.0,1.0,2.0,,,-64.5,-76.06,-78.25,-83.88,-80.56,-78.0,,,-65.88,-82.25,-78.75,-82.19,-79.5,-84.56,,,-72.12,-86.19,-84.69,-85.75,-87.69,-86.75,,,-62.69,-77.06,-77.0,-83.12,-77.0,-81.25,,,-71.00090103,6.94,-3.88,-2.75,-7.81,-12.12,-10.06,,,11.81,-4.12,-3.19,-4.81,-6.5,-14.56,,,9.0,-3.56,-2.94,-1.56,-11.12,-16.06,,,13.56,1.88,-1.31,-5.88,-6.94,-15.19,,
5,112.01,13.94,3.71,11.0,0.0,128.0,409.0,,,,,0.0,14.73,92802.0,168.0,552.0,13.72,4.0,15.75,-72.0,2,1,0.0,6.0,5.0,3.0,4.0,,-59.44,-63.81,-68.12,-71.12,-75.06,-73.19,-73.38,,-64.75,-67.5,-73.81,-77.25,-83.25,-82.81,-80.62,,-66.12,-75.06,-75.19,-79.25,-81.62,-83.75,-82.06,,-64.19,-68.69,-75.06,-78.44,-81.75,-80.38,-80.19,,-71.11565138,13.94,11.69,8.44,1.88,-3.94,2.88,-2.5,,14.06,13.19,9.25,3.88,-3.69,-3.12,-7.31,,16.06,7.31,10.88,8.0,3.62,-0.69,-2.06,,13.19,8.75,5.12,0.81,-2.06,1.38,-10.06,
6,81.62,12.9,2.61,166.0,0.0,278.0,113.0,,,,,0.0,11.8,100621.0,180.0,559.0,12.82,3.0,16.38,-70.75,1,2,0.0,6.0,3.0,5.0,4.0,,-59.81,-63.69,-68.25,-71.31,-75.31,-74.81,-73.75,,-56.56,-63.0,-67.75,-70.31,-75.88,-75.0,-73.0,,-68.0,-76.25,-79.06,-79.94,-84.75,-82.56,-82.75,,-56.19,-64.25,-70.5,-71.75,-75.25,-75.38,-73.12,,-69.32712299,20.5,7.38,12.06,2.5,5.31,0.31,-7.06,,23.19,9.5,14.56,10.06,1.94,4.81,0.62,,14.5,4.38,8.62,6.31,-0.62,1.44,-4.81,,19.81,13.19,10.12,6.94,0.56,2.19,-5.56,
7,96.78,15.9,3.35,25.0,0.0,215.0,206.0,,,,,0.0,10.99,60571.0,135.0,450.0,14.52,4.0,17.88,-71.0,1,2,0.0,6.0,3.0,5.0,4.0,,-60.88,-72.81,-67.94,-72.5,-75.62,-76.12,-77.69,,-61.25,-69.81,-69.5,-74.62,-74.88,-77.75,-81.38,,-66.38,-77.38,-76.19,-77.56,-83.88,-82.88,-84.44,,-64.62,-67.81,-70.81,-77.75,-74.12,-80.25,-79.25,,-71.76255763,17.31,1.69,13.5,-2.0,-0.31,-3.25,-7.81,,17.81,8.69,14.06,5.44,6.25,1.12,-11.38,,18.94,2.69,11.25,5.38,-2.56,0.75,-8.31,,17.69,7.94,12.81,0.88,1.94,0.12,-7.25,
8,85.99,13.1,3.77,33.0,0.0,0.0,399.0,,,,,0.0,9.28,57627.0,134.0,431.0,13.58,4.0,15.62,-72.88,0,1,6.0,3.0,5.0,2.0,4.0,,-68.62,-74.44,-77.12,-77.38,-78.88,-78.75,-77.5,,-70.19,-70.69,-73.69,-77.88,-80.75,-75.0,-81.06,,-76.94,-81.56,-79.62,-86.44,-83.19,-82.31,-84.31,,-69.06,-71.75,-76.31,-79.25,-79.62,-80.06,-86.69,,-70.84867299,12.38,4.81,-3.0,-6.94,-8.81,-2.38,-10.44,,9.75,6.62,4.75,-1.19,-3.94,-6.0,-8.81,,9.94,3.88,2.69,-6.62,-1.25,-5.62,-5.44,,14.5,9.38,5.88,-1.44,-4.31,-13.12,-15.81,
9,83.34,12.02,3.91,13.0,0.0,0.0,427.0,,,,,0.0,9.98,65911.0,148.0,444.0,12.68,4.0,19.25,-71.38,0,1,3.0,6.0,2.0,5.0,4.0,,-55.81,-71.38,-72.88,-70.75,-77.69,-74.94,-75.25,,-66.81,-70.5,-77.38,-76.19,-80.31,-75.31,-74.81,,-75.81,-76.12,-83.19,-82.12,-82.0,-82.62,-85.44,,-63.06,-72.69,-74.81,-73.12,-72.56,-78.38,-80.19,,-69.39862198,21.94,6.0,3.19,3.38,-6.25,-2.25,-5.88,,15.06,7.12,4.5,-3.12,-10.0,-3.0,-3.88,,11.31,7.5,-1.38,0.5,-0.06,-0.94,-7.38,,15.75,3.25,-1.44,1.62,1.06,-7.62,-12.94,
