Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,104.65,11.39,2.93,22.0,0.0,575.0,0.0,,,,,0.0,5.03,102886.0,172.0,599.0,13.24,3.0,19.75,-75.62,6,3,2.0,4.0,5.0,0.0,1.0,,-70.5,-72.31,-74.12,-88.56,-93.88,-83.81,-92.12,,-87.62,-89.44,-89.81,-94.5,-94.62,-95.06,-97.81,,-86.81,-88.25,-91.38,-97.0,-102.5,-96.44,-101.81,,-79.44,-82.19,-81.69,-94.19,-89.81,-91.81,-91.81,,-79.5273765,21.06,15.38,10.0,0.25,-5.31,-2.06,-11.62,,4.88,1.69,-4.69,-0.44,-2.56,-11.31,-10.5,,13.81,8.19,2.56,2.44,-3.38,-1.5,-7.06,,13.06,7.31,5.19,-1.31,0.94,-4.19,-7.5,
1,112.22,14.22,2.88,32.0,0.0,524.0,0.0,,,,,0.0,7.54,89889.0,161.0,558.0,13.84,3.0,13.88,-77.75,6,3,2.0,5.0,4.0,1.0,0.0,,-72.75,-72.75,-77.94,-79.38,-90.75,-79.56,-82.19,,-87.44,-85.81,-92.75,-89.38,-96.69,-89.44,-91.69,,-84.06,-83.69,-88.38,-94.25,-96.56,-92.62,-92.19,,-81.69,-81.5,-87.31,-87.69,-91.5,-87.75,-88.56,,-79.00515858,10.75,12.44,8.25,7.88,-1.25,2.56,-1.44,,3.44,5.56,-6.81,2.06,-3.12,0.25,-4.62,,11.25,11.31,6.75,5.88,3.31,-1.31,-0.88,,7.38,8.75,-1.94,1.44,-0.19,0.5,-5.25,
2,120.66,15.29,2.97,10.0,0.0,569.0,0.0,,,,,0.0,10.69,92490.0,160.0,579.0,14.28,3.0,12.5,-80.5,6,2,3.0,5.0,4.0,1.0,0.0,,-76.94,-78.5,-79.81,-84.56,-86.44,-84.38,-92.12,,-81.56,-85.12,-81.0,-89.31,-88.69,-88.56,-92.12,,-87.88,-91.06,-87.94,-95.31,-93.38,-94.94,-96.88,,-80.81,-83.44,-81.19,-89.5,-85.56,-90.0,-91.75,,-80.86705576,10.25,6.31,7.12,5.25,2.56,0.0,-5.69,,6.5,2.12,7.94,4.0,4.38,-0.06,-4.25,,8.69,2.56,10.69,2.81,5.56,-3.75,-4.0,,7.12,3.81,9.12,2.81,7.06,-1.56,-7.31,
3,109.57,13.81,2.91,30.0,0.0,602.0,0.0,,,,,0.0,12.22,101977.0,162.0,631.0,14.06,3.0,15.0,-78.62,6,3,5.0,2.0,4.0,0.0,1.0,,-72.38,-73.0,-82.69,-77.31,-87.0,-80.5,-83.62,,-78.94,-78.31,-89.81,-83.5,-87.75,-86.12,-92.12,,-92.56,-90.69,-97.81,-98.19,-95.75,-94.5,-100.12,,-74.75,-74.69,-85.25,-79.25,-89.69,-82.69,-85.56,,-79.25778575,16.69,12.06,7.5,5.0,1.44,1.12,-6.62,,10.62,9.69,3.31,1.81,4.88,-1.94,-6.69,,7.62,6.0,-0.44,-5.5,0.62,0.44,-6.5,,16.06,13.31,5.06,4.12,-0.75,-0.19,-3.62,
4,112.53,13.86,2.96,10.0,0.0,552.0,0.0,,,,,0.0,6.76,93706.0,166.0,563.0,14.5,3.0,16.75,-77.12,6,3,2.0,5.0,4.0,0.0,1.0,,-71.31,-71.88,-75.75,-82.19,-86.62,-83.25,-82.69,,-81.38,-80.19,-86.5,-90.69,-90.0,-88.69,-88.62,,-87.69,-88.19,-91.31,-101.5,-93.5,-95.12,-101.75,,-75.88,-75.62,-81.88,-84.12,-90.38,-83.88,-85.0,,-79.03612545,17.12,11.81,6.88,7.31,0.56,-4.31,-2.75,,9.06,8.19,1.19,2.81,3.75,-4.56,-2.81,,12.0,8.62,1.62,-1.69,4.06,1.0,-8.38,,14.31,11.25,3.81,8.0,0.25,-0.5,-1.0,
5,112.11,14.25,2.89,32.0,0.0,529.0,0.0,,,,,0.0,8.56,86509.0,154.0,560.0,14.34,3.0,21.12,-75.62,3,6,2.0,4.0,5.0,0.0,1.0,,-67.62,-68.0,-72.69,-79.69,-82.56,-76.69,-82.56,,-80.75,-80.81,-86.19,-87.06,-92.06,-86.5,-93.06,,-83.31,-85.25,-91.25,-89.19,-95.5,-88.31,-94.62,,-76.19,-76.62,-80.62,-86.69,-92.12,-85.69,-94.06,,-78.13667221,13.5,22.88,10.81,9.06,6.19,-0.56,-4.88,,9.94,12.25,0.38,5.31,1.88,-1.19,-4.62,,11.56,14.88,0.19,8.94,3.38,2.94,-1.81,,11.75,16.94,7.25,5.12,-0.19,-2.56,-8.5,
6,111.25,15.44,2.98,6.0,0.0,552.0,0.0,,,,,0.0,12.21,96464.0,173.0,559.0,14.44,3.0,15.88,-75.0,3,6,2.0,4.0,5.0,1.0,0.0,,-68.44,-71.75,-75.88,-79.25,-80.12,-79.56,-77.94,,-81.62,-84.0,-89.25,-87.56,-90.31,-91.38,-89.12,,-83.62,-85.69,-92.31,-92.75,-93.62,-93.94,-92.12,,-75.88,-80.19,-84.0,-86.0,-84.94,-84.44,-81.69,,-76.89121713,13.06,8.25,7.88,10.25,7.69,-0.81,-2.19,,9.44,0.31,-1.62,5.88,2.56,-2.81,-2.69,,12.62,3.25,1.25,5.69,5.19,-3.06,-3.31,,10.25,5.56,-0.31,5.69,6.06,0.0,-1.06,
7,121.56,14.27,2.97,8.0,0.0,558.0,0.0,,,,,0.0,6.89,98386.0,174.0,566.0,14.5,3.0,12.75,-77.75,3,6,2.0,5.0,4.0,1.0,0.0,,-70.69,-76.0,-78.06,-82.44,-86.44,-79.81,-79.88,,-79.12,-83.94,-84.38,-90.94,-88.62,-88.44,-85.44,,-85.94,-89.81,-93.62,-98.12,-95.06,-98.44,-93.94,,-72.56,-78.25,-80.38,-84.19,-82.88,-82.94,-80.75,,-77.48066647,8.56,11.56,5.25,5.62,2.12,-1.19,-3.88,,8.75,7.88,-0.56,2.44,4.06,-1.06,-0.81,,7.75,6.62,-2.25,0.31,3.56,-8.94,-5.19,,10.25,12.06,5.31,6.31,9.5,1.0,-0.81,
8,124.32,13.18,2.92,25.0,0.0,593.0,0.0,,,,,0.0,8.21,108980.0,176.0,618.0,13.62,3.0,10.38,-79.88,3,2,4.0,6.0,5.0,0.0,1.0,,-73.44,-80.5,-82.12,-77.5,-85.19,-80.06,-85.19,,-76.12,-84.0,-85.0,-80.75,-92.12,-85.25,-94.25,,-87.56,-96.25,-92.81,-91.38,-94.31,-93.25,-96.5,,-74.69,-80.5,-83.31,-79.31,-91.75,-82.75,-94.62,,-79.17793787,9.06,0.12,5.38,3.56,1.69,-0.56,-3.94,,9.94,2.0,7.75,2.88,0.19,1.94,-7.88,,5.19,-6.25,5.19,-1.38,2.94,0.56,-5.25,,8.81,5.5,7.31,3.81,-2.12,1.19,-8.81,
9,126.97,14.62,2.89,32.0,0.0,558.0,0.0,,,,,0.0,9.54,96296.0,163.0,590.0,14.48,3.0,10.25,-80.62,3,0,4.0,5.0,1.0,6.0,2.0,,-75.38,-83.62,-83.62,-84.81,-85.12,-80.38,-86.88,,-78.31,-85.44,-84.94,-88.75,-88.75,-85.12,-93.19,,-84.38,-92.19,-92.94,-100.56,-102.38,-92.56,-92.69,,-74.38,-81.38,-82.44,-85.5,-85.31,-80.81,-86.88,,-78.26596735,7.62,-2.44,4.88,0.88,-6.62,-1.25,-3.5,,7.0,5.25,8.25,3.5,0.81,-4.06,-9.62,,8.69,0.06,6.0,-4.06,-11.5,-2.81,-1.19,,9.31,4.88,9.44,5.19,0.75,0.06,-3.62,
10,125.98,11.69,3.54,7.0,0.0,275.0,361.0,,,,,0.0,6.38,113912.0,177.0,642.0,11.72,4.0,7.12,-82.25,3,4,5.0,0.0,2.0,6.0,1.0,,-80.56,-83.88,-90.5,-90.38,-90.0,-85.44,-90.19,,-83.75,-91.62,-90.56,-87.56,-90.62,-87.81,-96.19,,-87.81,-96.31,-100.06,-97.62,-100.06,-96.75,-97.88,,-80.44,-85.88,-87.88,-84.06,-88.62,-82.31,-92.38,,-76.61812955,5.44,1.75,-6.44,-10.88,-5.06,-9.75,-12.19,,1.62,-2.56,-1.75,-3.5,-2.56,-14.25,-7.81,,5.69,0.25,-3.0,-4.94,-4.69,-11.56,-7.62,,6.06,2.38,-0.88,-0.88,-1.31,-7.56,-10.31,
11,133.28,11.62,3.9,23.0,0.0,0.0,653.0,,,,,0.0,12.13,125697.0,185.0,678.0,11.36,4.0,7.88,-83.0,4,0,6.0,3.0,5.0,2.0,1.0,,-83.69,-87.06,-92.5,-84.94,-91.38,-90.31,-94.0,,-84.69,-84.0,-92.0,-87.5,-93.38,-90.56,-92.31,,-93.69,-93.81,-97.5,-89.44,-102.94,-99.5,-101.31,,-85.12,-82.69,-88.06,-86.12,-90.44,-89.0,-92.56,,-78.43242191,5.25,-5.12,-7.12,0.94,-5.19,-7.25,-13.94,,8.88,1.44,-0.62,-2.5,-1.25,-6.25,-8.38,,3.44,0.38,0.62,1.06,-4.5,-6.81,-14.19,,5.56,2.88,2.25,-2.25,0.06,-4.25,-12.62,
12,128.85,10.64,3.92,16.0,0.0,0.0,611.0,,,,,0.0,8.76,113828.0,181.0,628.0,11.3,4.0,-0.5,-79.62,1,2,5.0,0.0,6.0,3.0,4.0,,-79.56,-91.5,-94.0,-89.75,-93.81,-89.38,-93.88,,-97.56,-96.81,-104.31,-96.25,-91.44,-95.69,-95.69,,-97.44,-103.25,-108.25,-106.62,-99.0,-104.06,-106.69,,-90.75,-98.44,-102.19,-94.38,-93.44,-92.25,-97.06,,-77.95776152,-0.44,-8.62,-9.69,-9.81,-15.31,-11.56,-11.81,,-14.25,-13.44,-13.38,-13.06,-12.38,-13.75,-13.06,,-8.38,-13.19,-10.0,-14.0,-10.88,-13.62,-13.0,,-11.5,-15.38,-13.94,-12.38,-15.44,-12.94,-11.94,
