Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,97.91,14.77,2.24,17.0,416.0,45.0,48.0,,,,,0.0,3.07,95706.0,181.0,529.0,13.09,2.0,20.12,-77.5,6,0,2.0,1.0,3.0,4.0,5.0,,-74.12,-74.12,-77.06,-78.81,-81.25,-85.5,-76.75,,-74.0,-78.5,-78.88,-82.75,-83.12,-87.06,-83.62,,-77.81,-82.25,-87.69,-89.12,-91.5,-90.88,-85.62,,-78.75,-81.75,-74.62,-79.0,-80.25,-84.94,-81.06,,-78.12353189,15.94,8.69,2.38,6.56,0.62,-2.19,-1.19,,19.44,5.12,3.0,4.56,2.0,-0.12,-5.0,,18.19,10.25,-1.06,2.88,-1.44,-1.31,-6.75,,9.56,0.88,7.19,6.88,2.06,0.12,-4.94,
1,86.68,15.98,2.63,33.0,221.0,59.0,124.0,,,,,0.0,9.15,74759.0,171.0,436.0,14.23,4.0,18.0,-76.62,6,0,1.0,3.0,2.0,5.0,4.0,,-71.38,-71.75,-79.19,-82.75,-80.38,-76.56,-84.56,,-78.94,-79.0,-86.56,-83.31,-77.56,-83.44,-91.38,,-81.56,-81.81,-92.12,-91.88,-91.44,-89.12,-94.19,,-79.44,-81.19,-79.31,-79.25,-76.0,-84.56,-88.81,,-78.83326426,17.5,8.44,5.94,1.06,-1.06,3.5,0.12,,11.75,4.88,0.19,2.0,2.44,-3.75,-4.31,,15.94,9.44,1.38,0.25,-4.94,-11.38,-3.38,,10.38,-1.5,7.19,6.75,4.69,-11.38,-2.06,
2,87.5,12.86,3.88,19.0,0.0,0.0,438.0,,,,,0.0,13.41,76932.0,168.0,457.0,12.52,4.0,18.5,-77.25,6,0,1.0,4.0,5.0,2.0,3.0,,-73.31,-74.06,-85.06,-89.19,-84.38,-86.31,-90.5,,-75.75,-78.5,-87.06,-88.12,-79.19,-79.5,-84.5,,-80.38,-81.69,-90.19,-93.12,-85.44,-87.69,-90.88,,-71.31,-77.94,-77.06,-82.94,-81.19,-83.38,-83.81,,-79.25126001,16.06,8.12,0.56,-5.38,-1.12,-3.06,-8.12,,15.88,6.94,1.06,-0.81,3.25,2.88,1.38,,16.69,8.19,1.62,-4.69,-8.19,1.19,0.25,,16.62,1.25,9.19,4.12,-5.69,-3.12,1.75,
3,84.87,12.61,3.74,20.0,0.0,34.0,312.0,,,,,0.0,7.08,59669.0,163.0,367.0,12.73,4.0,18.88,-75.25,6,0,1.0,4.0,2.0,3.0,5.0,,-76.31,-73.56,-78.81,-88.56,-77.38,-86.5,-81.06,,-77.06,-78.25,-86.38,-89.94,-78.44,-85.12,-85.0,,-76.69,-80.12,-88.38,-90.5,-90.38,-89.31,-86.0,,-68.06,-73.19,-75.5,-79.69,-75.56,-79.31,-76.38,,-77.92852188,13.31,10.19,7.56,-6.12,2.25,-3.94,1.44,,13.31,4.25,1.75,-2.44,4.38,-1.69,-0.88,,19.25,8.5,2.56,-3.25,-3.81,0.0,-6.38,,18.75,10.56,9.94,5.44,3.0,2.62,-1.88,
4,76.22,13.68,3.05,38.0,23.0,187.0,118.0,,,,,0.0,8.54,60709.0,165.0,368.0,12.5,3.0,16.5,-76.0,6,0,2.0,1.0,5.0,3.0,4.0,,-74.88,-73.81,-76.62,-80.75,-78.56,-85.94,-87.25,,-78.31,-77.81,-79.06,-86.69,-80.56,-80.56,-88.88,,-75.5,-79.94,-89.62,-87.38,-84.44,-86.69,-88.25,,-69.44,-74.69,-74.75,-75.06,-76.88,-78.88,-80.69,,-76.51634655,4.62,7.88,0.25,3.62,1.25,-4.19,-4.25,,-0.12,3.88,3.94,0.69,7.75,4.56,-0.88,,6.19,12.06,-2.56,4.81,-4.75,3.62,0.94,,5.81,6.0,5.19,11.12,0.62,4.06,4.06,
5,76.75,14.51,2.94,37.0,82.0,126.0,133.0,,,,,0.0,11.62,66230.0,175.0,378.0,13.5,3.0,20.62,-77.0,0,6,1.0,2.0,5.0,3.0,4.0,,-72.31,-74.94,-77.81,-79.38,-78.06,-84.94,-83.38,,-76.56,-72.44,-86.5,-80.94,-82.06,-82.75,-87.5,,-78.12,-75.0,-89.88,-90.81,-85.75,-90.44,-89.94,,-76.69,-72.88,-76.56,-75.88,-80.0,-82.38,-84.0,,-76.75853785,8.81,14.62,8.56,1.88,2.75,-6.44,0.94,,5.19,19.62,1.12,-0.19,-1.88,0.06,-1.69,,12.88,23.19,3.19,-4.06,-4.12,0.94,-0.12,,6.0,14.12,9.38,3.62,-5.44,-0.81,0.5,
6,69.34,12.61,3.44,37.0,1.0,126.0,266.0,,,,,0.0,7.71,59171.0,138.0,430.0,12.67,4.0,22.12,-76.88,0,6,2.0,1.0,5.0,3.0,4.0,,-70.25,-75.69,-78.69,-77.5,-77.75,-83.94,-83.88,,-77.69,-80.75,-80.06,-88.88,-82.69,-81.25,-87.81,,-79.19,-74.0,-90.69,-86.44,-83.56,-88.62,-87.25,,-75.31,-72.19,-75.75,-77.31,-79.25,-80.44,-83.81,,-79.48804239,11.31,14.19,0.31,8.25,6.12,-4.06,-1.12,,5.06,11.5,2.38,-1.75,1.62,2.12,-0.19,,9.12,23.06,-6.38,4.5,-2.88,1.19,1.5,,3.19,15.62,8.19,9.19,1.62,0.75,1.69,
7,71.18,13.91,3.16,46.0,33.0,109.0,186.0,,,,,0.0,12.47,53544.0,143.0,374.0,13.2,4.0,20.88,-76.75,6,0,1.0,2.0,4.0,5.0,3.0,,-72.0,-72.31,-83.12,-80.38,-87.31,-78.94,-82.94,,-75.81,-76.5,-87.88,-77.12,-87.25,-84.25,-84.25,,-74.25,-83.62,-89.94,-95.81,-89.44,-88.12,-93.81,,-71.0,-73.69,-77.88,-75.06,-84.12,-79.81,-80.62,,-77.48735519,14.88,8.31,1.81,-0.5,-1.88,1.06,-3.62,,13.19,7.38,0.75,4.81,1.44,-1.56,-0.88,,21.19,7.62,1.88,-11.25,0.12,-10.38,-2.69,,13.81,8.75,7.56,4.06,1.06,-3.5,0.56,
8,86.14,12.36,3.02,3.0,0.0,484.0,16.0,,,,,0.0,10.58,97564.0,194.0,504.0,12.04,3.0,19.62,-76.38,6,0,1.0,2.0,4.0,3.0,5.0,,-72.0,-72.19,-82.88,-81.75,-87.62,-83.0,-79.94,,-75.75,-75.38,-85.12,-79.44,-86.12,-87.69,-84.94,,-73.5,-80.0,-91.06,-93.0,-89.75,-91.25,-86.0,,-75.31,-78.81,-79.06,-76.44,-88.0,-80.94,-84.06,,-77.26443809,15.56,9.69,0.88,-4.88,-4.0,-1.06,-0.75,,14.62,8.0,2.38,1.88,0.81,-5.81,-4.44,,22.12,11.0,0.69,-6.56,0.19,-0.31,-7.06,,11.19,0.25,7.06,3.19,-2.25,-1.69,-7.81,
9,95.25,10.86,3.04,33.0,104.0,164.0,188.0,,,,,0.0,5.08,98849.0,201.0,492.0,12.0,2.0,23.0,-76.75,6,0,1.0,3.0,2.0,4.0,5.0,,-69.44,-77.81,-82.38,-85.06,-81.06,-85.5,-78.56,,-72.38,-76.75,-82.94,-86.31,-78.12,-84.69,-82.75,,-75.31,-81.12,-89.62,-90.88,-91.5,-90.81,-88.56,,-69.56,-76.0,-77.06,-77.94,-76.5,-82.12,-80.44,,-76.25592113,19.88,1.94,1.0,-2.19,-4.0,-1.38,-0.25,,19.69,7.06,4.25,0.56,3.75,2.25,2.94,,22.12,9.44,2.69,-0.19,-4.88,-0.88,-10.81,,18.25,3.5,10.12,5.69,3.5,3.25,-7.69,
