Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,60.85,10.88,1.97,23.0,276.0,15.0,0.0,,,,,0.34,6.09,57415.0,181.0,317.0,12.71,3.0,-0.75,-81.25,6,5,3,0,4.0,1.0,2.0,,-78.75,-90.25,-87.56,-95.44,-98.0,-89.44,-79.06,,-83.69,-94.25,-95.69,-101.38,-100.81,-95.0,-85.81,,-91.25,-100.88,-96.38,-100.25,-105.94,-98.81,-87.12,,-82.62,-96.5,-95.38,-97.25,-99.81,-94.38,-84.88,,-75.606243,-1.12,-13.06,-10.5,-13.94,-15.0,-13.06,-14.25,,-1.25,-10.44,-12.31,-14.75,-12.75,-13.0,-13.81,,-7.44,-14.25,-11.81,-11.88,-15.75,-14.75,-13.81,,-0.44,-13.25,-12.56,-11.75,-13.31,-12.81,-14.31,
1,147.78,14.79,2.91,33.0,0.0,690.0,0.0,,,,,0.0,12.59,137880.0,191.0,723.0,13.96,3.0,19.25,-79.38,1,0,3,5,6.0,4.0,2.0,,-65.94,-81.0,-84.56,-86.62,-85.56,-87.62,-78.75,,-78.5,-87.0,-92.25,-95.38,-92.19,-96.62,-86.25,,-82.0,-92.25,-98.0,-100.81,-97.38,-100.19,-90.75,,-78.44,-86.56,-95.12,-97.69,-93.94,-97.94,-87.88,,-81.48107966,20.81,7.94,2.69,1.75,1.12,1.06,-0.06,,11.0,3.56,-2.38,-5.0,-8.75,-5.5,-3.62,,14.81,5.94,-1.94,-2.06,-1.0,-2.12,-0.06,,6.5,2.38,-7.12,-8.88,-9.75,-8.0,-11.12,
2,90.18,12.29,3.18,39.0,0.0,250.0,156.0,,,,,0.0,5.63,77469.0,174.0,445.0,13.68,3.0,17.88,-77.12,1,0,6,2,5.0,4.0,3.0,,-70.25,-81.44,-87.44,-87.31,-91.44,-96.0,-94.31,,-75.0,-82.44,-88.5,-87.38,-93.69,-97.94,-95.81,,-79.88,-89.31,-92.94,-94.12,-99.56,-101.5,-101.5,,-74.0,-83.38,-89.44,-87.25,-93.5,-94.69,-92.5,,-85.39866326,16.88,8.38,1.44,-1.5,-1.69,-6.81,-5.19,,10.06,6.81,1.06,-3.81,-3.5,-8.31,-6.38,,14.62,8.5,3.81,-1.12,-2.19,-4.19,-4.38,,9.56,5.06,-0.38,-5.56,-4.31,-7.0,-4.19,
3,79.82,15.41,3.97,4.0,0.0,0.0,424.0,,,,,0.0,20.51,66428.0,155.0,428.0,13.6,4.0,15.25,-74.25,6,0,1,5,4.0,3.0,2.0,,-72.38,-81.25,-93.25,-89.38,-94.44,-96.62,-95.0,,-84.31,-87.19,-97.56,-95.75,-101.94,-103.81,-101.38,,-90.81,-92.75,-101.38,-100.38,-103.75,-103.75,-104.0,,-72.38,-77.12,-90.88,-92.81,-97.25,-98.19,-98.19,,-82.03224232,13.88,4.06,-4.31,-0.38,-3.69,-4.75,-6.88,,3.38,-2.0,-6.38,-5.25,-10.12,-11.38,-8.88,,4.5,-1.31,-3.38,-3.56,-4.94,-5.06,-6.94,,15.31,8.19,-0.12,-1.75,-4.94,-5.88,-8.69,
4,148.04,15.17,3.97,6.0,0.0,0.0,531.0,,,,,0.0,9.11,81027.0,151.0,536.0,13.68,4.0,23.5,-71.62,5,4,3,1,0.0,2.0,,,-68.75,-74.88,-75.81,-83.75,-79.88,-77.5,,,-62.94,-69.31,-78.88,-81.62,-81.5,-87.69,,,-69.88,-74.06,-77.56,-81.19,-81.25,-92.12,,,-63.12,-69.56,-75.06,-78.31,-78.5,-84.56,,,-80.75050181,18.12,8.81,8.75,-7.06,2.69,3.06,,,25.25,14.81,8.56,3.56,8.25,-4.56,,,26.25,18.94,15.56,9.56,13.56,-3.25,,,26.06,15.94,12.81,4.12,11.5,-2.5,,
5,115.78,11.25,3.85,30.0,0.0,0.0,554.0,,,,,0.0,7.89,98131.0,168.0,583.0,11.72,4.0,22.62,-70.0,2,3,1,4,0.0,5.0,,,-62.12,-67.44,-70.88,-71.19,-73.19,-78.69,,,-61.12,-66.06,-71.75,-71.88,-73.44,-77.31,,,-68.5,-74.56,-78.31,-79.69,-80.19,-89.19,,,-65.06,-68.06,-76.88,-78.19,-76.25,-79.44,,,-77.75,17.56,16.56,0.06,11.31,9.38,4.06,,,26.25,22.0,4.94,12.94,14.69,11.0,,,22.62,16.38,5.0,5.56,11.38,-0.25,,,19.94,19.12,5.75,1.12,9.56,2.0,,
6,102.33,9.16,3.96,10.0,0.0,0.0,803.0,,,,,0.0,3.68,178776.0,220.0,813.0,13.75,4.0,4.5,-77.88,6,5,4,2,3.0,0.0,1.0,,-66.38,-73.19,-77.69,-89.75,-85.31,-82.62,-84.62,,-74.56,-75.5,-84.75,-89.31,-90.19,-89.94,-89.06,,-78.81,-78.31,-88.94,-100.69,-93.81,-94.69,-92.56,,-73.0,-76.81,-77.88,-86.81,-87.06,-82.31,-87.62,,-73.62,4.62,-6.81,-5.12,-10.19,-9.44,-9.31,-6.44,,-5.19,-11.31,-7.75,-7.31,-11.31,-9.94,-8.44,,0.31,-11.19,-7.69,-13.12,-9.12,-13.31,-7.06,,4.31,-1.56,-2.38,-3.94,-5.56,-5.88,-9.12,
7,108.29,10.9,3.9,18.0,0.0,0.0,514.0,,,,,0.0,11.26,95413.0,178.0,536.0,10.48,4.0,21.5,-74.5,1,0,2,6,5.0,3.0,4.0,,-70.56,-72.75,-82.0,-81.75,-85.88,-80.12,-88.75,,-69.69,-84.31,-75.62,-77.38,-82.44,-87.75,-93.88,,-78.19,-82.88,-81.25,-84.12,-95.69,-96.25,-102.19,,-62.75,-71.12,-76.5,-76.25,-81.44,-82.88,-87.75,,-79.04647217,11.5,10.0,4.38,3.0,1.19,0.75,-6.88,,16.25,-3.88,8.69,7.62,4.19,-3.25,-10.56,,13.12,7.88,11.75,8.75,-1.69,-4.75,-10.31,,21.75,10.19,8.94,11.06,6.5,2.0,-5.94,
8,124.61,14.08,3.86,23.0,0.0,0.0,455.0,,,,,0.0,11.76,78837.0,165.0,477.0,13.66,4.0,14.0,-81.0,1,0,2,3,4.0,5.0,,,-79.25,-80.62,-88.19,-87.5,-88.44,-89.5,,,-82.38,-79.31,-84.94,-86.94,-87.5,-94.69,,,-91.12,-82.12,-94.5,-99.44,-97.19,-93.94,,,-79.62,-82.06,-88.62,-80.56,-82.62,-87.69,,,-82.85545478,6.75,8.06,-0.56,-1.12,-3.44,-2.5,,,4.31,11.56,3.56,-1.88,1.06,-5.69,,,1.81,13.38,1.88,-3.81,-7.62,-1.56,,,5.06,6.12,-0.88,2.56,2.25,1.75,,
9,168.28,16.4,3.83,36.0,0.0,35.0,786.0,,,,,0.13,9.67,178992.0,209.0,856.0,14.53,4.0,3.62,-86.0,4,5,6,3,0.0,1.0,2.0,,-86.31,-91.25,-97.62,-98.25,-100.12,-100.62,-104.06,,-85.62,-93.0,-95.88,-100.88,-99.94,-105.25,-105.12,,-97.06,-96.31,-103.25,-103.75,-111.19,-109.06,-106.94,,-91.88,-93.12,-96.19,-99.25,-102.62,-104.12,-105.44,,-85.86327652,1.69,-0.06,-4.31,-4.06,-7.06,-8.19,-13.38,,4.62,-2.38,-0.69,-6.44,-6.44,-11.0,-12.75,,1.75,1.5,-1.0,-2.0,-11.56,-6.88,-7.81,,-0.31,0.75,-0.25,-3.62,-7.44,-8.56,-12.19,
