Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,771.68,,,,,,,,,,,0.0,9.53,,,1520.0,12.36,,17.25,-72.0,2,0,4.0,3.0,5.0,6.0,1.0,7.0,-68.56,-79.88,-76.06,-81.38,-81.75,-92.5,-83.81,-92.0,-75.62,-79.88,-79.75,-86.69,-82.12,-86.12,-85.06,-91.06,-69.31,-76.0,-78.81,-87.94,-86.12,-87.38,-81.0,-89.56,-70.31,-72.31,-77.94,-82.31,-85.56,-84.56,-81.44,-89.06,-79.67166759,12.94,2.62,9.75,10.44,7.75,-1.62,3.94,-10.56,4.81,8.19,14.44,6.44,7.12,9.94,-4.75,-7.81,10.25,9.5,8.0,3.44,0.25,1.06,-1.75,-9.88,15.12,16.81,12.0,11.06,6.19,9.94,2.19,-1.88
1,0.16,1.87,3.61,4.0,0.0,0.0,27.0,,,,,0.0,0.0,512.0,17.0,31.0,12.6,4.0,19.62,-71.62,2,0,4.0,1.0,3.0,5.0,6.0,7.0,-67.38,-80.44,-78.25,-81.75,-80.56,-83.69,-90.31,-91.12,-72.62,-76.94,-82.31,-82.94,-85.44,-82.62,-88.62,-91.69,-70.12,-73.81,-77.62,-78.19,-83.19,-84.56,-86.0,-87.81,-72.0,-71.38,-76.25,-80.69,-80.12,-86.38,-87.06,-90.94,-79.47050435,14.94,4.0,7.31,5.94,12.0,5.38,-2.62,-9.94,5.56,14.62,9.94,-5.56,6.06,6.38,7.69,-9.44,11.06,11.12,8.81,8.0,12.19,3.38,3.31,-3.12,12.75,18.62,15.06,2.44,14.44,5.5,7.69,0.31
2,580.18,14.57,3.97,15.0,0.0,0.0,1530.0,,,,,0.0,10.9,370407.0,240.0,1545.0,10.16,4.0,13.25,-78.88,1,2,0.0,7.0,6.0,3.0,5.0,4.0,-78.25,-85.31,-85.19,-80.62,-84.94,-88.5,-89.56,-89.31,-82.0,-86.94,-80.44,-81.62,-84.12,-81.88,-89.69,-88.94,-73.44,-79.25,-87.44,-82.12,-84.44,-81.88,-83.31,-85.06,-79.88,-81.31,-83.31,-82.56,-85.81,-84.0,-86.94,-89.56,-83.12,9.19,3.06,8.94,9.5,6.06,-0.88,-4.88,-12.5,8.19,3.38,11.0,9.06,5.44,4.81,-3.38,-9.56,13.44,3.19,-0.69,6.19,1.5,2.69,4.19,-9.44,10.62,7.44,9.38,6.62,4.38,2.44,-2.5,-13.06
3,350.49,13.27,2.97,20.0,0.0,1449.0,0.0,,,,,0.0,7.29,342899.0,233.0,1469.0,12.4,3.0,4.5,-86.0,7,6,3.0,1.0,5.0,4.0,0.0,2.0,-82.19,-89.88,-96.62,-101.5,-97.81,-96.44,-99.06,-97.19,-79.5,-89.69,-97.88,-100.19,-99.0,-98.31,-95.38,-97.06,-81.06,-88.38,-94.69,-95.75,-96.75,-97.31,-94.88,-97.0,-82.19,-88.81,-97.69,-103.94,-100.38,-95.94,-94.12,-97.75,-81.97094792,0.88,-3.75,-9.94,-10.38,-8.75,-8.94,-13.12,-10.44,1.69,-3.75,-9.38,-10.12,-8.0,-10.31,-9.19,-13.56,2.38,-3.31,-6.88,-6.94,-8.06,-10.19,-13.81,-14.0,0.69,-5.56,-13.12,-15.31,-12.19,-9.31,-13.19,-12.19
4,0.0,1.0,1.0,4.0,0.0,0.0,0.0,,,,,0.0,0.0,80.0,20.0,4.0,14.26,1.0,16.5,-78.38,5,6,4.0,1.0,0.0,7.0,3.0,2.0,-83.06,-82.38,-84.0,-79.88,-80.06,-81.75,-86.06,-81.25,-79.81,-79.5,-81.94,-83.56,-82.75,-80.44,-85.75,-83.62,-79.06,-80.44,-79.38,-82.19,-81.94,-82.31,-80.94,-83.19,-79.06,-79.12,-79.88,-82.38,-81.88,-80.5,-81.81,-82.38,-89.62,12.44,9.31,11.31,12.69,6.12,4.62,5.69,14.75,15.12,13.31,13.75,8.69,6.5,6.88,5.12,11.94,14.25,11.38,14.25,10.0,8.19,5.88,9.62,11.62,15.12,13.25,15.5,9.94,4.12,3.94,10.25,12.19
5,37.62,9.68,1.64,912.0,0.0,26.0,231.0,,,,,0.0,10.61,263999.0,226.0,1168.0,7.8,4.0,15.38,-87.62,4,3,5.0,0.0,1.0,2.0,7.0,6.0,-83.06,-91.69,-109.88,-104.88,-102.88,-101.5,-111.19,-109.81,-78.75,-85.5,-102.25,-102.94,-100.25,-97.38,-104.38,-104.0,-84.94,-88.31,-104.81,-107.62,-104.69,-102.31,-109.12,-107.19,-82.5,-96.75,-102.44,-102.25,-101.56,-100.44,-104.88,-105.56,-88.15869291,10.75,-6.5,-12.12,-8.06,-10.44,-13.12,-14.56,-14.5,17.25,-0.38,-4.12,-5.94,-7.44,-8.38,-9.44,-9.0,8.25,-3.69,-8.12,-13.94,-14.12,-14.5,-12.81,-12.38,11.5,-12.62,-5.81,-5.81,-10.0,-13.31,-8.44,-11.56
6,648.1,16.22,3.99,5.0,0.0,0.0,1470.0,,,,,0.0,9.71,359233.0,243.0,1477.0,12.16,4.0,9.25,-81.5,0,1,7.0,4.0,3.0,2.0,6.0,5.0,-85.06,-88.19,-84.69,-98.56,-98.31,-91.5,-97.56,-98.19,-81.31,-89.94,-88.88,-92.38,-89.56,-91.75,-93.06,-93.69,-83.31,-84.56,-84.75,-92.44,-96.44,-90.12,-92.06,-93.62,-86.44,-81.62,-82.06,-90.56,-94.44,-91.62,-89.81,-94.56,-82.10503058,2.19,5.12,9.0,-3.75,-7.38,-3.94,-11.12,-7.94,5.25,-0.56,5.12,-3.19,-0.62,-5.81,-7.94,-7.75,-1.88,5.62,5.31,-2.06,-9.75,-4.12,-9.88,-8.81,-1.94,9.69,7.38,1.81,-6.56,-3.88,-3.94,-6.0
7,0.17,1.86,2.89,13.0,0.0,0.0,22.0,,,,,0.0,0.0,608.0,17.0,35.0,13.41,1.0,17.62,-73.88,3,0,6.0,2.0,1.0,7.0,5.0,4.0,-72.94,-80.44,-80.0,-77.44,-78.56,-82.69,-82.94,-83.31,-76.56,-81.25,-77.38,-77.62,-79.81,-80.69,-80.44,-83.75,-76.38,-75.5,-80.31,-78.94,-79.38,-80.06,-81.38,-83.94,-77.69,-74.44,-80.44,-79.88,-79.88,-86.56,-83.56,-86.06,-80.54540573,15.19,13.31,5.06,5.62,6.31,5.81,5.56,4.12,6.69,8.81,6.25,6.38,4.31,4.69,5.69,-1.44,6.75,15.56,3.38,-3.0,-1.31,3.0,4.5,-0.62,5.75,16.5,2.19,2.25,-1.0,-2.19,3.75,-2.56
8,532.98,17.42,2.96,32.0,0.0,1502.0,0.0,,,,,0.0,9.42,345055.0,225.0,1534.0,12.68,3.0,9.38,-82.5,3,0,4.0,2.0,6.0,5.0,7.0,1.0,-85.69,-100.0,-89.81,-102.12,-96.25,-92.19,-93.19,-97.56,-81.75,-94.81,-87.0,-94.44,-93.38,-90.75,-93.56,-98.31,-87.75,-84.12,-85.06,-96.25,-93.88,-90.0,-91.25,-91.44,-84.06,-87.19,-95.0,-90.88,-89.25,-92.31,-93.44,-89.44,-87.04338681,2.25,-9.69,0.0,-11.56,-7.12,-4.56,-2.5,-8.19,6.19,-3.88,2.94,-5.5,-3.5,-2.0,-2.69,-10.19,-2.0,6.75,6.31,-6.62,-4.31,1.06,0.06,-3.94,4.31,6.19,-0.44,2.19,1.88,-2.31,0.06,0.06
9,400.58,17.06,2.96,25.0,0.0,1240.0,0.0,,,,,0.0,7.78,268235.0,212.0,1264.0,13.22,3.0,7.62,-79.12,7,6,5.0,4.0,1.0,3.0,2.0,0.0,-79.62,-82.5,-82.12,-81.94,-83.81,-83.75,-84.25,-85.19,-79.69,-81.12,-80.94,-81.12,-87.06,-82.81,-85.19,-88.12,-81.12,-83.81,-82.31,-82.94,-85.69,-83.62,-85.25,-86.56,-80.12,-80.94,-80.69,-82.44,-80.56,-84.75,-82.12,-81.19,-79.2220817,6.19,2.88,1.31,3.19,0.56,0.75,-0.75,-2.81,5.0,3.44,0.56,2.31,-2.75,2.0,-2.56,-5.94,2.38,-1.88,-1.62,-0.88,-1.38,-0.75,-3.81,-4.0,5.31,4.0,3.75,0.88,2.06,-0.62,1.38,0.0
