Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,0.16,1.87,3.61,4.0,0.0,0.0,27.0,,,,,0.0,0.0,512.0,17.0,31.0,12.6,4.0,19.62,-71.62,2,0,4.0,1.0,3.0,5.0,6.0,7.0,-67.38,-80.44,-78.25,-81.75,-80.56,-83.69,-90.31,-91.12,-72.62,-76.94,-82.31,-82.94,-85.44,-82.62,-88.62,-91.69,-70.12,-73.81,-77.62,-78.19,-83.19,-84.56,-86.0,-87.81,-72.0,-71.38,-76.25,-80.69,-80.12,-86.38,-87.06,-90.94,-79.47050435,14.94,4.0,7.31,5.94,12.0,5.38,-2.62,-9.94,5.56,14.62,9.94,-5.56,6.06,6.38,7.69,-9.44,11.06,11.12,8.81,8.0,12.19,3.38,3.31,-3.12,12.75,18.62,15.06,2.44,14.44,5.5,7.69,0.31
1,482.86,16.22,2.96,29.0,0.0,1515.0,0.0,,,,,0.0,10.96,370076.0,240.0,1544.0,13.48,3.0,5.5,-83.62,1,0,6.0,2.0,7.0,3.0,4.0,5.0,-93.31,-87.0,-90.19,-94.5,-90.62,-89.12,-91.5,-90.62,-83.94,-85.88,-87.38,-88.44,-87.12,-93.81,-90.12,-92.44,-87.81,-90.94,-84.44,-87.94,-83.75,-85.88,-84.94,-87.31,-90.62,-88.06,-89.06,-93.0,-92.69,-86.31,-92.0,-93.56,-79.06315189,-5.38,-2.44,-6.25,-5.62,-8.94,-4.19,-12.19,-8.81,5.19,2.56,1.12,-1.81,-1.88,-9.75,-5.25,-12.19,-1.88,-6.06,0.62,-0.88,-4.31,-2.94,-10.31,-11.94,-0.94,-2.75,-5.38,-6.81,-11.75,-4.75,-12.31,-13.12
2,394.49,17.59,3.94,31.0,0.0,0.0,1428.0,,,,,0.0,9.89,348131.0,239.0,1459.0,13.3,4.0,9.75,-82.25,4,1,5.0,3.0,2.0,0.0,6.0,7.0,-80.0,-91.19,-90.38,-90.44,-89.81,-99.62,-97.88,-91.56,-84.81,-93.62,-95.56,-90.62,-83.88,-98.56,-96.44,-82.38,-80.38,-87.31,-92.0,-89.88,-87.81,-96.44,-94.94,-87.06,-85.56,-90.12,-93.44,-87.5,-83.94,-98.12,-96.25,-83.88,-79.35128617,9.06,0.81,-0.5,-5.5,-8.12,-10.0,-15.12,-13.94,2.75,-6.0,-8.06,-5.94,-2.12,-11.31,-13.56,-12.75,5.06,1.31,-7.69,-8.06,-9.69,-9.0,-12.62,-13.0,2.94,-1.12,-3.88,-1.06,-1.81,-9.88,-13.31,-13.56
3,0.0,1.0,1.0,4.0,0.0,0.0,0.0,,,,,0.0,0.0,80.0,20.0,4.0,14.26,1.0,16.5,-78.38,5,6,4.0,1.0,0.0,7.0,3.0,2.0,-83.06,-82.38,-84.0,-79.88,-80.06,-81.75,-86.06,-81.25,-79.81,-79.5,-81.94,-83.56,-82.75,-80.44,-85.75,-83.62,-79.06,-80.44,-79.38,-82.19,-81.94,-82.31,-80.94,-83.19,-79.06,-79.12,-79.88,-82.38,-81.88,-80.5,-81.81,-82.38,-89.62,12.44,9.31,11.31,12.69,6.12,4.62,5.69,14.75,15.12,13.31,13.75,8.69,6.5,6.88,5.12,11.94,14.25,11.38,14.25,10.0,8.19,5.88,9.62,11.62,15.12,13.25,15.5,9.94,4.12,3.94,10.25,12.19
4,0.01,0.57,1.0,7.0,0.0,0.0,0.0,,,,,0.0,0.0,128.0,18.0,7.0,,1.0,17.0,-74.75,6,7,5.0,0.0,4.0,1.0,2.0,3.0,-74.19,-75.19,-75.06,-77.06,-77.88,-78.94,-79.06,-83.0,-74.0,-73.75,-75.81,-76.94,-78.31,-77.81,-79.69,-82.31,-68.25,-69.25,-69.44,-71.75,-72.81,-74.56,-76.44,-79.31,-75.81,-76.62,-75.69,-79.5,-76.62,-78.19,-78.44,-79.38,-85.81296352,17.12,10.31,11.75,14.56,14.94,13.06,10.12,7.25,17.19,11.25,7.44,12.88,14.75,14.06,12.19,7.38,20.88,15.69,17.75,17.56,20.44,15.06,13.25,11.38,14.38,9.0,11.0,10.0,15.94,12.12,10.88,8.38
5,37.62,9.68,1.64,912.0,0.0,26.0,231.0,,,,,0.0,10.61,263999.0,226.0,1168.0,7.8,4.0,15.38,-87.62,4,3,5.0,0.0,1.0,2.0,7.0,6.0,-83.06,-91.69,-109.88,-104.88,-102.88,-101.5,-111.19,-109.81,-78.75,-85.5,-102.25,-102.94,-100.25,-97.38,-104.38,-104.0,-84.94,-88.31,-104.81,-107.62,-104.69,-102.31,-109.12,-107.19,-82.5,-96.75,-102.44,-102.25,-101.56,-100.44,-104.88,-105.56,-88.15869291,10.75,-6.5,-12.12,-8.06,-10.44,-13.12,-14.56,-14.5,17.25,-0.38,-4.12,-5.94,-7.44,-8.38,-9.44,-9.0,8.25,-3.69,-8.12,-13.94,-14.12,-14.5,-12.81,-12.38,11.5,-12.62,-5.81,-5.81,-10.0,-13.31,-8.44,-11.56
6,33.28,5.31,2.99,7.0,0.0,1417.0,0.0,,,,,1.38,8.03,331845.0,233.0,1423.0,11.98,3.0,16.0,-73.25,3,5,0.0,2.0,4.0,1.0,6.0,7.0,-80.75,-79.69,-83.38,-86.12,-83.75,-81.94,-90.12,-90.12,-77.06,-80.56,-78.56,-78.69,-81.56,-83.38,-82.5,-85.69,-72.44,-75.5,-73.75,-82.12,-83.44,-78.81,-83.56,-85.56,-66.31,-72.38,-76.69,-82.81,-78.88,-80.56,-81.75,-82.94,-79.75281989,10.0,7.75,1.0,1.94,1.31,0.69,-5.31,-6.44,11.69,3.81,6.56,5.56,5.56,1.81,0.0,-4.62,16.56,8.44,7.56,2.44,2.62,2.25,-3.31,-2.94,21.0,12.25,3.75,3.31,7.75,2.06,0.5,-1.38
7,0.06,1.04,1.0,27.0,0.0,0.0,0.0,,,,,0.0,0.0,608.0,23.0,27.0,12.72,1.0,17.12,-74.0,2,0,3.0,6.0,7.0,5.0,1.0,4.0,-82.31,-80.0,-82.06,-77.19,-80.06,-79.25,-82.44,-85.88,-86.31,-74.25,-79.38,-82.19,-81.44,-82.44,-83.62,-85.88,-73.19,-79.12,-75.5,-80.62,-79.0,-79.88,-78.38,-85.0,-78.75,-76.69,-80.06,-79.69,-83.38,-83.81,-79.44,-83.31,-80.61250844,1.56,8.56,1.12,5.12,5.69,8.31,2.31,-2.81,-1.56,15.88,6.88,2.69,5.06,6.38,1.06,0.69,10.5,8.94,9.44,3.69,7.06,8.44,4.62,0.56,7.38,12.94,5.06,6.56,4.5,4.44,1.62,2.44
8,708.83,20.48,2.99,10.0,0.0,1591.0,0.0,,,,,0.0,8.49,394344.0,246.0,1601.0,13.58,3.0,19.25,-69.38,5,4,2.0,3.0,0.0,1.0,7.0,6.0,-71.06,-74.44,-77.25,-79.06,-75.06,-79.62,-75.75,-85.25,-71.38,-81.19,-74.31,-74.62,-76.38,-76.75,-80.44,-77.12,-69.44,-72.88,-73.19,-73.25,-79.56,-78.88,-76.31,-78.62,-69.0,-70.19,-73.12,-76.19,-76.75,-75.56,-76.06,-81.5,-76.74576181,19.88,15.69,4.5,9.5,8.0,7.12,7.38,1.31,13.25,3.5,2.62,7.06,3.31,5.0,-2.69,4.94,13.44,10.56,4.62,9.69,-1.12,0.56,-1.0,2.56,13.12,16.81,11.69,9.38,5.31,7.88,3.12,0.06
9,273.06,9.57,2.97,27.0,0.0,1572.0,0.0,,,,,0.0,9.51,390136.0,244.0,1599.0,12.04,3.0,2.25,-83.12,7,6,0.0,5.0,1.0,3.0,4.0,2.0,-80.06,-88.19,-85.0,-93.81,-96.94,-98.5,-99.81,-94.12,-74.75,-81.75,-79.44,-93.31,-90.81,-97.12,-95.12,-93.81,-74.75,-86.56,-81.62,-95.75,-91.19,-99.0,-93.5,-91.25,-76.19,-79.31,-89.06,-85.69,-93.44,-92.75,-96.81,-93.94,-77.71917196,8.31,-1.62,-0.81,-8.81,-15.69,-12.38,-15.56,-11.25,9.44,3.44,4.12,-12.69,-10.69,-14.62,-13.25,-14.5,7.31,-3.12,3.31,-15.69,-8.62,-14.88,-10.5,-11.75,7.69,7.44,-8.75,-5.56,-11.25,-9.5,-15.69,-14.12
