Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,226.32,13.44,3.87,36.0,0.0,0.0,808.0,,,,,0.0,9.72,163813.0,194.0,845.0,13.08,4.0,15.62,-74.5,1,3,5.0,4.0,0.0,2.0,,,-63.94,-72.81,-81.88,-85.12,-85.31,-75.19,,,-73.19,-79.69,-82.5,-85.06,-81.12,-83.5,,,-78.44,-79.25,-89.62,-86.44,-93.31,-86.12,,,-71.81,-75.44,-83.25,-81.94,-79.56,-78.56,,,-76.87226446,8.12,7.56,-5.44,-2.88,-12.38,-2.88,,,8.12,7.44,5.31,3.44,3.62,-4.44,,,8.0,12.06,0.75,5.0,-7.12,1.06,,,7.12,6.88,0.44,4.19,-1.25,2.25,,
1,243.2,13.56,3.99,3.0,0.0,0.0,815.0,,,,,0.0,6.84,165067.0,202.0,818.0,13.0,4.0,14.62,-72.62,1,2,3.0,5.0,4.0,0.0,,,-58.38,-63.44,-70.62,-71.56,-79.19,-70.19,,,-76.69,-80.69,-75.44,-83.06,-80.81,-81.5,,,-71.38,-75.44,-82.25,-82.62,-92.5,-81.75,,,-68.81,-77.62,-74.38,-82.19,-80.56,-80.12,,,-76.44181536,19.25,18.56,5.5,7.25,3.06,2.12,,,9.5,4.38,7.62,3.62,5.56,1.94,,,15.62,14.94,9.0,9.31,0.44,3.69,,,17.44,9.31,8.12,1.69,6.38,-1.38,,
2,156.93,14.71,3.94,10.0,0.0,0.0,488.0,,,,,0.0,6.84,93441.0,188.0,498.0,13.56,4.0,19.88,-68.12,1,2,4.0,3.0,5.0,0.0,,,-61.12,-68.62,-71.12,-72.19,-73.31,-78.75,,,-72.88,-74.06,-84.94,-81.38,-91.06,-84.38,,,-69.81,-78.69,-82.38,-82.69,-86.12,-90.69,,,-69.44,-71.94,-76.94,-75.0,-78.56,-78.75,,,-78.25,19.62,7.25,6.94,2.94,7.56,-4.38,,,8.56,7.0,0.31,4.69,-4.0,-2.75,,,17.56,6.62,7.88,8.38,4.44,-6.62,,,14.0,11.12,7.06,8.0,8.81,2.62,,
3,193.12,15.66,3.88,26.0,0.0,0.0,619.0,,,,,0.0,11.02,114453.0,178.0,644.0,13.93,1.0,17.0,-68.62,1,2,3.0,5.0,0.0,4.0,,,-59.75,-65.56,-71.81,-71.94,-73.44,-73.81,,,-70.69,-75.56,-81.62,-82.56,-81.0,-84.06,,,-72.06,-77.69,-80.94,-86.88,-84.06,-85.56,,,-68.5,-71.56,-74.06,-78.69,-78.06,-77.5,,,-75.1505759,15.06,8.12,5.44,4.31,1.62,0.94,,,11.56,5.06,0.31,3.56,-0.69,-0.69,,,11.44,8.62,7.06,2.25,3.31,1.44,,,12.5,8.44,6.69,4.0,4.12,3.38,,
4,259.36,15.38,3.97,8.0,0.0,0.0,766.0,,,,,0.0,8.16,148854.0,192.0,774.0,12.98,4.0,17.75,-67.62,1,2,5.0,0.0,3.0,4.0,,,-56.19,-61.62,-66.56,-67.06,-71.25,-74.25,,,-68.81,-74.5,-78.25,-82.0,-82.88,-80.38,,,-70.12,-75.88,-81.62,-79.69,-81.12,-82.25,,,-63.56,-71.5,-73.44,-75.75,-75.0,-82.69,,,-79.38,20.94,11.88,12.5,6.81,6.38,4.62,,,12.19,8.88,5.06,-2.75,-3.06,7.19,,,15.88,8.0,7.25,7.81,5.62,6.38,,,17.75,9.06,8.75,4.0,6.12,-1.81,,
5,227.11,14.35,3.91,24.0,0.0,0.0,762.0,,,,,0.0,8.27,142159.0,180.0,791.0,12.88,4.0,16.75,-67.25,1,2,5.0,0.0,3.0,4.0,,,-58.06,-64.12,-67.19,-69.75,-71.44,-76.19,,,-67.38,-73.06,-74.75,-75.75,-76.12,-82.69,,,-67.75,-74.06,-77.19,-82.62,-79.62,-80.12,,,-64.69,-70.25,-71.62,-73.94,-74.25,-77.81,,,-73.04983174,13.81,7.88,11.25,4.0,4.44,4.0,,,11.88,4.56,9.88,6.75,9.5,6.25,,,16.0,10.75,11.5,1.38,5.12,6.5,,,13.06,5.31,9.75,7.0,6.06,4.5,,
6,219.54,15.22,4.0,0.0,0.0,0.0,719.0,,,,,0.0,8.9,133824.0,185.0,723.0,13.26,4.0,15.12,-67.75,1,0,5.0,2.0,4.0,3.0,,,-66.25,-66.56,-67.25,-67.56,-72.5,-74.5,,,-76.06,-70.19,-75.75,-71.25,-79.69,-72.31,,,-69.56,-69.44,-75.12,-75.5,-76.25,-79.19,,,-70.75,-78.5,-77.25,-73.56,-75.75,-77.88,,,-76.75,4.25,4.5,10.94,5.44,4.56,-1.06,,,3.0,6.06,8.06,7.0,0.19,3.31,,,14.56,12.62,7.81,8.31,6.81,0.19,,,7.5,-0.81,4.88,5.88,3.31,1.88,,
7,197.17,16.09,3.85,32.0,0.0,0.0,599.0,,,,,0.0,8.54,104721.0,166.0,631.0,13.66,4.0,12.5,-69.5,1,5,2.0,3.0,4.0,0.0,,,-68.0,-69.88,-70.69,-70.88,-73.31,-73.44,,,-71.0,-76.31,-73.94,-72.69,-75.88,-77.38,,,-85.0,-80.0,-85.19,-75.56,-80.44,-83.31,,,-65.31,-78.38,-70.25,-72.44,-74.75,-83.25,,,-71.93296352,8.81,4.38,2.56,4.44,4.25,-6.56,,,7.5,6.44,1.69,9.31,9.44,-1.19,,,-1.94,2.94,-4.94,11.19,5.38,-5.56,,,14.12,3.88,8.06,9.19,9.5,-10.31,,
8,198.1,15.1,3.96,10.0,0.0,0.0,666.0,,,,,0.0,9.6,123211.0,181.0,679.0,13.06,4.0,19.12,-63.0,1,0,2.0,5.0,4.0,3.0,,,-47.12,-58.88,-58.81,-63.75,-68.31,-65.0,,,-57.56,-58.75,-68.0,-71.19,-67.25,-71.38,,,-64.81,-68.19,-71.44,-74.0,-75.5,-75.19,,,-59.88,-55.31,-62.5,-65.5,-64.56,-67.19,,,-73.32776913,28.06,16.25,16.06,12.06,5.44,9.81,,,17.06,15.81,6.5,7.5,11.81,2.0,,,16.06,8.88,7.69,7.5,8.31,4.75,,,14.94,19.75,9.25,14.81,10.5,8.12,,
9,185.68,15.55,3.9,21.0,0.0,0.0,614.0,,,,,0.0,8.98,102559.0,162.0,635.0,13.88,4.0,28.38,-56.62,1,2,0.0,4.0,3.0,5.0,,,-40.56,-54.44,-54.94,-58.5,-60.5,-61.19,,,-61.75,-69.38,-72.0,-68.69,-73.06,-72.88,,,-51.88,-63.38,-67.38,-73.44,-71.0,-68.12,,,-47.25,-63.12,-62.44,-65.94,-65.75,-65.75,,,-70.23775465,29.56,11.31,18.94,18.38,10.44,11.62,,,15.5,1.25,0.56,12.19,1.5,6.12,,,31.38,17.75,15.81,11.12,12.5,14.88,,,24.94,5.12,7.56,11.31,8.25,11.31,,
