Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,42.37,15.11,2.44,25.0,215.0,20.0,77.0,,,,,0.0,26.57,54410.0,159.0,343.0,12.2,2.0,-1.62,-79.12,6,4,3.0,1.0,2.0,5.0,0.0,,-80.62,-92.06,-87.81,-90.5,-81.31,-93.5,-94.0,,-77.69,-90.88,-87.06,-92.06,-80.88,-92.25,-95.62,,-92.31,-104.69,-102.0,-105.5,-92.56,-103.38,-106.88,,-83.38,-94.12,-94.06,-95.94,-87.0,-97.0,-96.56,,-76.79515323,-2.56,-13.31,-11.31,-12.5,-12.69,-13.44,-15.25,,0.19,-13.12,-10.88,-13.25,-13.62,-12.75,-15.62,,-2.75,-12.88,-12.5,-14.19,-13.06,-13.44,-15.31,,-1.06,-10.25,-12.81,-14.56,-12.94,-12.88,-12.94,
1,24.1,10.09,1.96,50.0,156.0,40.0,0.0,,,,,0.0,10.44,47383.0,193.0,246.0,9.71,1.0,17.12,-78.5,2,3,1.0,4.0,0.0,5.0,6.0,,-69.81,-83.38,-82.25,-82.06,-88.56,-86.69,-90.31,,-72.25,-84.75,-84.44,-85.25,-86.69,-89.25,-91.25,,-83.31,-94.56,-89.69,-93.56,-95.31,-98.5,-102.81,,-81.12,-91.75,-86.25,-92.0,-90.25,-97.19,-95.38,,-74.98197959,16.06,4.5,-1.81,2.31,-5.62,-8.5,-9.44,,15.81,5.38,3.88,1.25,-1.38,-8.31,-9.06,,12.88,1.44,3.69,2.31,-4.06,-8.44,-11.06,,8.31,-2.0,0.94,-1.88,-3.69,-11.0,-12.25,
2,25.1,11.45,1.82,217.0,0.0,151.0,0.0,,,,,0.0,2.49,68828.0,186.0,370.0,12.96,1.0,18.0,-80.12,2,3,4.0,1.0,5.0,0.0,6.0,,-78.62,-88.19,-89.62,-91.0,-92.12,-90.5,-95.69,,-72.75,-83.94,-88.44,-85.31,-88.31,-89.69,-90.88,,-75.81,-88.94,-93.69,-95.62,-96.5,-97.75,-101.25,,-83.62,-93.25,-98.69,-93.75,-98.38,-97.38,-95.19,,-78.31628039,8.69,-0.62,-3.44,-11.31,-8.62,-8.56,-15.19,,15.75,4.75,-3.69,2.0,-3.88,-3.94,-10.25,,18.5,7.25,2.19,-3.19,-3.31,-4.5,-10.75,,6.69,-3.5,-8.94,-7.69,-10.5,-10.81,-12.56,
3,40.74,13.04,2.82,27.0,0.0,269.0,0.0,,,,,0.0,15.59,52517.0,177.0,296.0,9.62,3.0,7.25,-83.38,2,3,0.0,1.0,4.0,5.0,6.0,,-87.56,-95.19,-91.94,-89.69,-97.5,-95.44,-91.0,,-85.69,-90.25,-90.56,-87.69,-96.12,-93.06,-94.19,,-91.0,-99.69,-100.31,-101.69,-105.31,-102.5,-104.12,,-86.81,-95.44,-96.12,-95.12,-100.94,-97.75,-95.75,,-78.81254414,0.44,-7.19,-4.56,-10.0,-9.12,-10.5,-11.5,,4.94,-1.25,-2.88,-4.81,-5.12,-6.81,-11.19,,3.75,-3.06,-10.31,-14.69,-8.88,-12.12,-14.81,,2.75,-5.25,-10.06,-11.38,-11.0,-11.38,-10.75,
4,78.88,8.94,2.93,26.0,0.0,720.0,0.0,,,,,0.0,10.31,158957.0,213.0,746.0,8.53,3.0,6.0,-82.88,2,3,4.0,1.0,6.0,0.0,5.0,,-87.19,-84.06,-93.12,-88.25,-89.12,-91.19,-96.25,,-80.06,-86.69,-91.94,-92.56,-91.75,-90.75,-97.0,,-88.5,-89.88,-97.38,-94.75,-98.19,-99.0,-100.0,,-89.25,-93.56,-96.69,-89.69,-92.31,-94.06,-96.12,,-77.99540713,-0.62,2.38,-6.12,-5.81,-8.38,-10.19,-12.81,,7.38,2.56,-4.06,-7.62,-11.19,-8.88,-13.19,,6.06,5.12,-3.94,-7.31,-11.88,-10.25,-11.31,,-3.12,-5.19,-8.19,-5.88,-9.38,-9.06,-11.56,
5,78.56,8.91,2.91,27.0,0.0,592.0,0.0,,,,,0.0,12.34,129026.0,209.0,618.0,11.4,3.0,9.12,-81.0,2,3,4.0,1.0,6.0,5.0,0.0,,-77.38,-84.69,-91.25,-85.56,-88.81,-91.69,-90.62,,-79.12,-85.19,-91.94,-89.5,-93.19,-91.0,-91.0,,-88.44,-94.25,-99.69,-95.25,-96.0,-98.88,-93.69,,-83.94,-90.62,-96.56,-89.44,-92.81,-95.25,-93.5,,-74.41019825,8.38,1.06,-5.12,-10.69,-8.69,-11.56,-11.62,,6.75,4.25,-5.75,-11.94,-14.94,-9.44,-11.88,,2.94,-0.5,-8.94,-14.19,-15.62,-13.31,-11.69,,3.25,-1.44,-8.0,-8.44,-14.12,-11.62,-12.25,
6,76.55,9.1,2.43,160.0,65.0,445.0,0.0,,,,,0.17,10.08,137956.0,205.0,673.0,12.65,2.0,4.38,-78.25,1,0,4.0,5.0,6.0,3.0,2.0,,-80.56,-92.0,-98.81,-92.62,-89.0,-97.38,-94.19,,-90.06,-94.56,-99.75,-98.19,-91.38,-102.31,-98.38,,-85.94,-95.81,-104.25,-102.0,-96.19,-107.56,-103.06,,-87.5,-97.19,-100.12,-98.12,-92.44,-101.31,-97.44,,-74.21400321,-3.19,-12.31,-13.88,-12.31,-12.69,-13.69,-14.5,,-4.62,-14.56,-12.31,-15.94,-15.19,-14.69,-15.0,,0.38,-11.0,-12.88,-12.75,-12.94,-15.81,-14.88,,-4.06,-15.0,-12.06,-13.62,-15.69,-13.75,-15.0,
7,68.62,18.8,1.99,3.0,393.0,0.0,0.0,,,,,0.0,9.62,67742.0,171.0,395.0,15.0,2.0,6.5,-77.62,1,0,5.0,4.0,2.0,6.0,3.0,,-78.44,-90.06,-96.06,-95.81,-99.12,-93.88,-98.25,,-84.69,-91.25,-96.12,-101.69,-99.31,-91.44,-101.94,,-86.0,-99.94,-99.5,-106.44,-105.0,-99.94,-107.81,,-81.88,-97.69,-100.38,-101.81,-100.31,-93.44,-102.5,,-76.48936347,4.0,-10.12,-12.88,-12.31,-15.19,-12.81,-12.88,,-1.62,-14.56,-13.19,-14.19,-13.94,-14.19,-15.5,,5.12,-13.44,-10.5,-14.19,-12.44,-13.69,-14.5,,3.94,-13.31,-15.69,-13.38,-13.75,-12.81,-14.56,
8,93.08,17.21,1.93,35.0,489.0,0.0,0.0,,,,,0.0,11.26,91494.0,174.0,525.0,14.98,2.0,8.25,-73.38,1,3,0.0,2.0,5.0,4.0,6.0,,-72.81,-91.19,-89.81,-97.62,-91.81,-94.5,-92.38,,-81.12,-97.62,-94.94,-100.69,-98.38,-96.31,-94.56,,-81.62,-98.56,-99.06,-104.5,-100.62,-102.38,-96.06,,-80.06,-97.75,-94.81,-99.81,-97.69,-99.44,-94.31,,-74.80830259999999,9.94,-8.69,-10.94,-14.56,-14.69,-13.44,-15.62,,3.44,-12.06,-14.31,-14.62,-14.5,-12.44,-13.69,,9.25,-8.19,-11.38,-11.19,-12.31,-12.75,-13.0,,5.62,-10.88,-12.31,-12.81,-13.62,-13.56,-15.69,
9,102.7,18.8,1.97,13.0,496.0,0.0,0.0,,,,,0.0,8.68,91631.0,180.0,508.0,15.0,2.0,4.5,-77.0,1,3,0.0,2.0,4.0,6.0,5.0,,-76.44,-90.06,-88.94,-90.25,-87.19,-91.44,-86.38,,-86.38,-90.94,-87.94,-89.19,-89.94,-85.88,-88.69,,-85.75,-102.81,-93.75,-101.69,-98.56,-94.81,-99.06,,-85.0,-99.44,-97.56,-96.94,-96.88,-91.88,-95.88,,-71.52336791,4.12,-13.0,-14.75,-12.94,-14.88,-13.62,-15.94,,-7.0,-11.38,-14.31,-13.31,-13.81,-13.38,-14.56,,4.88,-13.5,-12.56,-13.56,-13.31,-13.75,-14.88,,1.94,-14.56,-14.12,-15.12,-13.62,-15.31,-16.88,
