Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,471.99,14.79,3.0,0.0,0.0,1601.0,0.0,,,,,0.0,9.99,412619.0,258.0,1601.0,9.68,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,401.31,12.29,3.0,0.0,0.0,1601.0,0.0,,,,,0.0,9.56,412927.0,258.0,1601.0,9.12,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,381.54,11.45,2.99,5.0,0.0,1596.0,0.0,,,,,0.0,7.77,412673.0,258.0,1601.0,8.56,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,387.22,12.68,2.53,0.0,746.0,855.0,0.0,,,,,0.0,8.87,412896.0,258.0,1601.0,8.6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,411.15,15.35,2.0,0.0,1601.0,0.0,0.0,,,,,0.0,8.56,413746.0,258.0,1601.0,8.04,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,382.1,15.95,2.0,0.0,1600.0,0.0,0.0,,,,,0.0,8.13,413173.0,258.0,1601.0,8.72,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,317.98,14.98,2.0,3.0,1492.0,0.0,0.0,,,,,0.0,13.03,384611.0,257.0,1495.0,10.6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,337.89,13.2,2.0,0.0,1601.0,0.0,0.0,,,,,0.0,8.24,414709.0,259.0,1600.0,10.04,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,297.74,12.44,2.0,0.0,1601.0,0.0,0.0,,,,,0.0,8.81,413776.0,258.0,1601.0,8.56,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,293.26,12.43,2.0,2.0,1517.0,0.0,0.0,,,,,0.0,10.14,391279.0,258.0,1519.0,11.54,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,439.51,16.96,2.0,0.0,1601.0,0.0,0.0,,,,,0.0,9.63,412574.0,258.0,1601.0,14.16,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,420.38,16.6,2.0,0.0,1601.0,0.0,0.0,,,,,0.0,8.44,414181.0,259.0,1601.0,14.24,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,429.14,15.69,2.0,0.0,1601.0,0.0,0.0,,,,,0.0,8.81,413490.0,258.0,1601.0,14.32,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,398.83,16.75,2.0,1.0,1600.0,0.0,0.0,,,,,0.0,9.61,412639.0,258.0,1601.0,13.88,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,382.44,15.25,2.0,0.0,1600.0,0.0,0.0,,,,,0.0,8.74,412299.0,258.0,1601.0,13.52,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,417.82,15.3,2.0,1.0,1599.0,0.0,0.0,,,,,0.0,8.31,412655.0,258.0,1600.0,13.4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,394.94,16.12,2.0,0.0,1601.0,0.0,0.0,,,,,0.0,10.38,412863.0,258.0,1600.0,13.32,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,395.02,14.14,2.0,0.0,1601.0,0.0,0.0,,,,,0.0,7.49,413316.0,258.0,1601.0,13.52,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
