Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,79.17,10.98,2.96,9.0,0.0,503.0,0.0,,,,,0.0,4.38,98577.0,193.0,512.0,14.32,3.0,13.62,-74.12,1,0,2.0,3.0,5.0,4.0,,,-68.12,-72.06,-75.88,-81.12,-87.81,-80.62,,,-82.75,-81.62,-87.94,-92.44,-98.06,-90.19,,,-77.31,-81.94,-88.38,-90.62,-101.62,-89.62,,,-75.75,-76.75,-85.12,-88.69,-97.12,-85.88,,,-77.73935263,13.38,9.56,9.0,4.88,-5.12,-10.5,,,6.19,9.5,4.44,-2.69,-12.25,-10.69,,,13.19,8.19,5.56,3.56,-9.12,-11.06,,,4.38,6.31,0.75,-2.25,-12.94,-12.38,,
1,104.81,11.11,3.8,1.0,0.0,106.0,443.0,,,,,0.0,12.23,105662.0,191.0,554.0,13.58,4.0,15.12,-74.12,1,0,2.0,3.0,5.0,4.0,,,-60.12,-68.38,-69.0,-72.62,-81.25,-86.44,,,-74.69,-80.56,-85.69,-86.88,-98.94,-94.19,,,-72.88,-78.56,-81.94,-85.81,-94.5,-97.5,,,-72.25,-77.31,-81.75,-84.75,-90.88,-93.25,,,-77.66569329,21.12,13.94,16.88,13.62,1.69,-10.75,,,13.06,10.56,4.69,3.31,-11.62,-10.38,,,17.62,12.38,10.69,8.69,-3.12,-14.94,,,8.31,4.12,3.0,1.31,-7.12,-17.5,,
2,98.94,8.84,3.86,25.0,0.0,0.0,510.0,,,,,0.0,3.56,94767.0,177.0,534.0,12.94,4.0,24.0,-71.0,1,0,2.0,3.0,5.0,4.0,,,-58.44,-64.94,-68.62,-70.62,-80.75,-81.38,,,-63.44,-69.44,-74.12,-75.94,-89.62,-85.94,,,-73.44,-81.38,-80.44,-85.06,-93.12,-91.5,,,-64.25,-70.19,-74.19,-77.31,-88.5,-87.0,,,-76.29532817,21.75,17.44,17.12,13.0,1.31,-5.19,,,24.31,20.62,15.81,11.56,-1.19,-4.44,,,17.5,8.62,12.62,8.94,-4.31,-9.44,,,16.88,11.75,11.44,8.31,-2.94,-12.06,,
3,114.79,10.26,3.92,15.0,0.0,0.0,534.0,,,,,0.0,6.57,96372.0,176.0,549.0,12.28,4.0,26.25,-67.88,1,0,2.0,3.0,5.0,4.0,,,-51.44,-58.06,-61.69,-64.31,-75.31,-74.31,,,-64.44,-70.5,-77.12,-76.44,-90.56,-83.38,,,-66.38,-74.0,-76.06,-78.5,-87.69,-89.56,,,-64.56,-73.12,-73.38,-76.94,-85.94,-92.19,,,-76.17676217,30.25,23.75,22.62,21.12,6.19,-0.44,,,25.19,20.56,13.69,13.25,-2.94,0.62,,,23.38,18.25,17.94,14.5,3.31,-5.06,,,17.06,8.56,12.62,10.31,-2.0,-16.56,,
4,119.69,10.83,3.85,31.0,0.0,0.0,579.0,,,,,0.0,8.51,107126.0,175.0,611.0,12.0,4.0,27.75,-68.0,1,0,2.0,3.0,5.0,4.0,,,-53.69,-59.75,-65.31,-65.62,-77.25,-75.5,,,-62.25,-68.44,-72.88,-75.06,-87.5,-84.75,,,-63.25,-68.75,-75.12,-76.12,-88.88,-84.38,,,-66.31,-70.88,-75.31,-79.12,-86.88,-84.94,,,-73.86925502,28.19,22.0,20.19,18.62,3.19,-0.44,,,26.81,19.62,17.88,14.62,-1.06,2.38,,,26.19,22.56,19.62,15.5,-0.88,1.0,,,15.75,12.0,12.06,8.31,-2.0,-6.56,,
5,160.21,12.25,3.96,11.0,0.0,0.0,724.0,,,,,0.0,10.52,142632.0,194.0,735.0,12.54,4.0,28.88,-67.12,1,0,2.0,3.0,5.0,4.0,,,-52.31,-57.5,-64.38,-65.5,-77.81,-74.25,,,-58.06,-64.69,-69.69,-70.56,-83.38,-79.69,,,-68.56,-75.12,-78.44,-82.75,-93.31,-96.69,,,-67.25,-74.94,-77.25,-78.12,-87.25,-87.88,,,-76.54166759,30.75,26.81,22.44,18.06,3.44,3.19,,,29.56,22.12,20.56,17.75,-2.0,-3.5,,,21.5,12.75,11.81,8.38,-7.69,-15.75,,,16.5,8.88,10.88,8.81,-2.56,-8.06,,
6,153.58,11.54,4.0,1.0,0.0,0.0,681.0,,,,,0.0,9.53,131695.0,193.0,681.0,11.74,1.0,29.12,-65.25,1,0,2.0,3.0,5.0,4.0,,,-50.62,-56.5,-61.62,-63.94,-76.44,-73.25,,,-57.44,-62.06,-70.81,-70.12,-86.56,-78.38,,,-69.12,-76.12,-80.5,-80.12,-90.56,-88.94,,,-58.81,-63.94,-70.12,-71.25,-84.38,-80.0,,,-74.57295761,30.62,25.69,22.19,19.94,3.88,0.69,,,30.19,24.69,18.88,18.31,-3.56,2.81,,,21.44,15.44,12.12,11.12,-1.88,-5.06,,,25.62,17.81,15.81,15.81,-3.19,-4.62,,
7,153.36,11.8,3.9,23.0,0.0,0.0,650.0,,,,,0.0,6.8,117599.0,175.0,673.0,12.4,4.0,29.88,-63.62,1,0,2.0,3.0,4.0,5.0,,,-48.69,-54.25,-60.25,-61.06,-70.06,-74.88,,,-56.62,-62.19,-68.5,-68.94,-78.06,-81.81,,,-73.06,-76.88,-84.69,-83.12,-88.62,-99.25,,,-55.88,-60.81,-68.38,-70.25,-76.12,-85.06,,,-73.34476027,31.75,26.81,24.38,22.25,6.88,2.44,,,29.44,24.81,22.0,20.25,7.19,1.81,,,18.56,16.69,9.56,11.75,-2.0,-9.44,,,27.81,21.62,18.69,15.88,0.5,-5.88,,
8,190.2,13.98,3.96,10.0,0.0,0.0,679.0,,,,,0.0,9.72,132861.0,193.0,690.0,12.32,4.0,32.38,-61.12,1,0,2.0,3.0,4.0,5.0,,,-48.5,-54.0,-60.75,-61.44,-70.5,-76.38,,,-58.75,-63.81,-73.62,-70.81,-78.5,-86.31,,,-71.81,-77.94,-83.81,-83.12,-91.25,-99.06,,,-54.88,-59.88,-68.44,-67.75,-74.56,-82.94,,,-77.14945641,33.88,26.12,21.38,20.81,4.56,-0.62,,,27.44,21.62,14.75,17.5,2.38,-3.69,,,20.44,14.19,8.62,8.75,-8.19,-11.38,,,28.44,23.19,18.81,18.31,2.38,-1.88,,
9,176.92,13.08,3.96,9.0,0.0,0.0,617.0,,,,,0.0,8.29,116609.0,185.0,630.0,12.18,1.0,31.25,-61.88,1,0,3.0,2.0,4.0,5.0,,,-49.19,-54.12,-62.25,-63.56,-68.62,-80.31,,,-57.5,-62.06,-71.5,-70.81,-78.56,-86.12,,,-68.62,-77.62,-80.0,-77.25,-91.12,-88.5,,,-54.06,-58.69,-66.75,-66.44,-73.5,-82.38,,,-77.34896249,30.75,26.06,21.69,19.75,6.31,-4.19,,,26.25,23.44,16.25,17.88,5.94,-3.25,,,21.12,14.5,14.81,17.5,-3.94,-0.38,,,28.56,24.44,19.5,20.25,4.69,-1.19,,
