Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,42.16,13.03,2.92,10.0,0.0,234.0,0.0,,,,,0.0,13.17,31853.0,131.0,243.0,13.16,3.0,23.12,-74.5,6,0,2.0,1.0,4.0,5.0,3.0,,-65.31,-71.62,-78.25,-77.56,-79.56,-76.56,-82.06,,-71.69,-77.88,-72.94,-79.94,-82.62,-78.56,-82.0,,-73.81,-77.5,-82.75,-85.56,-90.12,-81.75,-89.94,,-71.38,-75.62,-71.81,-80.81,-83.06,-75.75,-87.88,,-72.19416461,25.19,9.12,4.06,6.88,4.12,-4.88,-3.62,,17.06,8.0,5.56,5.69,2.31,-2.81,-6.19,,19.94,14.81,3.12,3.75,-0.31,-3.31,-6.19,,15.69,9.56,5.38,1.44,2.31,-2.5,-16.62,
1,42.46,12.39,2.93,9.0,0.0,252.0,0.0,,,,,0.0,6.87,34807.0,133.0,262.0,13.36,3.0,24.25,-73.0,6,0,2.0,1.0,4.0,5.0,3.0,,-64.5,-67.12,-76.62,-74.56,-78.06,-74.5,-80.0,,-79.19,-81.62,-73.62,-86.44,-87.38,-82.25,-86.69,,-72.06,-73.19,-81.81,-82.5,-86.5,-80.31,-86.88,,-72.56,-68.0,-71.81,-77.88,-82.38,-74.38,-85.12,,-73.01128929,25.75,13.75,4.62,10.56,7.12,3.31,-0.38,,10.75,4.12,4.75,-0.5,-0.69,-5.56,-9.12,,23.19,13.44,2.69,8.19,4.44,0.75,-2.0,,15.94,18.5,5.88,4.69,1.69,-1.81,-14.25,
2,32.46,13.19,2.91,13.0,0.0,265.0,0.0,,,,,0.0,14.08,37775.0,136.0,278.0,13.44,3.0,24.25,-75.0,6,2,0.0,1.0,4.0,5.0,3.0,,-66.31,-79.44,-72.56,-77.44,-80.94,-76.38,-83.12,,-73.81,-72.94,-78.06,-80.5,-84.0,-81.31,-84.44,,-71.12,-82.44,-74.06,-82.5,-85.62,-79.69,-86.94,,-78.25,-70.81,-78.25,-84.5,-85.19,-77.0,-85.31,,-72.83523779,23.56,-1.88,7.69,5.12,1.88,-1.94,-5.0,,15.44,4.75,9.44,4.44,1.31,-2.75,-7.94,,24.38,3.25,13.75,6.44,4.31,-0.38,-2.5,,11.06,7.38,7.5,-1.19,-0.81,-0.56,-13.62,
3,38.3,11.73,2.97,3.0,0.0,209.0,0.0,,,,,0.0,8.45,34040.0,161.0,212.0,13.08,3.0,20.12,-74.62,6,0,2.0,1.0,4.0,5.0,3.0,,-65.75,-69.38,-78.56,-76.38,-80.25,-77.06,-83.12,,-75.06,-81.94,-74.06,-85.06,-85.31,-79.31,-83.44,,-72.44,-74.25,-82.94,-83.25,-87.19,-79.75,-87.06,,-75.38,-73.06,-71.56,-82.0,-83.94,-77.44,-87.19,,-72.45868766,16.0,10.0,0.75,8.94,3.19,-2.62,-4.56,,8.88,5.56,3.69,0.19,0.75,-1.81,-5.88,,16.06,13.81,3.12,6.94,4.94,2.81,-1.31,,9.81,11.0,5.31,0.44,0.94,-3.62,-15.81,
4,35.4,12.69,2.92,10.0,0.0,228.0,0.0,,,,,0.0,11.76,35883.0,151.0,238.0,13.68,3.0,24.38,-74.62,6,0,2.0,1.0,4.0,5.0,3.0,,-65.94,-70.5,-78.94,-77.5,-80.25,-76.12,-84.38,,-76.12,-78.94,-73.81,-84.06,-85.19,-82.19,-86.38,,-71.12,-75.06,-82.75,-82.69,-86.12,-79.56,-87.56,,-73.38,-71.81,-70.81,-80.62,-83.69,-75.56,-83.94,,-72.49219827,24.31,9.44,1.19,7.69,4.56,-2.12,-5.88,,11.94,7.62,3.62,0.38,0.31,-4.69,-10.19,,23.69,13.94,1.5,7.19,5.5,4.5,-2.88,,16.19,13.44,6.06,2.62,0.94,-0.94,-12.81,
5,33.5,10.11,2.83,20.0,0.0,216.0,0.0,,,,,0.0,4.66,35556.0,151.0,236.0,13.04,3.0,23.88,-74.62,6,0,1.0,4.0,2.0,5.0,3.0,,-65.81,-70.69,-77.38,-79.81,-77.19,-75.5,-80.94,,-73.56,-75.75,-81.06,-83.75,-74.12,-82.19,-83.38,,-71.38,-74.56,-83.44,-85.81,-82.12,-79.75,-85.88,,-73.0,-71.12,-81.19,-82.12,-73.75,-75.12,-86.19,,-71.82611109,23.5,12.25,6.06,4.56,2.56,-2.56,-2.94,,15.25,9.88,4.69,2.38,3.69,-4.88,-6.0,,23.69,13.75,5.88,5.12,2.81,0.5,-1.44,,17.19,14.5,3.25,2.62,4.19,-1.38,-15.25,
6,32.8,12.5,2.94,6.0,0.0,195.0,0.0,,,,,0.0,8.5,31471.0,157.0,201.0,13.4,3.0,23.5,-75.38,6,2,0.0,1.0,4.0,5.0,3.0,,-67.44,-79.25,-72.25,-79.0,-81.88,-77.12,-82.19,,-71.31,-73.06,-75.75,-78.0,-82.0,-81.0,-82.44,,-71.94,-82.38,-75.12,-83.12,-86.06,-80.19,-87.12,,-73.19,-71.31,-73.5,-81.44,-81.06,-75.81,-84.69,,-73.17886193,23.44,0.19,11.31,5.5,2.44,-4.88,-3.44,,17.75,5.0,7.0,8.38,3.69,-4.19,-5.44,,23.81,2.06,13.62,6.56,5.31,1.75,-1.69,,16.75,6.38,12.56,2.06,3.62,-2.5,-14.5,
7,55.49,12.02,2.89,14.0,0.0,248.0,0.0,,,,,0.0,8.02,39034.0,149.0,262.0,13.12,3.0,27.38,-71.62,6,0,2.0,1.0,4.0,5.0,3.0,,-61.19,-67.5,-73.19,-73.62,-75.44,-71.56,-78.44,,-68.12,-74.31,-73.75,-77.38,-79.69,-76.88,-79.81,,-70.62,-75.0,-83.19,-83.06,-85.0,-79.5,-86.56,,-71.62,-72.69,-71.12,-83.19,-81.31,-76.38,-86.31,,-71.34896249,27.38,13.31,7.62,11.31,8.56,1.5,0.19,,20.5,10.88,6.06,7.62,5.19,-1.12,-3.81,,21.75,13.0,2.31,6.69,5.31,0.62,-1.81,,15.5,11.06,6.12,0.56,3.19,-4.69,-15.5,
8,82.23,13.32,2.93,10.0,0.0,267.0,0.0,,,,,0.0,6.91,49946.0,180.0,277.0,13.0,3.0,26.62,-71.75,6,0,2.0,1.0,4.0,3.0,5.0,,-63.06,-67.06,-74.75,-73.88,-76.62,-79.5,-71.81,,-72.62,-72.69,-73.88,-79.0,-82.56,-81.44,-78.44,,-69.25,-72.19,-82.12,-80.19,-83.56,-84.75,-78.0,,-67.88,-70.88,-71.88,-80.0,-81.31,-84.19,-75.44,,-70.07877987,26.19,14.31,-0.25,8.69,8.44,1.19,-0.69,,17.0,11.44,7.12,7.81,4.38,0.5,-4.25,,25.19,18.5,3.56,11.0,9.44,5.0,4.44,,20.38,14.62,8.06,4.94,4.62,-6.88,-3.75,
9,79.94,14.86,2.97,7.0,0.0,546.0,0.0,,,,,0.0,15.47,110064.0,199.0,553.0,13.6,3.0,26.25,-71.62,6,0,2.0,5.0,1.0,4.0,3.0,,-62.12,-67.5,-76.44,-71.81,-74.94,-77.0,-79.69,,-80.19,-74.69,-77.38,-82.62,-83.12,-84.31,-87.25,,-69.12,-74.06,-85.0,-79.06,-81.19,-84.44,-85.81,,-67.38,-69.56,-71.31,-75.56,-74.81,-80.56,-81.69,,-70.07310539,25.88,13.56,-1.06,3.06,7.94,6.12,-2.44,,11.0,11.25,6.44,-5.94,3.5,2.81,-9.25,,25.31,19.31,-3.25,5.5,8.94,6.5,0.0,,19.19,17.19,8.12,2.19,10.19,3.38,-9.5,
