Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,290.86,16.32,3.0,2.0,0.0,992.0,0.0,,,,,0.0,7.72,220076.0,220.0,999.0,13.1,3.0,13.62,-79.25,1,2,3,4,5.0,0.0,6.0,,-73.44,-85.5,-90.44,-91.25,-93.25,-86.88,-91.5,,-75.94,-86.88,-92.0,-92.25,-94.69,-89.94,-93.94,,-77.81,-89.12,-94.69,-94.75,-96.0,-91.44,-95.0,,-78.06,-89.88,-94.0,-94.44,-96.5,-92.44,-94.62,,-82.19995312,7.31,-2.0,-3.94,-2.81,-5.19,-3.81,-5.88,,8.56,-0.19,-1.94,-1.81,-6.69,-4.75,-8.19,,12.62,2.88,1.44,1.25,-1.62,-5.06,-5.69,,10.06,1.62,0.69,1.44,-1.88,-4.81,-6.06,
1,128.82,13.69,3.93,13.0,0.0,0.0,564.0,,,,,0.0,14.63,101074.0,175.0,577.0,12.28,4.0,17.0,-71.38,5,4,6,0,3.0,2.0,1.0,,-66.75,-73.0,-73.56,-78.44,-76.69,-77.69,-78.25,,-64.0,-69.62,-71.19,-73.25,-73.88,-74.31,-75.0,,-73.06,-78.44,-80.44,-83.69,-82.88,-84.0,-83.88,,-65.62,-71.62,-70.44,-75.88,-75.19,-75.5,-76.88,,-70.38507117,12.44,3.94,5.12,-3.38,-1.94,-4.38,-7.75,,14.5,7.31,8.88,1.94,-1.94,-0.25,-4.62,,13.81,7.0,7.5,-0.69,0.62,-1.88,-6.75,,11.31,3.81,8.12,2.25,-3.25,-3.81,-3.44,
2,131.87,13.48,3.96,7.0,0.0,0.0,533.0,,,,,0.0,11.11,95588.0,177.0,540.0,13.28,4.0,8.88,-76.38,6,0,1,5,2.0,4.0,3.0,,-71.81,-73.25,-77.19,-82.75,-86.88,-81.94,-81.5,,-79.44,-77.88,-83.06,-87.38,-87.19,-79.94,-82.31,,-78.19,-84.0,-87.56,-91.75,-92.19,-91.12,-93.38,,-76.56,-77.25,-80.19,-85.0,-88.12,-88.0,-84.38,,-74.51008671,5.0,7.31,7.44,0.56,-4.75,-12.62,-14.0,,-3.81,1.19,-0.06,-2.81,-6.31,-14.38,-12.75,,8.69,5.62,4.38,0.25,0.31,-14.25,-13.5,,7.88,8.81,7.94,4.19,-2.62,-10.25,-10.69,
3,114.26,16.63,2.89,27.0,0.0,484.0,0.0,,,,,0.0,8.98,85987.0,168.0,511.0,14.04,3.0,29.62,-74.38,2,3,1,4,5.0,0.0,6.0,,-59.75,-75.38,-77.38,-78.5,-82.88,-78.88,-78.38,,-63.0,-73.44,-78.81,-82.62,-85.38,-82.0,-73.94,,-63.44,-80.19,-82.12,-83.69,-89.12,-85.44,-83.62,,-58.12,-74.19,-77.19,-78.5,-82.62,-78.81,-79.94,,-79.0,24.62,11.25,4.44,9.5,-0.19,-0.56,-6.5,,21.88,14.81,6.81,5.75,0.94,0.12,3.94,,30.06,12.69,10.88,12.81,3.19,4.69,-4.38,,27.25,12.56,8.06,11.19,5.0,-0.56,-8.81,
4,120.91,12.29,3.85,28.0,0.0,0.0,537.0,,,,,0.0,12.92,99547.0,176.0,565.0,12.78,4.0,31.5,-76.38,2,3,1,4,0.0,5.0,6.0,,-58.69,-76.75,-82.06,-80.38,-79.56,-84.62,-84.44,,-61.94,-74.94,-79.38,-82.5,-79.12,-86.0,-80.38,,-62.44,-81.69,-83.5,-83.44,-85.06,-90.19,-90.38,,-59.94,-77.25,-77.5,-80.62,-79.0,-84.25,-82.75,,-79.5,22.62,9.12,0.88,7.75,-0.44,-1.25,-6.5,,25.25,11.88,6.69,4.75,3.31,-1.75,-9.56,,31.88,10.38,9.94,11.0,3.0,-0.69,-13.06,,26.75,9.62,9.25,9.19,1.38,2.62,-12.56,
5,129.79,12.28,3.86,27.0,0.0,0.0,539.0,,,,,0.0,9.88,90225.0,159.0,566.0,13.0,4.0,29.38,-75.38,2,3,0,1,4.0,5.0,6.0,,-60.0,-76.62,-80.44,-81.19,-80.0,-86.88,-82.19,,-61.0,-72.56,-79.38,-77.69,-80.5,-84.5,-78.56,,-64.81,-82.56,-83.12,-84.31,-85.25,-91.5,-89.12,,-59.75,-74.25,-76.75,-78.12,-79.31,-83.62,-81.0,,-80.12,23.06,9.81,-0.44,2.06,8.69,-2.88,-2.5,,25.12,14.62,4.12,8.19,8.69,0.5,-6.19,,29.75,11.56,6.5,8.94,10.12,-1.25,-11.44,,27.56,12.38,4.38,9.88,11.38,4.06,-8.62,
6,86.1,14.37,3.17,83.0,0.0,185.0,256.0,,,,,0.25,20.86,94190.0,178.0,528.0,12.33,4.0,26.38,-65.25,0,1,2,6,5.0,4.0,3.0,,-71.38,-76.38,-78.75,-80.12,-84.44,-85.94,-84.19,,-59.94,-66.12,-71.31,-71.56,-74.06,-75.38,-75.88,,-72.94,-79.06,-84.88,-85.88,-86.19,-88.62,-88.31,,-54.69,-59.44,-66.0,-66.06,-68.38,-70.0,-70.0,,-68.5,9.5,11.12,7.81,-14.0,0.81,2.81,6.06,,23.0,21.69,16.62,5.69,11.5,12.38,11.19,,17.62,16.62,8.81,-3.44,6.44,7.19,6.25,,26.31,23.81,16.69,8.94,13.31,11.5,10.44,
7,133.67,12.44,3.97,9.0,0.0,0.0,850.0,,,,,0.0,9.39,190396.0,222.0,859.0,13.48,4.0,6.25,-80.12,6,5,0,2,3.0,1.0,4.0,,-79.69,-84.81,-95.94,-90.06,-93.12,-98.38,-91.38,,-77.12,-83.56,-92.5,-93.31,-93.19,-95.75,-88.81,,-95.44,-96.62,-102.81,-102.62,-101.06,-102.31,-97.44,,-86.69,-90.75,-97.56,-89.38,-92.81,-97.88,-90.38,,-79.36489967,3.69,-3.06,-14.31,-9.5,-11.44,-15.19,-13.62,,6.12,0.75,-6.56,-9.0,-9.06,-13.19,-14.31,,-2.81,-4.38,-12.12,-15.62,-10.75,-10.69,-13.06,,-5.5,-5.5,-8.88,-8.25,-8.5,-12.75,-10.75,
8,128.71,14.34,3.94,11.0,0.0,0.0,538.0,,,,,0.0,11.82,81540.0,149.0,549.0,13.12,4.0,28.88,-68.5,4,5,3,2,1.0,0.0,,,-67.81,-65.19,-65.75,-71.44,-75.69,-81.62,,,-60.56,-63.5,-63.69,-75.12,-81.44,-77.56,,,-70.0,-69.38,-73.56,-79.06,-83.94,-85.31,,,-71.75,-68.06,-73.38,-84.0,-83.19,-87.12,,,-79.09231305,17.44,23.5,20.38,9.75,7.81,5.38,,,25.56,20.0,23.62,8.56,-1.38,7.06,,,22.06,23.06,21.31,13.88,5.94,7.44,,,15.44,23.25,18.06,4.5,1.06,2.81,,
9,121.68,10.73,3.93,16.0,0.0,0.0,698.0,,,,,0.0,11.24,137201.0,192.0,713.0,11.56,4.0,25.38,-68.25,2,1,3,5,4.0,0.0,,,-68.5,-71.38,-74.81,-81.69,-80.56,-81.0,,,-61.75,-64.56,-64.88,-74.25,-76.38,-78.0,,,-66.12,-69.56,-76.25,-83.69,-76.75,-80.19,,,-61.0,-65.31,-66.5,-76.06,-74.38,-76.38,,,-80.25,12.94,8.69,10.75,2.62,0.94,0.44,,,23.31,17.5,20.88,6.19,0.25,4.44,,,25.06,19.88,15.88,5.0,9.81,11.94,,,20.62,15.94,18.31,5.0,3.56,8.06,,
