Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,771.68,,,,,,,,,,,0.0,9.53,,,1520.0,12.36,,17.25,-72.0,2,0,4.0,3.0,5.0,6.0,1.0,7.0,-68.56,-79.88,-76.06,-81.38,-81.75,-92.5,-83.81,-92.0,-75.62,-79.88,-79.75,-86.69,-82.12,-86.12,-85.06,-91.06,-69.31,-76.0,-78.81,-87.94,-86.12,-87.38,-81.0,-89.56,-70.31,-72.31,-77.94,-82.31,-85.56,-84.56,-81.44,-89.06,-79.67166759,12.94,2.62,9.75,10.44,7.75,-1.62,3.94,-10.56,4.81,8.19,14.44,6.44,7.12,9.94,-4.75,-7.81,10.25,9.5,8.0,3.44,0.25,1.06,-1.75,-9.88,15.12,16.81,12.0,11.06,6.19,9.94,2.19,-1.88
1,0.16,1.87,3.61,4.0,0.0,0.0,27.0,,,,,0.0,0.0,512.0,17.0,31.0,12.6,4.0,19.62,-71.62,2,0,4.0,1.0,3.0,5.0,6.0,7.0,-67.38,-80.44,-78.25,-81.75,-80.56,-83.69,-90.31,-91.12,-72.62,-76.94,-82.31,-82.94,-85.44,-82.62,-88.62,-91.69,-70.12,-73.81,-77.62,-78.19,-83.19,-84.56,-86.0,-87.81,-72.0,-71.38,-76.25,-80.69,-80.12,-86.38,-87.06,-90.94,-79.47050435,14.94,4.0,7.31,5.94,12.0,5.38,-2.62,-9.94,5.56,14.62,9.94,-5.56,6.06,6.38,7.69,-9.44,11.06,11.12,8.81,8.0,12.19,3.38,3.31,-3.12,12.75,18.62,15.06,2.44,14.44,5.5,7.69,0.31
2,519.54,15.96,2.96,28.0,0.0,1570.0,0.0,,,,,0.0,8.82,381408.0,239.0,1597.0,13.24,3.0,9.62,-82.88,1,0,6.0,7.0,3.0,2.0,5.0,4.0,-96.19,-86.0,-89.88,-90.0,-92.88,-95.12,-95.0,-93.5,-82.38,-83.56,-89.88,-87.44,-90.12,-87.12,-91.44,-90.81,-80.69,-85.81,-83.81,-85.44,-84.81,-87.44,-92.06,-88.56,-85.0,-80.31,-90.62,-91.19,-89.94,-89.75,-91.44,-91.0,-81.18796086,-8.62,3.25,-0.81,-7.44,-6.25,-7.44,-8.94,-9.19,5.75,2.38,-3.44,-3.44,-4.88,-1.81,-5.75,-10.81,4.44,2.38,2.88,-1.5,-4.0,-7.0,-12.94,-10.62,2.12,3.69,-7.62,-9.38,-1.75,-3.44,-5.81,-10.19
3,175.91,8.37,2.96,14.0,29.0,1379.0,0.0,,,,,0.0,7.9,343076.0,241.0,1423.0,12.2,1.0,8.38,-85.0,3,5,6.0,1.0,0.0,2.0,4.0,7.0,-86.44,-89.56,-89.75,-89.12,-92.38,-92.81,-96.25,-98.12,-93.25,-99.81,-97.25,-96.38,-102.56,-100.0,-99.69,-94.38,-83.5,-85.44,-85.88,-86.38,-88.31,-90.69,-97.62,-95.81,-91.19,-92.44,-93.19,-91.12,-94.62,-96.31,-96.94,-94.81,-85.37412365,6.19,5.88,3.38,2.5,-2.06,-2.75,-2.88,-8.69,-2.81,-7.31,-6.62,-5.44,-13.25,-8.06,-8.25,-12.44,4.56,7.44,4.19,2.5,-0.06,-2.62,-6.06,-12.0,1.0,-0.44,-2.88,1.62,-3.5,-5.5,-5.62,-12.75
4,0.0,1.0,1.0,4.0,0.0,0.0,0.0,,,,,0.0,0.0,80.0,20.0,4.0,14.26,1.0,16.5,-78.38,5,6,4.0,1.0,0.0,7.0,3.0,2.0,-83.06,-82.38,-84.0,-79.88,-80.06,-81.75,-86.06,-81.25,-79.81,-79.5,-81.94,-83.56,-82.75,-80.44,-85.75,-83.62,-79.06,-80.44,-79.38,-82.19,-81.94,-82.31,-80.94,-83.19,-79.06,-79.12,-79.88,-82.38,-81.88,-80.5,-81.81,-82.38,-89.62,12.44,9.31,11.31,12.69,6.12,4.62,5.69,14.75,15.12,13.31,13.75,8.69,6.5,6.88,5.12,11.94,14.25,11.38,14.25,10.0,8.19,5.88,9.62,11.62,15.12,13.25,15.5,9.94,4.12,3.94,10.25,12.19
5,0.03,0.9,1.0,20.0,0.0,0.0,0.0,,,,,0.0,0.0,368.0,18.0,20.0,,1.0,17.12,-76.75,6,7,5.0,0.0,1.0,4.0,2.0,3.0,-78.06,-78.44,-78.69,-79.25,-80.69,-80.5,-82.06,-83.81,-81.5,-82.06,-81.38,-82.06,-81.38,-82.81,-81.88,-85.56,-78.69,-79.0,-78.94,-79.06,-79.81,-80.06,-81.06,-82.56,-80.81,-81.56,-81.31,-83.75,-84.31,-83.56,-84.31,-86.44,-88.5,14.62,9.06,14.62,10.94,9.81,12.5,9.69,4.94,11.31,5.62,11.31,7.81,10.75,9.75,10.12,4.5,12.69,6.12,12.56,7.56,8.38,10.94,10.0,6.44,13.0,5.12,12.5,5.62,5.56,10.81,10.5,4.62
6,543.06,17.09,2.98,19.0,0.0,1518.0,0.0,,,,,0.0,9.07,369152.0,240.0,1537.0,12.48,3.0,12.88,-89.5,6,7,5.0,3.0,0.0,1.0,2.0,4.0,-85.25,-90.56,-94.19,-100.62,-97.19,-101.56,-103.12,-101.5,-88.0,-95.25,-96.38,-104.56,-101.38,-104.25,-106.88,-107.06,-83.81,-90.12,-96.12,-100.25,-98.25,-99.81,-101.62,-99.12,-85.19,-92.81,-92.56,-102.0,-99.06,-103.5,-104.69,-101.12,-90.05104266,10.31,6.56,1.31,-2.38,-4.06,-6.5,-6.81,-8.56,5.75,2.75,-0.31,-10.12,-7.06,-9.06,-12.25,-13.19,9.44,4.44,0.31,-2.69,-7.25,-6.38,-7.5,-7.81,8.81,3.19,0.81,-8.06,-9.44,-7.25,-8.5,-8.75
7,354.82,12.42,2.96,30.0,1.0,1564.0,0.0,,,,,0.0,8.87,374354.0,235.0,1595.0,12.06,3.0,3.0,-89.62,7,5,6.0,4.0,3.0,0.0,2.0,1.0,-93.06,-96.94,-93.12,-106.0,-99.38,-102.25,-104.62,-103.94,-88.06,-89.81,-90.19,-99.25,-96.5,-98.69,-101.81,-103.56,-86.75,-90.31,-90.0,-99.56,-95.12,-100.62,-102.75,-102.44,-95.81,-95.81,-90.38,-99.38,-106.31,-101.38,-105.0,-101.88,-86.21503919999998,-0.75,-2.5,-6.44,-9.25,-5.19,-8.69,-10.94,-10.62,2.56,2.25,-1.88,-2.81,-3.81,-6.19,-7.56,-9.75,2.81,1.81,-4.56,-3.94,-4.31,-10.06,-11.75,-12.12,-2.38,-2.62,-0.75,-2.75,-13.06,-6.12,-10.94,-8.25
8,753.8,17.14,3.95,27.0,0.0,0.0,1546.0,,,,,0.0,8.07,371401.0,236.0,1573.0,11.5,4.0,16.12,-70.25,5,6,4.0,0.0,7.0,3.0,1.0,2.0,-69.81,-76.62,-80.81,-84.5,-83.81,-87.81,-87.75,-88.62,-68.69,-76.94,-76.06,-82.12,-84.62,-81.69,-88.38,-85.31,-66.06,-72.06,-79.75,-79.38,-83.0,-86.56,-87.31,-87.81,-70.94,-75.12,-79.12,-78.75,-84.44,-85.94,-88.81,-90.56,-79.50963364,19.69,11.19,7.12,6.19,8.94,-1.5,0.25,-0.88,13.12,10.44,4.88,5.81,5.0,1.44,-6.75,-4.0,15.44,15.25,0.06,8.38,7.31,-5.38,0.25,-3.19,8.19,12.06,-0.62,8.31,4.5,-1.5,-6.25,-7.19
9,819.16,22.63,2.96,31.0,0.0,1570.0,0.0,,,,,0.0,10.62,387938.0,242.0,1601.0,14.54,3.0,6.62,-83.12,7,1,0.0,2.0,6.0,5.0,4.0,3.0,-83.19,-86.19,-83.75,-87.75,-89.62,-96.06,-95.75,-96.19,-86.25,-87.5,-85.94,-93.19,-91.12,-95.31,-97.88,-99.31,-82.75,-84.56,-82.69,-88.69,-88.94,-94.25,-96.94,-97.38,-93.88,-89.38,-92.06,-89.88,-94.75,-95.25,-98.38,-97.75,-82.40956729,6.38,5.38,4.94,0.44,-6.31,-10.19,-10.06,-12.12,4.06,5.0,0.94,-6.31,-3.56,-6.56,-12.81,-15.12,3.94,5.75,4.5,-0.88,-9.12,-11.12,-9.31,-10.62,-4.94,1.44,-4.75,-2.88,-7.62,-5.31,-10.5,-12.38
