Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,66.19,10.73,2.87,29.0,0.0,416.0,0.0,,,,,0.0,7.67,80234.0,181.0,444.0,9.0,3.0,17.0,-70.0,4,5,3.0,0.0,6.0,1.0,2.0,,-62.75,-73.0,-72.44,-74.94,-80.38,-79.31,-73.0,,-55.62,-69.56,-70.44,-71.38,-74.12,-80.12,-74.12,,-70.31,-85.69,-82.12,-87.12,-89.75,-90.06,-82.69,,-60.25,-71.06,-71.69,-78.06,-76.75,-77.5,-75.25,,-66.26460396,5.12,2.81,11.12,0.81,-3.75,-3.31,-11.31,,14.88,8.5,17.19,-0.5,0.69,-2.5,-13.38,,9.75,0.56,13.75,-1.94,-10.25,-6.06,-11.75,,10.06,3.0,12.0,-12.44,-5.0,-0.38,-15.25,
1,70.69,12.06,2.88,28.0,0.0,427.0,0.0,,,,,0.0,11.16,89117.0,194.0,459.0,7.83,3.0,16.0,-69.62,4,5,3.0,6.0,0.0,1.0,2.0,,-63.88,-76.75,-76.12,-82.5,-74.12,-83.88,-77.44,,-57.12,-71.0,-72.0,-74.56,-71.12,-82.62,-73.81,,-70.06,-84.75,-83.38,-87.44,-88.31,-90.88,-83.75,,-58.44,-68.19,-70.38,-73.44,-76.12,-76.56,-73.12,,-68.73241373,7.44,-0.75,7.62,-3.5,0.75,-8.06,-9.75,,16.44,7.25,15.06,2.44,0.88,-3.31,-14.06,,11.56,0.81,11.88,-8.06,-3.81,-7.19,-12.0,,12.88,7.25,13.31,-2.5,-10.19,-0.38,-12.75,
2,84.93,10.6,2.92,20.0,0.0,464.0,0.0,,,,,0.0,6.43,94365.0,194.0,487.0,8.83,3.0,16.5,-69.88,4,5,3.0,6.0,1.0,0.0,2.0,,-62.31,-74.56,-76.19,-80.88,-85.12,-75.12,-77.06,,-56.56,-71.5,-74.56,-75.06,-80.69,-72.88,-74.06,,-69.88,-83.56,-80.56,-89.62,-89.5,-88.5,-85.75,,-58.81,-67.56,-70.44,-75.06,-76.5,-76.44,-75.62,,-68.70836097,8.38,1.88,8.19,-4.19,-9.31,-0.81,-10.19,,16.81,6.81,11.44,1.31,-2.12,-0.25,-14.62,,11.12,2.12,15.31,-10.25,-5.88,-3.69,-14.88,,12.0,8.5,13.31,-4.12,0.06,-10.75,-15.44,
3,77.81,11.12,2.94,14.0,0.0,450.0,0.0,,,,,0.0,7.14,90541.0,196.0,463.0,7.5,3.0,16.75,-69.88,4,5,3.0,6.0,0.0,1.0,2.0,,-61.44,-75.25,-77.31,-79.44,-73.75,-83.25,-78.38,,-56.44,-71.88,-75.12,-75.31,-72.25,-82.62,-71.31,,-69.31,-83.0,-81.5,-87.38,-86.0,-89.12,-82.88,,-58.88,-69.06,-70.62,-75.31,-75.44,-76.69,-75.69,,-67.30489954,10.25,1.12,7.25,-1.25,0.5,-8.12,-11.44,,16.31,6.12,11.69,2.31,-0.19,-5.12,-12.62,,10.88,2.12,15.25,-8.25,-2.31,-5.69,-12.75,,11.69,6.19,14.0,-4.5,-10.38,-0.75,-15.75,
4,84.09,11.73,2.88,30.0,0.0,470.0,0.0,,,,,0.0,8.15,94748.0,189.0,501.0,7.86,3.0,18.62,-69.5,4,5,3.0,6.0,0.0,1.0,2.0,,-62.12,-73.06,-80.38,-79.44,-74.25,-82.25,-77.44,,-55.94,-70.38,-70.44,-72.75,-71.56,-79.69,-75.31,,-69.06,-83.12,-81.75,-85.06,-84.62,-89.5,-84.06,,-60.38,-69.25,-71.81,-76.19,-77.06,-77.81,-73.56,,-68.84457906,8.38,2.94,4.0,-1.0,0.38,-6.38,-10.38,,19.38,7.81,14.38,2.94,0.62,-0.38,-15.25,,12.31,2.12,15.94,-6.0,-1.69,-5.62,-13.38,,11.62,6.5,15.06,-4.75,-11.62,-1.12,-12.62,
5,87.0,12.13,2.98,5.0,0.0,463.0,0.0,,,,,0.0,7.56,93182.0,198.0,470.0,8.0,3.0,18.12,-70.5,4,5,3.0,0.0,6.0,1.0,2.0,,-65.31,-76.62,-75.56,-75.62,-85.44,-77.75,-78.44,,-56.56,-71.75,-73.25,-72.94,-75.81,-82.19,-75.62,,-69.44,-85.62,-81.56,-86.38,-87.69,-90.69,-84.44,,-60.06,-70.38,-71.88,-78.25,-76.12,-79.31,-75.19,,-67.33979373,5.69,-0.19,9.69,-0.19,-7.69,-1.06,-10.31,,17.62,6.62,13.25,-1.38,-0.94,-2.69,-15.44,,11.12,-0.69,16.31,-3.25,-8.25,-7.12,-15.0,,11.31,6.12,13.31,-12.44,-4.75,-2.69,-12.69,
6,80.72,12.11,2.91,22.0,0.0,457.0,0.0,,,,,0.0,10.56,93503.0,195.0,480.0,8.17,3.0,17.5,-70.12,4,5,3.0,1.0,6.0,0.0,2.0,,-68.19,-83.5,-77.31,-82.5,-83.5,-76.81,-80.0,,-56.12,-71.62,-72.69,-85.25,-76.25,-74.06,-77.0,,-69.5,-86.88,-82.31,-90.19,-88.06,-86.81,-83.06,,-58.06,-67.5,-70.56,-76.69,-74.06,-77.25,-70.38,,-68.58204173,1.5,-7.12,6.12,-6.44,-4.12,-1.81,-13.06,,16.81,7.62,14.75,-6.38,-1.44,-2.38,-14.0,,10.75,-1.5,13.94,-6.94,-9.06,-2.31,-12.62,,12.12,7.81,11.38,-0.5,-3.25,-11.44,-9.81,
7,73.12,12.71,2.92,16.0,0.0,372.0,0.0,,,,,0.0,10.31,72257.0,185.0,391.0,8.83,3.0,16.0,-70.88,4,5,3.0,1.0,6.0,0.0,2.0,,-66.88,-83.5,-76.31,-80.75,-84.44,-76.38,-78.81,,-56.88,-72.31,-74.06,-81.38,-76.75,-73.06,-74.81,,-68.69,-84.44,-80.12,-88.5,-88.75,-86.25,-81.38,,-58.69,-69.38,-70.25,-76.56,-77.25,-76.81,-71.94,,-68.94107364,3.19,-6.75,9.62,-4.25,-4.19,-2.88,-15.0,,18.44,6.56,14.81,-1.62,-0.75,-1.31,-12.69,,12.75,1.62,17.62,-4.88,-9.06,-2.56,-10.56,,11.75,7.0,15.19,1.5,-4.31,-8.06,-9.75,
8,66.07,10.57,2.87,29.0,0.0,411.0,0.0,,,,,0.0,6.38,75612.0,171.0,442.0,7.71,1.0,18.88,-69.88,4,5,3.0,1.0,0.0,6.0,2.0,,-69.06,-77.31,-74.69,-81.88,-73.56,-80.56,-77.12,,-55.75,-69.56,-72.31,-79.25,-74.12,-75.06,-70.69,,-70.88,-90.38,-83.62,-90.56,-87.25,-92.38,-85.31,,-59.56,-68.44,-69.5,-76.38,-77.94,-76.38,-77.31,,-68.42003412,1.31,0.5,11.69,-6.44,-0.38,-2.31,-15.31,,17.94,9.0,15.19,-0.75,-2.75,-0.56,-9.25,,8.75,-4.31,14.0,-6.75,-2.56,-13.19,-15.56,,10.94,9.06,16.12,2.56,-9.69,-2.81,-14.69,
9,77.88,11.39,2.89,27.0,0.0,476.0,0.0,,,,,0.0,9.13,94197.0,187.0,504.0,7.67,3.0,17.88,-70.0,4,5,3.0,1.0,0.0,6.0,2.0,,-68.06,-75.62,-77.0,-80.5,-76.25,-81.38,-76.69,,-56.12,-70.56,-72.56,-80.56,-73.38,-76.81,-68.06,,-69.38,-88.25,-81.94,-91.0,-87.19,-88.62,-81.44,,-59.75,-68.31,-70.62,-76.62,-78.62,-76.56,-71.88,,-67.37283288,1.5,1.0,10.25,-3.5,-1.94,-1.75,-12.81,,17.75,9.06,13.81,-0.44,0.69,0.5,-7.44,,10.88,-2.44,16.5,-6.44,-2.25,-9.12,-11.62,,9.56,7.62,17.81,2.0,-10.94,-3.44,-10.94,
10,80.76,10.89,2.95,11.0,0.0,466.0,0.0,,,,,0.0,6.11,90663.0,190.0,477.0,8.0,3.0,19.88,-69.75,4,5,3.0,1.0,0.0,6.0,2.0,,-72.62,-80.88,-74.12,-81.38,-74.5,-83.88,-72.38,,-55.12,-69.44,-71.19,-78.88,-74.12,-74.5,-73.0,,-71.75,-90.5,-85.25,-95.06,-89.38,-92.56,-80.5,,-60.25,-69.75,-70.12,-77.81,-77.31,-77.25,-71.69,,-66.05927637,-2.19,-3.75,10.38,-5.75,0.5,-5.56,-11.56,,20.0,9.69,14.81,1.25,-1.25,-0.31,-12.31,,8.75,-4.06,12.75,-10.94,-3.88,-12.81,-12.12,,11.31,7.06,12.0,0.88,-7.88,-3.0,-9.25,
