Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,136.11,14.13,3.93,22.0,0.0,0.0,957.0,,,,,0.0,12.82,182578.0,186.0,980.0,12.7,4.0,7.62,-79.88,6,5,3.0,2.0,0.0,1.0,4.0,,-78.06,-84.44,-95.0,-88.75,-93.38,-94.88,-91.0,,-76.38,-83.5,-90.38,-94.94,-93.06,-96.88,-88.06,,-94.31,-96.12,-100.88,-101.38,-105.94,-103.88,-97.94,,-85.69,-89.81,-92.62,-93.06,-97.44,-92.94,-87.75,,-79.69282019,4.44,-2.62,-13.19,-6.75,-13.38,-11.75,-13.56,,8.0,0.06,-6.38,-11.56,-7.5,-14.06,-13.5,,-1.25,-4.19,-10.62,-13.88,-14.88,-11.44,-13.44,,-4.56,-3.81,-6.19,-10.5,-10.06,-7.62,-8.25,
1,105.19,7.73,3.99,5.0,0.0,0.0,1143.0,,,,,0.19,7.85,234941.0,204.0,1149.0,11.16,4.0,6.12,-80.25,6,5,0.0,3.0,1.0,2.0,4.0,,-77.94,-84.69,-94.38,-90.5,-93.5,-94.19,-91.75,,-76.19,-83.94,-91.12,-90.25,-96.62,-96.38,-88.94,,-93.0,-96.5,-105.0,-99.62,-104.81,-104.62,-99.44,,-85.56,-90.19,-95.38,-90.62,-92.62,-91.5,-90.5,,-79.76136974,5.38,-3.62,-13.06,-8.12,-11.25,-11.94,-14.19,,6.25,0.25,-4.06,-6.25,-13.69,-11.81,-14.31,,-1.38,-4.81,-13.12,-9.0,-12.56,-13.56,-14.94,,-3.44,-2.81,-6.75,-5.44,-5.81,-6.38,-9.06,
2,107.29,9.62,3.93,24.0,0.0,0.0,967.0,,,,,0.0,10.4,198162.0,200.0,991.0,10.2,4.0,6.25,-80.38,6,5,2.0,0.0,3.0,1.0,4.0,,-77.62,-84.44,-95.0,-94.38,-91.75,-92.69,-91.06,,-76.62,-84.5,-93.06,-92.0,-92.56,-94.75,-85.56,,-92.62,-95.25,-104.56,-105.25,-100.56,-106.19,-97.94,,-86.38,-89.56,-91.25,-96.38,-90.44,-91.88,-90.06,,-80.5943209,3.5,-3.38,-11.81,-14.44,-8.44,-10.69,-11.25,,6.31,-1.69,-9.56,-4.44,-9.69,-11.75,-10.31,,-0.12,-3.38,-13.5,-13.0,-10.56,-13.69,-13.38,,-4.5,-2.5,-4.06,-8.12,-6.31,-6.81,-8.81,
3,73.13,9.23,3.55,15.0,191.0,0.0,750.0,,,,,0.0,8.1,217533.0,227.0,957.0,13.28,2.0,6.62,-80.25,6,5,0.0,2.0,3.0,1.0,4.0,,-77.44,-84.88,-94.94,-97.56,-92.31,-93.25,-91.75,,-76.31,-84.31,-91.75,-93.06,-91.56,-94.62,-86.81,,-92.19,-95.75,-106.25,-103.19,-98.06,-102.44,-97.62,,-84.81,-89.38,-98.06,-92.44,-91.31,-93.19,-92.31,,-79.84510225,5.69,-3.38,-13.12,-13.69,-8.81,-10.94,-12.5,,6.69,-1.25,-4.56,-9.31,-8.19,-11.94,-11.38,,0.56,-4.12,-13.62,-11.12,-8.31,-10.56,-12.94,,-3.5,-2.62,-10.94,-5.06,-7.44,-8.44,-11.06,
4,109.53,16.77,2.69,10.0,201.0,491.0,0.0,,,,,0.0,7.65,135950.0,193.0,703.0,14.7,3.0,6.5,-79.75,6,5,0.0,3.0,1.0,2.0,4.0,,-77.0,-84.5,-93.31,-92.56,-93.56,-95.88,-93.19,,-75.94,-83.12,-91.19,-91.06,-94.81,-94.88,-88.12,,-90.88,-94.88,-106.44,-97.5,-104.31,-104.12,-98.94,,-84.06,-88.25,-96.0,-90.56,-94.12,-96.75,-91.81,,-79.71247439,5.38,-2.69,-12.31,-9.06,-11.69,-13.12,-14.31,,7.25,0.19,-4.12,-6.44,-11.69,-10.94,-13.31,,1.31,-3.5,-15.31,-8.06,-12.06,-14.56,-15.12,,-2.75,-2.62,-7.75,-4.88,-8.62,-13.19,-12.0,
5,124.98,16.99,2.94,26.0,0.0,819.0,0.0,,,,,0.0,9.16,172518.0,204.0,847.0,14.38,3.0,5.38,-80.62,6,5,0.0,3.0,1.0,2.0,4.0,,-77.31,-84.75,-94.5,-93.94,-94.38,-94.38,-93.0,,-77.0,-83.69,-91.62,-92.25,-96.38,-95.06,-86.06,,-92.56,-95.62,-103.25,-97.75,-101.56,-98.69,-97.12,,-85.62,-89.69,-96.75,-91.44,-99.25,-97.38,-91.75,,-79.79254884,4.62,-2.94,-14.31,-11.25,-10.44,-10.19,-14.31,,5.69,-0.38,-5.19,-8.0,-12.06,-11.81,-11.69,,-1.25,-3.69,-11.5,-7.56,-8.88,-10.0,-13.5,,-3.75,-4.0,-8.69,-5.75,-13.88,-15.0,-11.25,
6,146.86,15.24,2.98,10.0,0.0,972.0,0.0,,,,,0.0,14.68,224383.0,228.0,982.0,13.88,3.0,6.88,-80.0,6,5,0.0,3.0,2.0,1.0,4.0,,-77.56,-84.38,-91.88,-93.81,-95.0,-93.94,-91.62,,-76.62,-83.06,-93.0,-93.06,-95.31,-96.38,-87.69,,-93.5,-96.19,-103.44,-98.38,-100.62,-105.56,-98.31,,-86.81,-90.38,-97.56,-94.12,-95.56,-96.69,-92.75,,-79.22977101,4.19,-2.94,-12.56,-11.12,-12.31,-12.31,-12.0,,6.81,0.38,-7.12,-9.75,-11.0,-12.5,-12.69,,-2.38,-4.94,-12.0,-9.56,-13.12,-13.0,-14.0,,-5.12,-4.31,-9.62,-9.12,-13.88,-11.31,-12.06,
7,144.94,14.19,2.97,16.0,0.0,962.0,0.0,,,,,0.0,5.73,220916.0,226.0,977.0,14.2,3.0,6.88,-79.12,6,5,0.0,1.0,2.0,3.0,4.0,,-77.19,-84.88,-94.06,-97.75,-94.31,-95.31,-90.88,,-76.06,-81.81,-91.81,-98.56,-95.19,-93.38,-88.38,,-94.0,-95.06,-105.5,-104.19,-102.5,-99.44,-97.69,,-86.0,-89.94,-96.94,-93.31,-93.62,-92.69,-92.19,,-79.29162733,4.75,-2.38,-12.31,-14.5,-10.94,-13.06,-12.5,,6.19,2.62,-4.44,-15.69,-9.38,-10.38,-13.62,,-0.81,-2.75,-13.19,-11.69,-11.56,-10.56,-12.81,,-3.88,-4.12,-9.56,-7.44,-7.75,-8.19,-9.0,
8,159.58,15.8,3.69,22.0,0.0,205.0,660.0,,,,,0.0,13.54,182980.0,206.0,887.0,13.66,4.0,5.88,-80.12,6,5,2.0,3.0,0.0,4.0,1.0,,-78.19,-84.94,-89.5,-95.88,-90.31,-91.0,-93.69,,-77.31,-83.06,-94.56,-92.81,-92.38,-88.31,-96.5,,-95.12,-95.44,-102.62,-101.25,-103.38,-96.12,-104.81,,-87.81,-90.81,-90.94,-92.25,-96.38,-88.88,-97.19,,-78.73039627,2.75,-3.38,-7.38,-13.88,-10.88,-13.38,-11.56,,6.12,0.25,-11.56,-9.0,-6.69,-13.12,-12.81,,-3.44,-3.69,-13.0,-12.06,-11.31,-12.31,-12.88,,-4.38,-5.88,-5.75,-6.19,-8.38,-11.38,-13.31,
9,154.98,14.68,3.98,5.0,0.0,0.0,881.0,,,,,0.0,10.6,184995.0,209.0,887.0,14.12,4.0,6.12,-80.5,6,5,2.0,3.0,1.0,0.0,4.0,,-76.5,-78.81,-85.12,-88.81,-91.0,-95.81,-87.62,,-77.94,-81.81,-92.06,-91.75,-95.12,-97.75,-89.88,,-93.44,-99.25,-95.31,-94.94,-101.19,-102.0,-96.62,,-88.0,-88.75,-94.12,-95.44,-98.25,-99.12,-91.56,,-79.8588577,4.62,4.56,-7.62,-9.12,-9.94,-13.62,-11.81,,6.38,0.56,-11.12,-9.06,-10.62,-11.06,-14.12,,-2.44,-8.44,-6.38,-8.31,-11.06,-12.44,-12.25,,-3.38,-6.0,-13.62,-12.44,-12.75,-10.94,-12.44,
