Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,135.0,10.3,3.95,9.0,0.0,0.0,540.0,,,,,0.0,5.46,103932.0,189.0,550.0,13.1,4.0,7.75,-68.75,6,0,5.0,2.0,3.0,1.0,4.0,,-68.69,-82.75,-90.5,-89.56,-93.31,-75.62,-95.94,,-79.94,-81.81,-87.06,-82.06,-90.06,-69.0,-89.25,,-85.25,-91.56,-98.19,-94.81,-101.69,-80.69,-103.62,,-79.94,-78.69,-84.88,-80.75,-85.62,-65.31,-87.5,,-70.38,7.75,-8.88,-9.25,-14.94,-13.0,-14.56,-15.38,,-5.62,-15.38,-11.38,-12.44,-15.69,-14.25,-13.81,,-0.12,-13.44,-11.44,-13.69,-15.75,-14.38,-15.81,,-9.06,-14.88,-11.38,-13.19,-13.19,-13.75,-14.12,
1,118.06,13.8,2.61,224.0,0.0,392.0,152.0,,,,,0.33,19.47,157479.0,205.0,769.0,13.0,3.0,4.75,-70.75,6,5,0.0,4.0,3.0,1.0,2.0,,-72.25,-87.12,-82.38,-90.25,-90.38,-77.38,-88.31,,-79.12,-89.06,-78.62,-90.06,-90.81,-75.38,-87.12,,-84.44,-95.88,-90.62,-104.25,-103.88,-95.44,-103.19,,-77.69,-83.56,-78.38,-88.5,-88.56,-74.5,-85.0,,-70.38,1.25,-12.31,-16.0,-13.88,-15.06,-16.12,-15.94,,-6.19,-16.0,-15.69,-15.88,-15.5,-16.25,-15.44,,3.31,-5.56,-7.44,-10.94,-13.12,-15.0,-16.12,,-6.38,-13.0,-16.0,-16.0,-15.88,-16.06,-16.5,
2,97.91,12.81,2.92,22.0,0.0,515.0,0.0,,,,,0.0,12.15,103142.0,192.0,538.0,14.15,3.0,23.75,-69.25,1,0,2.0,6.0,5.0,4.0,3.0,,-61.88,-63.56,-71.06,-71.75,-74.88,-75.19,-75.81,,-60.56,-62.62,-69.19,-70.81,-73.38,-74.25,-74.5,,-70.38,-71.38,-79.12,-80.38,-83.0,-84.31,-83.81,,-63.5,-63.88,-71.56,-72.88,-76.5,-76.69,-77.0,,-68.0,23.44,20.25,14.25,0.75,9.38,8.75,7.62,,23.81,20.31,13.88,9.38,10.62,8.69,8.5,,23.56,21.81,14.38,-0.69,10.44,9.62,8.94,,16.81,16.12,7.38,5.25,3.19,3.62,1.81,
3,86.1,14.37,3.17,83.0,0.0,185.0,256.0,,,,,0.25,20.86,94190.0,178.0,528.0,12.33,4.0,26.38,-65.25,0,1,2.0,6.0,5.0,4.0,3.0,,-71.38,-76.38,-78.75,-80.12,-84.44,-85.94,-84.19,,-59.94,-66.12,-71.31,-71.56,-74.06,-75.38,-75.88,,-72.94,-79.06,-84.88,-85.88,-86.19,-88.62,-88.31,,-54.69,-59.44,-66.0,-66.06,-68.38,-70.0,-70.0,,-68.5,9.5,11.12,7.81,-14.0,0.81,2.81,6.06,,23.0,21.69,16.62,5.69,11.5,12.38,11.19,,17.62,16.62,8.81,-3.44,6.44,7.19,6.25,,26.31,23.81,16.69,8.94,13.31,11.5,10.44,
4,73.58,12.43,2.89,116.0,83.0,69.0,258.0,,,,,0.0,11.45,93829.0,177.0,531.0,12.76,3.0,28.25,-67.62,0,1,6.0,5.0,2.0,3.0,4.0,,-61.88,-72.56,-76.5,-78.06,-78.62,-81.19,-80.44,,-60.06,-69.0,-73.44,-76.25,-75.56,-78.0,-78.19,,-75.81,-84.25,-91.19,-91.19,-91.56,-90.81,-95.38,,-55.0,-64.38,-68.75,-70.56,-71.38,-72.94,-73.19,,-75.25195392,17.12,13.0,-2.75,7.25,8.69,5.75,7.75,,22.19,18.56,2.5,9.94,14.19,11.25,12.56,,13.62,10.44,-10.06,4.31,4.5,7.0,2.75,,28.88,20.56,6.75,13.0,16.06,10.25,12.31,
5,90.19,10.43,3.95,6.0,0.0,9.0,480.0,,,,,0.0,9.13,93424.0,187.0,499.0,11.58,4.0,27.12,-72.75,0,1,5.0,2.0,4.0,3.0,6.0,,-68.5,-82.38,-85.56,-82.69,-88.12,-87.62,-85.62,,-60.12,-78.12,-81.31,-85.69,-85.38,-87.44,-83.5,,-78.88,-88.88,-96.75,-92.88,-98.94,-97.06,-91.94,,-57.38,-74.5,-77.19,-80.75,-81.62,-83.31,-78.31,,-74.57752672,12.81,5.88,1.94,6.19,1.31,2.38,-8.88,,21.25,8.19,4.38,3.5,3.25,-0.25,-7.31,,9.88,7.94,-1.56,3.44,-0.44,0.56,-9.94,,27.75,10.19,8.38,7.56,5.25,2.88,-3.12,
6,102.55,11.49,3.95,10.0,0.0,0.0,552.0,,,,,0.0,10.77,105630.0,188.0,562.0,12.24,4.0,23.25,-75.25,0,1,5.0,2.0,4.0,3.0,6.0,,-69.69,-83.12,-85.0,-84.75,-88.56,-89.25,-79.56,,-62.19,-76.69,-79.12,-82.75,-84.75,-85.19,-74.56,,-78.5,-91.75,-94.94,-93.31,-99.38,-98.38,-88.44,,-58.44,-73.56,-77.75,-80.62,-82.56,-81.0,-71.81,,-74.99871898,9.44,5.0,3.5,3.88,1.62,0.62,-3.81,,19.0,9.62,7.44,5.62,2.94,0.19,4.0,,6.12,3.62,1.0,2.5,-1.19,-1.38,-6.94,,21.62,10.56,6.75,5.81,4.56,4.56,-1.88,
7,113.42,12.41,3.86,27.0,0.0,0.0,559.0,,,,,0.2,12.52,90222.0,154.0,586.0,13.0,4.0,24.5,-70.5,0,6,1.0,5.0,2.0,4.0,3.0,,-71.5,-77.88,-84.69,-86.0,-84.19,-88.06,-87.38,,-56.69,-64.06,-68.88,-70.94,-73.69,-75.12,-74.88,,-73.62,-81.31,-84.69,-87.81,-90.31,-92.31,-91.06,,-55.62,-63.31,-67.88,-70.56,-72.94,-74.56,-73.31,,-73.2107705,10.38,-0.38,3.12,2.38,3.62,1.69,1.69,,28.81,7.44,12.06,12.88,8.94,7.19,4.38,,16.19,0.31,10.38,7.38,6.56,3.88,3.25,,27.5,11.75,10.88,10.88,8.56,5.88,3.69,
8,102.54,10.51,3.93,6.0,0.0,19.0,482.0,,,,,0.0,6.86,87378.0,172.0,507.0,12.72,4.0,18.62,-74.62,0,1,5.0,2.0,3.0,4.0,6.0,,-72.56,-82.69,-85.31,-86.25,-86.94,-86.19,-75.62,,-70.69,-80.5,-83.81,-86.25,-88.44,-87.94,-79.44,,-84.81,-95.12,-97.38,-99.31,-102.0,-100.19,-91.0,,-69.44,-78.25,-80.5,-83.06,-83.81,-85.12,-72.5,,-74.33965572,9.25,7.06,1.88,2.19,3.19,3.06,-3.81,,10.06,8.75,4.69,3.5,2.62,3.81,-2.88,,2.31,1.69,-0.81,-1.38,-3.56,-2.06,-8.25,,16.81,9.81,6.88,5.38,5.62,4.31,3.06,
9,100.29,13.22,3.96,6.0,0.0,0.0,480.0,,,,,0.0,13.66,82257.0,169.0,486.0,12.88,4.0,7.88,-80.62,1,3,0.0,2.0,4.0,5.0,6.0,,-91.12,-95.69,-82.06,-90.75,-99.44,-93.19,-87.88,,-86.12,-93.31,-82.0,-89.5,-95.81,-95.62,-88.12,,-96.25,-101.38,-89.31,-99.31,-105.56,-103.12,-94.0,,-84.31,-87.81,-79.19,-90.19,-95.44,-93.88,-83.12,,-76.80006205,-0.5,-3.62,-1.94,-1.5,-11.25,-5.69,-11.12,,5.0,1.0,-3.12,-0.88,-4.31,-5.56,-8.62,,3.62,-0.31,-3.75,-1.56,-5.25,-5.88,-10.19,,5.94,5.06,-0.5,-1.81,-4.44,-5.25,-7.5,
