Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,88.79,13.07,3.93,10.0,0.0,0.0,406.0,,,,,0.0,9.38,68601.0,164.0,419.0,12.17,4.0,22.75,-60.0,1,0,4.0,3.0,6.0,5.0,2.0,,-54.62,-68.81,-68.44,-66.38,-69.31,-75.62,-70.44,,-48.19,-61.5,-64.12,-65.69,-70.94,-69.62,-67.44,,-58.31,-67.19,-71.56,-72.81,-80.88,-75.62,-72.56,,-49.69,-58.5,-68.5,-66.19,-67.94,-71.44,-72.62,,-68.08756911,16.62,2.19,8.94,5.62,0.75,0.38,-1.19,,24.81,13.44,11.75,10.62,9.75,6.94,4.06,,25.69,9.44,11.06,6.56,2.25,3.94,4.88,,24.38,18.5,8.31,11.44,6.19,7.62,-0.31,
1,85.24,15.4,3.97,3.0,0.0,1.0,379.0,,,,,0.32,18.49,70992.0,185.0,383.0,13.0,4.0,20.12,-63.88,1,0,6.0,2.0,3.0,4.0,5.0,,-64.19,-71.25,-74.25,-76.94,-70.25,-74.38,-75.12,,-66.44,-61.62,-75.44,-71.38,-73.0,-76.81,-74.12,,-68.88,-72.94,-84.12,-66.81,-79.06,-79.56,-79.62,,-57.88,-61.69,-65.69,-66.38,-66.81,-69.62,-72.81,,-68.46332547,8.25,0.0,-4.12,-2.12,2.75,-2.44,3.38,,6.81,9.38,8.19,4.12,0.19,-2.25,7.88,,10.25,2.31,1.38,8.62,-2.0,-2.12,1.75,,15.19,15.06,12.62,9.94,11.62,13.06,7.69,
2,108.3,12.78,3.99,1.0,0.0,0.0,587.0,,,,,0.0,10.53,109529.0,186.0,589.0,12.4,4.0,18.75,-64.5,2,4,0.0,3.0,1.0,6.0,5.0,,-58.81,-72.25,-74.5,-80.38,-76.56,-72.81,-73.62,,-58.94,-67.19,-72.38,-70.06,-71.38,-71.06,-80.75,,-73.94,-72.94,-79.06,-70.88,-71.06,-74.69,-80.25,,-52.12,-68.12,-68.0,-76.44,-70.5,-73.81,-78.25,,-71.04166759,14.06,-0.44,-4.12,-8.38,-6.19,-1.38,6.31,,18.56,16.44,3.88,6.75,7.0,15.12,2.12,,5.62,12.25,0.69,10.88,14.56,11.06,4.38,,22.88,9.12,12.44,-0.06,5.25,2.88,-0.38,
3,125.44,13.07,3.98,3.0,0.0,0.0,517.0,,,,,0.0,5.18,88615.0,170.0,520.0,12.78,1.0,22.25,-66.0,2,3,4.0,1.0,6.0,0.0,5.0,,-53.88,-65.19,-72.69,-66.56,-70.56,-73.19,-75.5,,-60.62,-61.12,-65.0,-67.38,-71.62,-71.31,-77.19,,-66.62,-77.25,-79.38,-70.75,-80.69,-76.69,-77.31,,-64.38,-68.0,-79.56,-66.62,-78.0,-71.06,-77.25,,-72.2593498,20.25,14.25,8.12,6.56,5.44,2.06,2.25,,15.12,16.69,15.88,6.19,12.0,2.25,-2.31,,12.75,5.56,4.62,11.69,10.25,6.88,4.38,,13.0,8.06,0.25,7.56,0.5,1.75,0.69,
4,136.92,14.58,3.87,22.0,0.0,0.0,488.0,,,,,0.0,8.04,88862.0,174.0,510.0,13.04,4.0,24.0,-64.5,2,3,1.0,0.0,6.0,5.0,4.0,,-49.31,-56.0,-60.62,-64.31,-65.56,-69.0,-70.56,,-57.69,-61.94,-68.06,-69.31,-74.75,-73.75,-70.19,,-59.0,-70.62,-76.19,-77.75,-78.0,-80.0,-70.81,,-61.94,-64.44,-64.56,-71.5,-72.62,-83.38,-73.19,,-71.44559387,26.31,19.0,8.38,8.5,7.06,8.62,5.69,,17.44,15.5,1.56,10.31,1.56,4.06,4.88,,22.69,10.5,5.44,6.94,4.56,2.88,16.25,,13.44,13.56,13.69,7.81,3.44,-4.44,6.62,
5,124.26,16.23,3.88,19.0,0.0,0.0,462.0,,,,,0.0,11.53,78312.0,163.0,481.0,13.44,4.0,21.38,-67.0,2,3,1.0,5.0,0.0,6.0,4.0,,-53.0,-65.62,-71.12,-68.88,-70.62,-73.94,-73.0,,-56.56,-69.31,-72.56,-76.94,-70.31,-76.88,-72.0,,-62.69,-74.5,-73.06,-86.44,-82.06,-83.38,-76.38,,-56.44,-71.12,-68.56,-80.06,-72.06,-71.69,-82.75,,-71.40605313,21.44,6.94,-0.81,5.5,-1.12,1.81,6.69,,19.81,5.5,-0.25,3.25,3.38,6.75,8.19,,19.31,8.5,11.19,-2.06,5.19,2.56,8.44,,19.31,5.25,10.94,-2.06,7.25,5.94,-2.94,
6,122.81,17.0,3.46,7.0,0.0,231.0,230.0,,,,,0.24,10.21,82333.0,176.0,468.0,14.17,4.0,22.12,-67.25,2,3,1.0,0.0,6.0,4.0,5.0,,-52.62,-66.5,-74.56,-71.62,-74.06,-73.06,-69.12,,-59.19,-72.31,-73.31,-71.19,-76.94,-76.81,-78.44,,-61.25,-77.62,-73.5,-81.38,-85.88,-76.88,-85.56,,-55.62,-68.19,-69.06,-70.56,-72.88,-79.12,-79.75,,-71.00063654,21.19,6.0,-3.62,-2.25,2.0,6.38,4.88,,16.62,3.44,-0.5,2.38,2.12,1.25,1.5,,18.31,4.38,9.5,4.56,0.94,6.31,0.06,,20.31,8.88,13.12,8.0,5.12,3.88,-0.88,
7,122.7,15.9,3.86,23.0,0.0,0.0,469.0,,,,,0.0,11.48,76068.0,155.0,491.0,13.17,4.0,19.62,-67.62,2,3,1.0,4.0,5.0,6.0,0.0,,-54.81,-65.06,-72.5,-75.69,-69.62,-75.12,-72.69,,-59.69,-69.19,-77.75,-77.62,-79.38,-78.25,-72.75,,-63.12,-80.75,-74.44,-76.94,-87.25,-83.06,-86.06,,-60.56,-70.44,-68.62,-73.75,-81.06,-75.5,-73.81,,-71.8122408,18.56,8.88,0.69,2.38,3.88,2.69,-2.12,,15.12,6.94,-6.0,1.94,3.12,1.0,-1.06,,18.62,3.69,8.06,9.69,-1.19,2.75,-2.19,,13.12,5.25,10.0,4.44,-4.62,1.12,1.44,
8,93.18,14.72,3.93,11.0,0.0,0.0,441.0,,,,,0.0,10.55,80347.0,176.0,456.0,12.43,4.0,21.38,-67.5,2,3,1.0,4.0,0.0,5.0,6.0,,-51.94,-66.81,-72.94,-74.25,-71.25,-69.38,-74.69,,-58.0,-65.44,-71.06,-74.56,-73.69,-79.12,-81.12,,-64.88,-72.12,-79.31,-78.31,-80.88,-86.62,-85.25,,-64.94,-73.56,-68.19,-81.88,-75.31,-78.94,-73.44,,-72.13549549,20.81,6.31,-1.62,5.75,-1.31,4.38,0.25,,15.62,11.19,-0.62,5.38,1.81,1.94,0.56,,15.25,11.88,3.88,8.06,4.88,0.12,1.25,,11.69,2.06,9.94,-5.31,-0.5,-0.81,1.12,
9,135.86,14.05,3.81,30.0,0.0,0.0,446.0,,,,,0.0,7.13,87237.0,183.0,476.0,13.17,4.0,20.62,-67.62,2,3,1.0,5.0,4.0,0.0,6.0,,-51.69,-67.25,-73.5,-69.31,-74.44,-70.38,-71.75,,-58.5,-66.31,-70.62,-78.12,-73.56,-72.62,-79.5,,-62.62,-71.5,-74.81,-83.69,-77.5,-83.94,-84.06,,-57.38,-73.19,-68.81,-80.12,-81.94,-75.31,-74.44,,-71.87939183,20.88,6.75,-1.94,5.88,2.38,0.06,1.94,,15.56,9.94,0.0,4.62,6.56,1.5,-5.06,,17.75,11.5,8.25,1.25,8.5,3.5,-2.5,,22.25,1.94,9.31,-1.25,-4.44,-0.38,-0.62,
