Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,81.7,5.2,3.89,24.0,0.0,35.0,889.0,,,,,0.11,5.6,208244.0,220.0,948.0,9.98,3.0,9.12,-80.75,4,5,0.0,1.0,6.0,2.0,3.0,,-78.5,-83.25,-91.25,-94.19,-87.94,-92.69,-88.31,,-88.88,-87.31,-90.0,-95.75,-89.94,-98.5,-93.31,,-90.44,-90.38,-95.0,-95.0,-99.81,-99.69,-99.62,,-85.81,-85.0,-87.75,-90.38,-91.06,-96.56,-94.19,,-81.30774856,8.5,5.5,-3.12,-6.31,1.31,-8.62,-6.94,,-0.56,2.44,1.81,-4.5,1.31,-12.69,-11.62,,4.31,6.5,2.69,3.19,-1.0,-5.62,-12.0,,1.88,4.94,3.19,1.44,-0.19,-9.25,-12.88,
1,110.86,18.33,2.94,15.0,0.0,495.0,0.0,,,,,0.0,3.75,88796.0,174.0,509.0,14.1,3.0,10.0,-81.75,5,0,4.0,1.0,6.0,2.0,3.0,,-78.0,-81.88,-82.5,-85.69,-89.06,-88.0,-90.44,,-84.75,-92.12,-82.56,-96.38,-91.94,-97.12,-93.12,,-93.25,-92.31,-91.06,-93.94,-98.94,-98.25,-99.25,,-82.69,-88.44,-87.81,-92.88,-91.06,-95.56,-91.44,,-79.62019725,9.38,4.69,1.56,0.56,1.5,-3.38,-12.44,,6.12,-1.56,5.69,-4.94,0.88,-8.31,-8.88,,3.44,5.06,3.88,4.62,-0.12,-5.06,-8.06,,6.5,1.94,0.06,-2.25,0.19,-8.56,-9.38,
2,89.7,19.34,2.93,24.0,0.0,413.0,17.0,,,,,0.0,10.28,70238.0,153.0,458.0,14.98,4.0,10.75,-78.62,4,5,0.0,6.0,3.0,1.0,2.0,,-76.5,-78.5,-91.06,-88.81,-87.88,-93.25,-92.75,,-86.31,-84.69,-91.38,-91.25,-92.38,-96.56,-97.69,,-87.75,-91.88,-100.75,-99.75,-100.38,-105.19,-105.0,,-86.69,-82.88,-96.81,-91.44,-93.12,-96.0,-96.94,,-80.43116669,6.69,11.06,-2.88,0.38,-5.19,-7.56,-6.38,,2.25,5.38,1.25,-0.06,-6.31,-6.56,-10.5,,7.06,6.81,-1.62,-1.56,-4.31,-7.25,-10.81,,0.19,8.56,-5.44,0.44,-7.06,-4.75,-8.5,
3,96.93,18.14,3.98,4.0,0.0,0.0,522.0,,,,,0.0,16.32,90213.0,172.0,526.0,14.9,4.0,9.12,-81.75,5,4,6.0,0.0,1.0,3.0,2.0,,-87.19,-82.31,-91.12,-94.69,-95.94,-88.38,-95.56,,-86.56,-85.56,-92.19,-90.81,-93.75,-92.44,-97.88,,-94.31,-92.38,-101.12,-99.88,-103.56,-100.0,-105.38,,-81.75,-84.0,-90.12,-92.69,-97.56,-89.38,-96.69,,-82.24518555,2.19,5.44,-1.81,-4.69,-7.12,-6.5,-12.69,,4.81,5.62,-2.56,1.31,-1.0,-5.75,-12.5,,4.19,4.19,-2.69,-0.88,-4.88,-6.88,-10.88,,9.56,4.0,2.12,-0.88,-5.19,-4.38,-11.31,
4,91.61,15.96,3.88,21.0,0.0,0.0,524.0,,,,,0.0,13.05,96719.0,177.0,545.0,14.88,4.0,9.75,-81.12,5,4,6.0,0.0,1.0,3.0,2.0,,-79.56,-82.12,-90.88,-91.81,-93.69,-86.88,-92.19,,-83.25,-82.19,-92.75,-94.12,-93.62,-93.19,-94.88,,-92.44,-92.19,-98.81,-101.38,-105.44,-99.06,-103.38,,-86.94,-81.38,-91.38,-94.75,-99.81,-91.75,-97.38,,-80.76708124,9.44,6.94,-0.69,-2.12,-2.19,-2.31,-12.69,,8.75,8.0,-0.94,-1.31,-1.38,-3.94,-9.06,,7.31,4.62,-1.81,-3.06,-4.5,-5.38,-11.44,,5.19,7.19,1.44,-3.0,-7.0,-6.31,-12.69,
5,78.78,13.5,3.9,16.0,0.0,0.0,459.0,,,,,0.0,5.72,80259.0,168.0,478.0,14.56,4.0,11.75,-81.38,4,5,1.0,6.0,0.0,3.0,2.0,,-78.88,-87.44,-91.69,-88.25,-90.81,-85.06,-94.06,,-83.5,-86.75,-97.12,-92.0,-94.06,-89.12,-94.19,,-85.5,-87.88,-100.5,-97.25,-98.56,-95.88,-101.19,,-80.12,-83.19,-91.75,-92.25,-91.62,-90.94,-95.0,,-82.2503592,3.31,2.0,-0.5,-0.06,-1.19,-4.75,-9.44,,5.56,6.19,-3.88,-0.94,-2.75,-3.62,-6.44,,11.06,10.44,-0.69,-0.19,-1.12,-1.31,-6.06,,7.56,6.5,0.31,-2.69,-2.31,-6.19,-6.75,
6,110.73,16.54,3.95,9.0,0.0,0.0,516.0,,,,,0.0,7.02,88942.0,169.0,527.0,14.96,4.0,11.12,-78.0,4,3,5.0,6.0,0.0,1.0,2.0,,-74.5,-79.75,-82.19,-87.56,-91.44,-92.0,-92.12,,-84.06,-89.44,-82.75,-88.56,-90.69,-95.94,-93.88,,-85.81,-92.12,-88.31,-94.12,-97.5,-100.75,-99.56,,-83.25,-87.44,-82.06,-89.69,-92.69,-95.75,-96.94,,-82.92482883,11.25,6.81,6.06,1.12,-5.81,-2.69,-7.5,,4.25,0.5,8.25,3.56,0.19,-3.38,-4.06,,10.69,6.06,11.5,5.38,0.94,-1.12,-2.62,,4.75,1.75,10.62,2.5,0.0,-2.12,-9.38,
7,101.48,16.74,3.94,10.0,0.0,0.0,511.0,,,,,0.0,7.12,82068.0,156.0,525.0,14.98,4.0,11.38,-77.62,4,5,6.0,0.0,3.0,1.0,2.0,,-71.12,-75.0,-83.12,-88.12,-81.0,-87.38,-88.88,,-79.06,-82.75,-84.94,-88.56,-85.62,-94.44,-96.94,,-87.62,-86.94,-93.25,-98.62,-94.38,-99.44,-102.38,,-78.94,-84.19,-88.19,-91.94,-86.94,-92.75,-97.06,,-81.75730201,11.19,8.0,2.0,-4.25,-2.44,-1.31,-8.0,,8.38,7.56,8.0,3.19,-2.44,-2.62,-9.81,,8.5,9.25,4.62,0.06,-0.75,-0.69,-7.81,,8.56,6.06,2.0,1.75,1.56,1.31,-8.19,
8,100.64,18.15,3.95,9.0,0.0,0.0,495.0,,,,,0.0,11.55,77846.0,154.0,504.0,14.96,4.0,11.75,-78.5,5,4,6.0,3.0,0.0,1.0,2.0,,-72.56,-75.75,-83.0,-81.12,-86.25,-87.94,-88.81,,-78.88,-75.38,-84.38,-89.31,-90.69,-94.06,-96.38,,-81.69,-87.56,-92.69,-90.38,-96.75,-97.44,-97.5,,-79.44,-79.88,-86.31,-88.5,-91.19,-92.5,-93.88,,-80.82293836,9.56,1.12,1.88,-4.12,-0.69,-1.69,-2.19,,7.69,10.25,3.75,-7.88,-4.06,-6.0,-7.38,,13.5,2.5,3.31,3.44,-0.44,-0.44,-1.44,,8.62,10.62,4.12,-6.06,-2.0,-1.69,-3.06,
9,111.02,16.94,3.93,12.0,0.0,0.0,523.0,,,,,0.0,5.57,82328.0,154.0,535.0,14.98,4.0,13.25,-77.88,5,4,6.0,3.0,1.0,0.0,2.0,,-68.88,-76.19,-80.88,-76.12,-85.31,-86.0,-86.06,,-80.75,-79.94,-87.56,-87.31,-94.44,-91.38,-93.94,,-84.81,-85.62,-93.12,-90.19,-96.94,-95.5,-99.56,,-76.81,-81.56,-85.44,-79.5,-91.19,-89.69,-91.38,,-81.5,13.69,2.12,4.88,4.44,0.19,-3.81,-4.44,,7.31,6.25,3.0,-4.31,-3.94,-3.88,-3.94,,12.5,5.31,5.44,3.75,1.5,1.06,-4.62,,8.06,3.06,3.56,2.19,-0.5,-1.5,-4.38,
