Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,7.9,14.93,1.99,1.0,69.0,0.0,0.0,,,,,0.0,12.86,8304.0,114.0,73.0,14.72,1.0,14.88,-77.62,2,1,0,3,5.0,4.0,6.0,,-72.06,-87.94,-86.31,-93.06,-90.5,-91.06,-88.88,,-79.75,-85.62,-90.0,-96.19,-91.06,-94.69,-89.88,,-79.94,-88.12,-91.69,-94.31,-92.75,-95.88,-96.5,,-76.94,-82.06,-87.88,-91.25,-89.75,-93.62,-91.25,,-77.86871452,14.25,-3.12,-5.88,-4.94,-8.12,-5.44,-13.94,,8.75,-0.19,-6.06,-7.31,-7.0,-7.94,-15.38,,15.0,4.88,0.94,0.69,-0.69,-3.31,-9.31,,10.38,4.56,-0.62,-1.62,-3.25,-5.62,-8.06,
1,53.32,14.5,1.94,19.0,299.0,0.0,0.0,,,,,0.0,5.03,56764.0,179.0,318.0,14.12,2.0,13.38,-79.62,2,1,3,0,5.0,4.0,6.0,,-72.75,-78.81,-87.06,-84.06,-84.38,-87.5,-83.56,,-82.5,-87.5,-95.5,-91.12,-91.75,-95.56,-91.44,,-88.44,-91.44,-95.19,-94.62,-96.44,-98.62,-96.06,,-74.56,-82.0,-87.31,-89.88,-86.25,-90.69,-88.75,,-75.57920468,12.94,3.69,-1.38,-2.38,-3.12,-4.62,-11.94,,8.12,2.5,-5.19,-3.06,-3.94,-5.88,-10.69,,5.31,1.25,-0.44,-4.69,-6.5,-7.25,-13.69,,12.69,6.81,-0.06,-3.0,-2.81,-6.56,-9.19,
2,76.55,9.1,2.43,160.0,65.0,445.0,0.0,,,,,0.17,10.08,137956.0,205.0,673.0,12.65,2.0,4.38,-78.25,1,0,4,5,6.0,3.0,2.0,,-80.56,-92.0,-98.81,-92.62,-89.0,-97.38,-94.19,,-90.06,-94.56,-99.75,-98.19,-91.38,-102.31,-98.38,,-85.94,-95.81,-104.25,-102.0,-96.19,-107.56,-103.06,,-87.5,-97.19,-100.12,-98.12,-92.44,-101.31,-97.44,,-74.21400321,-3.19,-12.31,-13.88,-12.31,-12.69,-13.69,-14.5,,-4.62,-14.56,-12.31,-15.94,-15.19,-14.69,-15.0,,0.38,-11.0,-12.88,-12.75,-12.94,-15.81,-14.88,,-4.06,-15.0,-12.06,-13.62,-15.69,-13.75,-15.0,
3,290.86,16.32,3.0,2.0,0.0,992.0,0.0,,,,,0.0,7.72,220076.0,220.0,999.0,13.1,3.0,13.62,-79.25,1,2,3,4,5.0,0.0,6.0,,-73.44,-85.5,-90.44,-91.25,-93.25,-86.88,-91.5,,-75.94,-86.88,-92.0,-92.25,-94.69,-89.94,-93.94,,-77.81,-89.12,-94.69,-94.75,-96.0,-91.44,-95.0,,-78.06,-89.88,-94.0,-94.44,-96.5,-92.44,-94.62,,-82.19995312,7.31,-2.0,-3.94,-2.81,-5.19,-3.81,-5.88,,8.56,-0.19,-1.94,-1.81,-6.69,-4.75,-8.19,,12.62,2.88,1.44,1.25,-1.62,-5.06,-5.69,,10.06,1.62,0.69,1.44,-1.88,-4.81,-6.06,
4,112.42,12.29,3.91,15.0,0.0,0.0,484.0,,,,,0.0,7.23,78829.0,158.0,499.0,11.68,4.0,22.88,-76.5,1,0,6,2,5.0,4.0,3.0,,-64.81,-87.62,-86.5,-86.31,-89.44,-97.62,-91.06,,-71.31,-85.44,-87.44,-88.06,-93.44,-95.06,-96.12,,-77.19,-89.25,-94.38,-92.25,-96.62,-97.81,-96.25,,-70.31,-85.12,-92.25,-86.88,-93.56,-94.81,-94.81,,-84.13558479,23.69,3.06,3.56,-1.31,0.44,-8.25,-1.12,,19.62,5.94,4.31,0.88,-2.19,-3.62,-5.94,,19.75,9.62,3.25,3.19,1.62,1.44,1.12,,15.75,3.88,-2.25,-6.31,-4.75,-4.44,-4.88,
5,122.95,15.64,2.9,26.0,0.0,506.0,0.0,,,,,0.0,8.02,80324.0,150.0,536.0,14.48,3.0,28.12,-74.62,1,0,6,5,2.0,3.0,4.0,,-58.62,-81.06,-83.94,-89.56,-90.88,-91.69,-95.31,,-73.94,-83.69,-90.38,-93.88,-91.69,-94.62,-97.75,,-70.38,-87.94,-92.94,-99.56,-96.94,-99.62,-102.62,,-68.38,-86.12,-90.38,-95.19,-88.94,-99.94,-97.69,,-83.82787117,28.62,7.56,2.0,-1.94,-7.75,-3.06,-8.44,,15.81,8.12,1.56,-1.12,-4.12,-3.0,-5.12,,24.88,8.44,2.5,-3.5,-2.94,-3.12,-6.75,,19.81,5.69,0.31,-3.5,-3.06,-9.38,-6.38,
6,99.29,12.56,3.8,11.0,0.0,73.0,445.0,,,,,0.0,14.56,93149.0,176.0,528.0,13.57,3.0,17.38,-77.5,6,0,5,1,2.0,4.0,3.0,,-72.38,-75.88,-81.69,-81.56,-85.5,-82.94,-83.19,,-72.38,-78.06,-84.19,-84.0,-89.19,-81.69,-80.62,,-85.25,-87.19,-92.19,-91.88,-99.06,-90.12,-92.81,,-67.5,-74.5,-80.19,-80.44,-83.19,-83.25,-86.69,,-76.62,10.06,6.38,-1.44,-1.25,-7.31,-12.94,-13.88,,8.56,4.5,-2.25,-2.81,-11.5,-11.38,-12.62,,2.81,2.12,-3.06,-4.31,-14.44,-11.94,-15.31,,18.19,11.25,4.62,4.5,-2.0,-7.31,-11.31,
7,118.17,12.07,3.87,25.0,0.0,0.0,561.0,,,,,0.0,9.14,94559.0,161.0,587.0,12.94,4.0,30.62,-75.25,2,3,1,4,0.0,5.0,6.0,,-63.19,-77.5,-81.88,-82.19,-82.31,-85.75,-77.12,,-60.5,-72.62,-77.69,-79.88,-77.62,-84.75,-77.62,,-62.81,-82.06,-85.69,-84.75,-84.81,-91.94,-89.19,,-58.94,-75.81,-78.06,-78.94,-77.06,-83.38,-81.75,,-80.5,21.06,10.62,1.81,7.31,-2.81,-1.44,-1.88,,26.75,15.62,8.81,10.25,3.62,1.62,0.75,,31.25,11.94,7.12,11.62,2.88,-1.38,-9.81,,29.56,10.88,9.19,10.19,1.56,3.12,-10.81,
8,177.03,12.84,3.89,26.0,0.0,0.0,682.0,,,,,0.0,9.07,129848.0,182.0,712.0,12.92,4.0,29.25,-75.12,2,3,1,4,0.0,5.0,6.0,,-59.19,-75.44,-79.56,-80.06,-80.25,-86.38,-80.19,,-63.69,-74.0,-80.94,-82.5,-78.38,-88.62,-76.0,,-63.06,-79.88,-86.12,-83.75,-84.75,-89.69,-88.81,,-59.25,-73.31,-77.44,-79.62,-79.44,-83.38,-79.0,,-80.12,24.81,11.81,4.75,9.19,-0.25,-2.31,-5.88,,20.5,13.56,3.25,5.69,3.38,-3.62,-3.12,,29.0,13.25,6.94,12.56,4.44,1.88,-10.0,,26.81,12.69,9.0,10.25,-0.62,2.88,-7.12,
9,80.93,5.73,2.97,15.0,0.0,965.0,0.0,,,,,0.0,9.0,220509.0,225.0,981.0,9.76,3.0,0.25,-83.12,6,5,3,0,2.0,4.0,1.0,,-84.56,-87.44,-93.19,-96.25,-92.62,-87.25,-96.12,,-84.88,-89.69,-91.0,-95.69,-92.31,-88.94,-97.31,,-92.44,-99.0,-97.62,-100.44,-101.5,-99.38,-103.75,,-83.81,-88.31,-92.31,-97.62,-94.75,-90.38,-95.31,,-77.89338335,-3.44,-5.38,-8.56,-11.75,-11.31,-13.12,-11.31,,-3.25,-7.88,-6.06,-11.12,-9.75,-14.5,-14.12,,-4.0,-9.94,-8.0,-8.81,-11.38,-14.81,-13.25,,-1.0,-5.69,-9.0,-12.5,-12.88,-10.5,-11.06,
10,133.67,12.44,3.97,9.0,0.0,0.0,850.0,,,,,0.0,9.39,190396.0,222.0,859.0,13.48,4.0,6.25,-80.12,6,5,0,2,3.0,1.0,4.0,,-79.69,-84.81,-95.94,-90.06,-93.12,-98.38,-91.38,,-77.12,-83.56,-92.5,-93.31,-93.19,-95.75,-88.81,,-95.44,-96.62,-102.81,-102.62,-101.06,-102.31,-97.44,,-86.69,-90.75,-97.56,-89.38,-92.81,-97.88,-90.38,,-79.36489967,3.69,-3.06,-14.31,-9.5,-11.44,-15.19,-13.62,,6.12,0.75,-6.56,-9.0,-9.06,-13.19,-14.31,,-2.81,-4.38,-12.12,-15.62,-10.75,-10.69,-13.06,,-5.5,-5.5,-8.88,-8.25,-8.5,-12.75,-10.75,
11,137.4,15.01,3.95,10.0,0.0,0.0,596.0,,,,,0.0,11.07,90398.0,149.0,606.0,13.16,4.0,23.5,-72.5,5,3,4,0,1.0,2.0,,,-63.12,-68.19,-70.19,-71.88,-76.0,-77.56,,,-73.88,-79.12,-74.25,-82.19,-80.06,-83.69,,,-69.0,-82.12,-79.31,-86.69,-87.31,-88.88,,,-70.25,-72.12,-77.75,-77.12,-80.56,-74.0,,,-79.41965077,22.31,15.44,13.62,13.62,3.5,-0.06,,,15.5,10.81,13.69,8.06,6.31,-0.19,,,26.62,13.94,15.19,9.0,4.44,4.31,,,17.88,11.25,5.0,7.94,-1.88,1.31,,
12,140.58,11.44,3.94,13.0,0.0,0.0,694.0,,,,,0.0,9.63,125389.0,177.0,707.0,12.34,4.0,27.62,-72.62,0,2,1,3,5.0,4.0,,,-62.62,-73.88,-77.44,-78.12,-80.81,-94.12,,,-70.31,-80.62,-78.81,-86.44,-86.94,-88.19,,,-75.62,-89.25,-86.06,-94.38,-94.88,-98.94,,,-58.38,-71.62,-72.88,-76.5,-76.81,-89.38,,,-83.05076094,23.06,12.38,6.75,6.31,1.75,-12.81,,,18.5,9.06,8.69,0.06,-0.75,-4.31,,,20.75,6.06,8.0,0.12,-0.12,-7.81,,,27.81,15.31,11.31,7.06,5.56,-7.44,,
13,113.78,9.61,3.95,11.0,0.0,0.0,643.0,,,,,0.0,9.74,125886.0,192.0,655.0,11.5,4.0,25.5,-71.75,0,1,2,4,3.0,6.0,5.0,,-70.88,-71.81,-74.44,-76.31,-80.19,-80.12,-80.44,,-61.38,-66.12,-73.56,-74.31,-74.69,-75.88,-82.69,,-72.31,-75.19,-82.88,-82.69,-85.69,-85.0,-88.19,,-71.19,-76.69,-80.12,-80.06,-83.62,-83.75,-81.81,,-81.75,8.94,4.62,11.06,5.12,3.44,5.81,3.44,,24.5,17.94,15.88,9.88,12.88,14.56,4.31,,18.0,15.12,12.12,8.81,7.0,10.81,2.88,,14.12,5.88,9.31,7.31,2.12,5.81,5.31,
14,7.14,12.25,2.88,50.0,0.0,143.0,69.0,,,,,0.0,17.69,40111.0,146.0,275.0,13.94,3.0,15.88,-78.25,5,4,3,2,6.0,1.0,0.0,,-70.0,-74.69,-81.38,-84.62,-82.5,-83.88,-87.56,,-77.81,-79.12,-88.31,-90.25,-87.88,-91.0,-93.62,,-81.75,-87.44,-93.44,-97.0,-96.25,-96.69,-97.06,,-81.0,-87.81,-94.25,-94.81,-96.25,-95.5,-97.38,,-80.28996785,15.62,10.75,6.88,2.31,-2.19,-0.75,-5.94,,13.69,10.44,4.12,-2.5,1.69,-7.75,-5.56,,15.12,8.69,4.38,-4.56,-3.0,-5.69,-3.81,,7.94,-0.62,-6.44,-8.5,-9.06,-13.25,-10.0,
