Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,147.39,10.8,3.91,19.0,0.0,0.0,626.0,,,,,0.0,11.18,125784.0,195.0,645.0,12.33,4.0,25.12,-65.38,1,2,3.0,0.0,5.0,4.0,,,-54.56,-56.62,-71.88,-72.62,-71.5,-75.81,,,-53.69,-55.69,-67.81,-71.81,-69.44,-71.25,,,-61.44,-64.25,-74.75,-76.19,-77.5,-79.69,,,-61.25,-65.0,-73.56,-74.94,-77.69,-79.06,,,-73.63008671,24.69,19.62,3.88,8.31,3.25,-3.81,,,26.69,20.62,5.56,6.38,3.5,-1.12,,,23.19,15.38,4.12,6.25,-0.94,-2.94,,,18.06,14.0,0.56,3.38,-2.06,-8.12,,
1,116.99,11.24,3.95,9.0,0.0,0.0,545.0,,,,,0.0,9.34,104380.0,188.0,555.0,13.33,4.0,28.0,-63.62,2,1,4.0,3.0,0.0,5.0,,,-54.19,-55.81,-66.81,-76.75,-71.81,-69.06,,,-53.12,-55.81,-67.75,-67.62,-68.88,-69.75,,,-58.5,-61.0,-72.25,-72.44,-76.44,-75.81,,,-53.5,-56.5,-66.19,-68.5,-70.44,-74.81,,,-74.12,25.0,26.25,5.81,-1.88,10.12,8.25,,,25.25,25.5,5.69,6.56,13.25,6.12,,,26.88,25.25,10.94,10.81,10.25,4.94,,,26.12,22.5,3.38,6.81,7.25,-1.0,,
2,113.53,11.58,3.98,3.0,0.0,0.0,487.0,,,,,0.0,8.01,89546.0,183.0,490.0,13.29,4.0,27.12,-63.38,2,3,1.0,0.0,4.0,5.0,,,-54.19,-60.38,-63.5,-65.38,-67.06,-76.44,,,-59.75,-63.88,-67.56,-72.38,-74.0,-74.38,,,-63.94,-69.31,-74.94,-76.19,-79.38,-83.69,,,-53.06,-60.5,-61.31,-66.12,-65.69,-72.88,,,-77.59231305,26.06,19.38,18.31,16.06,7.5,2.38,,,21.75,15.06,15.62,8.88,3.75,5.19,,,23.62,15.06,13.62,15.56,4.81,5.38,,,27.0,15.62,18.88,11.94,6.56,-0.19,,
3,118.75,11.41,3.9,22.0,0.0,0.0,626.0,,,,,0.0,10.62,116830.0,180.0,648.0,12.33,4.0,26.38,-64.25,2,3,0.0,4.0,1.0,5.0,,,-56.31,-58.06,-69.06,-69.5,-75.62,-72.81,,,-62.0,-64.69,-72.75,-70.75,-72.94,-78.25,,,-64.25,-65.31,-76.56,-78.69,-81.94,-80.31,,,-54.69,-57.0,-67.31,-72.0,-70.94,-75.88,,,-76.38,25.56,20.62,13.19,7.06,4.31,4.56,,,18.88,15.56,11.31,6.06,13.06,3.81,,,23.25,19.88,12.44,3.5,6.88,1.75,,,25.62,20.62,14.06,2.31,10.44,5.56,,
4,200.46,12.59,3.96,10.0,0.0,0.0,791.0,,,,,0.0,8.01,159244.0,199.0,800.0,13.83,4.0,24.62,-66.88,3,2,4.0,1.0,5.0,0.0,,,-61.25,-68.56,-67.44,-70.94,-74.44,-75.0,,,-61.56,-64.06,-71.44,-72.5,-72.19,-75.56,,,-68.31,-70.25,-78.75,-79.94,-80.38,-86.38,,,-61.69,-66.0,-69.25,-72.75,-75.19,-74.31,,,-79.25,19.81,17.12,10.88,15.88,9.62,13.25,,,18.75,21.81,6.88,14.06,10.5,12.12,,,21.44,23.94,9.19,13.38,12.12,6.88,,,16.56,13.81,5.88,12.62,4.75,10.19,,
5,174.33,12.78,3.95,12.0,0.0,0.0,693.0,,,,,0.0,11.36,134612.0,191.0,706.0,14.0,4.0,23.5,-66.38,3,4,2.0,5.0,1.0,0.0,,,-57.31,-62.38,-67.81,-70.44,-70.75,-76.0,,,-62.0,-64.25,-72.25,-78.69,-74.44,-81.06,,,-73.12,-74.69,-80.81,-88.06,-83.88,-85.5,,,-62.62,-69.06,-67.12,-77.62,-75.25,-78.56,,,,22.25,17.75,14.12,10.94,15.94,8.06,,,19.62,16.38,12.75,4.88,13.12,5.5,,,18.75,14.25,12.5,3.88,8.75,10.44,,,16.06,8.19,17.56,5.69,10.44,6.31,,
6,161.08,12.12,4.0,1.0,0.0,0.0,751.0,,,,,0.0,11.94,150246.0,200.0,752.0,14.29,4.0,21.5,-68.38,4,3,2.0,5.0,0.0,1.0,,,-58.06,-59.75,-74.06,-72.12,-72.5,-74.62,,,-62.06,-62.44,-69.06,-73.12,-75.12,-74.44,,,-75.94,-73.69,-81.19,-87.25,-90.19,-84.44,,,-69.25,-68.12,-71.69,-78.19,-80.06,-75.38,,,-83.5,23.0,21.12,10.94,10.38,14.56,11.06,,,17.5,19.38,16.19,8.25,10.62,11.44,,,12.38,16.75,11.81,2.06,6.0,11.62,,,9.44,10.94,12.5,5.94,7.0,11.69,,
7,141.21,10.61,4.0,1.0,0.0,0.0,652.0,,,,,0.0,8.27,126368.0,193.0,656.0,14.0,4.0,20.88,-69.62,4,3,2.0,5.0,1.0,0.0,,,-63.81,-67.94,-75.56,-68.81,-78.75,-83.81,,,-62.38,-65.12,-68.62,-70.12,-78.5,-79.69,,,-76.62,-74.38,-77.75,-78.31,-85.38,-89.81,,,-65.19,-67.44,-72.38,-71.88,-80.81,-81.25,,,-86.75,19.44,15.62,11.81,15.31,9.06,1.62,,,21.19,18.88,18.44,13.25,8.69,8.88,,,12.56,18.19,15.5,13.25,9.75,7.5,,,16.12,13.06,14.44,15.19,5.81,3.94,,
8,134.88,11.65,4.0,1.0,0.0,0.0,621.0,,,,,0.0,10.58,118669.0,190.0,623.0,14.83,4.0,20.62,-71.88,3,4,5.0,2.0,1.0,0.0,,,-66.44,-67.62,-70.06,-74.69,-76.62,-86.94,,,-66.94,-71.81,-73.0,-75.19,-77.81,-84.94,,,-74.44,-76.75,-80.56,-83.62,-84.19,-93.88,,,-64.12,-68.12,-73.31,-71.69,-75.69,-84.0,,,-91.88,20.94,19.5,17.81,15.62,15.0,3.12,,,20.69,14.62,14.88,11.81,12.81,5.31,,,21.94,16.25,14.38,12.56,14.12,3.56,,,20.62,16.88,11.88,12.81,13.19,3.56,,
9,129.41,11.44,4.0,1.0,0.0,0.0,608.0,,,,,0.0,8.61,114836.0,188.0,612.0,14.33,4.0,21.75,-69.75,5,4,3.0,1.0,2.0,0.0,,,-59.81,-61.44,-68.19,-74.06,-77.19,-80.38,,,-66.56,-64.06,-65.06,-74.75,-80.5,-80.56,,,-77.44,-76.5,-76.81,-87.0,-91.06,-89.75,,,-61.69,-61.38,-61.38,-72.19,-75.62,-76.94,,,-92.0,22.38,20.5,18.19,15.31,10.12,7.56,,,18.0,22.75,19.94,13.44,6.38,8.69,,,16.0,17.94,17.44,10.69,3.5,8.94,,,23.12,21.5,21.38,15.0,8.94,10.12,,
