Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,105.43,11.17,3.9,19.0,0.0,0.0,547.0,,,,,0.0,10.25,97617.0,172.0,566.0,11.42,4.0,12.12,-81.12,1,0,6,2,5.0,3.0,4.0,,-78.38,-91.0,-87.12,-93.25,-92.5,-97.69,-99.56,,-79.38,-85.88,-85.69,-89.19,-90.0,-94.25,-95.94,,-88.56,-87.94,-98.12,-93.5,-98.44,-99.06,-104.31,,-74.12,-84.94,-87.06,-86.69,-88.75,-97.94,-95.0,,-81.38220662,8.0,-0.31,3.44,-12.12,-0.88,-7.0,-9.0,,9.19,5.75,5.62,-2.81,1.69,-3.81,-2.44,,9.44,10.88,-0.81,2.94,-0.94,-1.19,-6.62,,12.31,8.12,3.62,-0.06,1.69,-8.06,-3.5,
1,131.13,14.78,3.25,36.0,0.0,306.0,210.0,,,,,0.0,11.91,97507.0,177.0,552.0,13.36,4.0,19.5,-78.12,1,0,6,5,2.0,4.0,3.0,,-66.31,-75.5,-79.81,-84.19,-83.0,-88.31,-86.19,,-73.88,-80.25,-82.0,-84.56,-85.38,-90.88,-89.5,,-78.88,-87.31,-93.38,-94.56,-91.0,-96.94,-96.25,,-69.88,-78.44,-85.25,-90.06,-82.81,-91.31,-88.75,,-83.56225315,19.69,11.06,4.25,2.62,-0.56,-0.88,0.31,,12.94,6.81,7.12,5.19,0.81,-1.12,-1.12,,14.0,7.44,0.44,0.88,-0.12,0.56,-1.31,,14.88,6.25,1.44,-1.75,-1.38,-1.06,-1.12,
2,189.59,14.33,3.92,19.0,0.0,0.0,670.0,,,,,0.0,10.19,123828.0,179.0,690.0,13.43,4.0,19.62,-71.5,6,5,0,1,2.0,3.0,4.0,,-63.19,-64.25,-72.44,-75.62,-75.75,-78.88,-77.69,,-65.56,-64.69,-73.62,-78.06,-76.06,-80.25,-79.88,,-71.12,-69.25,-77.88,-84.62,-83.75,-85.75,-86.38,,-64.69,-65.38,-72.5,-77.38,-75.81,-79.62,-79.81,,-69.44319884,16.69,15.19,4.94,1.12,-0.62,-5.44,-8.94,,13.0,12.38,4.19,-2.0,-2.38,-10.69,-15.19,,14.0,14.5,4.62,-1.88,-2.88,-8.88,-14.56,,18.12,17.0,6.94,1.5,-0.31,-3.56,-7.12,
3,73.58,12.43,2.89,116.0,83.0,69.0,258.0,,,,,0.0,11.45,93829.0,177.0,531.0,12.76,3.0,28.25,-67.62,0,1,6,5,2.0,3.0,4.0,,-61.88,-72.56,-76.5,-78.06,-78.62,-81.19,-80.44,,-60.06,-69.0,-73.44,-76.25,-75.56,-78.0,-78.19,,-75.81,-84.25,-91.19,-91.19,-91.56,-90.81,-95.38,,-55.0,-64.38,-68.75,-70.56,-71.38,-72.94,-73.19,,-75.25195392,17.12,13.0,-2.75,7.25,8.69,5.75,7.75,,22.19,18.56,2.5,9.94,14.19,11.25,12.56,,13.62,10.44,-10.06,4.31,4.5,7.0,2.75,,28.88,20.56,6.75,13.0,16.06,10.25,12.31,
4,66.26,11.37,3.74,35.0,0.0,52.0,517.0,,,,,0.0,9.68,117010.0,193.0,605.0,13.87,1.0,3.25,-82.62,0,6,1,5,4.0,3.0,2.0,,-88.88,-88.81,-99.44,-94.56,-99.12,-100.06,-100.75,,-87.94,-88.38,-101.56,-99.25,-102.5,-103.38,-103.44,,-100.38,-97.69,-109.25,-107.12,-106.19,-108.44,-111.75,,-85.38,-79.38,-99.44,-100.38,-100.44,-99.38,-99.94,,-80.50095948,-1.44,-7.88,-12.62,-11.44,-13.56,-13.88,-13.75,,3.44,-2.25,-9.69,-11.69,-13.94,-13.62,-14.25,,-2.12,-5.5,-11.31,-13.56,-11.88,-12.69,-15.44,,1.12,3.12,-11.19,-15.12,-12.06,-12.19,-12.62,
5,109.39,12.54,3.96,9.0,0.0,0.0,672.0,,,,,0.0,8.52,144373.0,211.0,683.0,13.5,4.0,5.5,-80.88,6,5,2,3,0.0,4.0,1.0,,-78.69,-86.38,-95.69,-94.81,-92.81,-90.12,-94.81,,-76.88,-85.38,-94.62,-90.44,-93.06,-88.0,-97.38,,-95.44,-98.38,-104.19,-100.06,-104.19,-100.25,-104.81,,-87.12,-89.62,-91.06,-90.69,-100.06,-87.56,-97.19,,-79.14608357,4.25,-4.12,-12.25,-12.38,-11.56,-12.25,-12.75,,5.31,-1.62,-10.06,-5.88,-8.0,-13.44,-14.69,,-3.06,-6.38,-13.94,-10.25,-11.5,-15.88,-12.69,,-6.5,-4.25,-4.56,-6.5,-15.19,-9.25,-12.06,
6,135.3,9.23,3.84,32.0,0.0,0.0,584.0,,,,,0.0,6.1,124387.0,202.0,616.0,11.34,4.0,13.75,-79.62,0,1,6,4,5.0,2.0,3.0,,-79.56,-90.31,-87.75,-95.38,-89.88,-97.38,-96.88,,-82.69,-89.19,-90.81,-97.69,-96.0,-97.31,-96.75,,-86.44,-100.5,-96.5,-104.38,-101.31,-105.5,-101.62,,-79.94,-85.0,-87.5,-91.5,-93.69,-91.94,-94.94,,-81.27268172,9.75,-3.12,-3.25,-9.19,-3.75,-14.5,-11.38,,8.06,0.44,-6.69,-11.25,-8.38,-10.62,-12.62,,12.06,-3.38,-2.94,-9.75,-4.69,-11.94,-9.25,,11.06,5.06,-3.38,-3.5,-6.31,-5.25,-7.81,
7,147.21,11.69,3.88,25.0,0.0,0.0,609.0,,,,,0.0,8.32,107550.0,170.0,634.0,12.96,4.0,25.25,-67.38,2,1,3,4,0.0,5.0,,,-68.44,-70.38,-67.69,-75.19,-83.88,-76.25,,,-59.38,-62.5,-71.88,-72.88,-75.19,-76.62,,,-66.38,-69.81,-83.0,-77.88,-80.0,-83.12,,,-61.56,-68.31,-68.19,-73.75,-73.56,-81.81,,,-81.06800702,15.69,15.94,19.25,8.06,2.56,11.0,,,23.44,18.44,11.31,1.31,4.44,0.0,,,23.88,19.38,8.44,5.38,9.31,2.69,,,22.0,14.62,16.75,2.25,9.44,-2.88,,
8,60.86,9.05,3.18,91.0,0.0,647.0,379.0,,,,,0.79,20.29,249046.0,223.0,1117.0,11.8,4.0,8.5,-79.0,4,5,6,3,2.0,1.0,0.0,,-74.62,-79.12,-80.19,-79.81,-81.75,-86.12,-85.12,,-82.19,-87.44,-89.31,-83.19,-84.06,-90.31,-91.81,,-87.0,-92.56,-94.75,-93.62,-91.56,-94.75,-100.31,,-81.25,-84.06,-87.94,-79.56,-83.12,-87.06,-90.19,,-74.07084612,8.56,3.12,2.69,-0.88,-0.81,-9.0,-8.38,,1.5,-3.69,-3.06,-3.06,-2.75,-8.12,-12.62,,3.62,-1.12,-1.81,-4.0,-1.75,-6.19,-12.94,,1.12,-0.56,-4.38,0.31,-0.56,-8.56,-12.88,
9,100.41,11.79,3.72,29.0,0.0,96.0,529.0,,,,,0.0,11.43,129708.0,198.0,655.0,12.92,4.0,19.38,-74.0,4,2,3,5,6.0,1.0,0.0,,-66.25,-74.06,-75.44,-75.69,-76.12,-78.88,-80.12,,-69.12,-75.94,-77.06,-80.81,-81.19,-82.19,-84.94,,-81.69,-86.25,-88.38,-86.06,-89.5,-90.75,-92.12,,-69.44,-76.38,-78.06,-80.12,-81.31,-81.25,-83.19,,-76.50090103,16.25,11.56,6.44,10.38,10.25,-2.69,-2.38,,18.12,13.12,8.06,8.0,8.06,3.88,0.56,,11.06,8.5,4.5,7.5,6.88,-5.19,-6.62,,17.38,10.88,5.44,7.12,7.31,-3.88,-3.69,
