Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,482.86,16.22,2.96,29.0,0.0,1515.0,0.0,,,,,0.0,10.96,370076.0,240.0,1544.0,13.48,3.0,5.5,-83.62,1,0,6.0,2.0,7.0,3.0,4.0,5.0,-93.31,-87.0,-90.19,-94.5,-90.62,-89.12,-91.5,-90.62,-83.94,-85.88,-87.38,-88.44,-87.12,-93.81,-90.12,-92.44,-87.81,-90.94,-84.44,-87.94,-83.75,-85.88,-84.94,-87.31,-90.62,-88.06,-89.06,-93.0,-92.69,-86.31,-92.0,-93.56,-79.06315189,-5.38,-2.44,-6.25,-5.62,-8.94,-4.19,-12.19,-8.81,5.19,2.56,1.12,-1.81,-1.88,-9.75,-5.25,-12.19,-1.88,-6.06,0.62,-0.88,-4.31,-2.94,-10.31,-11.94,-0.94,-2.75,-5.38,-6.81,-11.75,-4.75,-12.31,-13.12
1,350.49,13.27,2.97,20.0,0.0,1449.0,0.0,,,,,0.0,7.29,342899.0,233.0,1469.0,12.4,3.0,4.5,-86.0,7,6,3.0,1.0,5.0,4.0,0.0,2.0,-82.19,-89.88,-96.62,-101.5,-97.81,-96.44,-99.06,-97.19,-79.5,-89.69,-97.88,-100.19,-99.0,-98.31,-95.38,-97.06,-81.06,-88.38,-94.69,-95.75,-96.75,-97.31,-94.88,-97.0,-82.19,-88.81,-97.69,-103.94,-100.38,-95.94,-94.12,-97.75,-81.97094792,0.88,-3.75,-9.94,-10.38,-8.75,-8.94,-13.12,-10.44,1.69,-3.75,-9.38,-10.12,-8.0,-10.31,-9.19,-13.56,2.38,-3.31,-6.88,-6.94,-8.06,-10.19,-13.81,-14.0,0.69,-5.56,-13.12,-15.31,-12.19,-9.31,-13.19,-12.19
2,249.6,12.62,2.99,8.0,0.0,1222.0,0.0,,,,,0.0,10.61,290817.0,236.0,1233.0,10.64,3.0,1.38,-88.12,7,2,0.0,5.0,6.0,3.0,4.0,1.0,-91.75,-98.25,-94.19,-101.12,-97.62,-96.88,-102.12,-97.31,-91.62,-100.88,-92.19,-104.81,-97.75,-98.94,-100.75,-99.06,-88.88,-92.44,-90.69,-94.56,-95.5,-98.12,-98.75,-95.69,-92.44,-95.06,-92.69,-97.69,-93.25,-99.31,-105.81,-98.44,-84.98747879,-2.5,-2.12,-2.38,-8.0,-3.81,-4.44,-7.81,-6.56,-8.06,-8.0,-3.12,-15.44,-9.12,-9.94,-7.62,-12.06,-1.5,-1.62,-3.12,-3.25,-4.5,-8.88,-6.31,-7.94,-7.75,-3.06,-4.06,-9.19,-4.69,-10.38,-14.25,-10.44
3,581.02,23.54,2.0,7.0,1593.0,0.0,0.0,,,,,0.0,9.62,396925.0,248.0,1601.0,13.64,2.0,12.5,-73.38,6,4,3.0,7.0,5.0,1.0,0.0,2.0,-75.0,-77.06,-77.5,-82.69,-83.62,-80.75,-84.06,-83.12,-71.5,-73.0,-73.75,-76.0,-78.56,-78.06,-81.81,-79.94,-83.81,-82.88,-85.94,-80.69,-84.44,-90.62,-91.75,-96.56,-77.44,-78.06,-78.62,-80.06,-82.06,-82.25,-86.12,-83.5,-78.27709743,9.06,3.25,10.62,0.62,-1.75,2.75,2.69,1.62,13.62,7.19,12.62,7.62,4.06,2.62,0.44,2.0,-0.19,-2.31,-0.5,2.12,-4.75,-8.19,-9.25,-12.31,3.19,2.62,4.69,-0.06,-1.81,0.19,-1.75,-1.25
4,672.2,20.02,2.99,5.0,0.0,1596.0,0.0,,,,,0.0,10.8,396304.0,248.0,1601.0,14.44,3.0,15.12,-72.5,6,7,4.0,5.0,0.0,1.0,3.0,2.0,-75.19,-76.5,-78.44,-79.88,-81.19,-81.44,-81.25,-87.56,-72.0,-72.56,-76.31,-78.69,-77.31,-76.38,-78.12,-81.62,-79.75,-75.69,-81.38,-80.5,-82.88,-82.0,-85.88,-86.31,-70.12,-71.69,-73.5,-75.19,-76.31,-77.12,-77.31,-81.31,-80.57181536,14.25,10.62,5.81,5.44,2.06,2.25,5.25,-2.75,14.88,11.88,8.62,6.31,4.88,4.94,6.19,-0.44,6.25,8.31,2.19,4.56,-1.56,-1.56,-2.88,-5.56,14.81,11.44,10.62,10.88,9.06,6.12,7.0,1.5
5,881.51,19.03,3.92,45.0,0.0,0.0,1555.0,,,,,0.0,8.44,385761.0,241.0,1600.0,13.02,4.0,11.5,-67.0,4,5,1.0,6.0,7.0,3.0,2.0,0.0,-72.56,-70.88,-74.19,-73.31,-73.81,-77.31,-83.5,-77.69,-68.31,-67.12,-72.06,-70.62,-70.31,-73.88,-72.38,-75.56,-69.81,-77.88,-68.06,-70.0,-74.94,-76.69,-71.94,-75.38,-65.44,-71.69,-75.5,-68.69,-71.62,-72.94,-72.0,-78.69,-72.47867299,7.69,6.5,4.38,3.69,2.12,1.19,-4.44,-0.38,5.44,6.19,0.44,6.31,1.5,4.81,4.25,-2.62,8.06,-1.75,6.38,8.0,-1.38,0.5,4.75,-0.25,12.0,4.56,1.0,10.0,6.06,6.38,3.56,-2.44
6,812.86,17.89,3.98,10.0,0.0,0.0,1590.0,,,,,0.0,9.69,396733.0,248.0,1600.0,11.74,4.0,14.75,-67.75,5,4,2.0,0.0,1.0,3.0,6.0,7.0,-71.81,-78.88,-76.88,-71.19,-73.94,-78.81,-78.62,-73.88,-69.38,-70.94,-71.12,-69.44,-72.94,-74.88,-83.25,-71.44,-72.94,-79.0,-77.88,-76.81,-77.69,-78.12,-80.31,-84.44,-65.5,-67.94,-69.06,-74.88,-69.88,-71.31,-73.19,-74.62,-71.94577882,7.88,1.81,6.12,9.44,9.81,3.62,0.31,0.38,5.75,11.75,2.38,4.5,8.19,1.12,-5.38,0.38,4.12,1.25,-2.56,-2.56,1.62,-1.62,-2.0,-10.25,14.0,14.56,12.06,9.06,9.62,8.75,4.75,2.69
7,642.89,18.96,2.99,10.0,0.0,1591.0,0.0,,,,,0.0,9.05,393241.0,245.0,1605.0,13.82,3.0,18.38,-65.75,5,4,2.0,1.0,0.0,6.0,3.0,7.0,-70.81,-73.0,-78.38,-79.06,-73.56,-79.19,-76.81,-74.12,-66.25,-70.56,-70.25,-71.06,-70.5,-72.5,-72.81,-74.38,-64.81,-65.94,-67.75,-68.25,-69.12,-83.69,-72.69,-73.06,-71.0,-67.75,-74.81,-73.44,-71.69,-79.25,-80.38,-72.25,-76.41328635,15.69,14.81,0.62,5.5,9.5,2.62,10.44,4.5,12.94,10.88,4.94,11.56,11.06,8.44,7.44,2.38,17.44,17.12,8.44,13.38,10.5,-3.06,7.38,2.44,12.31,17.69,8.62,6.5,11.69,0.75,5.75,1.12
8,702.58,20.42,2.99,9.0,0.0,1592.0,0.0,,,,,0.0,9.88,395534.0,247.0,1601.0,14.1,3.0,15.88,-71.75,5,4,1.0,2.0,7.0,3.0,0.0,6.0,-70.62,-74.94,-83.75,-78.06,-75.75,-76.06,-76.56,-80.38,-73.31,-73.62,-73.44,-73.94,-87.62,-79.25,-78.38,-80.38,-73.88,-72.12,-79.56,-79.0,-76.25,-83.94,-78.62,-80.56,-72.06,-73.56,-79.06,-75.81,-76.62,-77.69,-76.94,-82.56,-80.36432888,15.25,10.88,2.88,6.69,5.25,12.0,9.81,2.19,8.56,9.31,11.69,10.31,-9.0,9.0,6.94,5.62,14.06,15.25,4.12,2.88,0.44,2.56,4.0,3.88,13.75,15.12,7.44,9.69,0.69,10.12,7.25,1.12
9,578.64,18.21,2.97,23.0,0.0,1521.0,0.0,,,,,0.0,11.68,378288.0,245.0,1545.0,12.76,3.0,11.25,-75.88,5,3,2.0,4.0,0.0,1.0,6.0,7.0,-77.81,-79.75,-79.81,-80.38,-82.94,-85.12,-95.12,-84.19,-84.06,-84.94,-84.75,-86.88,-85.12,-89.5,-86.69,-81.88,-77.06,-77.88,-80.25,-88.19,-82.0,-85.38,-86.12,-84.0,-83.5,-88.5,-87.94,-84.94,-91.0,-87.56,-87.31,-87.44,-80.48612528,8.0,7.12,5.69,7.81,3.31,0.12,-12.62,-8.0,0.19,3.19,0.94,0.94,1.62,-6.12,-2.88,-7.69,5.19,7.94,2.88,-3.31,3.0,-2.25,-5.88,-13.31,-1.0,-0.62,-3.12,1.12,-6.69,-3.12,-3.25,-13.06
