Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,457.99,14.19,3.67,151.0,0.0,0.0,1212.0,,,,,0.0,6.69,330192.0,240.0,1377.0,11.14,4.0,12.0,-69.0,2,0,3.0,4.0,6.0,1.0,5.0,7.0,-71.06,-77.44,-80.44,-83.19,-86.75,-73.81,-86.75,-85.56,-67.19,-77.5,-79.25,-79.5,-83.44,-69.44,-83.38,-82.88,-74.75,-75.19,-80.94,-86.12,-84.62,-79.25,-89.06,-89.5,-69.38,-70.38,-79.06,-79.88,-81.12,-70.19,-84.38,-85.69,-76.82580116,10.44,9.0,9.12,9.62,2.06,4.5,-0.25,-1.5,10.12,5.94,10.94,10.5,7.19,4.81,4.5,3.44,10.06,7.06,11.12,2.75,1.12,-4.06,-3.62,-5.5,10.25,10.12,8.56,6.0,5.56,4.62,2.06,0.44
1,672.2,20.02,2.99,5.0,0.0,1596.0,0.0,,,,,0.0,10.8,396304.0,248.0,1601.0,14.44,3.0,15.12,-72.5,6,7,4.0,5.0,0.0,1.0,3.0,2.0,-75.19,-76.5,-78.44,-79.88,-81.19,-81.44,-81.25,-87.56,-72.0,-72.56,-76.31,-78.69,-77.31,-76.38,-78.12,-81.62,-79.75,-75.69,-81.38,-80.5,-82.88,-82.0,-85.88,-86.31,-70.12,-71.69,-73.5,-75.19,-76.31,-77.12,-77.31,-81.31,-80.57181536,14.25,10.62,5.81,5.44,2.06,2.25,5.25,-2.75,14.88,11.88,8.62,6.31,4.88,4.94,6.19,-0.44,6.25,8.31,2.19,4.56,-1.56,-1.56,-2.88,-5.56,14.81,11.44,10.62,10.88,9.06,6.12,7.0,1.5
2,404.46,17.64,2.96,18.0,12.0,1317.0,0.0,,,,,0.0,9.52,293333.0,218.0,1347.0,12.9,3.0,13.75,-77.0,7,6,4.0,1.0,0.0,5.0,3.0,2.0,-74.19,-74.75,-88.56,-85.5,-89.25,-94.75,-89.44,-90.31,-79.38,-79.38,-90.62,-89.94,-89.25,-93.44,-89.94,-89.56,-72.25,-72.44,-86.19,-82.94,-88.75,-91.56,-87.81,-88.44,-78.19,-78.44,-90.25,-88.06,-91.88,-95.0,-91.31,-92.06,-83.81296352,12.69,12.56,2.56,3.75,3.62,-5.0,-3.75,-5.31,9.31,7.12,-2.69,-4.19,-1.5,-6.69,-8.06,-8.75,12.88,10.94,5.0,1.31,-3.0,-5.56,-3.44,-6.88,11.75,9.5,1.0,2.06,-1.31,-2.5,-3.69,-5.0
3,650.81,19.58,2.96,32.0,0.0,1548.0,0.0,,,,,0.0,9.81,376638.0,238.0,1584.0,13.72,3.0,5.75,-78.5,6,7,4.0,5.0,1.0,3.0,0.0,2.0,-78.88,-78.5,-83.25,-81.19,-87.69,-84.88,-83.25,-90.25,-77.44,-77.69,-81.25,-79.12,-87.25,-84.5,-83.5,-90.38,-81.12,-79.75,-87.44,-83.69,-87.25,-87.56,-85.56,-89.12,-85.81,-82.56,-81.69,-82.88,-85.62,-83.94,-84.44,-87.69,-82.06729591,3.06,4.94,-0.81,-3.0,-5.0,-0.31,-1.56,-7.69,5.19,5.19,1.06,0.69,-3.31,-0.12,-0.69,-8.62,1.5,3.88,-5.0,-2.81,-5.44,-5.19,-5.0,-8.25,-1.12,2.31,0.38,0.06,0.0,-0.94,-2.25,-1.44
4,467.76,15.03,2.96,30.0,1.0,1548.0,0.0,,,,,0.0,9.18,376127.0,238.0,1579.0,12.12,3.0,4.5,-78.38,7,4,3.0,6.0,1.0,5.0,2.0,0.0,-80.19,-80.19,-80.25,-80.25,-88.94,-81.12,-84.19,-85.5,-81.38,-81.25,-81.81,-80.88,-88.94,-80.81,-86.0,-84.81,-77.94,-79.25,-81.19,-78.12,-85.38,-78.38,-83.75,-86.12,-80.81,-85.19,-86.81,-86.31,-85.25,-87.06,-87.69,-84.5,-81.34203221,3.62,2.44,3.19,1.69,-4.69,-1.56,-0.56,-2.44,0.94,0.69,1.94,0.44,-5.75,-1.38,-4.38,-1.75,4.88,3.44,0.94,2.81,-3.94,-0.31,-3.94,-4.25,4.69,-1.12,-3.31,-1.31,0.94,-4.19,-2.19,-1.44
5,654.56,19.59,2.96,31.0,0.0,1561.0,0.0,,,,,0.0,9.85,378837.0,238.0,1592.0,13.44,3.0,5.25,-81.25,7,4,2.0,3.0,6.0,1.0,5.0,0.0,-83.25,-83.12,-86.81,-84.5,-85.5,-87.62,-84.0,-89.69,-83.31,-85.06,-87.94,-85.56,-85.81,-90.56,-86.56,-91.12,-81.69,-81.31,-86.94,-83.19,-84.25,-89.38,-82.94,-88.69,-85.44,-84.12,-84.06,-83.62,-86.44,-85.25,-85.38,-87.5,-81.42725109999998,4.38,1.56,0.25,0.69,0.5,-0.94,-0.12,-7.12,3.0,-0.5,-0.56,0.19,0.0,-4.94,-3.56,-8.0,5.31,-0.62,-1.31,1.0,0.81,-8.0,-3.5,-7.56,1.38,-0.75,1.38,0.88,-1.06,0.06,-3.0,-5.69
6,586.47,18.41,2.99,7.0,0.0,1589.0,0.0,,,,,0.0,8.07,390401.0,245.0,1596.0,13.38,3.0,12.88,-77.12,4,3,5.0,6.0,0.0,2.0,1.0,7.0,-84.94,-91.19,-88.31,-85.81,-91.31,-86.94,-93.06,-97.06,-80.19,-82.69,-85.62,-91.69,-96.06,-85.94,-92.69,-96.19,-85.56,-84.56,-83.69,-88.31,-92.0,-88.69,-90.75,-91.19,-75.88,-80.31,-80.81,-85.62,-88.75,-86.0,-88.44,-93.19,-84.38958457,2.06,-3.31,-0.38,2.81,-1.56,0.06,-5.31,-14.5,5.88,5.69,0.56,-4.81,-10.88,0.88,-7.94,-11.56,0.69,1.81,3.94,-4.75,-2.88,-1.56,-3.81,-9.12,10.88,7.94,3.25,-0.19,0.94,-0.81,-0.31,-7.0
7,0.01,0.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,10.0,5.0,,1.0,30.88,-59.88,2,3,1.0,6.0,0.0,7.0,5.0,4.0,-54.19,-59.25,-63.88,-64.62,-66.88,-70.44,-73.0,-77.81,-65.06,-70.12,-75.25,-72.06,-71.44,-82.12,-74.12,-81.62,-62.56,-67.62,-66.25,-71.62,-72.0,-80.31,-73.19,-79.81,-57.38,-63.06,-65.56,-67.19,-71.31,-73.25,-73.38,-82.06,-84.88,32.44,16.19,24.0,22.38,20.31,17.31,12.81,4.38,17.38,-2.75,15.06,9.25,10.94,2.5,10.75,-6.06,19.19,0.12,20.94,8.5,12.0,5.56,10.25,-3.94,20.0,-0.56,20.81,8.5,6.94,8.81,3.94,-10.81
8,5.93,1.42,1.0,21.0,0.0,0.0,0.0,,,,,0.0,0.0,796.0,25.0,32.0,,1.0,15.5,-77.25,6,7,4.0,5.0,3.0,2.0,0.0,1.0,-80.56,-83.12,-86.69,-83.88,-86.25,-86.44,-85.0,-85.06,-76.06,-78.31,-79.94,-82.31,-82.38,-86.88,-83.62,-89.5,-86.62,-77.25,-79.56,-81.56,-83.25,-83.19,-85.56,-85.44,-78.75,-79.94,-83.5,-81.44,-78.56,-86.12,-87.81,-82.94,-82.4788577,12.44,4.31,2.56,3.0,-0.12,2.44,1.69,-2.38,16.0,12.06,8.19,4.75,3.94,-1.25,-0.75,-4.0,2.38,10.12,7.12,7.44,3.12,3.69,-4.81,-2.94,10.38,5.19,5.19,6.31,3.81,1.75,-6.12,-0.25
9,561.88,12.7,3.93,36.0,0.0,0.0,1559.0,,,,,0.0,9.66,381301.0,239.0,1596.0,9.8,4.0,8.38,-81.62,4,5,3.0,6.0,0.0,1.0,7.0,2.0,-79.69,-84.75,-92.06,-91.38,-89.12,-95.94,-94.12,-88.56,-80.12,-85.12,-90.44,-91.62,-91.56,-93.62,-94.5,-87.62,-82.69,-86.38,-96.31,-91.44,-95.12,-94.19,-93.62,-81.94,-82.12,-84.12,-90.06,-93.12,-92.88,-95.25,-93.38,-87.31,-79.4788577,4.5,-1.94,-9.62,-3.0,-3.19,-13.19,-5.75,-10.69,6.56,-1.69,-2.5,-7.62,-3.38,-4.12,-7.38,-11.75,2.5,-4.25,-11.25,-6.38,-14.69,-6.0,-11.06,-13.94,4.12,2.06,-6.06,-7.56,-8.25,-6.81,-6.12,-13.75
10,492.42,14.19,2.96,30.0,0.0,1411.0,0.0,,,,,0.0,7.23,343761.0,239.0,1441.0,13.4,3.0,8.62,-89.25,7,5,0.0,4.0,2.0,1.0,3.0,6.0,-89.62,-97.81,-99.06,-100.62,-102.62,-101.81,-102.0,-99.38,-86.25,-95.75,-96.38,-99.0,-100.19,-99.81,-100.25,-98.69,-85.56,-94.56,-94.88,-98.88,-99.25,-98.0,-98.88,-99.06,-87.06,-95.44,-96.88,-99.81,-103.19,-99.75,-101.56,-95.75,-88.46338225,3.0,-1.69,-2.94,-3.94,-6.5,-7.12,-6.75,-14.06,4.38,0.5,2.25,-1.19,-2.69,-4.06,-3.38,-15.12,7.81,3.19,2.38,-0.62,-1.88,-1.94,-2.5,-10.0,4.44,-0.25,-1.31,-3.19,-7.75,-5.56,-6.44,-11.12
11,0.03,1.0,1.0,12.0,0.0,0.0,0.0,,,,,0.0,0.0,240.0,20.0,12.0,9.64,1.0,20.12,-74.38,3,2,5.0,4.0,1.0,6.0,0.0,7.0,-74.94,-75.06,-84.94,-80.25,-76.62,-86.25,-88.0,-84.69,-82.62,-78.62,-78.0,-83.25,-80.06,-86.0,-91.75,-87.31,-72.44,-78.62,-75.94,-76.0,-85.5,-82.56,-87.69,-84.44,-79.31,-78.5,-81.12,-82.69,-78.12,-85.06,-90.94,-83.62,-86.38,17.56,15.12,6.56,11.0,13.31,4.19,4.5,4.31,9.31,11.5,15.81,10.06,10.06,5.38,0.94,-1.81,20.19,9.5,15.88,14.5,0.94,8.19,3.19,-0.81,10.19,5.62,10.0,7.69,4.25,3.75,-0.88,0.62
12,5.65,1.38,1.95,32.0,0.0,29.0,0.0,,,,,0.0,0.0,1104.0,18.0,61.0,10.08,3.0,23.88,-77.25,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-77.06,-84.06,-83.44,-84.62,-86.31,-93.75,-91.25,-88.62,-72.75,-84.19,-79.94,-90.69,-82.0,-84.69,-89.5,-96.94,-73.31,-79.31,-87.69,-81.94,-82.81,-94.38,-88.5,-88.06,-79.12,-91.5,-85.5,-88.38,-87.38,-99.94,-96.12,-98.94,-85.8155575,19.19,11.94,3.81,11.81,6.25,0.94,-0.06,0.31,23.62,5.0,5.81,0.56,10.44,9.62,4.38,-8.44,23.0,15.5,1.19,13.5,6.06,0.75,3.75,0.69,17.88,-0.56,-0.19,4.19,4.06,-5.88,-0.88,-9.06
13,294.3,12.61,2.98,17.0,0.0,1394.0,0.0,,,,,0.0,9.73,340197.0,241.0,1411.0,10.62,3.0,3.38,-90.0,5,3,6.0,1.0,2.0,4.0,0.0,7.0,-91.81,-91.75,-95.44,-95.75,-95.25,-89.44,-97.12,-102.44,-92.88,-94.25,-97.12,-98.81,-100.31,-90.12,-99.75,-98.94,-92.06,-93.75,-95.31,-93.94,-94.88,-92.19,-96.31,-100.56,-93.06,-93.69,-101.69,-93.38,-93.0,-89.94,-99.81,-98.12,-85.384684,0.94,0.5,-2.5,-3.81,-3.94,-4.56,-6.31,-12.62,0.81,-5.69,-7.88,-10.56,-11.06,-4.5,-10.69,-8.25,-0.69,-2.12,-1.5,-4.75,-7.12,-6.12,-7.0,-11.88,-2.88,-3.75,-11.25,-3.75,-4.12,-5.19,-10.69,-7.88
14,491.52,16.26,2.9,32.0,87.0,1466.0,0.0,,,,,0.0,9.9,367091.0,231.0,1590.0,11.72,3.0,8.88,-90.5,2,3,4.0,1.0,5.0,7.0,6.0,0.0,-86.88,-90.31,-99.62,-101.19,-104.25,-100.19,-101.0,-103.25,-90.12,-97.62,-104.0,-95.56,-99.19,-105.94,-98.44,-101.38,-87.75,-96.06,-100.19,-95.44,-102.88,-100.25,-96.62,-104.62,-87.81,-90.12,-97.56,-96.62,-104.75,-97.94,-99.88,-99.0,-86.75045985,10.25,2.81,-3.88,-5.88,-9.12,-10.88,-12.5,-11.88,4.62,-5.56,-11.44,-4.94,-7.0,-16.0,-11.75,-8.94,5.94,-4.75,-7.12,-5.44,-11.88,-9.31,-9.19,-12.12,9.38,5.69,-3.5,-6.75,-6.44,-7.94,-8.25,-10.5
