Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,454.62,16.16,2.77,172.0,0.0,1306.0,0.0,,,,,0.0,10.67,346407.0,232.0,1493.0,12.57,3.0,0.62,-90.25,7,2,6.0,5.0,0.0,4.0,3.0,1.0,-96.12,-99.31,-95.44,-97.56,-99.62,-96.56,-98.25,-99.75,-92.38,-91.88,-95.0,-92.12,-99.12,-92.94,-95.69,-95.62,-93.56,-94.0,-93.69,-95.69,-95.56,-93.94,-97.06,-96.75,-90.75,-92.19,-94.75,-93.19,-94.75,-94.94,-95.62,-95.38,-85.44862974,-6.88,-11.31,-6.12,-10.19,-11.81,-10.38,-9.81,-16.25,-3.5,-3.38,-5.06,-4.88,-12.19,-6.56,-7.25,-11.06,-4.81,-5.81,-6.19,-9.44,-8.31,-8.12,-10.56,-13.19,0.25,-2.0,-4.19,-5.25,-5.31,-6.75,-8.0,-11.44
1,327.58,12.66,2.96,25.0,0.0,1396.0,0.0,,,,,0.0,6.41,337203.0,236.0,1427.0,12.04,3.0,-1.0,-92.12,7,2,6.0,5.0,4.0,0.0,3.0,1.0,-93.0,-95.5,-95.38,-98.56,-96.31,-100.19,-101.06,-96.75,-92.31,-91.0,-95.88,-93.19,-93.81,-95.81,-97.06,-96.75,-90.06,-93.5,-92.0,-95.81,-93.31,-94.31,-96.38,-97.56,-89.56,-91.94,-91.81,-94.5,-92.88,-97.69,-97.12,-92.38,-87.37854107,-1.31,-4.69,-4.44,-10.81,-8.38,-9.94,-11.81,-9.38,-0.44,0.25,-4.44,-3.19,-4.38,-4.75,-6.44,-11.12,-0.25,-3.56,-2.69,-8.69,-5.81,-4.75,-7.94,-14.06,0.31,-1.19,-0.94,-5.62,-4.62,-7.75,-8.19,-7.38
2,412.13,14.81,2.96,31.0,0.0,1450.0,0.0,,,,,0.08,9.13,354449.0,239.0,1482.0,12.9,3.0,0.0,-90.5,2,5,6.0,7.0,1.0,4.0,0.0,3.0,-98.88,-96.75,-98.06,-96.69,-100.5,-99.75,-99.25,-99.25,-94.19,-93.81,-96.38,-96.38,-98.31,-95.56,-97.0,-98.44,-92.5,-93.06,-94.38,-93.88,-93.81,-94.56,-97.62,-94.12,-92.5,-95.56,-94.0,-97.44,-93.0,-96.12,-97.19,-96.88,-84.28713327,-10.06,-9.06,-7.44,-7.75,-13.62,-13.56,-10.5,-11.06,-2.69,-4.0,-4.06,-4.25,-11.06,-6.19,-7.25,-8.81,-5.19,-7.75,-6.56,-6.12,-9.31,-10.5,-10.44,-8.12,-3.38,-9.81,-5.12,-7.5,-6.19,-10.12,-9.88,-9.44
3,429.4,14.85,2.95,34.0,0.0,1428.0,0.0,,,,,0.0,8.96,347355.0,238.0,1462.0,12.38,1.0,0.12,-89.0,4,0,3.0,1.0,2.0,5.0,7.0,6.0,-88.94,-94.5,-92.25,-91.12,-92.94,-91.69,-93.94,-95.81,-90.12,-92.38,-92.44,-89.56,-94.69,-94.19,-98.5,-94.62,-89.06,-93.5,-91.56,-89.5,-93.25,-91.12,-93.25,-93.5,-89.25,-92.88,-91.56,-90.75,-94.19,-91.31,-95.69,-94.38,-85.21766211,-2.56,-4.5,-3.5,-4.0,-4.38,-4.94,-5.19,-7.06,-1.5,-2.31,-2.5,-5.19,-6.31,-7.81,-7.56,-6.25,-4.5,-4.88,-2.88,-4.88,-4.88,-6.31,-4.56,-7.19,-2.5,-2.88,-3.19,-10.38,-7.56,-4.44,-7.38,-4.88
4,101.1,18.8,1.06,856.0,54.0,0.0,0.0,,,,,0.0,14.3,216770.0,234.0,928.0,12.08,1.0,-1.62,-89.75,4,3,5.0,0.0,2.0,6.0,1.0,7.0,-93.31,-95.31,-95.62,-95.0,-97.56,-95.5,-92.69,-95.88,-88.88,-90.5,-93.19,-92.88,-96.56,-97.0,-91.62,-95.38,-91.38,-93.56,-94.19,-95.06,-96.69,-95.69,-92.62,-96.38,-91.06,-92.31,-93.69,-93.81,-95.25,-95.25,-92.81,-97.5,-83.94356603,-6.69,-5.38,-5.94,-6.12,-9.25,-9.5,-9.0,-10.12,-3.12,-8.0,-12.56,-9.38,-15.5,-12.12,-11.25,-10.81,-7.75,-6.31,-8.0,-7.88,-8.5,-11.38,-9.06,-10.62,-4.62,-7.25,-10.88,-7.38,-12.69,-8.56,-10.25,-10.62
5,119.37,17.2,1.04,1032.0,48.0,0.0,0.0,,,,,0.11,8.2,257523.0,238.0,1080.0,10.04,1.0,13.0,-76.75,2,1,5.0,7.0,3.0,6.0,0.0,4.0,-85.25,-92.31,-89.0,-85.94,-92.75,-87.94,-87.31,-88.56,-77.25,-78.62,-77.69,-87.12,-79.44,-80.94,-79.69,-86.19,-91.0,-95.31,-90.75,-92.12,-92.94,-89.56,-89.94,-92.69,-76.06,-77.0,-79.0,-78.81,-81.69,-79.5,-87.81,-79.62,-79.61151281,2.56,-12.56,-2.56,1.0,-4.56,-1.38,0.94,-2.81,7.75,-3.69,4.19,-4.12,4.31,1.88,4.5,-1.88,-3.5,-14.38,-6.56,-5.94,-7.5,-4.69,-5.12,-9.0,11.69,8.19,8.25,6.44,5.69,9.44,-1.94,4.12
6,419.19,19.94,1.74,384.0,1067.0,0.0,0.0,,,,,0.0,4.96,351436.0,242.0,1455.0,15.0,2.0,10.12,-78.88,2,5,7.0,3.0,6.0,0.0,4.0,1.0,-83.56,-86.81,-86.31,-92.38,-91.25,-88.5,-87.25,-90.75,-77.94,-79.0,-85.75,-82.19,-86.94,-80.56,-85.38,-83.19,-86.25,-90.94,-86.81,-99.12,-88.56,-93.88,-87.44,-88.38,-77.69,-79.56,-81.56,-82.25,-81.75,-85.38,-81.88,-78.88,-81.96095132,5.88,-3.44,2.44,-3.56,-6.88,-0.19,-3.31,-4.06,10.5,2.62,-0.44,0.38,-3.0,3.31,-0.25,-3.44,-0.56,-7.06,-3.62,-13.69,-4.12,-7.88,-4.62,-10.12,10.81,6.44,6.12,6.19,4.81,3.44,2.69,-0.06
7,574.52,23.68,1.99,22.0,1574.0,0.0,0.0,,,,,0.0,11.47,382151.0,239.0,1596.0,14.76,2.0,3.75,-84.75,2,7,5.0,4.0,0.0,3.0,6.0,1.0,-93.25,-94.69,-93.31,-94.94,-97.94,-99.69,-97.69,-90.62,-91.25,-90.56,-91.62,-95.19,-94.44,-98.81,-96.5,-96.38,-83.38,-84.62,-85.25,-86.0,-89.62,-92.56,-93.38,-87.88,-89.56,-93.69,-89.88,-95.25,-92.81,-93.06,-98.25,-89.06,-80.67786794,-7.19,-6.69,-12.5,-11.38,-12.56,-12.25,-14.31,-13.94,-2.81,-4.44,-6.31,-9.94,-6.5,-12.38,-8.31,-14.88,3.69,0.75,-0.62,-0.88,-2.5,-5.25,-8.5,-11.12,-6.25,-10.69,-5.06,-14.81,-10.25,-4.94,-12.38,-15.44
8,503.32,21.44,1.98,30.0,1554.0,0.0,0.0,,,,,0.0,10.2,378033.0,239.0,1584.0,14.86,2.0,3.12,-84.5,2,7,6.0,4.0,5.0,0.0,1.0,3.0,-87.81,-88.31,-92.69,-90.31,-91.56,-91.56,-84.88,-97.44,-95.0,-90.19,-90.56,-92.75,-96.12,-93.44,-87.0,-96.06,-88.38,-86.75,-89.12,-90.69,-91.5,-90.5,-83.06,-96.5,-94.12,-90.19,-95.31,-92.62,-92.31,-100.5,-85.5,-96.06,-81.45701589,0.0,-3.5,-7.0,-5.0,-5.44,-5.75,-10.69,-8.94,-9.5,-1.5,-2.44,-7.06,-10.31,-8.19,-6.5,-8.62,-4.5,-4.0,-7.44,-6.25,-12.0,-7.88,-10.5,-13.81,-11.31,-11.19,-13.25,-12.44,-13.69,-16.12,-15.38,-15.75
9,282.7,17.47,1.97,30.0,1085.0,0.0,0.0,,,,,0.1,7.69,262371.0,235.0,1116.0,14.47,2.0,17.75,-74.5,1,7,2.0,4.0,6.0,3.0,5.0,0.0,-67.62,-80.38,-81.88,-82.12,-79.94,-81.56,-80.06,-90.0,-73.31,-84.56,-85.56,-87.38,-83.25,-86.75,-83.12,-85.0,-76.75,-84.0,-87.38,-89.62,-85.56,-89.25,-86.94,-87.94,-64.31,-78.12,-81.81,-79.19,-78.0,-80.88,-78.19,-86.56,-82.5,14.31,2.5,3.5,0.56,0.38,-2.38,-1.25,-6.94,12.88,0.62,-1.94,-2.94,0.25,-0.75,-1.0,-2.12,4.06,-4.56,-3.69,-8.69,-3.31,-8.56,-7.06,-4.0,19.75,5.06,-0.31,0.31,0.38,0.0,-0.69,-5.44
