Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,771.68,,,,,,,,,,,0.0,9.53,,,1520.0,12.36,,17.25,-72.0,2,0,4.0,3.0,5.0,6.0,1.0,7.0,-68.56,-79.88,-76.06,-81.38,-81.75,-92.5,-83.81,-92.0,-75.62,-79.88,-79.75,-86.69,-82.12,-86.12,-85.06,-91.06,-69.31,-76.0,-78.81,-87.94,-86.12,-87.38,-81.0,-89.56,-70.31,-72.31,-77.94,-82.31,-85.56,-84.56,-81.44,-89.06,-79.67166759,12.94,2.62,9.75,10.44,7.75,-1.62,3.94,-10.56,4.81,8.19,14.44,6.44,7.12,9.94,-4.75,-7.81,10.25,9.5,8.0,3.44,0.25,1.06,-1.75,-9.88,15.12,16.81,12.0,11.06,6.19,9.94,2.19,-1.88
1,350.49,13.27,2.97,20.0,0.0,1449.0,0.0,,,,,0.0,7.29,342899.0,233.0,1469.0,12.4,3.0,4.5,-86.0,7,6,3.0,1.0,5.0,4.0,0.0,2.0,-82.19,-89.88,-96.62,-101.5,-97.81,-96.44,-99.06,-97.19,-79.5,-89.69,-97.88,-100.19,-99.0,-98.31,-95.38,-97.06,-81.06,-88.38,-94.69,-95.75,-96.75,-97.31,-94.88,-97.0,-82.19,-88.81,-97.69,-103.94,-100.38,-95.94,-94.12,-97.75,-81.97094792,0.88,-3.75,-9.94,-10.38,-8.75,-8.94,-13.12,-10.44,1.69,-3.75,-9.38,-10.12,-8.0,-10.31,-9.19,-13.56,2.38,-3.31,-6.88,-6.94,-8.06,-10.19,-13.81,-14.0,0.69,-5.56,-13.12,-15.31,-12.19,-9.31,-13.19,-12.19
2,237.13,18.07,2.9,23.0,0.0,460.0,0.0,,,,,0.0,10.27,111880.0,231.0,484.0,,1.0,15.25,-80.38,4,5,3.0,6.0,1.0,0.0,2.0,7.0,-82.94,-83.62,-83.31,-85.06,-85.69,-85.06,-86.81,-86.06,-84.19,-85.0,-83.62,-85.12,-89.5,-87.5,-89.81,-85.94,-80.5,-81.19,-81.88,-83.31,-83.44,-84.5,-84.69,-85.12,-79.38,-79.5,-81.19,-81.5,-87.69,-86.62,-89.75,-84.56,-88.90114744,13.75,13.12,10.0,10.31,8.62,7.06,7.75,4.62,12.06,9.25,9.31,10.0,5.5,2.31,3.75,1.69,13.69,14.12,12.19,9.75,9.31,3.62,9.5,1.75,15.94,14.06,12.62,13.69,6.5,2.94,3.12,1.38
3,659.29,21.61,2.96,31.0,0.0,1569.0,0.0,,,,,0.0,10.43,383785.0,240.0,1600.0,13.56,3.0,10.38,-80.25,5,4,6.0,0.0,2.0,3.0,7.0,1.0,-77.94,-83.5,-88.88,-91.81,-92.75,-88.75,-91.88,-96.44,-77.19,-85.0,-85.31,-90.88,-91.5,-89.06,-89.31,-96.75,-79.06,-82.38,-87.88,-90.56,-92.5,-89.75,-92.88,-95.44,-76.88,-81.38,-87.75,-90.88,-94.38,-92.5,-88.88,-93.75,-76.86436337,10.0,3.0,-3.75,-5.25,-5.62,-5.0,-8.44,-6.88,2.75,-8.81,-0.94,-4.69,-4.81,-14.5,-5.19,-9.0,1.0,-2.06,-7.0,-5.69,-9.0,-8.69,-12.62,-7.56,5.44,1.5,-6.31,-6.12,-8.62,-9.19,-7.12,-5.75
4,0.01,0.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,10.0,5.0,,1.0,30.88,-59.88,2,3,1.0,6.0,0.0,7.0,5.0,4.0,-54.19,-59.25,-63.88,-64.62,-66.88,-70.44,-73.0,-77.81,-65.06,-70.12,-75.25,-72.06,-71.44,-82.12,-74.12,-81.62,-62.56,-67.62,-66.25,-71.62,-72.0,-80.31,-73.19,-79.81,-57.38,-63.06,-65.56,-67.19,-71.31,-73.25,-73.38,-82.06,-84.88,32.44,16.19,24.0,22.38,20.31,17.31,12.81,4.38,17.38,-2.75,15.06,9.25,10.94,2.5,10.75,-6.06,19.19,0.12,20.94,8.5,12.0,5.56,10.25,-3.94,20.0,-0.56,20.81,8.5,6.94,8.81,3.94,-10.81
5,0.02,0.5,1.0,12.0,0.0,0.0,0.0,,,,,0.0,0.0,240.0,18.0,13.0,12.41,1.0,8.25,-80.5,1,2,0.0,4.0,3.0,5.0,6.0,7.0,-82.88,-84.5,-81.31,-89.25,-86.56,-88.56,-87.94,-91.38,-81.0,-83.12,-80.88,-86.44,-85.5,-87.25,-92.12,-89.0,-79.31,-82.38,-79.94,-85.12,-84.81,-88.5,-88.5,-89.19,-82.62,-85.44,-81.44,-85.56,-87.25,-83.56,-85.25,-87.25,-80.12,3.69,2.06,2.88,-6.12,-1.75,-4.94,-7.81,-9.0,7.94,5.94,2.44,-5.69,-5.44,-7.25,-10.62,-8.25,8.12,6.56,3.94,-0.81,-4.06,-9.44,-10.0,-8.5,1.69,0.62,2.69,-2.25,-5.62,-3.12,-6.38,-10.56
6,175.31,13.41,1.64,482.0,868.0,0.0,0.0,,,,,0.0,7.97,329932.0,244.0,1350.0,11.66,1.0,5.5,-93.88,2,0,1.0,3.0,,,,,-91.94,-97.44,-99.88,-97.5,,,,,-97.88,-99.12,-103.56,-103.25,,,,,-93.0,-94.5,-99.44,-99.56,,,,,-91.94,-98.06,-104.56,-94.81,,,,,-93.17840991,3.25,-1.56,-1.94,-2.31,,,,,0.81,-2.31,-5.38,-4.25,,,,,3.38,0.25,-3.25,-5.5,,,,,4.12,-4.81,-7.44,-3.06,,,,
7,98.39,12.41,1.0,1193.0,0.0,0.0,0.0,,,,,0.0,4.99,290662.0,243.0,1195.0,8.66,1.0,1.5,-104.5,2,0,3.0,1.0,,,,,-106.88,-106.19,-112.06,-111.81,,,,,-108.75,-108.06,-110.56,-111.0,,,,,-104.06,-106.25,-109.25,-110.38,,,,,-106.44,-109.19,-105.12,-112.38,,,,,-96.60029917,-1.0,-5.75,-11.25,-11.12,,,,,-2.88,-7.94,-10.5,-10.75,,,,,-0.25,-9.62,-12.81,-11.62,,,,,-1.94,-12.12,-15.0,-12.38,,,,
8,86.67,10.14,1.0,1324.0,0.0,0.0,0.0,,,,,0.0,7.45,329494.0,248.0,1327.0,5.7,1.0,-0.12,-105.75,2,0,3.0,1.0,,,,,-109.12,-109.94,-112.25,-111.31,,,,,-110.88,-110.0,-113.44,-114.12,,,,,-107.06,-106.44,-106.25,-109.0,,,,,-108.25,-107.56,-111.12,-114.31,,,,,-96.8049827,-2.75,-9.94,-11.31,-11.75,,,,,-4.44,-10.88,-9.94,-12.44,,,,,-2.88,-10.31,-13.0,-11.56,,,,,-2.12,-10.69,-13.38,-14.56,,,,
9,0.03,1.33,1.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,16.0,3.0,,1.0,15.88,-73.0,7,5,6.0,4.0,0.0,1.0,3.0,2.0,-73.75,-80.0,-78.44,-83.88,-85.0,-84.0,-82.5,-81.81,-78.19,-77.88,-78.31,-80.69,-84.25,-85.12,-82.56,-83.38,-72.75,-74.88,-74.94,-77.38,-82.81,-83.88,-79.19,-82.56,-78.88,-74.19,-75.5,-77.88,-85.62,-85.19,-82.94,-81.38,-77.42928559,14.0,5.88,7.25,-5.06,-2.31,0.88,0.38,-2.38,12.62,6.69,7.94,2.69,1.5,-0.88,-1.25,-0.62,14.12,7.38,10.81,2.69,-1.31,-5.31,0.31,-4.56,8.88,11.25,8.62,-0.19,-3.88,-7.0,-2.0,-0.75
