Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,268.0,19.0,3.91,32.0,0.0,0.0,1063.0,,,,,0.0,8.97,238299.0,218.0,1094.0,15.0,4.0,12.0,-78.5,5,6,3.0,4.0,0.0,1.0,2.0,,-67.88,-81.56,-82.12,-79.12,-88.69,-93.62,-90.75,,-71.94,-73.75,-82.5,-81.69,-82.06,-85.31,-87.94,,-69.94,-87.0,-88.31,-86.31,-92.38,-95.25,-97.25,,-69.5,-72.44,-80.44,-80.44,-80.44,-85.0,-84.06,,-76.41965931,2.81,-3.25,3.25,3.5,-9.75,-9.69,-6.38,,4.56,10.5,4.44,0.69,0.0,1.94,-1.19,,12.56,-0.81,5.31,1.5,-8.31,-4.69,-5.81,,9.62,11.69,6.06,3.88,2.06,2.0,1.94,
1,211.77,19.26,3.99,3.0,0.0,0.0,892.0,,,,,0.0,9.5,184867.0,207.0,895.0,15.0,4.0,11.38,-78.0,5,6,3.0,4.0,0.0,1.0,2.0,,-65.81,-78.44,-84.12,-79.69,-88.0,-91.81,-90.62,,-73.31,-74.62,-82.5,-82.5,-82.62,-86.0,-89.06,,-70.69,-87.38,-88.38,-85.62,-94.12,-94.38,-96.81,,-69.69,-72.06,-80.75,-80.0,-80.38,-84.38,-84.25,,-76.742308,5.5,-1.31,1.06,3.0,-8.81,-7.31,-6.25,,2.88,8.75,4.75,-0.25,0.62,1.44,-2.56,,11.25,-0.44,4.94,3.12,-10.06,-4.38,-5.12,,8.25,10.12,5.81,2.56,1.5,0.56,1.12,
2,198.96,18.38,3.89,30.0,0.0,0.0,822.0,,,,,0.0,8.91,167177.0,196.0,852.0,15.0,4.0,9.75,-78.5,5,6,3.0,4.0,0.0,1.0,2.0,,-65.31,-79.56,-81.62,-80.38,-86.75,-92.44,-89.19,,-71.38,-74.31,-82.0,-82.12,-82.81,-85.88,-87.5,,-72.44,-87.69,-89.94,-86.81,-94.19,-96.81,-97.5,,-74.75,-72.81,-81.44,-80.12,-80.56,-84.62,-84.5,,-75.30996376,5.38,-3.5,2.56,1.69,-8.81,-8.94,-5.12,,3.94,8.44,5.31,-0.31,0.56,1.5,-0.56,,9.06,-1.0,3.62,1.31,-8.69,-6.5,-5.88,,3.0,9.44,4.81,3.19,3.12,1.12,0.81,
3,187.57,19.7,4.0,1.0,0.0,0.0,677.0,,,,,0.0,9.54,136640.0,201.0,679.0,15.0,4.0,11.38,-78.38,5,6,4.0,3.0,0.0,2.0,1.0,,-69.12,-79.75,-79.0,-81.31,-86.38,-89.94,-91.12,,-71.38,-75.62,-82.88,-82.06,-83.5,-89.62,-86.88,,-71.81,-86.94,-86.06,-89.38,-93.69,-97.88,-95.69,,-70.31,-71.62,-79.56,-81.5,-80.31,-84.0,-85.44,,-77.28651486,2.56,-1.12,3.81,2.69,-6.25,-5.06,-6.31,,2.19,4.19,-0.81,4.0,-0.12,-3.75,-0.44,,8.5,-1.69,3.19,4.5,-9.56,-6.81,-6.0,,9.12,11.12,5.31,5.12,2.12,1.12,0.25,
4,180.82,19.49,3.9,23.0,0.0,0.0,688.0,,,,,0.0,8.85,139166.0,196.0,711.0,15.0,4.0,9.38,-78.38,5,6,3.0,4.0,1.0,2.0,0.0,,-64.94,-80.31,-82.69,-80.75,-93.06,-90.06,-87.94,,-73.94,-75.69,-83.75,-82.62,-87.5,-88.75,-85.25,,-70.62,-88.0,-89.56,-85.38,-97.12,-98.19,-95.94,,-67.38,-72.69,-81.12,-79.81,-84.38,-84.94,-81.12,,-77.09925179,7.31,-1.5,3.0,2.38,-9.31,-5.56,-8.19,,1.44,6.94,3.94,0.06,0.0,-2.5,-2.31,,8.69,-4.25,3.44,3.19,-7.88,-7.38,-12.94,,9.06,7.19,5.0,3.56,1.88,0.88,-0.75,
5,184.4,18.78,3.95,12.0,0.0,0.0,712.0,,,,,0.0,10.54,146245.0,202.0,723.0,15.0,4.0,10.0,-78.38,5,6,3.0,4.0,1.0,0.0,2.0,,-66.25,-83.06,-82.06,-79.12,-91.81,-87.25,-90.38,,-73.31,-75.06,-81.38,-82.44,-87.19,-84.12,-88.81,,-70.12,-88.81,-90.31,-86.44,-95.44,-95.69,-97.12,,-70.62,-72.38,-81.5,-80.5,-84.0,-81.19,-84.88,,-76.17742875,3.69,-5.75,3.06,2.56,-8.44,-7.25,-5.44,,0.25,7.69,5.38,0.38,0.62,-2.94,-0.88,,10.06,-3.81,3.56,2.31,-5.12,-12.06,-5.12,,7.62,10.06,5.88,3.19,2.38,1.31,1.12,
6,189.1,17.83,3.88,31.0,0.0,0.0,746.0,,,,,0.0,8.34,153817.0,198.0,778.0,15.0,4.0,9.25,-78.25,5,6,3.0,4.0,1.0,0.0,2.0,,-64.94,-77.5,-80.38,-78.69,-91.69,-84.62,-86.38,,-72.44,-75.06,-81.56,-80.81,-85.75,-83.19,-87.56,,-71.88,-85.25,-89.31,-86.06,-95.31,-94.06,-97.38,,-69.44,-72.88,-81.19,-80.5,-84.69,-81.44,-84.88,,-76.93515554,7.06,0.25,4.19,3.81,-8.94,-5.0,-2.12,,3.56,7.56,5.56,1.56,1.5,0.44,-1.06,,8.38,-0.38,3.75,2.0,-4.69,-9.88,-6.19,,8.5,9.5,4.81,3.75,1.62,0.5,0.38,
7,194.09,19.0,3.95,12.0,0.0,0.0,711.0,,,,,0.0,8.85,140064.0,194.0,723.0,15.0,4.0,12.0,-78.25,5,6,3.0,4.0,2.0,1.0,0.0,,-65.81,-75.06,-80.81,-77.69,-88.69,-87.25,-83.5,,-71.94,-75.19,-82.38,-81.12,-88.94,-86.31,-83.94,,-73.69,-86.5,-89.12,-86.81,-100.81,-98.5,-95.5,,-75.75,-72.69,-81.19,-80.56,-84.81,-84.94,-80.88,,-77.17415326,7.62,4.12,3.56,3.06,-3.5,-3.38,-2.12,,3.25,4.56,4.0,1.44,-3.25,0.38,-1.19,,6.69,-0.94,4.19,1.75,-10.0,-8.5,-10.69,,3.75,13.0,5.44,3.56,2.31,1.81,1.69,
8,190.32,19.01,3.92,20.0,0.0,0.0,746.0,,,,,0.0,9.7,148853.0,195.0,765.0,14.83,4.0,9.25,-77.25,5,6,4.0,3.0,1.0,0.0,2.0,,-67.06,-78.19,-80.69,-78.94,-89.69,-85.38,-87.31,,-70.0,-75.31,-83.94,-82.0,-89.12,-86.0,-89.06,,-71.12,-86.81,-86.56,-88.31,-94.12,-92.44,-95.44,,-68.69,-71.19,-78.0,-84.5,-84.25,-80.5,-86.25,,-77.43650387,5.94,0.5,0.06,5.62,-6.69,-5.75,-3.38,,6.44,7.69,-3.94,4.56,-2.94,-2.25,-4.0,,8.88,-1.56,2.44,3.38,-3.06,-7.44,-4.06,,5.5,7.44,5.19,1.0,0.19,-1.69,-2.31,
9,176.34,18.19,3.96,10.0,0.0,0.0,767.0,,,,,0.0,9.6,159487.0,205.0,778.0,14.67,4.0,11.0,-77.75,5,6,3.0,4.0,0.0,1.0,2.0,,-68.62,-78.31,-82.75,-79.25,-84.69,-87.06,-88.56,,-73.94,-75.12,-84.38,-82.44,-83.94,-88.06,-88.56,,-70.94,-84.44,-90.56,-86.31,-89.44,-92.62,-95.12,,-67.94,-73.38,-83.75,-80.88,-82.0,-85.62,-86.44,,-76.64621287,5.25,2.88,1.5,1.0,-6.0,-3.31,-6.88,,1.5,6.12,0.81,-1.06,-0.69,-4.19,-5.5,,10.06,0.81,1.5,0.25,-5.0,-2.75,-3.81,,10.25,11.69,2.56,1.81,-1.94,-1.69,-5.12,
10,165.68,16.85,3.92,22.0,0.0,0.0,766.0,,,,,0.0,9.68,157341.0,200.0,787.0,14.43,4.0,15.0,-76.25,6,5,3.0,2.0,0.0,4.0,1.0,,-72.12,-70.94,-79.94,-86.06,-80.75,-77.25,-86.69,,-71.31,-72.69,-81.44,-84.69,-79.69,-81.38,-85.06,,-80.69,-74.25,-85.81,-95.25,-89.19,-83.62,-93.38,,-67.19,-67.88,-79.75,-81.19,-76.0,-76.88,-81.06,,-74.90988759,9.25,2.25,4.38,-3.0,-2.44,0.5,-4.5,,12.25,5.69,5.25,1.69,2.62,-0.94,1.31,,3.0,4.81,4.88,-6.5,-4.38,0.44,-4.0,,17.38,10.12,7.12,4.38,3.88,3.44,2.44,
11,162.18,17.33,3.95,13.0,0.0,0.0,735.0,,,,,0.0,10.52,146672.0,196.0,749.0,14.33,4.0,10.0,-78.12,5,6,3.0,4.0,1.0,0.0,2.0,,-71.88,-75.94,-84.31,-77.81,-86.88,-84.56,-88.25,,-72.25,-73.19,-82.38,-82.12,-84.56,-81.56,-87.38,,-74.12,-83.81,-85.75,-84.88,-94.06,-90.19,-98.0,,-71.44,-71.44,-80.94,-80.06,-82.5,-79.62,-85.5,,-76.7662696,4.62,8.19,0.75,1.88,-2.56,-6.38,-4.5,,3.38,8.69,3.5,-2.31,1.5,-1.25,-1.81,,6.38,0.81,4.94,3.88,-5.0,-5.62,-9.81,,2.81,8.56,4.62,1.06,1.19,-0.81,-3.88,
12,147.86,16.3,3.95,12.0,0.0,0.0,739.0,,,,,0.0,9.52,149696.0,200.0,750.0,14.26,4.0,11.25,-76.88,5,6,3.0,4.0,1.0,2.0,0.0,,-68.88,-75.19,-80.69,-79.69,-89.19,-90.31,-83.62,,-69.38,-73.0,-79.44,-81.5,-85.19,-87.88,-83.0,,-72.88,-82.62,-84.25,-87.12,-91.62,-96.69,-89.06,,-71.75,-71.31,-82.5,-80.06,-85.25,-86.06,-81.06,,-75.53827472,5.0,3.69,2.56,-0.81,-7.62,-9.06,-9.19,,8.81,9.62,6.69,-1.0,-0.5,-1.38,-2.88,,3.75,-1.06,4.62,-2.0,-4.06,-9.56,-12.31,,1.44,8.0,3.25,1.62,-1.62,-1.44,-3.31,
13,145.65,14.79,3.95,15.0,0.0,0.0,822.0,,,,,0.0,11.23,173758.0,207.0,838.0,12.76,4.0,6.38,-77.12,5,3,6.0,1.0,2.0,4.0,0.0,,-69.31,-77.62,-80.62,-89.69,-88.31,-82.19,-87.69,,-71.94,-81.81,-82.06,-93.56,-92.94,-83.62,-89.75,,-73.38,-86.06,-86.31,-97.38,-100.5,-87.69,-95.81,,-73.56,-80.81,-75.62,-86.56,-87.81,-82.12,-85.06,,-73.37123747,3.88,4.38,-0.44,-10.25,-6.88,-6.25,-10.06,,3.06,1.25,2.38,-9.0,-8.12,-6.31,-7.31,,6.31,0.94,-1.56,-12.0,-13.62,-4.88,-11.5,,0.62,3.44,4.0,-3.31,-3.62,-4.06,-6.44,
14,152.41,13.22,3.93,20.0,0.0,0.0,861.0,,,,,0.0,8.47,185701.0,211.0,881.0,13.32,4.0,5.75,-76.88,6,3,5.0,4.0,1.0,2.0,0.0,,-81.12,-76.0,-70.62,-79.75,-89.44,-88.31,-82.38,,-77.38,-79.69,-72.94,-81.5,-89.81,-92.75,-86.88,,-84.62,-82.31,-72.56,-85.19,-95.0,-97.62,-89.44,,-71.56,-79.25,-68.75,-80.38,-85.06,-87.25,-82.38,,-70.68830592,-4.56,3.5,-1.94,-6.56,-13.31,-11.56,-13.81,,-0.25,3.44,-0.75,-4.81,-9.31,-10.94,-10.0,,-2.81,4.88,2.62,-3.38,-11.06,-12.44,-12.88,,6.25,5.44,3.56,-1.88,-4.25,-5.5,-5.56,
