Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,74.69,14.25,3.96,11.0,0.0,0.0,901.0,,,,,0.7,21.3,194101.0,212.0,917.0,12.88,4.0,12.75,-74.0,4,5,0.0,1.0,6.0,2.0,3.0,,-71.12,-75.06,-73.38,-77.62,-72.19,-83.0,-77.5,,-68.94,-72.69,-75.31,-81.81,-72.12,-82.0,-81.69,,-82.94,-84.75,-81.75,-86.19,-79.75,-91.88,-86.62,,-74.12,-71.0,-74.12,-85.5,-74.31,-86.88,-85.38,,-76.3803592,7.56,0.94,5.62,5.0,-5.12,-1.38,1.81,,15.0,9.5,6.81,2.75,-2.38,2.69,-2.44,,3.81,2.94,8.75,6.12,3.31,-0.31,-1.44,,7.38,14.12,9.44,-1.25,-4.31,-2.25,-6.19,
1,108.14,12.73,3.95,10.0,0.0,0.0,556.0,,,,,0.0,0.18,118897.0,210.0,566.0,15.0,4.0,10.75,-74.75,4,6,0.0,3.0,1.0,5.0,2.0,,-67.44,-71.44,-77.19,-76.19,-80.19,-71.75,-82.0,,-73.31,-71.88,-76.75,-79.81,-82.5,-70.81,-83.69,,-78.94,-82.94,-84.5,-84.44,-91.44,-86.12,-93.12,,-74.69,-73.88,-76.06,-81.5,-81.0,-72.94,-87.12,,-76.93059872,8.44,-6.06,3.25,7.25,2.12,-2.44,-1.81,,8.81,-3.44,6.19,4.25,5.0,4.06,-1.5,,8.81,-2.94,3.38,6.38,2.19,0.0,-1.38,,0.56,6.19,5.81,0.12,3.12,0.56,-3.81,
2,119.76,16.85,3.93,14.0,0.0,0.0,552.0,,,,,0.0,6.18,114309.0,202.0,566.0,14.92,4.0,9.38,-74.62,5,4,3.0,1.0,2.0,0.0,6.0,,-65.56,-71.38,-78.19,-80.19,-83.75,-82.25,-71.94,,-65.69,-70.0,-73.81,-79.44,-82.75,-78.06,-74.38,,-72.56,-79.69,-85.88,-92.0,-91.06,-87.31,-83.94,,-66.75,-73.06,-79.19,-81.81,-86.25,-78.56,-76.5,,-74.62863645,2.94,-0.81,-1.06,-0.81,-2.06,-7.75,-7.75,,11.25,6.88,6.0,3.62,1.81,1.19,-7.38,,17.94,4.19,2.31,-3.12,-1.94,-2.44,-9.94,,5.56,0.06,-1.81,-0.94,-5.12,-2.38,-6.56,
3,119.86,18.92,3.92,9.0,0.0,10.0,454.0,,,,,0.0,12.63,91599.0,194.0,472.0,15.0,4.0,11.12,-74.5,5,4,3.0,1.0,0.0,2.0,6.0,,-65.38,-65.75,-74.62,-85.81,-80.62,-84.75,-75.06,,-68.5,-67.19,-75.19,-85.44,-83.69,-87.94,-73.62,,-77.75,-77.0,-80.75,-90.12,-87.12,-92.44,-87.69,,-65.62,-75.12,-75.5,-83.19,-82.19,-82.69,-77.88,,-73.08607315,3.12,6.06,2.25,-4.12,-1.44,-5.88,-9.31,,6.25,9.5,4.31,-1.0,-1.25,-6.06,-7.94,,8.19,6.81,5.56,0.75,0.44,-3.31,-10.06,,5.81,-2.38,1.19,-1.44,-1.31,-2.19,-2.25,
4,121.5,16.96,3.93,12.0,0.0,0.0,531.0,,,,,0.0,6.95,111762.0,205.0,544.0,14.88,4.0,12.38,-74.25,4,5,3.0,2.0,1.0,0.0,6.0,,-70.25,-69.94,-71.12,-82.62,-81.12,-78.75,-76.06,,-67.25,-70.75,-72.62,-77.25,-82.25,-82.19,-73.44,,-74.69,-74.81,-77.31,-85.12,-90.19,-88.44,-80.12,,-71.94,-71.88,-79.12,-79.75,-81.44,-79.25,-82.88,,-73.82085173,1.19,-1.19,7.0,-2.81,-1.0,-3.19,-14.19,,10.19,6.75,11.0,5.38,0.88,-2.06,-7.31,,8.31,4.31,8.06,5.81,-1.38,-1.62,-8.94,,2.69,1.0,1.25,3.94,2.88,1.25,-13.94,
5,125.77,17.46,3.98,3.0,0.0,0.0,470.0,,,,,0.0,10.17,101309.0,213.0,475.0,14.86,4.0,11.62,-74.75,5,4,0.0,2.0,3.0,1.0,6.0,,-72.75,-68.62,-79.38,-84.12,-73.56,-84.25,-72.56,,-68.88,-71.81,-79.69,-81.44,-77.06,-80.62,-75.19,,-75.12,-73.12,-86.5,-87.56,-88.12,-91.62,-80.81,,-66.38,-71.44,-77.25,-81.0,-76.5,-81.31,-74.75,,-72.90918147,-0.38,0.5,-5.75,-5.0,2.31,-5.94,-11.12,,5.56,1.81,1.06,2.44,1.75,1.12,-9.25,,13.94,10.31,-1.81,2.69,-2.25,-2.56,-7.25,,5.81,1.44,3.0,-0.75,1.12,0.62,-0.75,
6,110.99,18.0,3.94,8.0,0.0,0.0,409.0,,,,,0.0,10.79,86579.0,207.0,418.0,14.83,4.0,12.12,-75.25,5,4,3.0,0.0,2.0,1.0,6.0,,-79.56,-71.5,-76.69,-88.31,-87.62,-85.69,-77.44,,-72.75,-72.94,-74.25,-81.62,-87.81,-89.38,-78.19,,-76.38,-75.56,-83.62,-85.69,-90.0,-93.62,-84.31,,-69.31,-74.06,-77.25,-80.19,-89.44,-82.62,-76.75,,-73.38971552,-11.75,-0.38,2.0,-9.25,-8.62,-6.38,-15.69,,5.69,5.88,8.94,2.56,-3.5,-8.25,-15.06,,9.31,13.56,4.69,3.31,-1.81,-2.44,-10.38,,3.62,0.19,4.44,1.5,-7.62,-2.0,-3.31,
7,101.59,16.98,3.94,9.0,0.0,0.0,446.0,,,,,0.0,14.86,95694.0,211.0,454.0,14.25,4.0,9.75,-75.75,5,4,3.0,0.0,2.0,1.0,6.0,,-69.5,-70.75,-77.0,-77.94,-85.5,-83.44,-74.19,,-73.88,-71.12,-75.75,-78.25,-85.31,-85.25,-77.31,,-81.5,-78.69,-82.25,-90.31,-92.88,-93.38,-87.75,,-77.0,-70.0,-76.38,-78.69,-86.69,-81.56,-78.62,,-75.09306333,5.31,-0.31,-0.44,-2.44,-8.88,-7.56,-13.0,,4.25,8.5,4.25,2.75,-5.0,-3.75,-14.88,,8.12,6.62,6.25,-2.44,-1.62,-3.38,-5.25,,-3.94,5.25,4.75,-0.31,-4.81,-2.56,-4.56,
8,87.58,12.23,3.47,27.0,0.0,252.0,345.0,,,,,0.0,9.11,125016.0,200.0,625.0,13.36,4.0,7.88,-75.88,4,3,5.0,0.0,2.0,6.0,1.0,,-70.75,-76.88,-76.38,-79.25,-82.62,-74.81,-83.69,,-77.12,-71.81,-73.88,-80.88,-82.31,-74.69,-86.0,,-82.69,-80.31,-84.38,-88.56,-91.0,-83.62,-91.44,,-73.94,-71.56,-73.12,-75.44,-81.0,-76.56,-81.44,,-74.93059872,7.38,3.25,2.69,-2.31,-4.56,-13.25,-5.06,,0.0,7.56,8.06,0.75,0.0,-13.31,-4.44,,5.19,7.44,-1.94,-2.75,0.0,-9.94,-6.19,,3.75,9.88,-1.5,8.5,3.06,-0.88,-2.12,
9,82.58,14.69,3.87,22.0,0.0,0.0,500.0,,,,,0.0,8.08,97845.0,187.0,522.0,14.11,4.0,10.12,-76.25,3,4,5.0,0.0,2.0,1.0,6.0,,-76.62,-79.81,-76.44,-87.69,-87.62,-85.19,-83.31,,-64.38,-72.62,-72.75,-75.94,-77.75,-80.94,-75.19,,-81.06,-79.56,-81.0,-92.69,-90.12,-96.69,-85.38,,-65.94,-71.0,-74.06,-78.38,-79.69,-83.25,-80.75,,-73.60520594,3.5,-1.81,-6.0,-13.5,-9.0,-6.5,-15.75,,14.88,8.12,8.44,5.38,4.31,0.0,-8.5,,6.81,4.81,3.69,-4.56,0.38,-11.62,-6.56,,17.12,8.56,-0.19,0.25,4.0,-4.62,-4.12,
