Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,79.21,14.99,1.97,14.0,447.0,0.0,0.0,,,,,0.0,4.35,79560.0,173.0,461.0,15.0,1.0,9.0,-88.88,2,3,1.0,4.0,5.0,0.0,6.0,,-92.62,-96.0,-101.81,-101.25,-101.44,-106.12,-110.38,,-92.19,-97.5,-110.38,-107.81,-105.12,-106.62,-111.88,,-103.94,-106.75,-118.88,-111.06,-113.19,-117.81,-122.88,,-86.69,-91.25,-102.75,-101.06,-107.94,-111.19,-106.38,,-96.96828634,3.62,5.06,-1.38,-6.12,-5.88,-8.69,-11.94,,5.75,4.44,-8.5,-11.19,-8.5,-7.62,-11.25,,5.19,2.94,-8.62,-4.5,-7.94,-9.38,-14.06,,8.12,9.38,-2.44,-5.06,-13.25,-12.88,-8.19,
1,75.79,15.91,1.93,31.0,390.0,0.0,0.0,,,,,0.0,7.6,70143.0,165.0,424.0,14.83,1.0,12.38,-85.75,3,2,4.0,1.0,0.0,6.0,5.0,,-95.06,-89.94,-100.06,-103.5,-105.56,-110.62,-106.38,,-95.06,-94.75,-103.06,-103.75,-104.12,-107.81,-107.94,,-102.94,-100.56,-112.69,-119.94,-118.75,-121.12,-117.94,,-85.31,-86.12,-92.31,-96.56,-98.56,-100.19,-102.44,,-98.6686455,6.25,8.12,-6.19,-3.31,-6.19,-10.88,-11.0,,4.62,2.44,-6.94,-1.5,-4.75,-8.31,-11.69,,8.94,5.69,-5.44,-8.19,-9.38,-11.25,-11.56,,13.44,8.19,1.88,1.56,-1.44,-3.38,-9.19,
2,65.12,16.6,2.39,0.0,245.0,157.0,0.0,,,,,0.0,12.0,72793.0,181.0,402.0,12.86,3.0,9.12,-88.25,3,2,1.0,4.0,0.0,5.0,6.0,,-94.44,-88.31,-105.0,-106.44,-114.62,-104.62,-110.69,,-97.69,-94.5,-102.12,-101.75,-107.31,-98.69,-108.06,,-107.12,-98.06,-111.69,-117.75,-122.25,-109.38,-123.44,,-88.0,-90.25,-97.19,-95.56,-100.94,-101.19,-102.31,,-93.6180413,6.38,9.38,-4.56,-10.06,-14.69,-9.0,-10.69,,3.12,3.31,-1.75,-5.62,-7.62,-1.56,-6.75,,5.0,9.81,0.31,-11.0,-12.88,-4.44,-13.94,,14.25,9.69,3.44,-0.12,-1.25,-4.88,-1.75,
3,82.38,11.32,2.87,32.0,0.0,459.0,0.0,,,,,0.0,8.15,83362.0,170.0,491.0,13.5,3.0,12.25,-86.0,3,2,1.0,0.0,4.0,5.0,6.0,,-91.0,-93.25,-96.06,-99.38,-100.31,-97.25,-102.75,,-103.12,-91.25,-98.75,-104.31,-103.25,-103.56,-106.94,,-103.5,-102.94,-113.5,-115.62,-116.19,-111.56,-119.44,,-85.75,-86.44,-95.0,-97.38,-96.56,-95.81,-102.06,,-96.23138205,7.88,2.81,2.44,-1.75,-7.44,-3.0,-3.88,,-1.44,8.31,1.69,-3.44,-8.0,-7.81,-7.75,,9.38,6.94,-1.94,-4.69,-9.69,-4.62,-9.88,,12.62,10.12,3.38,0.12,-2.38,-3.06,-4.62,
4,74.47,13.37,2.97,6.0,0.0,434.0,0.0,,,,,0.0,6.15,71434.0,163.0,439.0,14.17,3.0,10.62,-88.88,3,2,1.0,4.0,0.0,5.0,6.0,,-96.75,-93.31,-108.88,-108.88,-107.44,-108.5,-109.75,,-95.81,-93.38,-104.5,-102.69,-105.75,-110.69,-111.75,,-99.56,-104.38,-113.25,-115.62,-117.69,-115.56,-116.69,,-87.81,-93.25,-98.88,-97.25,-102.88,-99.56,-104.94,,-96.60043983,3.62,4.5,-7.5,-16.44,-7.25,-14.25,-9.75,,6.31,5.0,-2.06,-6.19,-4.06,-13.56,-11.56,,14.06,4.31,-0.62,-8.75,-7.38,-8.19,-5.88,,13.19,4.5,3.81,-2.25,-2.62,-4.69,-6.31,
5,68.17,14.02,2.89,22.0,0.0,361.0,0.0,,,,,0.0,12.66,63143.0,164.0,384.0,13.17,3.0,12.12,-87.88,2,3,1.0,4.0,5.0,0.0,6.0,,-92.94,-92.75,-103.62,-99.56,-106.19,-103.94,-109.56,,-89.94,-97.06,-107.06,-104.12,-111.62,-108.75,-108.5,,-101.69,-104.5,-116.0,-111.81,-121.31,-122.88,-126.19,,-83.12,-86.62,-98.5,-96.75,-99.44,-105.38,-105.0,,-94.42856114,3.31,7.25,-3.31,-6.69,-10.88,-5.44,-10.81,,9.38,6.19,-5.56,-9.69,-15.0,-8.0,-7.12,,7.31,8.88,-2.62,-6.12,-15.0,-10.88,-15.31,,14.88,15.06,2.12,-1.25,-4.81,-5.12,-6.0,
6,76.38,12.73,2.94,13.0,0.0,391.0,0.0,,,,,0.0,9.45,71006.0,176.0,404.0,12.29,3.0,13.38,-86.38,2,3,1.0,4.0,0.0,5.0,6.0,,-92.44,-95.94,-104.5,-100.75,-104.81,-103.31,-107.44,,-90.06,-96.69,-113.56,-105.69,-110.88,-111.44,-113.62,,-109.69,-110.19,-116.31,-110.38,-120.62,-120.38,-121.38,,-88.75,-92.31,-103.5,-106.31,-109.69,-108.06,-114.25,,-94.83419294,3.69,4.25,-6.25,-8.75,-5.0,-8.56,-8.81,,7.94,5.56,-12.94,-11.94,-9.5,-14.94,-14.0,,-0.56,1.88,-3.94,-4.12,-7.25,-13.31,-9.88,,10.25,8.56,-3.38,-11.81,-9.88,-13.0,-15.25,
7,77.46,11.0,2.96,9.0,0.0,460.0,0.0,,,,,0.0,7.01,88467.0,187.0,472.0,13.33,3.0,11.5,-87.62,2,3,1.0,0.0,5.0,4.0,6.0,,-90.56,-90.69,-104.44,-106.31,-99.94,-101.94,-108.31,,-90.31,-94.0,-111.12,-114.0,-104.56,-107.06,-111.25,,-100.62,-112.69,-111.44,-114.81,-117.38,-112.06,-117.75,,-87.88,-90.31,-102.81,-107.81,-99.81,-101.81,-107.62,,-94.06186473,6.38,9.06,-5.31,-8.25,-4.62,-10.44,-9.81,,9.5,8.75,-9.5,-12.0,-8.94,-11.62,-9.69,,7.44,-0.38,0.88,-2.69,-10.44,-5.62,-6.62,,10.19,10.81,-3.44,-9.31,-4.88,-7.81,-9.81,
8,69.72,12.17,2.88,26.0,0.0,410.0,0.0,,,,,0.0,7.59,70879.0,163.0,436.0,12.67,3.0,10.5,-88.25,2,3,1.0,0.0,4.0,6.0,5.0,,-91.88,-94.12,-103.44,-108.19,-99.62,-108.5,-102.25,,-98.44,-91.56,-99.94,-103.0,-99.0,-109.44,-103.69,,-104.31,-108.88,-115.5,-119.81,-110.06,-122.56,-115.62,,-88.06,-89.88,-99.31,-101.25,-97.5,-103.88,-104.06,,-94.48774949,5.44,6.0,-3.25,-11.0,-7.81,-10.44,-6.94,,1.5,10.75,3.0,-2.44,-4.69,-9.25,-5.94,,6.31,3.12,-3.38,-9.06,-4.75,-11.94,-7.56,,11.06,12.0,1.81,-1.5,-2.75,-4.81,-9.12,
9,69.08,12.67,2.86,27.0,0.0,368.0,0.0,,,,,0.0,7.58,62774.0,158.0,398.0,13.17,3.0,13.12,-86.62,2,3,1.0,0.0,4.0,6.0,5.0,,-92.25,-91.5,-106.06,-106.56,-102.19,-103.88,-105.94,,-94.56,-94.12,-102.44,-104.0,-103.75,-107.44,-102.81,,-106.81,-108.19,-115.88,-122.81,-111.94,-117.19,-118.0,,-90.69,-96.94,-104.06,-108.81,-106.0,-108.44,-104.69,,-95.00857462,4.88,6.88,-5.5,-8.31,-8.5,-5.75,-12.88,,4.25,7.25,0.19,-2.56,-8.5,-8.12,-6.69,,2.75,4.06,-3.31,-12.56,-4.06,-5.62,-9.81,,8.44,4.06,-3.88,-9.69,-10.94,-9.31,-10.06,
