Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,7.9,14.93,1.99,1.0,69.0,0.0,0.0,,,,,0.0,12.86,8304.0,114.0,73.0,14.72,1.0,14.88,-77.62,2,1,0,3,5.0,4.0,6.0,,-72.06,-87.94,-86.31,-93.06,-90.5,-91.06,-88.88,,-79.75,-85.62,-90.0,-96.19,-91.06,-94.69,-89.88,,-79.94,-88.12,-91.69,-94.31,-92.75,-95.88,-96.5,,-76.94,-82.06,-87.88,-91.25,-89.75,-93.62,-91.25,,-77.86871452,14.25,-3.12,-5.88,-4.94,-8.12,-5.44,-13.94,,8.75,-0.19,-6.06,-7.31,-7.0,-7.94,-15.38,,15.0,4.88,0.94,0.69,-0.69,-3.31,-9.31,,10.38,4.56,-0.62,-1.62,-3.25,-5.62,-8.06,
1,106.69,14.63,2.91,25.0,0.0,544.0,0.0,,,,,0.0,8.42,97882.0,172.0,569.0,12.64,3.0,31.62,-73.88,2,3,0,1,4.0,5.0,6.0,,-57.38,-75.62,-76.19,-76.81,-78.12,-84.12,-79.12,,-60.5,-72.81,-78.69,-76.75,-82.12,-83.81,-74.56,,-60.94,-78.81,-80.5,-80.31,-82.38,-86.94,-85.56,,-59.31,-75.5,-79.81,-76.88,-78.62,-82.12,-80.62,,-78.88,25.94,9.31,2.31,3.75,8.88,-2.56,-10.25,,24.56,14.44,2.44,8.88,6.06,0.56,0.12,,32.06,12.44,10.0,13.88,13.19,5.38,-6.31,,27.25,10.69,-1.25,8.06,11.12,4.19,-9.06,
2,216.56,13.81,3.89,28.0,0.0,5.0,789.0,,,,,0.0,12.0,168804.0,205.0,822.0,12.65,1.0,30.5,-75.38,2,3,1,0,4.0,5.0,6.0,,-60.44,-77.12,-78.38,-76.81,-80.44,-86.5,-82.62,,-60.75,-74.5,-78.56,-79.88,-80.69,-85.44,-76.62,,-63.69,-81.0,-84.62,-84.06,-84.12,-90.0,-83.19,,-59.69,-75.75,-76.75,-77.69,-79.25,-83.31,-83.5,,-79.25,23.62,8.31,4.25,0.81,7.56,-3.56,-8.56,,25.06,12.69,6.25,1.62,7.75,0.0,-3.75,,30.81,12.56,10.44,6.44,11.56,1.06,-3.25,,26.75,11.12,8.69,1.56,10.88,3.62,-11.88,
3,127.79,11.8,3.85,28.0,0.0,0.0,516.0,,,,,0.0,9.17,93228.0,171.0,544.0,12.6,4.0,30.75,-74.88,2,3,1,4,5.0,0.0,6.0,,-61.75,-77.31,-79.06,-81.56,-88.75,-80.81,-83.56,,-61.5,-73.81,-77.19,-81.25,-85.12,-78.12,-82.31,,-63.88,-82.31,-84.81,-85.06,-92.75,-85.81,-85.12,,-58.31,-74.38,-76.0,-78.81,-82.62,-78.62,-78.69,,-79.62,22.62,10.56,3.19,7.56,-4.31,-0.5,-3.38,,24.06,13.69,9.62,7.44,-0.75,4.81,-10.12,,30.62,10.75,9.0,10.31,-3.06,4.38,-7.0,,29.94,12.38,11.12,12.0,5.5,3.31,-5.31,
4,68.41,13.76,3.5,50.0,0.0,129.0,378.0,,,,,0.0,18.99,111932.0,198.0,564.0,13.65,3.0,5.12,-79.75,5,6,2,4,3.0,1.0,0.0,,-76.62,-75.62,-81.0,-77.62,-85.81,-87.62,-87.94,,-80.12,-77.81,-83.06,-80.38,-85.56,-90.12,-91.62,,-89.5,-87.38,-91.69,-91.75,-96.31,-95.0,-97.0,,-88.56,-84.31,-93.31,-90.62,-91.31,-95.62,-95.12,,-80.6755452,6.94,3.12,1.69,1.69,-1.0,-5.19,-7.56,,2.25,3.0,2.44,-2.56,0.31,-4.06,-5.56,,0.56,1.19,1.69,-4.0,-3.88,-4.75,-4.94,,-8.12,-3.38,-9.19,-9.75,-6.19,-8.31,-9.81,
5,57.74,17.53,1.94,25.0,377.0,0.0,0.0,,,,,0.0,2.51,52537.0,131.0,402.0,15.0,2.0,14.88,-75.0,4,5,3,1,2.0,0.0,6.0,,-66.12,-67.44,-74.81,-77.31,-77.75,-80.62,-76.5,,-82.06,-88.94,-89.5,-93.88,-93.19,-99.44,-91.38,,-75.38,-75.94,-85.38,-87.0,-88.88,-89.38,-86.38,,-80.38,-78.38,-88.25,-89.81,-88.88,-93.75,-89.81,,-78.57502601,14.94,12.25,12.31,7.81,8.94,3.12,0.12,,0.31,-0.44,1.19,-6.25,-3.44,-8.5,-2.0,,10.38,13.31,9.31,5.81,1.06,5.25,1.81,,3.25,8.75,-0.38,-4.75,-7.38,-7.19,-4.88,
6,211.65,24.15,1.99,6.0,671.0,0.0,0.0,,,,,0.0,7.72,131656.0,194.0,680.0,15.0,2.0,16.25,-76.25,4,5,3,2,0.0,6.0,1.0,,-68.5,-69.25,-77.81,-80.19,-83.69,-78.56,-80.44,,-76.5,-75.56,-87.12,-87.81,-94.25,-86.19,-88.75,,-73.56,-74.0,-84.44,-87.25,-88.25,-84.75,-85.75,,-82.75,-82.38,-87.06,-91.19,-93.88,-91.81,-93.12,,-79.20650815,15.19,13.38,9.5,7.25,0.88,0.81,2.88,,6.69,12.69,2.0,4.56,-3.0,0.75,-1.5,,16.81,16.38,9.69,4.38,4.62,3.62,3.31,,3.06,6.5,1.5,-10.94,-4.69,-5.25,-7.31,
7,105.29,11.32,3.77,33.0,0.0,22.0,479.0,,,,,0.0,5.28,98424.0,184.0,534.0,13.5,4.0,13.38,-73.62,5,4,0,3,1.0,2.0,6.0,,-71.62,-74.88,-73.62,-78.81,-82.38,-81.0,-72.75,,-65.69,-66.69,-74.88,-77.88,-82.75,-83.5,-72.69,,-78.62,-79.12,-80.88,-86.0,-90.12,-91.19,-79.19,,-74.38,-73.69,-78.19,-81.81,-83.0,-85.56,-74.0,,-74.61427624,-1.69,0.38,4.5,1.19,-0.81,1.44,-2.12,,16.25,15.19,9.56,5.69,1.94,1.69,-1.81,,8.69,10.44,9.38,4.56,2.56,2.69,-2.94,,3.38,7.69,5.62,2.75,3.56,0.06,1.56,
8,152.26,12.15,3.88,24.0,0.0,0.0,597.0,,,,,0.0,8.49,113987.0,184.0,621.0,13.58,4.0,16.38,-73.25,5,4,6,0,1.0,3.0,2.0,,-67.88,-68.25,-77.12,-78.75,-81.62,-83.69,-87.31,,-71.0,-69.06,-69.88,-74.62,-82.25,-83.0,-88.25,,-77.44,-77.31,-76.19,-80.88,-87.0,-86.81,-89.94,,-71.56,-74.75,-71.69,-71.56,-78.06,-78.19,-81.0,,-73.50185827,7.81,8.81,-8.38,2.94,4.12,-3.25,-4.38,,13.44,16.88,5.06,7.19,5.5,1.19,-1.69,,10.69,13.25,10.38,9.5,5.38,5.81,2.31,,5.38,2.94,-1.75,7.31,6.94,5.81,4.81,
9,86.94,8.42,3.91,34.0,0.0,0.0,1047.0,,,,,0.21,10.65,240588.0,222.0,1082.0,12.31,4.0,6.62,-91.75,4,5,3,6,0.0,2.0,1.0,,-92.12,-93.94,-100.25,-102.44,-102.19,-104.44,-106.62,,-93.88,-97.12,-99.75,-102.38,-105.94,-107.0,-109.94,,-95.38,-102.31,-108.25,-106.62,-114.69,-111.38,-114.06,,-96.81,-100.25,-103.12,-109.0,-109.06,-107.44,-107.94,,-89.11674255,-0.5,-0.12,-4.88,-8.44,-10.75,-10.94,-13.25,,-1.06,-2.31,-3.94,-7.94,-13.12,-11.81,-16.0,,6.12,-2.44,-6.06,-5.56,-14.5,-10.94,-12.0,,-0.38,-4.19,-4.88,-12.44,-13.88,-13.62,-13.94,
