Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,117.06,13.76,2.97,10.0,0.0,656.0,0.0,,,,,0.0,7.81,117741.0,177.0,666.0,14.0,3.0,12.75,-82.5,6,5,2.0,0.0,3.0,4.0,1.0,,-75.88,-81.31,-86.38,-86.56,-87.19,-87.31,-84.38,,-80.31,-86.5,-88.88,-88.62,-89.38,-90.12,-89.69,,-77.12,-85.0,-91.12,-89.44,-91.88,-90.69,-91.81,,-77.12,-87.0,-84.75,-88.75,-87.0,-89.62,-90.25,,-83.40097032,14.19,5.25,4.38,2.56,3.38,1.81,3.75,,10.81,2.0,3.75,3.25,3.06,1.62,1.5,,20.94,8.56,7.88,7.38,5.56,6.38,3.69,,13.94,1.5,6.94,3.25,4.5,1.94,2.12,
1,149.14,15.22,2.97,11.0,0.0,720.0,0.0,,,,,0.0,7.12,131952.0,181.0,731.0,14.83,3.0,15.5,-82.0,6,2,0.0,3.0,1.0,5.0,4.0,,-77.5,-78.0,-79.88,-82.19,-84.5,-82.88,-87.44,,-74.62,-83.75,-87.0,-89.12,-86.94,-86.31,-89.31,,-85.12,-90.25,-89.56,-93.19,-91.31,-92.06,-98.19,,-77.62,-80.62,-86.38,-87.38,-89.06,-84.81,-88.75,,-86.37557397,6.44,9.31,9.62,5.88,1.81,1.69,-2.31,,15.19,6.31,4.31,1.06,1.88,0.44,-0.88,,8.25,5.56,8.0,4.19,3.75,0.88,-3.69,,10.06,9.5,2.12,3.0,-0.81,0.12,0.5,
2,149.42,16.16,3.0,1.0,0.0,688.0,0.0,,,,,0.0,10.1,127288.0,184.0,690.0,14.5,3.0,17.38,-78.75,6,5,2.0,0.0,4.0,1.0,3.0,,-71.62,-74.56,-72.56,-74.62,-80.62,-78.38,-77.25,,-64.75,-69.62,-76.38,-75.69,-76.44,-77.25,-77.12,,-71.31,-76.81,-80.38,-80.5,-83.5,-83.25,-83.75,,-62.75,-67.75,-75.75,-74.19,-75.12,-75.94,-76.81,,-81.3803592,9.19,5.06,9.31,6.88,3.0,4.38,5.44,,18.88,10.56,6.88,5.06,7.31,4.75,6.88,,18.06,12.06,10.75,10.38,8.06,7.31,10.88,,22.56,16.56,9.88,9.12,11.0,7.19,10.06,
3,147.19,16.4,2.99,2.0,0.0,597.0,0.0,,,,,0.0,6.19,107863.0,180.0,599.0,14.86,3.0,20.75,-71.0,6,2,5.0,3.0,4.0,0.0,1.0,,-64.56,-70.12,-73.44,-74.31,-75.88,-76.25,-76.19,,-62.81,-71.44,-73.5,-76.81,-77.81,-78.12,-77.94,,-68.5,-83.75,-79.31,-85.0,-84.5,-83.25,-85.38,,-66.06,-76.25,-74.69,-80.06,-80.38,-80.31,-80.25,,-79.12,15.19,11.81,3.81,7.12,3.0,6.56,1.44,,19.38,12.25,4.94,5.94,2.06,4.69,1.12,,22.75,8.44,5.94,5.12,6.31,7.0,2.62,,16.25,9.31,1.88,1.06,0.25,0.44,-1.88,
4,121.04,12.7,3.8,20.0,0.0,70.0,561.0,,,,,0.0,8.45,110633.0,170.0,651.0,12.17,4.0,23.75,-74.88,6,0,2.0,3.0,5.0,1.0,4.0,,-60.94,-77.62,-78.44,-81.94,-75.75,-82.38,-83.0,,-66.44,-79.5,-78.38,-81.62,-75.31,-83.0,-82.38,,-66.69,-91.06,-82.81,-86.25,-86.44,-88.56,-91.19,,-69.12,-81.44,-78.25,-80.06,-73.94,-82.25,-82.44,,-82.75,25.06,6.81,6.38,1.38,4.62,2.94,2.38,,16.62,3.0,5.94,1.06,2.5,-1.0,1.19,,24.81,-1.56,9.25,5.19,0.94,2.06,0.19,,11.94,2.06,6.69,3.62,2.06,-0.38,0.81,
5,93.08,11.42,3.84,27.0,0.0,0.0,494.0,,,,,0.0,10.52,95334.0,183.0,520.0,11.0,4.0,26.75,-72.12,6,4,0.0,5.0,3.0,2.0,1.0,,-65.44,-72.31,-76.81,-72.12,-75.0,-79.75,-79.94,,-59.88,-69.75,-71.94,-73.25,-79.06,-78.44,-79.31,,-71.38,-77.75,-80.19,-83.56,-85.38,-82.5,-85.56,,-63.69,-71.75,-74.38,-75.31,-76.56,-78.31,-80.56,,-79.59489479999999,19.62,12.44,3.75,6.19,8.12,3.94,3.0,,25.06,16.06,8.06,3.31,4.81,5.12,2.12,,20.88,16.12,10.44,2.12,6.81,9.62,6.38,,21.25,14.19,8.25,1.5,7.44,6.81,4.0,
6,115.89,13.0,3.99,1.0,0.0,0.0,495.0,,,,,0.0,6.04,84385.0,170.0,497.0,13.17,4.0,23.38,-72.62,6,0,5.0,4.0,2.0,1.0,3.0,,-61.19,-67.12,-71.06,-75.88,-76.12,-76.31,-76.62,,-61.31,-69.56,-71.19,-75.56,-76.5,-75.56,-77.31,,-66.81,-74.0,-75.38,-80.69,-79.69,-79.5,-81.5,,-59.94,-68.44,-68.94,-75.0,-75.06,-76.56,-77.5,,-87.12,24.25,16.12,7.94,9.56,7.38,5.62,8.25,,22.69,13.06,9.5,8.19,5.81,5.38,5.94,,24.81,14.62,12.69,11.12,10.69,8.0,10.0,,23.31,12.31,11.12,8.75,6.94,3.88,6.56,
7,132.5,14.53,4.0,0.0,0.0,0.0,544.0,,,,,0.0,12.71,99329.0,183.0,544.0,13.29,4.0,27.38,-67.62,6,0,5.0,1.0,2.0,4.0,3.0,,-63.12,-64.56,-67.19,-71.62,-72.19,-72.81,-75.44,,-60.62,-61.56,-69.88,-71.38,-72.0,-73.69,-75.94,,-68.81,-70.5,-76.81,-79.69,-79.94,-80.25,-82.69,,-60.12,-61.25,-67.19,-71.25,-72.25,-72.75,-74.88,,-82.5,23.5,19.19,14.81,10.44,9.69,12.19,7.06,,25.06,20.88,9.69,9.88,11.0,10.88,5.94,,23.56,19.56,11.5,10.06,9.94,12.06,7.5,,24.25,20.38,13.44,10.31,10.62,12.19,8.88,
8,149.51,14.88,3.99,1.0,0.0,0.0,565.0,,,,,0.0,7.07,96630.0,170.0,569.0,13.83,4.0,20.62,-71.5,0,6,5.0,1.0,2.0,4.0,3.0,,-65.31,-65.94,-74.81,-75.38,-76.88,-75.5,-79.5,,-66.5,-69.31,-77.62,-74.38,-73.38,-80.19,-80.69,,-82.12,-80.31,-86.5,-88.0,-83.0,-88.06,-92.06,,-61.56,-63.94,-71.81,-72.0,-73.88,-75.62,-76.38,,-84.5,18.88,20.81,10.0,3.75,6.25,10.75,6.94,,18.06,17.56,8.0,8.06,12.0,6.81,6.38,,12.62,16.44,8.5,2.25,10.69,7.19,2.94,,24.31,25.06,12.0,11.94,12.75,11.69,10.12,
9,133.38,14.0,3.85,31.0,0.0,0.0,594.0,,,,,0.0,12.46,107205.0,172.0,625.0,13.0,4.0,23.0,-74.62,0,6,5.0,1.0,4.0,2.0,3.0,,-70.31,-68.75,-76.12,-81.81,-84.56,-82.38,-84.88,,-66.19,-70.31,-75.62,-74.5,-80.19,-78.62,-81.19,,-75.62,-76.94,-88.56,-85.62,-86.62,-87.75,-90.44,,-76.44,-70.75,-73.81,-80.12,-75.62,-81.5,-81.56,,-79.5622408,15.5,20.75,10.38,0.44,3.12,1.5,1.56,,21.06,18.19,11.38,12.56,8.38,10.5,7.62,,18.62,19.44,6.12,7.38,7.38,7.06,4.0,,9.31,16.19,9.81,4.38,12.31,5.69,6.94,
