Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,153.22,9.03,3.92,26.0,0.0,0.0,908.0,,,,,0.0,10.84,198978.0,213.0,935.0,12.0,1.0,6.0,-76.88,1,0,2.0,3.0,4.0,5.0,4.0,,-80.56,-75.56,-86.31,-94.06,-87.25,-89.81,-93.06,,-85.12,-81.06,-90.88,-93.38,-93.12,-94.75,-88.88,,-93.25,-89.56,-96.19,-100.19,-96.81,-105.5,-99.56,,-87.25,-76.94,-87.44,-91.75,-93.56,-95.75,-88.94,,-76.21098109,2.12,2.81,-4.69,-13.19,-12.62,-11.25,-12.0,,5.62,-0.56,-2.06,-6.25,-10.19,-10.38,-7.62,,1.81,-2.0,-1.25,-7.94,-9.44,-12.44,-11.38,,-0.12,0.62,-1.62,-10.44,-11.81,-13.12,-7.5,
1,140.24,13.28,3.73,116.0,0.0,0.0,1193.0,,,,,2.09,30.03,300542.0,228.0,1319.0,13.5,4.0,6.62,-78.5,1,0,2.0,3.0,4.0,5.0,,,-80.75,-81.19,-88.75,-88.62,-89.62,-94.94,,,-84.81,-82.56,-92.44,-93.44,-95.44,-96.69,,,-89.25,-86.19,-96.38,-100.44,-97.56,-101.88,,,-84.56,-82.5,-94.0,-95.19,-94.5,-93.5,,,-75.88718026,6.25,-3.38,-2.69,-3.56,-8.31,-11.62,,,4.56,2.75,-4.38,-8.56,-11.25,-13.19,,,5.94,1.25,-1.25,-7.12,-13.5,-10.44,,,1.19,-3.25,-9.69,-10.94,-16.06,-11.88,,
2,117.9,12.62,2.05,18.0,1081.0,0.0,37.0,,,,,0.09,4.94,260784.0,229.0,1137.0,13.43,2.0,3.88,-82.5,1,2,0.0,3.0,5.0,4.0,,,-85.19,-86.5,-80.44,-95.5,-96.5,-89.81,,,-86.0,-88.94,-80.5,-95.75,-94.88,-94.5,,,-91.81,-93.88,-90.0,-103.5,-103.81,-98.38,,,-88.94,-90.81,-81.5,-92.94,-91.69,-93.31,,,-77.19416461,1.38,-2.19,-0.38,-12.81,-13.25,-11.69,,,3.38,-3.5,-0.62,-10.62,-9.38,-13.69,,,3.5,2.75,-0.19,-9.31,-11.56,-11.62,,,-3.88,-5.88,-5.5,-11.56,-11.38,-14.94,,
3,97.82,12.17,2.71,28.0,230.0,727.0,0.0,,,,,0.11,9.42,213417.0,216.0,988.0,10.56,3.0,20.62,-79.62,6,5,3.0,2.0,0.0,1.0,4.0,,-79.0,-84.62,-92.19,-89.94,-80.0,-90.06,-92.44,,-77.0,-85.81,-91.94,-93.75,-86.69,-92.94,-92.31,,-80.5,-91.69,-97.25,-103.31,-88.5,-98.81,-97.0,,-72.12,-83.5,-85.62,-89.06,-84.25,-90.06,-90.25,,-76.73705829,8.31,-2.25,-8.5,-7.31,-9.44,-13.56,-16.31,,16.31,3.81,-4.06,-3.06,-6.38,-7.0,-8.88,,17.25,2.75,-5.19,-11.56,-3.69,-10.06,-9.94,,22.88,7.56,4.38,0.75,0.5,-2.31,-5.94,
4,100.78,13.86,3.01,5.0,0.0,565.0,15.0,,,,,0.0,18.73,123419.0,211.0,585.0,12.36,4.0,18.62,-76.75,6,0,5.0,3.0,2.0,1.0,4.0,,-72.56,-72.62,-84.75,-86.38,-89.44,-87.81,-86.69,,-76.56,-80.88,-89.31,-89.0,-91.5,-93.12,-94.94,,-79.69,-84.38,-95.25,-96.06,-98.31,-100.12,-95.12,,-73.56,-80.5,-87.69,-86.94,-87.75,-90.81,-92.69,,-77.79754428,16.5,4.88,0.81,0.0,-4.88,-7.94,-8.56,,16.12,2.06,0.5,-1.12,-3.19,-7.5,-12.38,,16.38,0.94,-2.12,-4.06,-7.38,-9.69,-8.25,,17.31,3.44,1.88,1.31,0.94,-5.44,-10.06,
5,96.34,9.13,3.83,10.0,0.0,131.0,780.0,,,,,0.0,10.59,193783.0,210.0,923.0,13.78,3.0,17.62,-77.62,6,0,5.0,2.0,3.0,1.0,4.0,,-79.88,-78.81,-88.75,-94.06,-91.0,-91.0,-91.38,,-77.75,-82.5,-89.38,-94.25,-88.75,-96.62,-95.38,,-81.62,-89.12,-98.25,-101.12,-101.62,-98.12,-104.38,,-71.69,-78.62,-84.56,-87.0,-86.38,-87.19,-90.0,,-77.48250844,8.5,-2.12,-3.56,-8.5,-6.62,-8.62,-13.88,,14.69,-1.94,0.25,-2.94,1.06,-9.12,-12.88,,15.06,-0.94,-2.81,-7.62,-7.56,-6.0,-15.19,,19.31,4.62,4.12,3.19,0.94,-1.44,-6.5,
6,63.47,12.79,3.54,8.0,66.0,85.0,364.0,,,,,0.0,6.51,104605.0,199.0,526.0,13.36,4.0,19.5,-76.0,6,0,5.0,3.0,1.0,2.0,4.0,,-75.31,-75.75,-87.31,-87.25,-91.44,-93.5,-89.69,,-72.62,-80.12,-86.75,-91.75,-93.0,-91.94,-90.69,,-75.88,-93.56,-91.69,-93.62,-93.81,-98.0,-94.88,,-73.5,-77.19,-87.75,-88.56,-86.62,-91.0,-90.38,,-76.58098109,7.56,0.12,-5.19,-6.88,-9.38,-10.94,-16.19,,16.5,0.5,1.12,-4.69,-9.31,-3.62,-11.12,,18.44,-4.81,2.69,-1.31,-2.38,-3.44,-5.88,,15.12,8.25,1.19,0.56,-0.88,-3.5,-7.12,
7,89.47,13.42,3.93,13.0,0.0,0.0,533.0,,,,,0.0,10.13,108165.0,197.0,548.0,13.58,4.0,18.38,-78.5,6,5,0.0,3.0,2.0,1.0,4.0,,-72.31,-81.25,-78.88,-89.88,-93.56,-88.69,-86.88,,-74.38,-89.31,-82.88,-86.62,-93.75,-90.5,-91.81,,-78.25,-91.06,-88.0,-97.0,-97.25,-95.19,-100.75,,-71.81,-84.56,-80.56,-85.56,-89.25,-88.5,-86.81,,-76.89862198,12.19,1.94,-3.31,-8.56,-7.81,-8.5,-9.31,,16.19,-0.12,0.62,0.0,-8.0,-4.06,-9.81,,15.12,0.0,0.19,-6.94,-6.62,-3.75,-15.81,,18.56,5.69,2.56,1.5,-0.88,-2.75,-3.44,
8,50.12,13.62,3.29,9.0,137.0,42.0,297.0,,,,,0.0,8.66,97880.0,202.0,485.0,14.48,2.0,20.0,-80.12,6,0,5.0,3.0,2.0,1.0,4.0,,-76.75,-78.19,-89.56,-87.75,-92.38,-93.62,-93.0,,-76.5,-84.56,-88.75,-93.0,-90.94,-97.94,-94.56,,-79.19,-91.25,-90.44,-94.62,-100.44,-100.5,-97.88,,-71.94,-74.81,-80.81,-85.0,-87.38,-84.56,-85.56,,-77.86290140000001,14.25,-4.56,-1.31,1.56,-8.19,-13.19,-12.44,,13.31,-4.19,-1.25,-7.44,-4.12,-14.06,-14.0,,16.88,-2.94,3.94,-2.56,-5.44,-7.38,-10.38,,20.25,7.0,9.0,4.06,2.69,-1.56,-1.62,
9,97.35,16.85,2.67,8.0,313.0,321.0,86.0,,,,,0.0,7.69,144291.0,198.0,727.0,13.59,4.0,16.12,-79.62,6,0,5.0,3.0,2.0,1.0,4.0,,-76.62,-79.38,-88.88,-93.62,-96.44,-89.31,-91.19,,-74.5,-86.0,-90.06,-89.5,-94.31,-94.88,-92.56,,-75.94,-90.94,-87.94,-92.56,-97.25,-94.19,-95.81,,-70.69,-80.25,-82.25,-86.81,-87.44,-85.81,-86.88,,-76.39678148,0.19,-4.38,0.31,-5.25,-10.75,-10.0,-8.94,,9.0,-2.56,-5.88,-5.31,-8.06,-9.75,-13.5,,12.44,-2.75,3.56,-2.44,-3.75,-5.0,-11.81,,15.25,5.88,10.06,3.0,2.69,-2.56,-3.69,
