Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,41.78,5.19,3.96,15.0,0.0,7.0,1285.0,,,,,1.31,7.52,317900.0,243.0,1306.0,11.46,4.0,13.75,-74.12,0,2,3.0,5.0,4.0,1.0,6.0,7.0,-74.88,-78.38,-79.25,-82.81,-81.06,-79.69,-82.0,-84.44,-73.44,-75.19,-80.06,-76.06,-81.44,-80.06,-83.5,-84.62,-73.38,-76.06,-75.75,-79.38,-78.81,-80.69,-80.88,-84.06,-75.56,-83.56,-76.5,-78.12,-77.25,-82.31,-83.12,-80.81,-75.22043983,1.69,10.19,9.56,3.19,11.31,4.62,-1.19,-13.44,6.88,12.44,10.62,12.62,7.81,2.75,-5.38,-9.0,7.12,7.81,12.44,8.69,9.0,-0.06,-4.12,-6.56,0.75,4.69,8.38,8.0,9.38,0.69,-4.62,-7.5
1,380.9,12.97,2.99,10.0,0.0,1591.0,0.0,,,,,0.0,12.11,392753.0,245.0,1600.0,11.86,3.0,6.75,-78.62,5,4,3.0,2.0,1.0,0.0,6.0,7.0,-84.56,-83.81,-89.0,-85.31,-86.06,-88.75,-92.31,-86.5,-84.75,-86.44,-85.94,-86.06,-89.56,-91.94,-86.06,-87.06,-79.31,-83.06,-82.5,-81.81,-86.19,-92.06,-92.12,-86.31,-78.94,-80.5,-83.38,-81.31,-84.06,-87.25,-94.31,-89.31,-79.44256472,-0.81,1.81,-1.5,-1.94,-1.75,-6.0,-11.12,-11.75,-3.69,-2.94,0.31,-3.81,-4.62,-6.12,-6.19,-14.94,4.5,0.81,2.56,0.06,-4.25,-8.94,-9.12,-15.94,5.12,3.88,2.0,1.69,-0.06,-5.25,-11.5,-11.25
2,354.82,12.42,2.96,30.0,1.0,1564.0,0.0,,,,,0.0,8.87,374354.0,235.0,1595.0,12.06,3.0,3.0,-89.62,7,5,6.0,4.0,3.0,0.0,2.0,1.0,-93.06,-96.94,-93.12,-106.0,-99.38,-102.25,-104.62,-103.94,-88.06,-89.81,-90.19,-99.25,-96.5,-98.69,-101.81,-103.56,-86.75,-90.31,-90.0,-99.56,-95.12,-100.62,-102.75,-102.44,-95.81,-95.81,-90.38,-99.38,-106.31,-101.38,-105.0,-101.88,-86.21503919999998,-0.75,-2.5,-6.44,-9.25,-5.19,-8.69,-10.94,-10.62,2.56,2.25,-1.88,-2.81,-3.81,-6.19,-7.56,-9.75,2.81,1.81,-4.56,-3.94,-4.31,-10.06,-11.75,-12.12,-2.38,-2.62,-0.75,-2.75,-13.06,-6.12,-10.94,-8.25
3,460.91,15.89,3.02,32.0,0.0,1422.0,94.0,,,,,0.0,7.16,364070.0,235.0,1550.0,12.94,3.0,5.25,-81.0,7,6,4.0,5.0,0.0,3.0,1.0,2.0,-77.94,-81.81,-83.62,-85.56,-82.56,-83.88,-85.69,-87.5,-82.0,-79.88,-82.31,-80.38,-84.62,-84.88,-87.06,-86.94,-79.25,-81.31,-84.19,-83.0,-85.19,-86.81,-86.88,-87.81,-82.94,-82.62,-84.0,-82.81,-86.44,-85.0,-86.38,-86.44,-77.97597732,6.81,2.0,0.56,-1.69,-0.38,-1.44,-1.62,-5.56,2.69,2.75,-0.5,0.5,-3.81,-1.62,-3.0,-5.94,4.62,1.81,-2.69,-2.5,-4.06,-4.94,-3.81,-9.88,2.06,1.44,-2.44,-2.12,-5.0,-2.81,-2.25,-2.44
4,466.5,24.47,1.99,8.0,802.0,0.0,0.0,,,,,0.0,10.34,194480.0,240.0,811.0,14.56,1.0,12.0,-66.88,6,2,7.0,3.0,5.0,1.0,0.0,4.0,-70.75,-73.12,-72.88,-75.25,-80.69,-85.88,-82.38,-80.81,-67.69,-70.0,-71.44,-74.0,-77.44,-80.88,-82.94,-77.62,-69.75,-73.5,-74.06,-78.0,-75.94,-81.06,-87.0,-82.62,-71.38,-73.44,-76.19,-77.75,-77.62,-81.56,-83.81,-77.94,-71.9599025,7.19,5.31,1.88,-3.94,-10.44,-6.94,-4.0,-12.56,7.81,9.81,3.12,-0.12,-10.06,-3.75,-5.25,-10.19,9.25,8.5,3.0,-3.5,-0.81,-2.69,-8.31,-9.81,4.31,6.31,-1.75,-9.44,-10.12,-2.06,-5.44,-12.56
5,0.04,0.0,1.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,16.0,3.0,12.74,1.0,16.88,-64.62,6,2,1.0,7.0,5.0,3.0,0.0,4.0,-70.06,-73.94,-77.44,-77.19,-74.06,-80.19,-86.75,-81.5,-63.56,-67.19,-70.62,-75.12,-67.12,-78.94,-81.69,-79.31,-61.56,-65.06,-69.06,-72.94,-65.19,-76.19,-79.19,-75.19,-68.0,-69.81,-72.62,-75.5,-70.56,-78.12,-81.12,-77.44,-72.62,0.0,10.88,0.19,0.31,-8.88,-4.19,-10.19,-14.56,6.81,15.56,7.12,1.06,-2.25,-1.88,-5.5,-13.06,5.69,18.31,7.19,5.12,-1.75,-3.12,-5.5,-10.81,-1.69,12.94,4.12,-1.38,-7.12,-3.25,-6.75,-12.06
6,322.18,12.72,3.0,1.0,0.0,1198.0,0.0,,,,,0.0,6.0,290394.0,242.0,1198.0,12.48,3.0,8.25,-85.75,7,6,5.0,4.0,3.0,1.0,0.0,2.0,-82.94,-89.75,-92.62,-95.31,-95.62,-98.81,-98.75,-92.44,-86.62,-93.31,-94.06,-92.38,-94.69,-96.75,-98.5,-88.56,-81.56,-92.31,-89.62,-90.88,-94.5,-96.44,-98.38,-91.12,-83.12,-90.25,-92.81,-93.31,-93.19,-95.56,-98.62,-89.62,-89.27717772,5.81,0.69,-3.31,-9.62,-10.06,-10.25,-10.5,-13.38,0.12,-6.25,-9.0,-9.81,-10.12,-12.19,-12.81,-13.25,4.25,-4.31,-3.69,-7.38,-10.75,-12.06,-12.38,-14.62,1.75,-4.62,-6.5,-10.31,-11.56,-12.69,-13.38,-13.31
7,598.29,19.35,2.97,19.0,3.0,1578.0,0.0,,,,,0.0,9.88,387583.0,242.0,1600.0,13.96,3.0,10.62,-77.12,3,4,0.0,1.0,5.0,7.0,6.0,2.0,-72.75,-84.06,-90.44,-95.31,-82.5,-88.56,-85.0,-84.31,-70.88,-81.62,-89.88,-92.62,-83.69,-86.25,-85.0,-86.0,-70.5,-83.12,-87.88,-95.38,-79.88,-87.62,-84.12,-86.44,-69.38,-78.44,-87.0,-90.94,-84.12,-87.0,-85.38,-82.25,-73.97606168,1.31,-9.62,-8.44,-10.19,-9.5,-11.31,-10.81,-13.0,4.88,-4.12,-9.31,-7.25,-9.44,-9.88,-11.0,-13.62,6.69,-10.12,-6.75,-11.31,-9.5,-14.0,-13.81,-12.94,7.81,-1.06,-5.81,-8.19,-10.31,-12.69,-12.12,-11.62
8,609.26,18.0,2.96,28.0,0.0,1569.0,0.0,,,,,0.0,8.89,376801.0,235.0,1601.0,12.62,3.0,14.12,-65.38,7,3,6.0,2.0,1.0,5.0,0.0,4.0,-71.12,-76.56,-80.0,-84.12,-91.31,-79.0,-88.62,-80.88,-71.19,-73.88,-78.44,-79.62,-93.38,-84.69,-96.38,-85.75,-63.25,-68.5,-74.0,-79.5,-78.12,-75.69,-87.5,-86.0,-63.5,-68.0,-72.56,-76.75,-81.56,-77.81,-86.62,-85.81,-81.62,5.0,1.44,-14.69,-7.12,-13.69,-15.69,-11.19,-14.56,6.12,6.31,-6.31,3.19,-11.75,-13.88,-15.06,-11.19,16.44,14.0,4.31,1.81,1.31,-0.62,-9.06,-10.25,14.75,13.56,-0.31,-0.56,2.38,-8.25,-10.94,-13.31
9,300.38,16.62,1.98,21.0,1337.0,0.0,0.0,,,,,0.0,11.09,327847.0,241.0,1358.0,14.28,2.0,9.0,-85.25,4,5,3.0,6.0,0.0,7.0,2.0,1.0,-87.81,-88.62,-90.06,-93.75,-96.5,-96.88,-93.69,-96.75,-92.62,-91.06,-92.88,-96.19,-91.81,-94.94,-100.12,-101.06,-92.19,-89.19,-92.88,-93.31,-93.25,-93.56,-91.44,-96.31,-83.81,-84.5,-87.38,-91.69,-95.19,-91.88,-92.62,-98.62,-84.14439704,3.94,4.0,-1.62,-2.0,-7.5,-6.19,-7.62,-6.5,-1.5,3.69,-4.12,-2.38,-2.31,-5.06,-11.0,-10.69,-1.44,1.5,-6.38,-2.25,-4.69,-4.94,-4.38,-5.88,5.56,7.56,2.0,1.44,-8.62,-3.25,-6.44,-8.62
