Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,771.68,,,,,,,,,,,0.0,9.53,,,1520.0,12.36,,17.25,-72.0,2,0,4.0,3.0,5.0,6.0,1.0,7.0,-68.56,-79.88,-76.06,-81.38,-81.75,-92.5,-83.81,-92.0,-75.62,-79.88,-79.75,-86.69,-82.12,-86.12,-85.06,-91.06,-69.31,-76.0,-78.81,-87.94,-86.12,-87.38,-81.0,-89.56,-70.31,-72.31,-77.94,-82.31,-85.56,-84.56,-81.44,-89.06,-79.67166759,12.94,2.62,9.75,10.44,7.75,-1.62,3.94,-10.56,4.81,8.19,14.44,6.44,7.12,9.94,-4.75,-7.81,10.25,9.5,8.0,3.44,0.25,1.06,-1.75,-9.88,15.12,16.81,12.0,11.06,6.19,9.94,2.19,-1.88
1,0.01,0.57,1.0,7.0,0.0,0.0,0.0,,,,,0.0,0.0,128.0,18.0,7.0,,1.0,17.0,-74.75,6,7,5.0,0.0,4.0,1.0,2.0,3.0,-74.19,-75.19,-75.06,-77.06,-77.88,-78.94,-79.06,-83.0,-74.0,-73.75,-75.81,-76.94,-78.31,-77.81,-79.69,-82.31,-68.25,-69.25,-69.44,-71.75,-72.81,-74.56,-76.44,-79.31,-75.81,-76.62,-75.69,-79.5,-76.62,-78.19,-78.44,-79.38,-85.81296352,17.12,10.31,11.75,14.56,14.94,13.06,10.12,7.25,17.19,11.25,7.44,12.88,14.75,14.06,12.19,7.38,20.88,15.69,17.75,17.56,20.44,15.06,13.25,11.38,14.38,9.0,11.0,10.0,15.94,12.12,10.88,8.38
2,0.17,1.86,2.89,13.0,0.0,0.0,22.0,,,,,0.0,0.0,608.0,17.0,35.0,13.41,1.0,17.62,-73.88,3,0,6.0,2.0,1.0,7.0,5.0,4.0,-72.94,-80.44,-80.0,-77.44,-78.56,-82.69,-82.94,-83.31,-76.56,-81.25,-77.38,-77.62,-79.81,-80.69,-80.44,-83.75,-76.38,-75.5,-80.31,-78.94,-79.38,-80.06,-81.38,-83.94,-77.69,-74.44,-80.44,-79.88,-79.88,-86.56,-83.56,-86.06,-80.54540573,15.19,13.31,5.06,5.62,6.31,5.81,5.56,4.12,6.69,8.81,6.25,6.38,4.31,4.69,5.69,-1.44,6.75,15.56,3.38,-3.0,-1.31,3.0,4.5,-0.62,5.75,16.5,2.19,2.25,-1.0,-2.19,3.75,-2.56
3,0.02,0.5,1.0,12.0,0.0,0.0,0.0,,,,,0.0,0.0,240.0,18.0,13.0,12.41,1.0,8.25,-80.5,1,2,0.0,4.0,3.0,5.0,6.0,7.0,-82.88,-84.5,-81.31,-89.25,-86.56,-88.56,-87.94,-91.38,-81.0,-83.12,-80.88,-86.44,-85.5,-87.25,-92.12,-89.0,-79.31,-82.38,-79.94,-85.12,-84.81,-88.5,-88.5,-89.19,-82.62,-85.44,-81.44,-85.56,-87.25,-83.56,-85.25,-87.25,-80.12,3.69,2.06,2.88,-6.12,-1.75,-4.94,-7.81,-9.0,7.94,5.94,2.44,-5.69,-5.44,-7.25,-10.62,-8.25,8.12,6.56,3.94,-0.81,-4.06,-9.44,-10.0,-8.5,1.69,0.62,2.69,-2.25,-5.62,-3.12,-6.38,-10.56
4,5.93,1.42,1.0,21.0,0.0,0.0,0.0,,,,,0.0,0.0,796.0,25.0,32.0,,1.0,15.5,-77.25,6,7,4.0,5.0,3.0,2.0,0.0,1.0,-80.56,-83.12,-86.69,-83.88,-86.25,-86.44,-85.0,-85.06,-76.06,-78.31,-79.94,-82.31,-82.38,-86.88,-83.62,-89.5,-86.62,-77.25,-79.56,-81.56,-83.25,-83.19,-85.56,-85.44,-78.75,-79.94,-83.5,-81.44,-78.56,-86.12,-87.81,-82.94,-82.4788577,12.44,4.31,2.56,3.0,-0.12,2.44,1.69,-2.38,16.0,12.06,8.19,4.75,3.94,-1.25,-0.75,-4.0,2.38,10.12,7.12,7.44,3.12,3.69,-4.81,-2.94,10.38,5.19,5.19,6.31,3.81,1.75,-6.12,-0.25
5,494.42,16.8,2.96,30.0,1.0,1557.0,0.0,,,,,0.0,11.2,379623.0,239.0,1588.0,13.32,3.0,8.38,-76.25,5,4,6.0,7.0,3.0,2.0,1.0,0.0,-79.12,-80.62,-80.5,-83.12,-85.06,-86.06,-84.31,-85.25,-85.06,-85.19,-85.19,-86.56,-87.19,-86.81,-86.31,-86.75,-75.81,-76.56,-76.88,-78.44,-79.38,-82.88,-84.44,-83.88,-84.31,-84.12,-85.81,-83.88,-84.94,-85.31,-85.81,-86.56,-83.62083170000002,2.88,4.62,4.75,1.75,0.12,-1.62,1.06,-0.81,-5.38,-0.75,-0.94,-2.56,-2.19,-2.62,-0.56,-2.69,5.94,5.88,8.06,8.06,3.75,1.31,-1.25,-1.38,0.81,1.62,-0.12,-0.19,-0.25,-0.06,-1.56,-4.0
6,86.67,10.14,1.0,1324.0,0.0,0.0,0.0,,,,,0.0,7.45,329494.0,248.0,1327.0,5.7,1.0,-0.12,-105.75,2,0,3.0,1.0,,,,,-109.12,-109.94,-112.25,-111.31,,,,,-110.88,-110.0,-113.44,-114.12,,,,,-107.06,-106.44,-106.25,-109.0,,,,,-108.25,-107.56,-111.12,-114.31,,,,,-96.8049827,-2.75,-9.94,-11.31,-11.75,,,,,-4.44,-10.88,-9.94,-12.44,,,,,-2.88,-10.31,-13.0,-11.56,,,,,-2.12,-10.69,-13.38,-14.56,,,,
7,0.0,3.9,3.3,23.0,0.0,0.0,75.0,,,,,0.0,4.17,2892.0,29.0,100.0,13.64,4.0,16.88,-75.12,7,5,4.0,2.0,1.0,3.0,6.0,0.0,-86.94,-79.25,-80.38,-81.44,-84.12,-82.0,-81.12,-91.5,-79.06,-81.81,-82.69,-80.94,-84.88,-80.19,-78.44,-88.0,-82.69,-84.0,-86.62,-82.62,-82.25,-89.19,-82.94,-88.25,-75.69,-78.69,-83.19,-103.06,-86.94,-86.12,-75.94,-85.56,-78.9422408,3.62,8.19,8.25,3.5,-0.31,4.06,0.31,-5.62,13.25,4.06,2.25,-1.0,0.69,4.94,4.0,-1.75,10.5,2.94,1.31,8.31,7.5,-7.31,-6.25,0.06,14.75,10.38,2.31,-15.0,-3.69,-1.81,4.88,-1.31
8,272.2,15.79,2.3,21.0,1032.0,473.0,0.0,,,,,0.37,12.09,373332.0,243.0,1539.0,10.7,2.0,3.25,-99.25,3,1,2.0,0.0,,,,,-104.69,-104.0,-99.75,-101.12,,,,,-104.56,-103.94,-99.12,-102.44,,,,,-104.12,-101.62,-103.81,-104.75,,,,,-100.0,-98.56,-101.19,-107.0,,,,,-98.30358397,-2.94,-3.12,0.12,-1.06,,,,,-2.38,-2.25,1.0,-2.94,,,,,-2.5,-1.44,-2.75,-4.81,,,,,2.25,2.19,-1.81,-9.0,,,,
9,330.51,14.74,1.99,15.0,1445.0,0.0,0.0,,,,,0.0,9.3,360999.0,247.0,1460.0,11.18,2.0,3.12,-99.75,2,3,1.0,0.0,,,,,-102.06,-106.88,-105.69,-106.31,,,,,-97.19,-101.06,-106.0,-105.19,,,,,-97.81,-109.81,-105.12,-104.12,,,,,-102.25,-109.25,-102.31,-99.62,,,,,-98.51741695,-0.38,-4.25,-0.38,-5.69,,,,,4.88,1.12,-3.62,-5.0,,,,,2.19,-8.38,-3.81,-5.12,,,,,-5.25,-8.19,0.44,0.25,,,,
10,432.67,17.01,2.0,6.0,1570.0,0.0,0.0,,,,,0.0,7.14,391945.0,248.0,1578.0,14.5,2.0,9.0,-93.12,2,0,1.0,3.0,,,,,-99.88,-99.06,-103.56,-101.94,,,,,-99.25,-98.81,-98.88,-101.25,,,,,-90.62,-90.0,-94.38,-97.69,,,,,-98.75,-98.12,-100.62,-102.5,,,,,-95.13415388,2.75,-4.69,-3.19,-2.69,,,,,3.69,-1.0,2.19,-1.25,,,,,10.12,3.94,2.31,-0.88,,,,,4.0,-2.19,-0.56,-2.88,,,,
11,369.76,16.83,1.98,33.0,1529.0,0.0,0.0,,,,,0.0,8.54,380583.0,243.0,1568.0,13.02,2.0,5.88,-96.25,2,0,3.0,1.0,,,,,-98.75,-97.56,-102.25,-103.06,,,,,-101.44,-102.81,-106.75,-104.31,,,,,-99.06,-100.31,-99.44,-97.94,,,,,-100.62,-99.0,-104.12,-103.94,,,,,-96.97052717,4.12,0.06,-3.12,-3.5,,,,,2.19,-6.5,-6.81,-4.56,,,,,2.81,-5.44,-0.56,-0.88,,,,,1.06,-2.06,-4.62,-4.94,,,,
12,189.62,14.95,1.98,31.0,1228.0,0.0,0.0,,,,,0.0,10.96,305663.0,243.0,1259.0,9.18,2.0,1.88,-103.75,0,1,1.0,0.0,,,,,-100.19,-110.56,-106.38,-102.12,,,,,-99.56,-102.94,-109.38,-107.56,,,,,-101.69,-103.94,-109.0,-106.81,,,,,-93.88,-98.0,-109.5,-106.69,,,,,-95.39648548,-0.69,-9.31,-6.0,-6.06,,,,,0.25,-0.31,-10.94,-12.19,,,,,-4.56,-4.94,-11.81,-12.31,,,,,4.62,2.69,-14.44,-14.38,,,,
13,84.09,18.97,2.93,20.0,0.0,550.0,0.0,,,,,0.0,8.54,134079.0,235.0,571.0,,1.0,20.75,-74.88,3,5,4.0,2.0,1.0,6.0,0.0,7.0,-75.5,-84.0,-79.56,-77.06,-77.44,-85.81,-88.25,-84.75,-82.88,-76.69,-80.56,-78.25,-81.25,-86.56,-90.31,-86.31,-71.62,-76.31,-76.62,-78.38,-82.19,-82.12,-86.38,-83.31,-81.06,-83.62,-81.94,-79.5,-78.62,-85.5,-90.75,-85.81,-86.88,17.0,8.25,12.19,13.94,15.5,6.12,4.31,4.0,9.44,18.62,13.56,12.38,9.81,4.88,3.19,2.88,21.19,16.31,14.31,11.62,6.44,9.19,5.62,0.62,8.75,8.06,8.69,5.44,4.81,2.81,-0.56,-2.81
14,0.02,1.0,1.0,16.0,0.0,0.0,0.0,,,,,0.0,0.0,304.0,19.0,16.0,12.95,1.0,20.88,-75.0,3,5,4.0,2.0,1.0,7.0,6.0,0.0,-75.56,-81.5,-79.38,-77.44,-77.5,-84.44,-86.12,-88.56,-82.81,-78.5,-82.81,-79.31,-82.81,-86.88,-87.94,-89.56,-72.06,-76.12,-76.62,-78.56,-82.5,-82.88,-83.44,-86.0,-80.81,-82.5,-83.31,-79.31,-79.31,-84.81,-85.06,-92.06,-82.23598905,16.62,10.75,12.25,13.62,15.88,5.12,5.69,3.5,10.25,15.94,11.5,11.62,7.44,0.69,3.88,3.88,21.0,16.06,13.69,12.81,7.88,1.06,8.06,6.06,8.94,8.75,7.81,5.38,3.88,-2.12,3.94,-2.38
15,216.28,8.81,2.95,3.0,1.0,136.0,0.0,,,,,0.0,4.44,12414.0,89.0,140.0,11.85,3.0,20.25,-75.12,3,2,5.0,4.0,1.0,6.0,0.0,7.0,-75.69,-76.44,-82.62,-79.56,-77.31,-88.0,-88.12,-85.31,-79.31,-77.88,-77.0,-82.62,-79.31,-84.69,-89.75,-85.88,-72.88,-81.88,-76.75,-77.31,-84.44,-83.19,-87.88,-85.06,-78.5,-78.88,-80.88,-81.62,-78.19,-84.31,-89.5,-84.94,-85.76820748,17.94,15.38,9.62,12.06,17.0,3.88,5.31,4.62,12.25,12.38,15.75,9.5,13.0,6.31,2.0,-1.75,19.94,8.56,15.31,12.44,4.5,6.88,3.12,-2.5,10.19,5.38,11.38,9.06,3.94,4.81,1.38,-1.62
16,45.59,19.6,2.82,30.0,56.0,559.0,0.0,,,,,0.0,9.98,143235.0,222.0,646.0,12.58,1.0,22.75,-77.5,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-79.31,-82.5,-94.25,-85.81,-90.75,-92.44,-86.81,-87.06,-75.0,-85.88,-80.88,-93.38,-83.44,-85.19,-91.81,-91.62,-73.56,-79.44,-86.75,-82.62,-85.31,-94.31,-87.38,-86.31,-91.69,-87.19,-90.69,-97.81,-92.06,-97.5,-95.69,-93.38,-84.43045748,17.62,11.69,-6.75,8.94,0.88,1.81,4.0,0.12,22.12,4.75,4.19,-1.69,6.44,7.88,0.75,-4.12,22.69,15.19,7.62,10.38,4.44,-1.62,5.81,2.69,6.44,6.06,-6.0,-5.44,0.75,-1.25,-0.75,-5.25
17,0.05,0.76,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,736.0,20.0,37.0,12.74,1.0,23.25,-76.88,2,3,4.0,1.0,7.0,5.0,6.0,0.0,-78.25,-81.31,-85.12,-94.88,-90.81,-91.38,-86.5,-86.5,-74.38,-85.5,-92.75,-81.06,-82.5,-84.94,-90.62,-94.75,-72.56,-78.12,-80.5,-85.25,-82.62,-93.5,-86.12,-85.0,-81.25,-85.75,-92.06,-87.38,-88.56,-95.88,-99.06,-99.88,-84.28892623,18.81,13.31,10.19,-8.5,1.5,1.81,4.38,1.94,22.56,5.25,-1.06,4.12,8.31,9.75,2.62,-5.19,22.31,16.12,11.69,6.62,7.19,-1.0,6.62,1.94,15.81,6.5,0.12,-2.25,4.31,-0.12,-3.5,-9.62
18,0.05,9.13,1.82,29.0,131.0,0.0,0.0,,,,,0.0,4.88,23080.0,142.0,162.0,13.4,1.0,9.25,-93.75,7,0,1.0,6.0,4.0,3.0,5.0,2.0,-86.19,-99.38,-102.94,-104.81,-109.44,-105.75,-111.31,-106.81,-87.62,-96.75,-103.12,-103.81,-103.88,-105.06,-104.94,-108.5,-89.0,-98.38,-104.75,-100.69,-108.62,-101.0,-106.62,-102.81,-87.75,-102.75,-100.0,-102.44,-106.12,-99.44,-108.25,-104.75,-88.50654901,9.06,-4.56,-7.12,-7.94,-11.12,-12.62,-12.69,-13.69,6.06,-6.56,-12.5,-14.94,-11.94,-14.94,-12.56,-16.69,4.19,-14.25,-14.31,-10.69,-14.06,-13.06,-14.06,-14.0,5.12,-15.5,-13.31,-11.75,-15.06,-11.69,-14.0,-15.31
19,497.0,21.54,1.99,22.0,1564.0,0.0,0.0,,,,,0.0,10.59,369994.0,233.0,1587.0,13.52,2.0,15.62,-67.12,1,0,2.0,4.0,3.0,5.0,7.0,6.0,-69.5,-71.25,-71.31,-75.25,-75.88,-76.31,-79.69,-79.94,-76.88,-76.38,-76.69,-79.75,-76.81,-83.81,-84.44,-82.81,-68.0,-68.5,-70.56,-74.38,-74.75,-75.69,-78.38,-78.62,-71.25,-73.56,-72.75,-76.12,-75.56,-78.44,-81.19,-79.81,-73.667002,7.44,8.5,10.69,7.25,7.19,8.06,2.12,3.12,3.88,7.56,5.0,-0.94,4.69,-1.12,-0.81,0.31,15.19,10.19,10.5,5.88,8.69,6.06,5.25,4.25,2.88,3.81,6.94,1.5,2.88,-0.5,-2.31,-0.44
