Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,99.65,14.08,3.34,7.0,0.0,307.0,183.0,,,,,0.0,10.44,87287.0,175.0,498.0,12.68,4.0,16.25,-78.0,1,0,5,6,2.0,3.0,4.0,,-71.25,-87.25,-91.31,-88.88,-87.0,-92.75,-94.56,,-80.06,-86.31,-91.5,-87.94,-88.62,-95.81,-95.88,,-92.69,-86.44,-98.0,-96.56,-92.94,-98.12,-102.31,,-82.94,-85.31,-87.81,-88.06,-89.06,-96.06,-94.38,,-82.17048911,16.38,2.88,0.0,2.31,-4.75,-3.56,-3.25,,9.0,5.56,0.06,4.5,-2.0,-4.81,-3.5,,4.75,12.94,1.06,1.38,3.31,0.38,-3.5,,5.06,7.19,5.19,4.31,-2.44,-4.0,-2.38,
1,115.49,15.26,3.99,1.0,0.0,0.0,486.0,,,,,0.0,9.92,75394.0,155.0,487.0,13.52,4.0,27.5,-69.25,0,1,2,6,3.0,5.0,4.0,,-57.25,-66.12,-68.06,-72.38,-78.31,-77.12,-76.88,,-58.5,-69.25,-72.12,-73.62,-79.31,-77.5,-78.38,,-67.56,-73.38,-75.94,-81.19,-85.06,-84.69,-84.94,,-59.25,-66.56,-66.75,-74.69,-75.06,-74.5,-78.69,,-78.6686455,26.5,16.0,14.06,9.19,4.06,2.44,3.38,,26.19,13.69,10.69,9.38,5.75,1.88,2.12,,24.88,16.31,14.38,8.38,5.75,3.19,1.69,,25.0,16.25,16.62,5.88,7.69,4.06,2.38,
2,107.27,12.81,3.82,32.0,0.0,0.0,511.0,,,,,0.0,8.79,85463.0,157.0,543.0,12.84,4.0,27.88,-72.62,0,1,2,5,6.0,3.0,4.0,,-64.5,-73.38,-80.81,-80.0,-78.25,-83.19,-85.25,,-60.25,-74.88,-82.0,-74.56,-78.38,-85.38,-86.5,,-69.81,-79.81,-88.25,-86.19,-84.38,-92.62,-94.06,,-54.75,-71.25,-74.0,-74.69,-74.88,-85.38,-79.75,,-77.45756911,20.75,11.75,2.0,1.75,4.69,-4.81,-9.12,,26.62,12.31,2.81,7.75,6.44,-3.31,-8.25,,23.75,13.12,4.12,1.88,7.38,-4.0,-8.56,,28.12,12.12,8.88,6.06,6.0,-5.88,-3.38,
3,108.56,10.42,3.98,3.0,0.0,0.0,547.0,,,,,0.0,10.4,107587.0,196.0,550.0,13.08,4.0,12.38,-78.0,1,0,6,5,2.0,3.0,4.0,,-72.75,-73.44,-76.0,-82.62,-86.62,-87.12,-86.56,,-78.0,-75.69,-78.88,-85.0,-87.0,-90.88,-87.69,,-85.0,-84.06,-88.88,-94.44,-95.81,-96.5,-98.12,,-77.25,-76.62,-79.06,-84.69,-85.88,-91.69,-87.94,,-74.43820063,12.19,10.75,8.25,1.69,-3.88,-13.5,-12.88,,9.38,13.12,8.62,2.69,-0.62,-13.44,-13.81,,8.62,9.5,4.06,-1.5,-4.94,-14.88,-15.69,,10.62,10.69,6.56,2.25,-0.44,-11.0,-14.19,
4,85.34,12.75,2.94,13.0,0.0,431.0,0.0,,,,,0.0,7.92,81441.0,183.0,444.0,14.06,3.0,8.62,-78.25,6,0,1,5,2.0,3.0,4.0,,-71.81,-77.25,-79.69,-85.38,-90.06,-87.75,-84.75,,-79.25,-78.38,-80.44,-87.0,-92.06,-92.31,-85.25,,-83.25,-80.5,-89.69,-94.62,-96.75,-96.81,-92.81,,-74.56,-77.19,-81.0,-87.12,-89.88,-90.56,-84.81,,-76.94776913,7.81,4.88,1.06,-3.38,-12.19,-12.69,-14.75,,-0.5,4.0,3.69,-2.56,-11.56,-14.31,-12.88,,1.12,8.75,1.94,-3.88,-8.69,-14.69,-16.06,,6.06,7.38,4.38,-3.0,-7.88,-13.94,-15.19,
5,73.42,10.17,3.92,13.0,0.0,0.0,473.0,,,,,0.0,13.46,91338.0,188.0,486.0,11.3,4.0,7.75,-80.62,6,0,1,5,3.0,2.0,4.0,,-83.94,-85.12,-98.62,-97.12,-99.75,-100.62,-99.19,,-84.12,-86.62,-101.75,-99.31,-104.25,-101.31,-102.44,,-89.5,-93.25,-107.75,-103.75,-112.94,-109.12,-106.94,,-82.12,-81.0,-95.88,-95.38,-100.88,-98.0,-100.12,,-82.07462613,2.31,2.19,-6.81,-11.25,-9.12,-12.5,-11.31,,2.69,0.69,-9.69,-11.94,-11.62,-14.56,-13.56,,5.44,2.81,-8.06,-11.81,-12.75,-14.88,-13.5,,3.38,3.69,-5.56,-7.69,-9.75,-10.81,-10.94,
6,117.52,12.47,3.87,23.0,0.0,0.0,520.0,,,,,0.0,6.28,77134.0,142.0,544.0,13.0,4.0,26.25,-67.62,3,4,2,5,0.0,1.0,,,-59.38,-63.5,-64.31,-70.75,-79.06,-72.56,,,-60.31,-65.69,-65.44,-76.56,-80.62,-76.88,,,-68.69,-79.69,-68.94,-78.5,-82.56,-82.12,,,-61.94,-60.06,-71.62,-72.0,-80.0,-78.38,,,-76.62,24.56,19.25,17.06,14.12,3.62,1.81,,,27.25,18.12,19.88,9.0,6.06,3.62,,,24.69,11.81,21.94,15.56,8.5,3.62,,,24.88,23.19,12.0,11.25,6.56,3.62,,
7,130.42,19.22,2.71,10.0,148.0,420.0,0.0,,,,,0.0,16.87,95099.0,165.0,578.0,14.92,3.0,25.62,-68.75,2,1,3,5,4.0,0.0,,,-64.81,-70.0,-71.88,-80.56,-78.69,-78.31,,,-61.56,-63.88,-66.25,-75.31,-75.69,-78.81,,,-66.81,-69.81,-79.25,-84.75,-78.25,-81.62,,,-60.19,-64.19,-65.25,-74.75,-74.88,-75.5,,,-80.62,18.38,12.88,13.69,4.5,5.25,6.75,,,23.06,17.62,18.19,4.0,0.19,3.75,,,26.62,22.19,14.06,5.88,9.12,12.69,,,24.44,18.88,20.56,9.06,5.06,11.0,,
8,85.02,11.34,3.71,15.0,0.0,99.0,387.0,,,,,0.0,10.24,89888.0,180.0,500.0,11.67,4.0,8.62,-83.12,1,3,2,0,5.0,6.0,4.0,,-81.94,-86.31,-84.5,-94.81,-98.06,-98.88,-94.06,,-83.12,-83.25,-85.06,-94.62,-96.25,-99.12,-93.75,,-92.25,-88.06,-92.19,-102.5,-102.56,-106.5,-99.81,,-81.81,-84.62,-85.31,-93.25,-95.44,-98.25,-94.19,,-81.1445104,1.56,1.56,-4.0,-7.56,-12.94,-9.0,-9.38,,1.62,6.94,-2.94,-4.44,-6.94,-5.56,-9.38,,7.12,9.06,3.06,-2.56,-4.75,-5.44,-8.44,,6.81,5.75,2.5,-1.62,-5.69,-4.88,-9.19,
9,53.18,9.96,2.89,24.0,0.0,415.0,0.0,,,,,0.0,10.98,77491.0,176.0,440.0,10.84,3.0,19.25,-79.12,1,3,2,0,5.0,6.0,4.0,,-82.75,-92.81,-84.75,-95.19,-94.62,-99.19,-92.12,,-78.12,-91.19,-84.56,-91.88,-94.81,-97.75,-96.19,,-81.5,-96.94,-89.69,-96.5,-100.94,-104.44,-100.06,,-72.25,-83.25,-84.12,-87.06,-91.5,-95.88,-94.19,,-83.09290851,3.38,-4.06,5.12,-10.06,-11.25,-14.12,-13.12,,11.94,1.25,8.62,-2.94,-5.44,-8.31,-10.62,,17.44,1.88,9.81,0.38,-7.31,-7.56,-8.88,,19.12,7.31,8.81,6.0,-4.06,-5.0,-10.81,
