Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,55.98,10.82,2.65,65.0,261.0,790.0,0.0,,,,,1.07,19.35,262047.0,234.0,1120.0,12.1,2.0,3.75,-89.0,2,1,0.0,6.0,7.0,3.0,5.0,4.0,-89.62,-94.5,-99.88,-102.94,-103.69,-91.62,-104.19,-96.62,-86.31,-91.69,-97.44,-101.12,-101.38,-89.81,-97.81,-93.0,-88.56,-91.69,-99.38,-99.0,-102.5,-91.25,-100.0,-96.56,-88.12,-93.06,-97.88,-97.56,-100.56,-91.0,-103.25,-97.56,-85.53175883,-0.38,-0.94,-3.19,-8.06,-6.06,-3.0,-7.56,-10.81,1.94,1.31,-1.62,-4.5,-5.81,-9.0,-4.31,-13.94,0.25,1.31,-5.25,-6.81,-8.62,-9.5,-6.69,-11.88,2.06,0.25,0.81,-1.25,-2.5,-3.25,-7.81,-13.19
1,654.62,17.21,3.64,87.0,0.0,298.0,1150.0,,,,,0.0,14.44,369580.0,239.0,1544.0,12.83,3.0,12.38,-77.88,6,0,5.0,3.0,4.0,1.0,2.0,7.0,-76.75,-80.0,-88.75,-88.5,-91.69,-88.31,-89.75,-86.81,-82.19,-83.5,-84.31,-84.5,-85.31,-88.38,-87.88,-88.69,-78.25,-78.19,-82.88,-85.56,-86.88,-87.06,-88.06,-82.81,-81.25,-78.31,-80.81,-86.69,-88.25,-86.56,-86.88,-86.12,-82.39755509,11.94,3.0,2.69,-1.06,-1.56,-2.19,-7.12,-2.38,6.0,-1.19,8.88,4.62,3.25,-0.06,-2.81,-3.56,6.56,6.19,5.06,-0.56,0.69,-1.69,-5.12,-2.12,8.06,3.0,9.94,1.12,1.69,0.25,-1.19,-5.5
2,0.03,1.2,1.3,9.0,0.0,0.0,1.0,,,,,0.0,0.0,224.0,22.0,10.0,,1.0,8.5,-80.5,0,1,2.0,3.0,4.0,7.0,5.0,6.0,-80.62,-88.31,-88.69,-90.5,-92.06,-90.12,-89.25,-93.69,-81.88,-82.75,-84.19,-87.44,-89.5,-88.69,-86.25,-88.38,-77.31,-79.19,-83.5,-85.25,-86.88,-88.88,-88.38,-88.81,-78.38,-81.31,-83.38,-87.19,-88.0,-88.5,-91.62,-88.38,-79.87730201,6.56,2.38,-0.25,-1.88,-11.88,-9.12,-8.12,-11.38,0.81,7.69,5.12,-4.5,-7.94,-9.12,-6.44,-7.44,5.88,10.69,2.31,1.38,-5.06,-6.44,-9.31,-6.88,4.75,3.44,1.38,-3.5,-5.0,-6.25,-9.5,-7.94
3,0.02,0.5,1.0,12.0,0.0,0.0,0.0,,,,,0.0,0.0,240.0,18.0,13.0,12.41,1.0,8.25,-80.5,1,2,0.0,4.0,3.0,5.0,6.0,7.0,-82.88,-84.5,-81.31,-89.25,-86.56,-88.56,-87.94,-91.38,-81.0,-83.12,-80.88,-86.44,-85.5,-87.25,-92.12,-89.0,-79.31,-82.38,-79.94,-85.12,-84.81,-88.5,-88.5,-89.19,-82.62,-85.44,-81.44,-85.56,-87.25,-83.56,-85.25,-87.25,-80.12,3.69,2.06,2.88,-6.12,-1.75,-4.94,-7.81,-9.0,7.94,5.94,2.44,-5.69,-5.44,-7.25,-10.62,-8.25,8.12,6.56,3.94,-0.81,-4.06,-9.44,-10.0,-8.5,1.69,0.62,2.69,-2.25,-5.62,-3.12,-6.38,-10.56
4,765.9,17.37,3.99,7.0,0.0,0.0,1594.0,,,,,0.0,9.24,392725.0,245.0,1601.0,12.56,4.0,14.25,-77.38,3,4,5.0,6.0,7.0,2.0,1.0,0.0,-79.38,-77.31,-78.38,-78.88,-84.69,-82.31,-83.12,-85.31,-76.19,-80.81,-83.25,-85.81,-83.38,-82.75,-84.12,-83.5,-81.88,-80.44,-78.44,-83.56,-83.25,-87.62,-85.62,-87.5,-77.62,-82.81,-84.06,-80.19,-79.81,-81.81,-82.44,-89.75,-81.62136231,5.75,12.38,13.25,14.31,5.06,4.94,0.94,-4.81,10.81,9.69,5.81,4.5,5.94,3.0,-0.06,0.12,4.75,7.94,12.75,5.88,5.25,-1.38,0.31,-8.19,10.12,10.19,6.5,13.75,12.75,2.31,4.25,-11.25
5,247.22,15.87,1.98,23.0,1301.0,0.0,0.0,,,,,0.0,10.81,323042.0,244.0,1325.0,11.56,2.0,3.5,-100.75,2,1,3.0,0.0,,,,,-101.94,-100.81,-103.56,-101.75,,,,,-102.81,-104.38,-109.06,-102.44,,,,,-99.38,-104.06,-106.69,-103.19,,,,,-101.06,-104.31,-104.0,-103.0,,,,,-98.21276448,2.31,0.38,-3.19,-2.44,,,,,2.94,-3.75,-7.12,-3.31,,,,,4.12,-5.0,-8.56,-6.0,,,,,3.75,-5.06,-1.75,-7.06,,,,
6,493.02,18.35,2.95,30.0,5.0,1285.0,0.0,,,,,0.0,7.77,302341.0,229.0,1320.0,14.42,3.0,6.0,-76.88,0,3,7.0,6.0,2.0,1.0,4.0,5.0,-80.06,-81.81,-84.5,-88.44,-79.88,-81.62,-82.06,-81.38,-77.44,-83.75,-82.75,-87.25,-81.81,-84.0,-81.06,-81.25,-84.62,-79.75,-84.19,-87.69,-80.19,-82.06,-80.81,-83.06,-76.94,-81.75,-84.06,-86.0,-82.38,-81.94,-82.56,-83.31,-69.55870275,-1.25,-1.25,-6.75,-8.5,-5.5,-9.12,-13.88,-15.62,4.56,-2.75,-4.69,-8.12,-7.62,-8.94,-11.19,-13.81,-6.44,2.94,-6.94,-9.56,-6.62,-8.06,-9.62,-14.75,2.75,-0.69,-3.38,-4.5,-5.44,-7.06,-10.94,-14.44
7,532.98,17.97,2.96,30.0,0.0,1391.0,0.0,,,,,0.0,8.7,341101.0,240.0,1421.0,14.1,3.0,7.38,-80.25,7,0,3.0,6.0,5.0,4.0,2.0,1.0,-84.44,-91.62,-92.81,-81.88,-83.56,-92.62,-96.5,-96.38,-79.5,-85.19,-84.81,-79.19,-82.88,-84.5,-92.56,-95.31,-84.19,-90.31,-93.06,-81.75,-85.06,-88.94,-94.94,-95.75,-88.56,-94.75,-89.94,-86.0,-87.38,-90.69,-99.75,-100.38,-76.89942380000002,3.5,-2.81,-5.94,-2.12,-6.62,-11.56,-10.0,-7.5,7.31,2.44,1.12,-1.81,-8.81,-3.62,-4.94,-5.25,3.56,-1.12,-3.5,-0.5,-1.25,-5.88,-10.25,-8.69,-1.75,-3.69,-6.44,-4.62,-6.12,-9.69,-8.94,-9.5
8,446.13,15.7,2.95,35.0,0.0,1384.0,0.0,,,,,0.08,8.93,341292.0,241.0,1419.0,12.86,3.0,-0.38,-86.62,4,5,3.0,6.0,7.0,1.0,0.0,2.0,-94.06,-96.75,-96.75,-101.69,-98.81,-101.19,-102.06,-96.25,-89.44,-93.12,-100.69,-95.06,-97.75,-98.0,-96.5,-98.25,-88.56,-96.25,-97.56,-91.38,-90.31,-94.38,-97.94,-98.75,-86.75,-89.94,-97.44,-99.0,-92.75,-97.0,-97.62,-96.81,-79.58505598,-9.38,-8.25,-7.5,-15.75,-16.62,-15.5,-15.5,-13.06,-2.62,-7.75,-16.38,-8.75,-15.5,-13.88,-12.75,-15.25,-9.0,-15.44,-14.81,-9.94,-15.44,-13.06,-15.19,-15.12,-1.12,-4.0,-6.69,-13.69,-9.31,-11.88,-13.94,-14.5
9,336.46,,,,,,,,,,,0.0,11.27,,,1405.0,12.63,,4.5,-91.25,0,6,7.0,5.0,2.0,4.0,3.0,1.0,-90.12,-94.38,-98.31,-104.75,-101.19,-110.12,-109.0,-102.12,-100.62,-104.5,-101.62,-111.19,-103.0,-107.88,-108.5,-101.94,-85.69,-90.38,-92.12,-99.31,-101.19,-103.88,-103.88,-98.56,-96.12,-101.44,-110.44,-106.69,-101.94,-111.0,-108.88,-102.06,-92.40904713,3.81,1.75,-1.25,-6.44,-5.69,-12.06,-11.31,-12.88,-9.06,-6.44,-3.5,-11.38,-8.81,-8.44,-9.81,-13.31,5.81,3.56,2.25,-4.25,-9.12,-9.75,-8.81,-11.06,-1.38,-2.5,-12.69,-6.31,-7.0,-12.31,-10.88,-12.44
