Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,771.68,,,,,,,,,,,0.0,9.53,,,1520.0,12.36,,17.25,-72.0,2,0,4.0,3.0,5.0,6.0,1.0,7.0,-68.56,-79.88,-76.06,-81.38,-81.75,-92.5,-83.81,-92.0,-75.62,-79.88,-79.75,-86.69,-82.12,-86.12,-85.06,-91.06,-69.31,-76.0,-78.81,-87.94,-86.12,-87.38,-81.0,-89.56,-70.31,-72.31,-77.94,-82.31,-85.56,-84.56,-81.44,-89.06,-79.67166759,12.94,2.62,9.75,10.44,7.75,-1.62,3.94,-10.56,4.81,8.19,14.44,6.44,7.12,9.94,-4.75,-7.81,10.25,9.5,8.0,3.44,0.25,1.06,-1.75,-9.88,15.12,16.81,12.0,11.06,6.19,9.94,2.19,-1.88
1,615.42,18.71,2.98,12.0,0.0,1559.0,0.0,,,,,0.0,9.61,382381.0,243.0,1572.0,12.82,3.0,10.75,-80.0,7,1,0.0,6.0,2.0,3.0,5.0,4.0,-80.0,-85.56,-87.19,-89.25,-90.12,-86.31,-87.0,-90.25,-79.0,-79.88,-80.56,-81.0,-85.44,-90.56,-87.75,-88.75,-79.25,-81.69,-84.69,-84.56,-86.38,-81.69,-87.62,-92.0,-87.38,-90.25,-87.44,-86.31,-91.81,-87.19,-91.0,-93.44,-79.85448369,6.19,1.75,2.12,-1.44,-5.44,-1.88,-6.94,-9.5,9.75,9.38,10.88,11.06,1.0,-6.94,-8.94,-9.81,7.94,5.31,5.25,3.81,-4.56,0.31,-4.44,-13.88,-0.5,-0.06,-1.12,1.31,-4.12,-3.25,-12.88,-12.81
2,301.07,15.79,2.63,83.0,364.0,808.0,51.0,,,,,0.0,12.1,305006.0,232.0,1316.0,13.38,3.0,5.12,-82.88,7,6,2.0,5.0,3.0,1.0,4.0,0.0,-79.62,-88.25,-96.44,-95.0,-97.44,-96.38,-97.19,-98.75,-80.25,-86.75,-92.25,-94.56,-96.19,-96.19,-96.25,-94.94,-80.81,-84.75,-96.56,-94.5,-96.94,-96.0,-98.56,-92.75,-82.88,-90.19,-95.38,-97.06,-97.31,-96.69,-98.88,-96.75,-80.17610183,2.31,-0.75,-7.94,-6.25,-6.75,-8.62,-9.25,-10.75,-0.19,-2.56,-5.56,-7.62,-8.44,-10.94,-11.25,-11.56,0.81,0.75,-10.19,-6.44,-8.56,-7.75,-11.56,-12.31,-0.94,-6.12,-9.44,-10.38,-8.5,-12.56,-12.25,-9.56
3,0.0,1.0,1.0,4.0,0.0,0.0,0.0,,,,,0.0,0.0,80.0,20.0,4.0,14.26,1.0,16.5,-78.38,5,6,4.0,1.0,0.0,7.0,3.0,2.0,-83.06,-82.38,-84.0,-79.88,-80.06,-81.75,-86.06,-81.25,-79.81,-79.5,-81.94,-83.56,-82.75,-80.44,-85.75,-83.62,-79.06,-80.44,-79.38,-82.19,-81.94,-82.31,-80.94,-83.19,-79.06,-79.12,-79.88,-82.38,-81.88,-80.5,-81.81,-82.38,-89.62,12.44,9.31,11.31,12.69,6.12,4.62,5.69,14.75,15.12,13.31,13.75,8.69,6.5,6.88,5.12,11.94,14.25,11.38,14.25,10.0,8.19,5.88,9.62,11.62,15.12,13.25,15.5,9.94,4.12,3.94,10.25,12.19
4,0.03,0.9,1.0,20.0,0.0,0.0,0.0,,,,,0.0,0.0,368.0,18.0,20.0,,1.0,17.12,-76.75,6,7,5.0,0.0,1.0,4.0,2.0,3.0,-78.06,-78.44,-78.69,-79.25,-80.69,-80.5,-82.06,-83.81,-81.5,-82.06,-81.38,-82.06,-81.38,-82.81,-81.88,-85.56,-78.69,-79.0,-78.94,-79.06,-79.81,-80.06,-81.06,-82.56,-80.81,-81.56,-81.31,-83.75,-84.31,-83.56,-84.31,-86.44,-88.5,14.62,9.06,14.62,10.94,9.81,12.5,9.69,4.94,11.31,5.62,11.31,7.81,10.75,9.75,10.12,4.5,12.69,6.12,12.56,7.56,8.38,10.94,10.0,6.44,13.0,5.12,12.5,5.62,5.56,10.81,10.5,4.62
5,0.01,0.57,1.0,7.0,0.0,0.0,0.0,,,,,0.0,0.0,128.0,18.0,7.0,,1.0,17.0,-74.75,6,7,5.0,0.0,4.0,1.0,2.0,3.0,-74.19,-75.19,-75.06,-77.06,-77.88,-78.94,-79.06,-83.0,-74.0,-73.75,-75.81,-76.94,-78.31,-77.81,-79.69,-82.31,-68.25,-69.25,-69.44,-71.75,-72.81,-74.56,-76.44,-79.31,-75.81,-76.62,-75.69,-79.5,-76.62,-78.19,-78.44,-79.38,-85.81296352,17.12,10.31,11.75,14.56,14.94,13.06,10.12,7.25,17.19,11.25,7.44,12.88,14.75,14.06,12.19,7.38,20.88,15.69,17.75,17.56,20.44,15.06,13.25,11.38,14.38,9.0,11.0,10.0,15.94,12.12,10.88,8.38
6,23.8,5.59,3.75,11.0,0.0,0.0,123.0,,,,,0.0,0.0,17412.0,131.0,133.0,11.59,4.0,17.25,-71.62,1,0,2.0,7.0,6.0,5.0,4.0,3.0,-70.31,-70.75,-71.94,-73.62,-79.25,-83.0,-80.88,-81.56,-76.75,-76.69,-76.38,-76.44,-77.81,-80.44,-82.31,-82.75,-69.81,-69.88,-71.31,-72.38,-76.38,-80.81,-81.0,-81.44,-73.25,-73.69,-73.81,-76.31,-78.88,-80.0,-80.12,-81.25,-81.65313538,18.56,17.69,16.25,10.62,10.62,3.12,9.88,8.19,12.12,9.62,11.31,6.88,10.56,4.94,9.38,5.88,17.44,14.75,15.75,7.12,12.0,0.31,8.25,7.5,15.38,13.31,15.06,5.62,9.12,7.31,11.44,7.94
7,381.7,13.59,2.98,16.0,0.0,1376.0,0.0,,,,,0.0,8.52,341826.0,246.0,1392.0,12.16,3.0,11.0,-75.62,5,4,2.0,3.0,1.0,0.0,6.0,7.0,-81.06,-80.5,-84.19,-88.56,-83.81,-84.06,-89.88,-84.38,-84.94,-82.75,-89.25,-91.0,-91.44,-89.0,-85.69,-83.56,-73.81,-74.44,-76.75,-79.38,-79.56,-83.62,-85.75,-83.31,-75.25,-77.0,-78.06,-80.0,-81.44,-82.81,-91.81,-85.25,-79.09736087,2.25,3.88,0.38,-0.44,1.5,0.0,-7.0,-9.38,-2.44,2.5,-4.38,-3.25,-8.62,-4.81,-3.5,-8.81,9.75,11.62,6.0,6.94,2.56,0.25,-5.06,-7.69,8.44,8.31,5.75,5.81,3.31,1.38,-7.06,-13.56
8,533.41,17.6,2.96,31.0,6.0,1555.0,0.0,,,,,0.0,12.19,374858.0,235.0,1592.0,12.86,3.0,5.88,-77.75,7,6,4.0,3.0,1.0,0.0,5.0,2.0,-79.5,-79.38,-81.06,-82.06,-86.44,-84.62,-80.88,-85.06,-78.94,-78.94,-79.31,-80.75,-87.69,-84.25,-79.62,-86.0,-77.56,-77.69,-78.31,-80.0,-85.75,-85.5,-78.44,-83.44,-79.44,-84.31,-84.56,-85.62,-85.56,-85.31,-85.5,-87.56,-79.86275705,5.12,2.44,2.81,1.56,-2.81,-2.75,-0.69,-1.88,3.38,1.31,1.25,3.25,-4.25,-0.25,-2.25,-5.5,6.12,4.06,3.88,2.94,-4.19,-4.81,-0.69,-2.88,5.19,0.69,-0.62,-2.06,0.62,-2.88,-3.44,-2.12
9,564.96,17.34,2.96,30.0,0.0,1546.0,0.0,,,,,0.0,9.27,374453.0,238.0,1576.0,13.14,3.0,5.0,-79.5,7,3,6.0,1.0,2.0,4.0,0.0,5.0,-81.56,-85.94,-84.56,-90.31,-88.62,-84.81,-87.81,-85.44,-81.62,-84.81,-81.94,-90.38,-88.69,-85.0,-86.94,-83.69,-81.81,-83.69,-83.62,-87.81,-86.38,-83.5,-87.44,-84.12,-85.62,-84.88,-87.81,-85.38,-85.0,-85.38,-86.06,-85.94,-80.06583198,3.75,-3.19,-1.88,-7.31,-7.31,-1.0,-7.31,-4.31,2.56,0.19,0.5,-6.38,-6.38,-2.75,-4.69,-5.81,2.0,1.69,-1.25,-4.94,-4.62,-0.88,-8.06,-4.94,0.75,-1.12,-3.75,0.19,-0.62,-1.81,-2.5,-4.19
