Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,277.91,17.51,2.98,8.0,0.0,934.0,0.0,,,,,0.0,9.97,189649.0,201.0,943.0,14.48,3.0,13.38,-70.0,1,2,3,0,4.0,6.0,5.0,,-69.62,-86.81,-96.06,-90.62,-96.25,-92.69,-97.88,,-74.75,-90.56,-94.88,-90.06,-96.81,-91.81,-98.62,,-77.31,-92.69,-99.88,-97.94,-102.19,-99.25,-103.5,,-81.94,-95.62,-100.12,-90.81,-99.69,-94.12,-99.31,,-79.24883376,11.88,-6.12,-10.88,-10.75,-11.56,-15.25,-15.06,,8.31,-4.31,-4.31,-6.56,-8.62,-8.88,-11.56,,13.06,-1.25,-6.38,-9.69,-9.38,-13.81,-12.5,,-0.38,-9.88,-12.12,-6.88,-10.75,-11.12,-12.25,
1,107.57,10.23,3.84,31.0,0.0,0.0,544.0,,,,,0.0,9.04,96544.0,168.0,575.0,11.84,4.0,14.0,-77.38,1,0,6,5,3.0,2.0,4.0,,-72.0,-86.56,-85.75,-91.19,-97.62,-90.19,-95.69,,-81.75,-86.12,-86.62,-92.12,-97.56,-91.25,-96.75,,-85.38,-88.0,-97.75,-98.56,-101.44,-98.44,-103.12,,-77.75,-86.75,-87.19,-88.94,-98.56,-86.81,-94.25,,-81.34562,14.38,2.5,4.75,0.0,-8.56,-8.94,-5.5,,6.62,4.81,4.19,-1.75,-6.94,-4.31,-4.19,,11.69,10.56,-0.81,-1.5,-3.31,-4.81,-5.44,,6.19,4.31,3.19,-0.12,-9.5,-3.56,-4.25,
2,108.16,9.94,3.88,24.0,0.0,0.0,582.0,,,,,0.0,8.57,105763.0,175.0,606.0,11.1,4.0,11.5,-81.88,1,0,6,5,2.0,3.0,4.0,,-75.06,-89.88,-87.12,-93.5,-91.5,-98.5,-99.88,,-81.81,-87.0,-85.81,-91.75,-90.88,-94.94,-97.88,,-91.19,-88.31,-97.5,-98.06,-93.75,-100.0,-102.88,,-78.38,-83.44,-87.62,-87.94,-85.62,-94.31,-93.56,,-81.37975659,12.06,0.12,3.88,-1.56,-10.5,-8.94,-10.44,,6.88,3.5,6.5,0.62,-3.56,-4.38,-5.62,,6.56,9.38,0.25,-0.62,2.19,-2.38,-5.12,,7.75,8.69,3.5,2.69,1.19,-4.56,-2.44,
3,109.06,9.44,3.27,25.0,0.0,464.0,251.0,,,,,0.0,9.73,158200.0,213.0,743.0,13.54,3.0,12.75,-77.25,6,0,1,5,2.0,3.0,4.0,,-67.44,-77.5,-81.56,-82.19,-88.12,-88.31,-81.06,,-77.31,-78.0,-82.94,-88.19,-92.69,-86.56,-76.81,,-82.88,-87.38,-90.0,-95.62,-100.69,-96.69,-87.5,,-78.44,-78.25,-81.06,-86.75,-90.81,-90.81,-86.06,,-74.84266644,15.25,4.88,1.31,1.06,-8.5,-13.88,-14.62,,2.94,1.38,-1.81,-5.81,-13.38,-13.69,-13.44,,0.88,2.81,-1.69,-5.0,-12.88,-15.5,-13.81,,5.19,6.06,4.5,-1.25,-6.38,-11.81,-15.12,
4,121.51,12.62,3.87,26.0,0.0,0.0,567.0,,,,,0.0,14.12,104480.0,176.0,593.0,12.54,4.0,30.0,-75.12,2,3,1,4,0.0,5.0,6.0,,-62.69,-78.31,-82.88,-81.94,-80.25,-88.75,-82.75,,-60.88,-73.56,-77.75,-80.25,-79.0,-85.38,-76.69,,-63.31,-81.25,-83.75,-83.88,-84.88,-90.06,-85.44,,-58.94,-74.94,-76.5,-79.06,-79.19,-82.44,-83.06,,-80.62,21.94,10.19,0.44,8.12,-0.69,-4.19,-5.38,,26.62,14.0,8.31,8.44,3.56,-0.38,-2.19,,29.94,11.06,8.69,11.81,3.88,0.31,-6.81,,27.5,11.44,10.5,10.44,0.06,3.06,-11.12,
5,71.77,11.69,3.82,35.0,0.0,0.0,547.0,,,,,0.19,10.0,105710.0,182.0,582.0,13.51,4.0,5.62,-83.5,0,6,1,5,2.0,3.0,4.0,,-90.06,-85.69,-101.12,-96.38,-101.81,-99.69,-99.0,,-88.31,-86.56,-102.12,-100.94,-106.25,-104.44,-102.88,,-97.5,-94.31,-110.31,-105.69,-110.31,-109.12,-109.31,,-82.69,-85.75,-96.0,-94.5,-97.62,-101.25,-99.56,,-81.81315548,-2.44,-1.56,-12.81,-13.0,-14.62,-11.31,-15.12,,4.31,0.0,-9.75,-10.81,-15.0,-13.69,-14.31,,0.0,-2.06,-12.88,-14.12,-14.31,-13.69,-15.0,,6.94,-1.44,-4.69,-8.44,-9.19,-12.19,-11.44,
6,114.5,12.82,3.91,26.0,0.0,0.0,817.0,,,,,0.0,7.73,180686.0,215.0,842.0,13.2,4.0,5.12,-81.25,6,5,3,0,2.0,4.0,1.0,,-78.19,-84.94,-91.69,-92.31,-92.81,-92.31,-96.44,,-77.62,-85.5,-92.56,-91.81,-93.81,-88.56,-97.19,,-96.0,-97.62,-97.81,-105.69,-103.0,-98.06,-101.75,,-84.81,-87.69,-91.25,-99.56,-92.75,-90.25,-97.19,,-78.98894263,5.25,-2.94,-9.25,-11.75,-11.81,-14.75,-14.38,,5.12,-1.12,-8.44,-6.19,-7.81,-14.0,-13.56,,-3.44,-5.62,-5.94,-13.25,-12.0,-13.06,-10.38,,-3.75,-1.31,-7.06,-13.5,-7.25,-9.94,-12.06,
7,94.7,11.03,3.96,10.0,0.0,0.0,818.0,,,,,0.0,8.97,179828.0,217.0,828.0,12.9,4.0,6.25,-80.0,6,5,0,3,2.0,1.0,4.0,,-78.44,-85.19,-96.12,-93.06,-93.69,-93.88,-90.69,,-76.44,-83.12,-91.06,-91.38,-94.5,-96.75,-88.31,,-96.81,-98.19,-103.56,-99.62,-102.5,-106.88,-95.62,,-88.62,-91.62,-99.38,-94.0,-94.19,-96.44,-91.88,,-78.83370115,4.06,-3.69,-16.0,-11.12,-11.12,-11.62,-11.81,,6.88,-0.06,-3.0,-7.31,-9.12,-13.38,-13.69,,-4.25,-7.56,-13.25,-10.25,-12.56,-14.88,-12.0,,-7.12,-5.94,-10.56,-9.62,-11.62,-11.38,-11.56,
8,116.88,10.05,3.99,5.0,0.0,0.0,1109.0,,,,,0.0,12.67,257704.0,231.0,1115.0,12.4,4.0,0.75,-83.75,6,5,4,2,0.0,3.0,1.0,,-86.06,-88.19,-82.75,-93.12,-94.62,-92.81,-92.38,,-79.75,-84.94,-85.25,-91.62,-94.06,-91.56,-91.81,,-90.81,-95.62,-95.69,-100.88,-100.75,-97.94,-102.12,,-86.5,-89.94,-88.38,-94.75,-97.44,-94.0,-96.06,,-78.33394655,-4.06,-5.5,-10.12,-13.19,-12.12,-13.5,-13.25,,3.5,-1.38,-7.88,-7.31,-7.56,-7.56,-7.88,,-0.69,-6.44,-9.31,-12.62,-8.38,-10.0,-10.44,,-3.31,-4.81,-6.19,-13.5,-12.12,-9.56,-11.19,
9,148.9,11.06,3.88,29.0,0.0,0.0,691.0,,,,,0.0,12.99,145805.0,202.0,723.0,10.74,4.0,6.88,-85.88,0,6,1,5,4.0,3.0,2.0,,-87.81,-91.56,-92.06,-93.12,-92.81,-100.31,-97.81,,-85.69,-94.12,-94.12,-96.88,-96.38,-104.25,-101.25,,-93.38,-100.75,-102.94,-102.0,-103.88,-107.81,-107.38,,-89.44,-92.5,-91.62,-97.12,-97.69,-99.88,-96.56,,-81.73988858,0.06,-2.12,-7.31,-9.88,-11.31,-14.25,-14.62,,8.0,-1.0,-4.25,-6.12,-7.19,-13.38,-11.56,,6.88,-0.38,-5.81,-7.31,-9.62,-10.06,-12.5,,3.44,-1.38,-4.31,-9.31,-8.12,-10.38,-10.31,
10,169.98,6.15,3.92,32.0,0.0,0.0,1237.0,,,,,0.0,8.2,293121.0,231.0,1270.0,7.72,4.0,0.0,-82.62,0,1,2,4,5.0,3.0,,,-82.81,-87.56,-90.06,-89.0,-88.69,-86.5,,,-91.62,-92.12,-92.0,-91.62,-94.69,-91.25,,,-94.12,-94.31,-96.19,-97.56,-98.25,-97.0,,,-81.06,-81.25,-93.81,-95.94,-93.88,-86.44,,,-75.16553606,-0.81,-16.06,-14.38,-15.56,-14.75,-16.0,,,-6.56,-14.19,-14.06,-11.94,-14.06,-14.88,,,-3.88,-15.0,-12.62,-16.25,-16.38,-16.75,,,2.25,-3.56,-11.69,-16.0,-13.12,-13.94,,
11,40.23,18.11,1.96,12.0,286.0,0.0,0.0,,,,,0.0,6.4,39055.0,131.0,297.0,15.0,1.0,15.75,-75.75,4,5,3,2,1.0,0.0,6.0,,-68.69,-69.12,-76.75,-79.75,-79.56,-82.5,-78.12,,-75.75,-77.12,-85.75,-90.88,-87.88,-90.06,-87.75,,-78.5,-79.69,-88.5,-92.5,-90.0,-91.44,-89.5,,-80.31,-78.88,-89.12,-88.0,-91.88,-93.5,-90.62,,-78.9055786,15.12,11.0,9.06,6.38,4.75,1.19,-1.0,,3.81,10.38,5.56,1.19,0.31,0.44,0.06,,9.81,11.38,8.25,-2.12,2.75,3.06,0.81,,5.31,8.81,2.94,-4.44,-5.31,-5.88,-5.06,
