Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,476.98,15.02,3.82,19.0,0.0,172.0,1061.0,,,,,0.0,7.67,298009.0,237.0,1255.0,13.32,3.0,12.75,-78.25,1,0,7.0,6.0,2.0,5.0,3.0,4.0,-80.75,-83.5,-84.56,-85.69,-85.0,-86.81,-85.0,-86.25,-81.19,-80.25,-82.19,-89.81,-84.31,-87.5,-83.56,-86.31,-87.25,-81.25,-83.19,-82.31,-85.25,-87.94,-84.44,-84.19,-79.44,-83.0,-85.19,-83.12,-82.75,-88.38,-81.31,-85.12,-82.75,10.69,8.25,2.62,6.38,3.38,-1.5,-2.5,-7.5,10.19,9.88,5.81,1.31,3.31,-0.38,-1.69,-5.31,-0.12,8.94,2.0,6.75,2.56,-7.38,-3.31,-6.56,8.56,6.0,3.75,8.69,5.19,-2.19,-4.0,-9.75
1,456.87,15.05,2.96,30.0,0.0,1507.0,0.0,,,,,0.0,8.15,368928.0,240.0,1537.0,11.02,3.0,10.0,-78.5,4,1,2.0,5.0,3.0,0.0,6.0,7.0,-78.69,-87.25,-83.06,-87.5,-87.88,-82.06,-91.69,-86.88,-75.56,-86.12,-85.56,-83.12,-84.94,-86.0,-90.44,-86.0,-76.81,-79.44,-81.12,-83.56,-84.19,-91.94,-89.88,-85.25,-75.31,-85.81,-84.38,-82.62,-88.75,-89.69,-91.0,-88.88,-78.41493908,8.25,5.12,5.62,-2.19,-1.19,0.62,-6.69,-11.56,11.0,4.94,1.31,3.0,1.88,-4.69,-7.25,-8.19,7.75,7.81,5.25,1.38,1.0,-8.12,-8.06,-7.44,9.56,5.19,5.88,3.12,-1.19,-7.06,-6.31,-9.88
2,237.13,18.07,2.9,23.0,0.0,460.0,0.0,,,,,0.0,10.27,111880.0,231.0,484.0,,1.0,15.25,-80.38,4,5,3.0,6.0,1.0,0.0,2.0,7.0,-82.94,-83.62,-83.31,-85.06,-85.69,-85.06,-86.81,-86.06,-84.19,-85.0,-83.62,-85.12,-89.5,-87.5,-89.81,-85.94,-80.5,-81.19,-81.88,-83.31,-83.44,-84.5,-84.69,-85.12,-79.38,-79.5,-81.19,-81.5,-87.69,-86.62,-89.75,-84.56,-88.90114744,13.75,13.12,10.0,10.31,8.62,7.06,7.75,4.62,12.06,9.25,9.31,10.0,5.5,2.31,3.75,1.69,13.69,14.12,12.19,9.75,9.31,3.62,9.5,1.75,15.94,14.06,12.62,13.69,6.5,2.94,3.12,1.38
3,188.7,13.57,3.0,3.0,0.0,1449.0,0.0,,,,,0.0,10.22,339123.0,233.0,1456.0,12.6,3.0,16.25,-84.88,4,5,6.0,7.0,0.0,2.0,1.0,3.0,-71.56,-81.19,-88.56,-89.25,-89.75,-90.06,-90.81,-87.19,-78.0,-87.75,-94.5,-95.69,-95.31,-95.06,-96.12,-93.0,-76.12,-89.31,-96.0,-96.19,-95.62,-94.56,-96.5,-90.62,-79.44,-83.25,-91.19,-94.38,-95.88,-95.56,-96.81,-89.12,-89.77573633,18.75,15.69,7.31,8.5,6.25,6.56,6.31,4.75,16.12,11.12,-4.62,3.19,0.69,1.25,2.19,-1.31,14.94,6.94,-2.44,1.62,-0.56,-0.94,-2.62,-0.88,12.69,14.5,1.44,3.94,0.31,0.44,1.44,5.0
4,860.81,19.09,3.93,38.0,0.0,0.0,1563.0,,,,,0.0,9.44,381189.0,238.0,1605.0,12.7,4.0,10.25,-75.38,2,0,7.0,1.0,6.0,4.0,3.0,5.0,-77.56,-76.81,-84.94,-81.38,-83.12,-86.06,-81.31,-85.62,-78.12,-77.81,-79.81,-79.25,-82.0,-84.12,-81.06,-84.31,-73.62,-75.81,-79.56,-78.81,-79.75,-82.94,-80.38,-81.25,-77.06,-76.62,-82.12,-81.06,-82.44,-83.69,-84.94,-84.44,-78.74937489,3.5,7.06,-0.69,2.56,-1.25,-0.31,3.5,1.88,3.5,2.88,8.56,2.12,3.81,0.38,0.75,0.69,6.88,0.0,6.25,4.19,1.38,3.56,-0.44,0.62,3.88,7.94,5.62,4.81,-1.69,0.88,-2.5,0.31
5,371.27,15.78,3.95,17.0,0.0,0.0,957.0,,,,,0.0,8.65,211460.0,217.0,973.0,12.1,4.0,14.38,-78.25,5,4,1.0,6.0,7.0,0.0,3.0,2.0,-79.69,-80.88,-86.94,-87.25,-84.31,-89.81,-86.12,-92.75,-75.75,-81.81,-82.44,-88.94,-85.81,-87.12,-85.44,-88.19,-74.31,-81.62,-80.75,-85.12,-83.69,-84.0,-84.38,-88.44,-77.5,-78.5,-84.56,-82.31,-86.56,-86.19,-84.5,-90.94,-87.15951689,10.38,10.81,6.19,3.25,8.0,2.19,4.56,1.69,14.62,9.31,7.19,1.69,6.62,0.0,4.06,3.5,16.06,8.88,10.12,5.81,6.88,5.31,5.81,4.31,11.81,11.12,5.38,7.06,4.5,1.88,5.56,1.38
6,533.35,13.39,3.94,30.0,2.0,0.0,1456.0,,,,,0.0,7.72,353848.0,238.0,1487.0,10.86,4.0,5.0,-78.75,4,0,5.0,7.0,6.0,1.0,3.0,2.0,-77.19,-87.31,-83.06,-84.62,-84.0,-88.94,-88.0,-88.88,-81.81,-85.81,-78.38,-85.5,-83.75,-88.56,-91.69,-89.25,-77.44,-87.06,-80.31,-83.44,-81.88,-86.0,-85.44,-87.62,-82.75,-85.62,-82.56,-87.31,-81.56,-87.38,-87.88,-90.88,-75.19943712,0.25,-4.44,-4.62,-5.62,-9.62,-9.88,-10.5,-9.12,-5.56,0.5,-0.31,-7.38,-8.81,-6.69,-14.56,-5.69,4.19,-1.19,-0.5,-2.88,-2.94,-3.19,-3.56,-5.81,-3.25,0.31,-2.75,-10.25,-4.75,-3.12,-9.0,-7.75
7,273.06,9.57,2.97,27.0,0.0,1572.0,0.0,,,,,0.0,9.51,390136.0,244.0,1599.0,12.04,3.0,2.25,-83.12,7,6,0.0,5.0,1.0,3.0,4.0,2.0,-80.06,-88.19,-85.0,-93.81,-96.94,-98.5,-99.81,-94.12,-74.75,-81.75,-79.44,-93.31,-90.81,-97.12,-95.12,-93.81,-74.75,-86.56,-81.62,-95.75,-91.19,-99.0,-93.5,-91.25,-76.19,-79.31,-89.06,-85.69,-93.44,-92.75,-96.81,-93.94,-77.71917196,8.31,-1.62,-0.81,-8.81,-15.69,-12.38,-15.56,-11.25,9.44,3.44,4.12,-12.69,-10.69,-14.62,-13.25,-14.5,7.31,-3.12,3.31,-15.69,-8.62,-14.88,-10.5,-11.75,7.69,7.44,-8.75,-5.56,-11.25,-9.5,-15.69,-14.12
8,735.22,21.55,2.96,33.0,0.0,1567.0,0.0,,,,,0.0,8.94,378160.0,236.0,1603.0,14.58,3.0,9.75,-76.88,6,7,1.0,0.0,2.0,4.0,5.0,3.0,-79.25,-82.62,-86.0,-84.81,-87.31,-84.69,-93.62,-87.31,-73.38,-81.69,-85.62,-82.31,-85.0,-87.25,-90.12,-86.38,-71.19,-81.62,-83.88,-82.81,-86.19,-86.56,-91.81,-84.81,-72.12,-84.31,-84.06,-83.94,-83.38,-83.06,-89.62,-85.94,-80.72849257,4.81,0.88,-1.94,-4.5,-5.81,-4.25,-8.12,-6.38,13.69,2.69,-3.75,-1.06,-5.38,-3.0,-5.69,-6.88,13.31,-1.62,0.5,-1.31,-4.81,-3.88,-5.5,-6.0,7.75,-4.06,-1.31,-3.12,-2.25,-5.88,-9.69,-6.31
9,432.96,17.24,2.97,10.0,20.0,1358.0,0.0,,,,,0.0,9.3,336946.0,243.0,1388.0,13.02,3.0,17.62,-65.88,1,0,2.0,3.0,6.0,5.0,7.0,4.0,-69.56,-69.56,-72.25,-79.25,-79.31,-78.75,-85.06,-83.44,-71.69,-72.69,-73.0,-77.06,-80.62,-82.06,-84.06,-84.06,-63.12,-63.38,-65.38,-71.44,-72.44,-72.56,-78.19,-77.31,-68.62,-68.94,-70.62,-76.38,-78.06,-78.25,-83.0,-83.06,-82.02678148,15.38,14.88,14.88,4.69,8.69,7.19,1.94,1.44,11.38,10.75,14.5,6.06,4.12,-1.12,3.38,1.31,14.5,17.75,13.31,10.5,8.19,6.88,3.19,0.81,15.56,15.44,15.81,5.5,9.81,8.25,4.12,1.69
