Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,97.62,14.37,3.92,10.0,0.0,0.0,380.0,,,,,0.0,11.31,60934.0,156.0,390.0,12.43,4.0,13.12,-75.88,4,3,2.0,6.0,1.0,0.0,5.0,,-76.62,-79.69,-89.94,-88.69,-92.88,-90.62,-79.94,,-65.75,-79.25,-86.5,-86.5,-89.12,-87.88,-84.75,,-83.69,-87.94,-102.19,-100.06,-104.0,-103.12,-91.06,,-68.88,-80.69,-87.06,-84.69,-89.31,-88.25,-84.38,,-76.53918147,2.5,0.75,-8.44,-11.88,-12.12,-11.81,-13.44,,20.56,7.56,0.44,-1.25,-1.94,-3.31,-9.56,,3.31,0.62,-13.19,-14.38,-14.25,-15.19,-15.88,,14.0,2.94,-1.69,-1.62,-4.31,-5.25,-12.69,
1,114.65,12.38,3.95,9.0,0.0,0.0,530.0,,,,,0.0,16.97,105238.0,195.0,539.0,10.17,4.0,16.5,-78.0,4,3,2.0,5.0,6.0,1.0,0.0,,-72.25,-75.25,-84.88,-85.31,-84.25,-87.81,-84.94,,-65.88,-73.44,-83.5,-79.62,-85.94,-86.0,-86.0,,-73.62,-82.31,-94.0,-87.88,-91.75,-95.06,-94.62,,-74.69,-79.19,-87.56,-82.25,-87.62,-91.06,-85.88,,-76.37717141,9.44,9.0,-0.44,-11.94,-3.56,-2.94,-2.38,,20.19,14.44,3.38,-4.38,-0.12,-0.62,-2.25,,18.62,12.69,-5.81,1.94,1.75,-4.81,-3.88,,13.31,7.88,-5.38,-0.81,-1.62,-6.81,-1.69,
2,130.58,10.34,3.98,3.0,0.0,0.0,548.0,,,,,0.0,6.92,108753.0,197.0,551.0,10.83,4.0,16.25,-78.5,3,4,0.0,6.0,5.0,2.0,1.0,,-65.75,-67.0,-83.5,-80.56,-77.88,-83.75,-84.06,,-65.69,-73.38,-85.25,-84.12,-82.38,-85.94,-89.56,,-72.75,-74.5,-90.0,-87.94,-85.5,-88.81,-91.88,,-71.62,-66.31,-84.19,-83.31,-80.88,-83.94,-85.31,,-76.77714418,13.88,12.94,-1.81,-0.38,-2.94,-9.56,-7.5,,19.5,12.69,-0.06,-1.94,-1.12,-3.31,-3.69,,11.69,7.5,-4.69,-6.38,-11.69,-3.0,-6.44,,12.06,15.38,-1.56,-2.38,-5.31,-7.94,-6.56,
3,127.68,11.25,3.96,8.0,0.0,0.0,575.0,,,,,0.0,7.75,115510.0,198.0,583.0,11.0,1.0,17.12,-76.62,4,3,2.0,6.0,5.0,1.0,0.0,,-77.69,-66.5,-87.44,-88.19,-88.12,-91.5,-85.19,,-79.62,-65.0,-88.69,-91.88,-88.69,-91.69,-89.94,,-78.19,-74.19,-91.25,-92.38,-90.38,-92.06,-91.38,,-64.44,-65.25,-77.69,-79.0,-73.94,-79.75,-79.75,,-77.92459537,-1.0,13.0,-8.31,-11.94,-17.44,-11.81,-5.75,,0.44,16.69,-7.62,-11.94,-16.31,-10.0,-7.25,,4.62,10.62,-8.62,-9.94,-15.25,-6.56,-4.88,,19.06,18.81,5.94,5.88,4.19,3.06,1.94,
4,120.97,11.87,3.95,11.0,0.0,0.0,598.0,,,,,0.0,13.07,118663.0,195.0,609.0,10.57,4.0,16.62,-78.62,3,4,6.0,5.0,2.0,1.0,0.0,,-64.19,-75.19,-82.19,-79.12,-83.62,-85.56,-86.38,,-65.19,-79.06,-85.88,-87.19,-90.12,-90.94,-93.12,,-74.44,-84.5,-93.19,-90.75,-94.06,-96.75,-93.75,,-67.25,-75.31,-84.56,-84.0,-84.56,-89.31,-87.62,,-76.87195567,15.69,5.88,-1.75,-3.62,-5.75,-6.69,-5.69,,17.62,3.19,-2.75,-10.94,-9.56,-8.06,-11.25,,13.56,6.06,-2.62,-5.69,-6.62,-7.88,-5.94,,15.44,9.69,4.5,-2.0,-2.81,-5.31,-5.56,
5,93.07,9.94,3.89,24.0,0.0,0.0,619.0,,,,,0.0,9.05,125001.0,195.0,642.0,10.67,4.0,22.75,-75.38,3,4,1.0,6.0,5.0,0.0,2.0,,-63.56,-72.62,-83.0,-79.12,-78.69,-83.06,-80.44,,-66.94,-77.19,-85.5,-84.38,-83.5,-85.25,-87.12,,-66.25,-77.75,-87.62,-86.12,-83.19,-87.12,-86.88,,-63.81,-71.38,-83.44,-83.5,-79.5,-84.12,-81.44,,-78.63008671,20.44,10.19,0.0,1.38,2.12,-1.62,0.75,,16.31,5.06,-0.38,-0.94,-4.56,-4.25,-5.5,,23.44,10.62,3.12,3.06,2.06,1.31,-1.62,,19.69,11.25,-0.5,-1.75,-1.5,-2.44,0.25,
6,106.65,12.06,3.96,5.0,0.0,0.0,399.0,,,,,0.0,7.65,75330.0,186.0,405.0,12.17,4.0,20.75,-77.0,3,4,2.0,6.0,1.0,0.0,5.0,,-63.75,-74.94,-77.62,-79.19,-81.12,-80.19,-79.12,,-66.19,-75.31,-80.25,-82.88,-84.56,-84.06,-81.31,,-70.19,-80.56,-84.88,-86.81,-87.19,-89.94,-85.88,,-68.44,-80.06,-86.31,-85.0,-89.81,-87.88,-84.5,,-80.18599007,20.25,5.69,6.62,3.75,4.0,3.94,2.5,,17.5,5.62,4.94,-0.56,0.38,0.06,-3.88,,22.31,11.75,9.12,6.25,7.88,1.06,3.31,,20.25,7.31,0.25,3.19,-3.19,-2.94,-3.88,
7,117.91,13.36,3.78,31.0,0.0,0.0,387.0,,,,,0.0,11.22,76041.0,182.0,417.0,11.83,4.0,20.12,-75.12,3,4,2.0,6.0,1.0,5.0,0.0,,-66.12,-78.81,-81.69,-82.88,-83.06,-81.44,-83.94,,-63.88,-79.19,-85.69,-88.88,-86.44,-86.56,-86.62,,-77.19,-92.94,-100.12,-95.81,-96.94,-96.31,-92.25,,-73.06,-78.31,-86.62,-84.88,-89.19,-83.69,-88.81,,-81.62,20.75,8.25,4.94,4.88,2.81,2.19,0.81,,21.25,7.0,1.56,-1.19,1.44,-3.12,-1.81,,18.12,1.81,-6.0,0.25,-2.25,-1.25,0.06,,12.31,5.5,-2.06,0.44,-2.5,-3.94,-4.0,
8,134.29,13.29,3.99,2.0,0.0,0.0,468.0,,,,,0.0,11.25,88121.0,187.0,471.0,12.0,4.0,18.88,-80.0,3,4,2.0,6.0,1.0,5.0,0.0,,-66.5,-78.0,-82.38,-82.44,-85.38,-82.25,-85.06,,-63.44,-80.69,-84.44,-84.44,-85.62,-84.38,-86.5,,-69.69,-84.38,-87.94,-89.12,-90.0,-88.69,-92.69,,-66.81,-82.75,-89.06,-86.0,-89.62,-84.44,-88.69,,-80.92798447,19.88,9.81,5.81,2.44,3.81,3.75,0.19,,22.62,3.56,2.5,1.94,4.12,-1.81,-1.19,,21.0,5.88,3.56,5.31,4.12,-0.5,1.0,,19.75,4.5,-1.94,1.44,-1.12,-0.69,-0.62,
9,123.65,12.41,3.96,9.0,0.0,0.0,608.0,,,,,0.0,9.61,111444.0,181.0,617.0,11.67,4.0,15.88,-80.88,3,4,6.0,1.0,5.0,2.0,0.0,,-71.19,-87.0,-87.25,-90.94,-89.81,-88.0,-85.88,,-68.19,-81.0,-84.94,-87.44,-85.56,-83.19,-88.44,,-77.88,-89.94,-93.69,-97.0,-94.44,-94.31,-96.31,,-75.12,-84.06,-88.0,-91.69,-85.56,-89.62,-91.06,,-80.04459537,12.56,0.75,-1.56,-5.19,-4.25,-5.0,-1.44,,19.38,7.0,1.25,-1.94,-2.0,-1.69,-3.31,,18.31,5.56,-1.69,-0.69,-1.06,-1.31,-1.38,,7.62,1.5,-1.5,-6.38,-2.44,-8.44,-8.81,
