Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,102.68,13.04,2.95,15.0,0.0,569.0,0.0,,,,,0.0,11.09,103570.0,177.0,584.0,14.1,3.0,10.38,-77.62,5,0,4.0,3.0,2.0,1.0,,,-74.25,-75.81,-80.5,-76.12,-82.06,-80.12,,,-76.94,-76.38,-78.81,-88.94,-87.12,-78.0,,,-84.5,-84.0,-89.12,-91.94,-95.25,-83.31,,,-82.88,-83.06,-89.88,-82.69,-88.44,-82.0,,,-75.17664248,10.19,-0.31,0.19,1.06,-4.0,-6.5,,,10.31,4.19,2.5,-8.31,-4.88,-12.25,,,4.94,-1.75,-1.69,-7.81,-13.25,-13.69,,,4.12,3.88,-6.56,-3.44,-7.44,-11.62,,
1,89.94,12.54,3.5,26.0,0.0,203.0,333.0,,,,,0.0,14.77,89120.0,159.0,562.0,12.82,4.0,10.5,-77.5,5,0,4.0,3.0,2.0,1.0,,,-74.25,-76.62,-80.12,-76.38,-82.06,-78.31,,,-76.25,-76.0,-77.94,-90.88,-86.25,-77.88,,,-83.62,-82.56,-87.69,-91.38,-96.94,-81.75,,,-82.88,-82.5,-85.56,-84.0,-83.56,-81.19,,,-74.80070979,9.0,-1.62,0.06,-0.81,-5.12,-5.81,,,10.88,4.0,3.81,-9.75,-4.88,-11.69,,,5.69,-1.31,-1.38,-4.62,-13.88,-13.44,,,3.25,3.25,-2.06,-6.25,-4.88,-8.56,,
2,76.82,8.84,3.93,12.0,0.0,0.0,470.0,,,,,0.0,7.52,85054.0,176.0,482.0,12.56,4.0,10.38,-77.38,5,0,4.0,3.0,2.0,1.0,,,-74.5,-77.0,-78.75,-76.44,-79.88,-78.0,,,-76.44,-76.44,-80.69,-91.19,-84.19,-82.5,,,-84.56,-83.88,-88.38,-92.69,-93.31,-82.81,,,-81.44,-82.5,-88.25,-83.94,-84.88,-81.75,,,-72.74730932,9.56,-1.12,0.94,0.38,-2.75,-4.31,,,10.62,2.25,0.69,-10.75,-3.69,-16.06,,,4.06,-3.69,-1.56,-8.44,-11.44,-14.44,,,5.44,3.0,-5.56,-6.19,-7.25,-9.69,,
3,83.81,9.19,3.92,14.0,0.0,0.0,504.0,,,,,0.0,9.25,88482.0,170.0,519.0,12.34,4.0,11.12,-77.88,5,0,4.0,3.0,2.0,1.0,,,-75.12,-77.5,-79.06,-76.38,-81.62,-79.81,,,-76.19,-76.38,-80.62,-93.44,-83.06,-80.75,,,-83.88,-81.75,-87.31,-94.0,-97.19,-82.06,,,-83.38,-82.94,-84.12,-83.0,-82.44,-82.44,,,-74.91300587,8.81,-1.38,1.69,-0.69,-5.31,-7.06,,,12.0,5.12,1.31,-10.69,-0.88,-14.0,,,5.12,-0.31,-0.5,-7.38,-14.06,-13.62,,,3.31,0.94,-0.38,-4.81,-3.0,-10.62,,
4,78.57,8.68,3.85,25.0,0.0,0.0,483.0,,,,,0.0,8.25,85735.0,168.0,509.0,12.12,4.0,11.12,-76.88,5,3,0.0,4.0,2.0,1.0,,,-73.88,-75.94,-76.12,-77.69,-80.44,-80.0,,,-76.44,-90.56,-76.69,-80.0,-83.44,-80.81,,,-84.31,-91.56,-82.94,-87.81,-96.69,-83.69,,,-80.69,-84.31,-82.06,-87.06,-83.81,-83.38,,,-75.59103193,9.62,3.31,-0.62,1.62,-1.0,-8.5,,,12.0,-10.81,3.0,2.88,-2.38,-12.56,,,5.12,-4.81,-1.31,-0.31,-13.19,-15.0,,,6.0,-6.69,2.12,-4.0,-5.12,-12.19,,
5,81.98,9.57,3.98,3.0,0.0,0.0,549.0,,,,,0.0,9.64,92305.0,167.0,552.0,12.3,4.0,11.25,-77.12,5,0,3.0,4.0,2.0,1.0,,,-73.5,-75.44,-75.25,-79.19,-79.69,-77.81,,,-76.62,-77.06,-87.56,-81.31,-80.56,-78.06,,,-82.94,-81.88,-94.06,-85.69,-93.19,-81.31,,,-82.19,-83.44,-83.62,-82.0,-82.25,-82.19,,,-74.48140849,11.06,1.94,2.38,-0.88,1.12,-4.25,,,11.19,4.0,-6.88,0.62,2.06,-9.38,,,8.0,0.81,-8.12,2.12,-9.44,-11.94,,,5.06,0.69,-2.62,0.12,-1.62,-8.75,,
6,90.34,9.1,3.88,22.0,0.0,0.0,541.0,,,,,0.0,10.83,105247.0,186.0,565.0,12.5,4.0,10.75,-76.25,5,0,4.0,3.0,1.0,2.0,,,-72.5,-74.38,-74.44,-83.0,-85.81,-85.38,,,-76.25,-79.31,-75.88,-79.19,-81.25,-87.44,,,-84.38,-88.19,-79.06,-83.25,-83.38,-92.0,,,-76.88,-82.56,-82.06,-84.38,-84.88,-86.94,,,-72.75964816,12.94,5.75,3.81,-9.75,-11.06,-10.12,,,5.69,1.38,2.19,-2.38,-6.62,-9.81,,,3.88,-6.19,7.31,-2.12,-13.06,-8.94,,,7.0,-4.75,-1.75,-9.94,-12.94,-11.38,,
7,101.26,8.14,3.91,18.0,0.0,0.0,587.0,,,,,0.0,6.45,111339.0,183.0,607.0,11.66,4.0,6.25,-79.75,4,5,3.0,0.0,2.0,1.0,,,-78.19,-82.56,-80.88,-79.81,-79.31,-81.06,,,-79.56,-80.81,-79.75,-89.12,-80.31,-83.12,,,-85.75,-88.0,-85.56,-89.62,-86.25,-90.5,,,-82.56,-84.69,-84.25,-86.0,-86.81,-85.44,,,-71.7706878,1.06,1.06,-9.12,-2.0,-6.75,-8.69,,,1.88,2.12,-1.12,-13.94,-4.81,-13.38,,,5.31,3.75,-5.12,-5.81,-4.56,-12.75,,,-0.44,-0.81,-2.38,-11.0,-6.62,-12.69,,
8,86.9,8.89,3.68,57.0,0.0,0.0,471.0,,,,,0.0,8.4,89256.0,169.0,529.0,11.8,1.0,4.75,-78.25,2,3,1.0,4.0,0.0,5.0,,,-77.5,-76.56,-88.62,-87.12,-89.56,-89.31,,,-79.44,-78.62,-87.62,-93.06,-85.12,-89.88,,,-83.06,-82.0,-86.31,-93.19,-91.75,-96.81,,,-80.06,-80.56,-86.25,-92.12,-88.44,-95.44,,,-72.80749883,-1.88,-0.31,-14.12,-11.88,-15.25,-14.94,,,2.06,0.56,-13.56,-13.62,-12.38,-14.94,,,-1.5,-1.5,-15.88,-14.25,-13.12,-13.75,,,0.31,-2.12,-11.56,-15.12,-14.81,-15.69,,
9,65.38,12.79,2.97,25.0,0.0,917.0,20.0,,,,,0.45,29.91,215149.0,223.0,964.0,12.93,4.0,1.38,-77.25,3,2,5.0,4.0,1.0,0.0,,,-79.88,-86.0,-85.88,-87.19,-87.44,-80.94,,,-78.88,-81.06,-92.75,-87.56,-87.69,-84.25,,,-88.5,-86.88,-93.88,-91.56,-86.62,-92.56,,,-80.81,-83.31,-90.06,-89.38,-92.94,-80.69,,,-70.50956781,-4.44,-13.44,-12.19,-15.56,-16.38,-12.44,,,0.38,-4.88,-14.31,-11.5,-13.62,-13.25,,,-8.62,-7.38,-11.0,-15.38,-12.44,-13.62,,,-0.44,-7.44,-12.19,-13.69,-14.44,-13.06,,
