Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,275.69,16.75,2.96,19.0,0.0,980.0,0.0,,,,,0.0,9.93,205207.0,205.0,1001.0,14.24,3.0,13.75,-69.75,1,2,0,3,4.0,5.0,6.0,,-69.69,-93.25,-90.94,-93.88,-97.38,-98.44,-94.81,,-75.31,-90.38,-91.38,-99.25,-96.94,-99.31,-95.88,,-77.69,-96.81,-96.56,-100.5,-104.25,-103.56,-102.0,,-80.25,-95.06,-91.62,-100.5,-98.06,-101.25,-94.62,,-80.61565138,14.19,-9.38,-9.81,-9.19,-11.44,-14.5,-16.62,,11.56,-3.38,-7.38,-9.81,-8.31,-10.31,-11.06,,13.0,-4.94,-6.44,-7.44,-9.75,-11.0,-14.56,,2.31,-9.62,-6.25,-13.5,-8.0,-13.5,-10.94,
1,84.78,10.78,3.91,13.0,0.0,0.0,435.0,,,,,0.0,8.02,73089.0,163.0,448.0,11.48,4.0,14.0,-79.75,1,0,6,5,2.0,3.0,4.0,,-71.44,-87.5,-87.12,-92.75,-92.81,-95.94,-97.19,,-80.0,-85.44,-85.5,-89.5,-88.88,-93.94,-93.75,,-86.75,-88.25,-97.31,-99.75,-95.25,-100.25,-103.0,,-75.31,-83.94,-87.69,-89.25,-89.06,-96.75,-94.88,,-81.80122609,15.25,2.06,3.75,-1.5,-7.94,-6.06,-7.75,,5.5,4.31,5.12,0.81,-5.69,-4.56,-2.75,,10.69,8.81,-0.06,-2.94,1.31,-2.12,-4.62,,10.0,6.38,3.12,1.5,-5.44,-7.31,-4.19,
2,89.44,9.01,3.8,37.0,0.0,0.0,520.0,,,,,0.0,6.69,93246.0,168.0,556.0,11.06,4.0,12.75,-73.38,1,0,6,2,5.0,3.0,4.0,,-73.12,-89.69,-87.19,-90.88,-92.31,-96.25,-97.75,,-81.38,-87.38,-86.75,-93.38,-91.81,-96.19,-98.12,,-93.0,-88.5,-97.25,-94.75,-99.56,-100.06,-103.94,,-75.88,-86.75,-87.81,-91.12,-88.25,-99.44,-96.06,,-81.72459765,13.0,-0.75,2.69,-8.81,-0.69,-6.81,-7.62,,6.0,3.44,3.88,-8.75,-0.94,-6.31,-7.06,,3.62,9.56,0.0,1.94,-1.81,-2.0,-6.19,,9.44,4.19,2.69,-8.62,1.69,-10.75,-6.12,
3,113.64,10.88,3.92,13.0,0.0,0.0,469.0,,,,,0.0,6.22,79964.0,166.0,482.0,11.7,4.0,24.25,-64.12,1,0,2,6,5.0,3.0,4.0,,-63.0,-92.0,-86.88,-86.75,-91.44,-92.0,-95.0,,-81.25,-87.19,-87.38,-87.62,-91.94,-95.25,-95.06,,-82.06,-86.62,-92.5,-97.06,-96.75,-97.88,-100.81,,-70.19,-87.0,-86.62,-87.5,-89.38,-98.69,-97.12,,-82.85004951,25.0,-1.75,-3.88,4.5,-0.12,-1.62,-4.44,,7.88,5.38,-0.94,3.75,-0.75,-3.75,-2.38,,15.38,12.56,4.56,0.19,1.38,0.25,-3.0,,17.25,4.88,-1.06,3.75,3.44,-8.25,-5.62,
4,135.11,9.69,3.85,30.0,0.0,0.0,574.0,,,,,0.0,5.62,121605.0,201.0,605.0,10.95,4.0,19.5,-77.62,1,0,2,3,6.0,4.0,5.0,,-67.94,-73.56,-77.69,-81.81,-79.94,-84.44,-84.25,,-73.94,-82.31,-82.19,-88.88,-84.75,-91.25,-87.06,,-77.31,-84.0,-90.5,-95.56,-94.31,-97.75,-96.19,,-70.0,-79.12,-80.31,-87.06,-83.19,-88.44,-87.81,,-83.86882033,16.56,12.19,5.44,5.0,4.38,2.75,2.44,,13.69,4.81,4.06,0.75,4.38,-3.0,2.25,,14.25,11.12,-1.62,-0.69,-0.69,-1.62,-0.75,,15.44,6.25,2.0,1.12,4.62,0.0,0.0,
5,107.27,12.81,3.82,32.0,0.0,0.0,511.0,,,,,0.0,8.79,85463.0,157.0,543.0,12.84,4.0,27.88,-72.62,0,1,2,5,6.0,3.0,4.0,,-64.5,-73.38,-80.81,-80.0,-78.25,-83.19,-85.25,,-60.25,-74.88,-82.0,-74.56,-78.38,-85.38,-86.5,,-69.81,-79.81,-88.25,-86.19,-84.38,-92.62,-94.06,,-54.75,-71.25,-74.0,-74.69,-74.88,-85.38,-79.75,,-77.45756911,20.75,11.75,2.0,1.75,4.69,-4.81,-9.12,,26.62,12.31,2.81,7.75,6.44,-3.31,-8.25,,23.75,13.12,4.12,1.88,7.38,-4.0,-8.56,,28.12,12.12,8.88,6.06,6.0,-5.88,-3.38,
6,117.38,11.41,3.99,1.0,0.0,0.0,532.0,,,,,0.0,10.4,105690.0,198.0,533.0,12.72,4.0,15.25,-77.0,1,0,6,5,2.0,4.0,3.0,,-71.62,-72.25,-76.0,-83.06,-82.38,-82.88,-87.0,,-74.69,-73.38,-79.06,-83.81,-86.44,-82.75,-89.56,,-82.31,-81.88,-88.38,-93.75,-95.56,-93.31,-93.88,,-73.69,-74.0,-77.88,-82.44,-83.0,-87.12,-89.0,,-75.96902992,12.94,10.88,8.0,0.38,-0.25,-10.81,-12.19,,10.38,7.38,6.06,1.81,-1.88,-7.81,-11.12,,10.75,10.0,3.19,-2.5,-4.81,-12.19,-12.62,,13.56,12.25,7.31,3.25,1.75,-13.62,-9.06,
7,91.29,12.49,3.92,12.0,0.0,0.0,455.0,,,,,0.0,12.21,77251.0,164.0,470.0,12.76,4.0,26.38,-70.12,2,3,4,1,0.0,6.0,5.0,,-65.0,-74.94,-80.31,-78.31,-76.94,-79.12,-84.94,,-62.44,-69.06,-75.25,-75.25,-76.06,-77.19,-79.69,,-66.81,-75.25,-81.19,-79.44,-81.19,-82.12,-85.69,,-58.38,-67.88,-73.12,-73.56,-75.06,-76.38,-78.88,,-75.25,18.25,8.31,3.25,2.62,0.38,-15.31,-6.5,,24.31,18.69,13.5,10.5,4.75,-1.62,5.31,,23.44,19.31,14.31,11.81,7.81,5.75,6.62,,26.62,18.56,14.19,9.12,3.94,-9.06,3.56,
8,191.27,12.28,3.89,25.0,0.0,0.0,632.0,,,,,0.0,8.66,118905.0,181.0,658.0,13.02,4.0,31.12,-73.88,2,3,1,0,4.0,5.0,6.0,,-59.62,-76.5,-79.75,-80.75,-81.06,-85.88,-79.56,,-59.31,-73.81,-77.31,-79.0,-80.0,-85.75,-79.56,,-62.44,-82.44,-85.44,-85.69,-84.44,-91.31,-88.06,,-55.88,-72.81,-74.0,-76.44,-76.88,-80.94,-78.44,,-79.75,26.25,9.81,5.0,0.75,7.44,-2.12,-3.69,,26.56,14.5,9.62,4.5,9.81,0.31,-5.06,,29.75,10.94,8.31,1.69,11.06,-0.88,-9.69,,31.75,11.94,13.56,5.12,12.19,5.75,-2.69,
9,122.82,11.39,3.86,26.0,0.0,0.0,549.0,,,,,0.0,9.03,102101.0,176.0,579.0,12.9,4.0,31.38,-76.25,2,3,1,4,5.0,0.0,6.0,,-59.38,-77.06,-82.69,-79.94,-87.38,-83.12,-83.62,,-63.0,-74.69,-80.75,-83.06,-86.44,-82.19,-80.75,,-62.81,-81.81,-84.88,-83.75,-89.88,-87.19,-87.44,,-59.31,-75.88,-77.06,-80.62,-83.5,-79.94,-83.94,,-78.88,22.81,8.44,-0.19,8.12,-3.81,-3.94,-4.75,,24.25,12.69,5.25,4.69,-1.69,0.12,-10.62,,31.69,9.88,8.75,10.81,-0.69,1.56,-11.25,,26.88,11.69,10.69,9.75,3.94,0.19,-13.94,
10,125.48,10.53,3.88,25.0,0.0,0.0,626.0,,,,,0.0,8.28,119930.0,184.0,651.0,11.96,4.0,29.38,-75.38,2,3,1,4,5.0,0.0,6.0,,-60.31,-77.06,-79.06,-80.44,-85.56,-79.62,-81.88,,-60.44,-73.5,-77.38,-79.56,-84.19,-78.19,-82.88,,-64.38,-82.88,-82.69,-84.69,-91.69,-87.12,-86.75,,-58.38,-73.5,-76.88,-78.81,-82.31,-79.38,-83.62,,-79.5,22.38,11.06,4.25,9.06,-0.81,0.56,-0.19,,26.56,12.56,8.56,8.31,-0.81,4.44,-12.5,,28.69,11.06,11.88,10.69,-1.38,1.31,-7.75,,29.06,12.81,11.25,11.0,4.75,-0.12,-13.38,
11,120.12,11.41,3.87,27.0,0.0,0.0,579.0,,,,,0.0,10.56,111104.0,184.0,605.0,12.52,4.0,31.38,-74.88,2,3,1,4,5.0,0.0,6.0,,-58.75,-76.75,-79.31,-78.75,-84.94,-79.0,-83.31,,-62.19,-73.62,-79.12,-81.69,-86.62,-78.94,-78.31,,-62.0,-80.19,-83.38,-83.56,-89.75,-85.25,-89.69,,-58.0,-75.81,-76.81,-78.44,-82.31,-77.06,-80.56,,-81.38,24.19,9.62,3.06,10.5,-0.81,1.0,-4.62,,23.38,15.19,8.06,7.19,-1.25,3.38,-2.38,,31.56,12.62,9.62,12.12,1.69,3.06,-9.81,,29.88,9.56,9.06,10.31,4.0,1.38,-11.69,
