Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,519.54,15.96,2.96,28.0,0.0,1570.0,0.0,,,,,0.0,8.82,381408.0,239.0,1597.0,13.24,3.0,9.62,-82.88,1,0,6.0,7.0,3.0,2.0,5.0,4.0,-96.19,-86.0,-89.88,-90.0,-92.88,-95.12,-95.0,-93.5,-82.38,-83.56,-89.88,-87.44,-90.12,-87.12,-91.44,-90.81,-80.69,-85.81,-83.81,-85.44,-84.81,-87.44,-92.06,-88.56,-85.0,-80.31,-90.62,-91.19,-89.94,-89.75,-91.44,-91.0,-81.18796086,-8.62,3.25,-0.81,-7.44,-6.25,-7.44,-8.94,-9.19,5.75,2.38,-3.44,-3.44,-4.88,-1.81,-5.75,-10.81,4.44,2.38,2.88,-1.5,-4.0,-7.0,-12.94,-10.62,2.12,3.69,-7.62,-9.38,-1.75,-3.44,-5.81,-10.19
1,513.94,16.65,2.96,30.0,0.0,1512.0,0.0,,,,,0.0,9.01,372338.0,241.0,1543.0,13.54,3.0,4.25,-83.75,6,1,0.0,2.0,7.0,3.0,4.0,5.0,-89.19,-91.19,-86.19,-91.69,-95.19,-91.38,-91.62,-90.38,-88.75,-86.75,-83.06,-88.19,-87.88,-91.06,-93.81,-93.44,-85.75,-92.69,-86.38,-90.75,-82.62,-88.31,-87.56,-88.81,-89.44,-92.88,-89.06,-94.62,-87.31,-87.81,-90.75,-93.38,-80.48355965,-5.5,-6.0,-2.06,-2.31,-9.19,-4.19,-10.94,-14.31,-3.38,1.62,1.12,0.31,-1.69,-4.5,-8.81,-12.69,2.0,-9.44,-5.12,-8.69,-3.19,-5.31,-9.19,-11.94,-2.62,-9.81,-4.62,-10.31,-9.75,-5.0,-7.81,-15.0
2,405.7,11.6,3.91,42.0,1.0,0.0,1365.0,,,,,0.0,9.12,337001.0,239.0,1408.0,7.44,4.0,7.75,-79.38,4,5,6.0,1.0,7.0,0.0,2.0,3.0,-83.31,-89.0,-86.44,-89.31,-93.5,-93.94,-92.0,-89.31,-82.75,-83.38,-83.56,-93.0,-90.44,-88.31,-88.81,-89.38,-77.19,-79.0,-82.88,-83.94,-89.81,-89.94,-87.94,-84.75,-78.38,-81.31,-91.75,-88.81,-83.56,-88.25,-94.31,-87.5,-80.79009579,2.12,-3.88,2.19,-3.75,-10.19,-7.31,-6.88,-2.38,4.62,4.75,3.31,-5.0,-7.81,-5.81,-1.94,-2.31,6.94,5.81,4.69,1.44,-5.81,-1.5,-5.25,-2.75,5.12,1.0,-6.62,-3.38,-0.69,-8.5,-10.44,-2.31
3,336.23,19.31,2.93,39.0,32.0,1443.0,0.0,,,,,0.0,9.17,362056.0,239.0,1513.0,14.52,3.0,12.88,-79.38,4,1,3.0,2.0,5.0,6.0,0.0,7.0,-76.12,-89.31,-85.69,-84.69,-90.12,-91.12,-97.69,-94.38,-85.88,-84.06,-88.69,-83.12,-84.0,-91.69,-93.25,-89.31,-75.31,-84.62,-84.88,-81.31,-89.25,-89.69,-90.25,-88.38,-80.31,-85.75,-83.56,-83.06,-85.94,-93.38,-96.12,-87.62,-77.69390284,12.62,2.69,2.25,0.12,-2.56,-6.0,-12.0,-15.38,1.06,6.19,-0.44,3.75,0.0,-7.06,-8.62,-13.94,11.12,3.31,-0.94,-0.81,-3.31,-5.81,-9.06,-12.44,7.62,4.25,4.5,2.12,-0.81,-9.75,-12.88,-12.94
4,0.03,0.9,1.0,20.0,0.0,0.0,0.0,,,,,0.0,0.0,368.0,18.0,20.0,,1.0,17.12,-76.75,6,7,5.0,0.0,1.0,4.0,2.0,3.0,-78.06,-78.44,-78.69,-79.25,-80.69,-80.5,-82.06,-83.81,-81.5,-82.06,-81.38,-82.06,-81.38,-82.81,-81.88,-85.56,-78.69,-79.0,-78.94,-79.06,-79.81,-80.06,-81.06,-82.56,-80.81,-81.56,-81.31,-83.75,-84.31,-83.56,-84.31,-86.44,-88.5,14.62,9.06,14.62,10.94,9.81,12.5,9.69,4.94,11.31,5.62,11.31,7.81,10.75,9.75,10.12,4.5,12.69,6.12,12.56,7.56,8.38,10.94,10.0,6.44,13.0,5.12,12.5,5.62,5.56,10.81,10.5,4.62
5,400.58,17.06,2.96,25.0,0.0,1240.0,0.0,,,,,0.0,7.78,268235.0,212.0,1264.0,13.22,3.0,7.62,-79.12,7,6,5.0,4.0,1.0,3.0,2.0,0.0,-79.62,-82.5,-82.12,-81.94,-83.81,-83.75,-84.25,-85.19,-79.69,-81.12,-80.94,-81.12,-87.06,-82.81,-85.19,-88.12,-81.12,-83.81,-82.31,-82.94,-85.69,-83.62,-85.25,-86.56,-80.12,-80.94,-80.69,-82.44,-80.56,-84.75,-82.12,-81.19,-79.2220817,6.19,2.88,1.31,3.19,0.56,0.75,-0.75,-2.81,5.0,3.44,0.56,2.31,-2.75,2.0,-2.56,-5.94,2.38,-1.88,-1.62,-0.88,-1.38,-0.75,-3.81,-4.0,5.31,4.0,3.75,0.88,2.06,-0.62,1.38,0.0
6,432.48,12.06,3.93,31.0,5.0,0.0,1374.0,,,,,0.0,8.45,328812.0,233.0,1410.0,9.76,1.0,4.88,-78.75,7,3,6.0,4.0,0.0,1.0,5.0,2.0,-79.38,-82.62,-79.69,-81.5,-85.19,-91.81,-80.81,-88.12,-79.75,-81.5,-79.12,-80.38,-84.62,-88.44,-80.5,-85.44,-80.62,-88.94,-83.06,-88.44,-88.5,-89.19,-85.62,-89.5,-82.0,-87.06,-85.0,-84.56,-84.88,-85.62,-84.56,-87.81,-80.11353982,4.75,0.81,2.62,1.38,-3.19,-8.56,-2.25,-5.56,3.31,3.06,2.62,2.25,-0.44,-5.06,-1.69,-4.44,2.62,-5.94,-0.94,-6.0,-9.69,-7.81,-7.69,-9.31,2.88,-4.62,0.06,-1.38,-3.44,-0.75,-1.5,-3.81
7,561.59,17.01,2.96,30.0,0.0,1556.0,0.0,,,,,0.0,8.95,379305.0,239.0,1586.0,12.8,3.0,5.12,-78.12,7,4,3.0,6.0,1.0,5.0,2.0,0.0,-81.19,-80.56,-80.75,-81.31,-88.94,-81.5,-84.75,-84.88,-81.12,-80.44,-81.38,-80.31,-89.0,-80.56,-85.06,-86.25,-78.81,-78.25,-80.19,-78.62,-85.25,-77.94,-83.19,-86.69,-80.38,-87.0,-87.38,-84.5,-84.25,-86.5,-86.25,-84.56,-81.46300834,2.94,3.31,3.19,1.56,-6.31,-2.31,-2.94,-1.5,2.19,1.81,3.19,1.31,-4.38,-1.0,-3.19,-1.94,3.94,4.69,2.12,2.81,-3.62,1.62,-3.12,-4.81,4.81,-3.69,-4.31,1.12,1.69,-4.06,0.38,-1.81
8,692.09,20.76,2.96,25.0,10.0,1566.0,0.0,,,,,0.0,10.37,380725.0,238.0,1603.0,13.4,3.0,13.25,-83.0,6,7,5.0,3.0,4.0,0.0,1.0,2.0,-78.44,-82.5,-89.12,-92.75,-92.25,-89.69,-94.25,-93.44,-79.19,-85.62,-96.0,-100.06,-97.06,-90.19,-96.06,-99.0,-76.5,-84.06,-90.62,-94.06,-95.0,-93.25,-96.5,-97.06,-79.25,-82.0,-87.56,-93.0,-90.69,-89.94,-93.56,-93.69,-84.56991887,15.31,7.5,4.69,1.25,0.25,-0.19,-1.25,-1.88,9.56,-1.56,-15.5,-3.81,-15.0,-12.06,-15.62,-7.38,14.56,8.12,1.81,-4.94,-0.38,-4.56,-8.31,-5.88,15.62,8.25,4.75,-1.69,0.19,-3.62,-3.75,-1.94
9,398.18,15.86,2.96,29.0,0.0,1571.0,0.0,,,,,0.0,9.19,377230.0,236.0,1600.0,11.84,3.0,4.38,-85.38,3,2,4.0,1.0,6.0,0.0,5.0,7.0,-86.56,-88.06,-88.19,-95.19,-94.69,-99.0,-90.75,-100.0,-83.56,-90.0,-89.25,-94.56,-93.88,-97.62,-93.44,-99.81,-88.94,-88.88,-87.31,-100.56,-94.75,-101.94,-89.81,-99.81,-85.69,-91.5,-87.31,-95.06,-94.44,-98.31,-90.75,-99.75,-84.17863001,-0.06,2.38,-1.75,-5.44,-7.19,-6.75,-8.38,-13.62,3.81,0.62,-5.38,-4.75,-5.56,-6.88,-11.62,-14.06,-5.56,-2.19,-5.69,-10.94,-8.75,-13.12,-7.94,-14.69,-1.12,0.06,-6.75,-7.5,-7.44,-8.38,-12.25,-16.44
