Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,2.51,3.84,1.73,26.0,72.0,0.0,0.0,,,,,0.0,2.04,2791.0,28.0,98.0,14.24,1.0,14.88,-76.75,2,1,3,0,5.0,4.0,6.0,,-72.25,-80.12,-92.69,-86.94,-89.38,-94.31,-89.88,,-78.75,-84.0,-96.06,-89.88,-91.25,-96.25,-90.06,,-79.31,-89.12,-91.94,-89.75,-92.06,-94.5,-94.25,,-76.44,-85.69,-92.38,-88.25,-91.88,-92.44,-92.69,,-78.92297417,14.81,5.5,-5.31,-3.88,-6.31,-8.31,-14.69,,10.81,1.44,-6.62,-4.38,-6.25,-9.19,-15.19,,14.06,3.31,2.94,2.19,-0.31,-2.56,-8.25,,13.12,2.19,-2.31,-0.19,-5.0,-3.56,-7.75,
1,7.9,14.93,1.99,1.0,69.0,0.0,0.0,,,,,0.0,12.86,8304.0,114.0,73.0,14.72,1.0,14.88,-77.62,2,1,0,3,5.0,4.0,6.0,,-72.06,-87.94,-86.31,-93.06,-90.5,-91.06,-88.88,,-79.75,-85.62,-90.0,-96.19,-91.06,-94.69,-89.88,,-79.94,-88.12,-91.69,-94.31,-92.75,-95.88,-96.5,,-76.94,-82.06,-87.88,-91.25,-89.75,-93.62,-91.25,,-77.86871452,14.25,-3.12,-5.88,-4.94,-8.12,-5.44,-13.94,,8.75,-0.19,-6.06,-7.31,-7.0,-7.94,-15.38,,15.0,4.88,0.94,0.69,-0.69,-3.31,-9.31,,10.38,4.56,-0.62,-1.62,-3.25,-5.62,-8.06,
2,42.37,15.11,2.44,25.0,215.0,20.0,77.0,,,,,0.0,26.57,54410.0,159.0,343.0,12.2,2.0,-1.62,-79.12,6,4,3,1,2.0,5.0,0.0,,-80.62,-92.06,-87.81,-90.5,-81.31,-93.5,-94.0,,-77.69,-90.88,-87.06,-92.06,-80.88,-92.25,-95.62,,-92.31,-104.69,-102.0,-105.5,-92.56,-103.38,-106.88,,-83.38,-94.12,-94.06,-95.94,-87.0,-97.0,-96.56,,-76.79515323,-2.56,-13.31,-11.31,-12.5,-12.69,-13.44,-15.25,,0.19,-13.12,-10.88,-13.25,-13.62,-12.75,-15.62,,-2.75,-12.88,-12.5,-14.19,-13.06,-13.44,-15.31,,-1.06,-10.25,-12.81,-14.56,-12.94,-12.88,-12.94,
3,78.56,8.91,2.91,27.0,0.0,592.0,0.0,,,,,0.0,12.34,129026.0,209.0,618.0,11.4,3.0,9.12,-81.0,2,3,4,1,6.0,5.0,0.0,,-77.38,-84.69,-91.25,-85.56,-88.81,-91.69,-90.62,,-79.12,-85.19,-91.94,-89.5,-93.19,-91.0,-91.0,,-88.44,-94.25,-99.69,-95.25,-96.0,-98.88,-93.69,,-83.94,-90.62,-96.56,-89.44,-92.81,-95.25,-93.5,,-74.41019825,8.38,1.06,-5.12,-10.69,-8.69,-11.56,-11.62,,6.75,4.25,-5.75,-11.94,-14.94,-9.44,-11.88,,2.94,-0.5,-8.94,-14.19,-15.62,-13.31,-11.69,,3.25,-1.44,-8.0,-8.44,-14.12,-11.62,-12.25,
4,93.26,11.66,3.72,20.0,0.0,70.0,373.0,,,,,0.0,8.87,85108.0,184.0,463.0,11.48,4.0,14.25,-79.0,1,0,6,2,4.0,5.0,3.0,,-75.06,-85.12,-85.94,-90.81,-97.94,-94.88,-94.0,,-74.56,-82.44,-87.75,-88.0,-93.94,-95.25,-95.06,,-80.19,-87.81,-94.62,-94.0,-99.69,-98.94,-98.94,,-76.69,-81.5,-87.56,-87.56,-93.56,-92.25,-91.62,,-82.08993645,11.19,4.94,1.75,-7.88,-8.0,-5.0,-5.56,,8.94,6.88,1.44,-6.44,-4.38,-6.0,-7.5,,14.44,10.44,0.88,-1.06,-1.38,-1.5,-2.56,,9.25,8.5,0.69,-4.75,-3.56,-3.81,-3.69,
5,121.09,14.15,3.1,32.0,0.0,397.0,120.0,,,,,0.0,7.38,95642.0,175.0,548.0,14.29,3.0,16.38,-79.0,1,0,6,2,5.0,4.0,3.0,,-74.06,-84.5,-87.56,-88.25,-90.69,-93.94,-93.31,,-70.25,-81.06,-86.81,-84.56,-90.25,-91.69,-92.06,,-86.06,-93.0,-92.5,-94.0,-99.69,-102.31,-100.94,,-72.56,-83.81,-87.56,-84.94,-92.38,-95.38,-90.69,,-83.52112013,12.31,4.0,2.31,-5.31,-1.12,-3.38,-2.44,,16.12,6.75,2.81,-1.12,-1.38,-1.44,-2.5,,8.38,1.62,4.06,-2.5,-4.31,-4.38,-4.25,,12.44,3.5,1.44,-2.62,-3.75,-5.0,-1.5,
6,131.3,13.78,3.81,33.0,0.0,0.0,486.0,,,,,0.0,11.37,78872.0,152.0,519.0,13.58,4.0,26.12,-73.0,0,1,5,6,2.0,3.0,4.0,,-65.38,-69.94,-79.75,-74.94,-77.56,-85.44,-85.25,,-66.31,-76.94,-73.12,-79.88,-76.75,-83.31,-83.75,,-77.31,-79.12,-82.0,-82.88,-82.81,-90.0,-91.5,,-57.56,-71.12,-72.5,-76.0,-76.69,-78.12,-81.44,,-77.12557397,19.75,14.12,2.5,8.75,1.69,-4.69,-5.31,,20.0,6.75,8.62,4.62,2.12,0.12,-3.25,,15.12,11.44,7.38,8.25,4.06,-2.75,-3.94,,26.56,11.88,8.31,5.5,5.5,3.12,-3.0,
7,93.59,15.14,2.97,7.0,0.0,447.0,0.0,,,,,0.0,5.9,76482.0,168.0,455.0,14.62,3.0,9.88,-78.5,6,0,1,5,2.0,4.0,3.0,,-73.75,-77.0,-79.12,-81.62,-86.5,-87.44,-82.81,,-77.56,-77.31,-85.38,-86.31,-93.81,-91.56,-89.62,,-86.0,-85.81,-91.0,-95.94,-92.25,-96.5,-95.19,,-77.5,-80.69,-83.69,-83.19,-88.5,-87.06,-90.06,,-77.25,8.06,7.88,1.75,-0.75,-8.38,-13.44,-12.62,,7.75,7.62,-2.88,-2.88,-10.88,-12.88,-12.94,,7.25,8.38,-1.0,-3.94,-5.62,-12.38,-12.94,,6.19,5.88,1.31,1.19,-6.06,-7.94,-12.0,
8,147.0,12.0,3.87,27.0,0.0,0.0,586.0,,,,,0.0,10.88,112777.0,184.0,614.0,12.5,4.0,29.5,-75.62,2,3,1,4,5.0,0.0,6.0,,-58.44,-76.88,-80.44,-79.5,-84.75,-78.94,-79.5,,-61.81,-73.31,-78.25,-81.06,-85.25,-79.62,-82.12,,-64.62,-82.88,-83.5,-85.12,-91.5,-85.81,-88.81,,-57.94,-74.0,-77.12,-79.31,-83.31,-78.56,-85.06,,-79.5,25.31,10.25,2.5,9.0,0.06,1.56,-1.75,,24.25,14.19,7.0,7.19,0.0,3.69,-10.5,,30.06,11.44,9.75,9.94,-1.38,3.06,-11.56,,29.81,12.5,11.31,11.75,4.25,1.56,-14.44,
9,134.06,11.49,3.87,27.0,0.0,0.0,608.0,,,,,0.0,8.65,111122.0,175.0,635.0,12.18,4.0,29.62,-75.25,2,3,1,0,4.0,5.0,6.0,,-60.19,-77.19,-80.31,-78.19,-79.88,-85.31,-82.5,,-61.75,-73.69,-78.5,-77.69,-80.81,-85.44,-79.62,,-65.06,-84.19,-84.38,-83.62,-85.44,-92.0,-87.56,,-58.94,-74.88,-76.62,-78.31,-78.94,-84.0,-85.12,,-80.38,22.88,10.81,2.0,2.81,9.06,-0.25,-7.25,,25.31,13.44,6.81,6.12,8.5,-0.56,-7.69,,29.25,11.06,9.56,6.0,10.62,-0.94,-7.94,,27.94,11.69,10.38,1.88,11.44,1.62,-15.25,
