Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,177.31,8.86,2.95,27.0,0.0,1158.0,0.0,,,,,0.0,8.58,273583.0,230.0,1189.0,11.5,3.0,4.38,-80.62,1,0,2,3,6.0,4.0,5.0,,-76.38,-84.0,-80.69,-87.88,-88.56,-92.62,-92.5,,-85.19,-90.81,-91.19,-95.94,-94.25,-99.69,-97.06,,-85.5,-94.19,-91.81,-98.88,-100.25,-104.56,-101.31,,-84.56,-94.31,-87.56,-96.0,-93.06,-102.62,-100.56,,-78.81581146,6.81,2.38,1.62,-3.81,-3.88,-9.06,-10.44,,-2.81,-5.5,-8.12,-10.0,-8.31,-13.25,-14.12,,-1.5,-4.94,-6.25,-8.0,-8.5,-11.5,-10.25,,1.5,-8.44,-2.88,-5.88,-5.5,-12.94,-12.75,
1,104.79,13.92,3.14,38.0,32.0,200.0,171.0,,,,,0.0,11.39,75182.0,169.0,445.0,14.44,3.0,22.75,-77.0,1,0,6,2,3.0,5.0,4.0,,-61.94,-80.44,-82.12,-84.5,-88.94,-88.12,-91.94,,-74.19,-85.5,-87.81,-87.0,-92.38,-94.12,-94.94,,-78.75,-84.25,-91.31,-88.88,-94.5,-97.0,-97.25,,-69.0,-79.0,-84.56,-85.25,-89.31,-89.75,-92.25,,-82.51342528,23.06,8.62,4.81,-0.88,-0.69,-0.81,-4.25,,11.75,3.56,-1.38,-1.44,-1.94,-4.06,-3.25,,12.44,11.06,3.5,1.62,0.75,-2.06,-1.19,,13.44,9.06,0.44,-4.0,-1.56,-0.81,-2.88,
2,123.12,16.34,3.93,10.0,0.0,0.0,449.0,,,,,0.0,10.89,70345.0,152.0,462.0,13.92,4.0,23.88,-68.25,0,1,2,6,5.0,3.0,4.0,,-60.25,-63.12,-67.06,-70.06,-73.19,-74.62,-75.62,,-62.75,-65.38,-67.44,-72.44,-75.12,-75.88,-76.5,,-70.44,-72.88,-78.56,-80.0,-83.94,-84.25,-84.88,,-60.38,-62.88,-68.25,-70.25,-72.94,-74.75,-74.69,,-77.88,21.81,17.25,13.81,5.69,5.56,8.06,2.75,,22.19,18.5,15.38,9.81,4.06,8.12,2.81,,20.44,17.12,9.44,3.38,2.88,6.44,0.19,,23.5,20.25,13.69,10.06,5.44,9.5,4.56,
3,109.06,9.44,3.27,25.0,0.0,464.0,251.0,,,,,0.0,9.73,158200.0,213.0,743.0,13.54,3.0,12.75,-77.25,6,0,1,5,2.0,3.0,4.0,,-67.44,-77.5,-81.56,-82.19,-88.12,-88.31,-81.06,,-77.31,-78.0,-82.94,-88.19,-92.69,-86.56,-76.81,,-82.88,-87.38,-90.0,-95.62,-100.69,-96.69,-87.5,,-78.44,-78.25,-81.06,-86.75,-90.81,-90.81,-86.06,,-74.84266644,15.25,4.88,1.31,1.06,-8.5,-13.88,-14.62,,2.94,1.38,-1.81,-5.81,-13.38,-13.69,-13.44,,0.88,2.81,-1.69,-5.0,-12.88,-15.5,-13.81,,5.19,6.06,4.5,-1.25,-6.38,-11.81,-15.12,
4,116.02,12.07,3.83,32.0,0.0,0.0,530.0,,,,,0.0,9.09,93167.0,166.0,562.0,12.84,4.0,15.88,-77.25,6,0,1,5,2.0,4.0,3.0,,-74.06,-76.56,-80.94,-85.31,-89.31,-89.19,-89.31,,-74.19,-77.44,-79.44,-81.25,-88.19,-88.12,-84.0,,-86.75,-89.19,-91.06,-93.44,-96.44,-95.88,-95.94,,-70.44,-75.81,-77.94,-78.5,-84.69,-85.69,-83.81,,-78.45842873,9.94,7.25,0.0,-0.88,-9.5,-13.88,-14.12,,10.44,4.62,5.25,2.31,-7.62,-9.31,-9.56,,2.44,-1.06,-1.06,-3.06,-7.88,-13.06,-12.31,,14.19,8.56,5.88,6.62,-4.25,-15.0,-12.0,
5,146.26,12.33,3.87,29.0,0.0,0.0,624.0,,,,,0.0,10.87,120852.0,184.0,657.0,12.88,4.0,31.75,-75.12,2,3,1,4,0.0,5.0,6.0,,-59.06,-77.81,-80.75,-79.88,-80.31,-86.56,-83.06,,-63.25,-73.56,-79.94,-82.94,-79.06,-87.56,-84.81,,-62.38,-81.0,-83.44,-83.44,-85.88,-91.0,-83.06,,-57.19,-75.75,-76.81,-78.69,-76.06,-83.12,-80.69,,-79.88,22.5,8.81,1.44,8.62,-0.31,-2.38,-1.5,,23.88,14.75,6.81,6.19,5.0,-2.25,-12.88,,32.31,11.69,9.5,11.0,1.62,-1.94,-5.75,,29.31,9.56,10.88,10.38,4.31,3.75,-11.56,
6,129.79,12.28,3.86,27.0,0.0,0.0,539.0,,,,,0.0,9.88,90225.0,159.0,566.0,13.0,4.0,29.38,-75.38,2,3,0,1,4.0,5.0,6.0,,-60.0,-76.62,-80.44,-81.19,-80.0,-86.88,-82.19,,-61.0,-72.56,-79.38,-77.69,-80.5,-84.5,-78.56,,-64.81,-82.56,-83.12,-84.31,-85.25,-91.5,-89.12,,-59.75,-74.25,-76.75,-78.12,-79.31,-83.62,-81.0,,-80.12,23.06,9.81,-0.44,2.06,8.69,-2.88,-2.5,,25.12,14.62,4.12,8.19,8.69,0.5,-6.19,,29.75,11.56,6.5,8.94,10.12,-1.25,-11.44,,27.56,12.38,4.38,9.88,11.38,4.06,-8.62,
7,121.37,12.33,3.85,29.0,0.0,0.0,563.0,,,,,0.19,12.54,109862.0,185.0,595.0,13.12,4.0,30.25,-75.12,2,3,1,4,0.0,5.0,6.0,,-58.69,-75.69,-79.56,-79.19,-78.5,-84.44,-81.06,,-62.75,-74.12,-78.56,-83.62,-80.31,-87.12,-78.62,,-62.62,-80.12,-85.31,-83.0,-83.88,-89.06,-92.38,,-59.38,-75.31,-76.19,-78.88,-77.44,-82.62,-82.31,,-80.38,26.19,10.75,3.69,8.62,1.69,-1.81,-6.25,,23.38,14.44,7.62,4.62,0.88,-1.75,-3.75,,30.25,12.62,6.69,12.44,3.75,1.31,-14.5,,27.06,10.44,10.31,10.25,0.19,2.75,-11.62,
8,116.67,11.77,3.94,11.0,0.0,0.0,554.0,,,,,0.0,10.28,99644.0,177.0,564.0,12.48,4.0,23.75,-68.38,1,2,6,0,3.0,4.0,5.0,,-67.5,-70.56,-68.62,-69.44,-75.44,-78.69,-76.25,,-65.06,-66.0,-73.44,-71.75,-73.94,-77.25,-77.75,,-65.75,-69.0,-76.56,-73.56,-76.69,-79.56,-80.69,,-60.25,-61.31,-72.19,-70.0,-72.81,-73.94,-75.19,,-76.38,17.69,15.31,8.0,12.31,11.25,8.81,8.81,,18.88,15.81,6.0,15.38,15.88,11.0,8.75,,24.31,25.0,5.12,15.88,16.12,12.94,10.69,,23.25,19.44,3.44,14.56,12.62,13.31,7.56,
9,107.57,5.8,3.93,30.0,0.0,0.0,1280.0,,,,,0.0,7.1,309575.0,236.0,1311.0,10.46,4.0,5.0,-80.38,6,5,2,0,3.0,4.0,1.0,,-78.62,-84.5,-94.81,-95.12,-94.62,-91.75,-97.12,,-77.06,-83.5,-94.0,-92.5,-92.44,-89.31,-97.38,,-96.5,-100.81,-105.88,-101.38,-101.38,-97.25,-103.44,,-85.25,-88.94,-91.19,-97.62,-90.94,-89.12,-95.88,,-79.11621038,4.44,-3.06,-12.44,-13.19,-12.81,-14.56,-14.38,,4.31,1.19,-10.06,-5.88,-7.62,-13.81,-14.75,,-6.62,-8.88,-15.06,-10.44,-10.56,-13.88,-12.31,,-6.75,-3.5,-3.94,-10.81,-6.81,-10.25,-11.19,
