Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,2.51,3.84,1.73,26.0,72.0,0.0,0.0,,,,,0.0,2.04,2791.0,28.0,98.0,14.24,1.0,14.88,-76.75,2,1,3,0,5.0,4.0,6.0,,-72.25,-80.12,-92.69,-86.94,-89.38,-94.31,-89.88,,-78.75,-84.0,-96.06,-89.88,-91.25,-96.25,-90.06,,-79.31,-89.12,-91.94,-89.75,-92.06,-94.5,-94.25,,-76.44,-85.69,-92.38,-88.25,-91.88,-92.44,-92.69,,-78.92297417,14.81,5.5,-5.31,-3.88,-6.31,-8.31,-14.69,,10.81,1.44,-6.62,-4.38,-6.25,-9.19,-15.19,,14.06,3.31,2.94,2.19,-0.31,-2.56,-8.25,,13.12,2.19,-2.31,-0.19,-5.0,-3.56,-7.75,
1,181.78,11.66,1.97,28.0,1058.0,0.0,0.0,,,,,0.1,7.26,244736.0,225.0,1090.0,13.22,2.0,14.5,-73.25,5,4,3,6,2.0,0.0,1.0,,-74.75,-83.88,-91.44,-90.31,-87.12,-95.94,-91.94,,-72.5,-86.25,-93.75,-98.44,-94.12,-100.62,-95.75,,-80.31,-91.06,-97.44,-97.94,-94.44,-102.19,-97.94,,-76.69,-88.69,-95.75,-97.94,-93.81,-100.5,-90.06,,-73.18097417,13.19,6.0,-4.25,-3.75,-6.5,-13.0,-15.0,,18.19,4.38,-3.19,-9.81,-11.06,-15.19,-11.62,,14.88,5.5,-2.94,-4.0,-5.81,-8.12,-13.38,,12.38,4.06,-6.06,-10.12,-11.0,-12.81,-13.06,
2,80.22,11.27,3.66,47.0,0.0,0.0,363.0,,,,,0.0,7.65,61730.0,150.0,412.0,12.26,4.0,29.5,-73.0,2,6,3,0,1.0,4.0,5.0,,-58.5,-80.69,-73.38,-78.75,-76.75,-77.06,-83.56,,-56.38,-69.44,-81.88,-74.44,-80.44,-80.0,-83.94,,-61.5,-79.25,-83.94,-84.12,-85.56,-83.88,-91.69,,-57.19,-75.0,-70.12,-75.44,-78.75,-76.81,-82.62,,-79.12,24.0,-4.44,10.56,3.56,5.81,11.31,2.31,,26.25,7.12,5.56,9.62,4.62,10.38,2.31,,29.44,5.56,7.94,6.81,6.19,10.0,0.19,,27.38,2.38,14.81,8.75,4.19,12.31,1.94,
3,97.69,16.15,2.9,26.0,0.0,493.0,0.0,,,,,0.0,9.06,76433.0,147.0,521.0,14.16,3.0,30.12,-75.38,2,3,1,4,5.0,0.0,6.0,,-59.62,-75.19,-78.5,-79.56,-84.44,-78.94,-77.69,,-61.75,-74.0,-78.94,-80.44,-84.25,-80.69,-76.62,,-62.88,-80.5,-83.44,-82.94,-88.5,-86.0,-83.06,,-60.44,-73.44,-77.0,-79.75,-83.12,-79.12,-85.31,,-78.88,24.75,10.81,4.06,7.56,-2.81,-1.0,-6.5,,22.88,13.12,5.69,7.81,0.62,1.56,-4.0,,30.75,12.0,9.62,12.81,2.31,2.5,-4.81,,27.88,13.75,7.31,10.12,4.19,0.38,-13.56,
4,108.37,10.81,3.81,33.0,0.0,0.0,491.0,,,,,0.0,6.1,84061.0,160.0,524.0,12.16,4.0,14.38,-78.88,5,4,3,0,1.0,2.0,,,-75.75,-78.19,-80.44,-84.31,-85.38,-84.31,,,-79.62,-85.81,-88.69,-90.5,-90.5,-90.94,,,-87.75,-91.06,-99.62,-101.38,-97.56,-95.5,,,-77.31,-83.5,-90.38,-95.88,-91.06,-90.69,,,-80.14413639,13.5,6.0,6.0,5.69,0.88,-1.62,,,7.56,-5.69,-4.38,-3.31,-4.62,-5.75,,,11.44,3.75,-3.19,-2.12,-0.62,-0.81,,,11.94,-0.31,-4.69,-9.38,-4.5,-6.88,,
5,7.14,12.25,2.88,50.0,0.0,143.0,69.0,,,,,0.0,17.69,40111.0,146.0,275.0,13.94,3.0,15.88,-78.25,5,4,3,2,6.0,1.0,0.0,,-70.0,-74.69,-81.38,-84.62,-82.5,-83.88,-87.56,,-77.81,-79.12,-88.31,-90.25,-87.88,-91.0,-93.62,,-81.75,-87.44,-93.44,-97.0,-96.25,-96.69,-97.06,,-81.0,-87.81,-94.25,-94.81,-96.25,-95.5,-97.38,,-80.28996785,15.62,10.75,6.88,2.31,-2.19,-0.75,-5.94,,13.69,10.44,4.12,-2.5,1.69,-7.75,-5.56,,15.12,8.69,4.38,-4.56,-3.0,-5.69,-3.81,,7.94,-0.62,-6.44,-8.5,-9.06,-13.25,-10.0,
6,98.22,15.01,2.9,24.0,0.0,479.0,0.0,,,,,0.0,12.97,82496.0,164.0,503.0,14.1,3.0,17.5,-75.12,4,5,3,6,1.0,2.0,0.0,,-67.19,-68.06,-76.19,-76.94,-78.5,-79.31,-81.88,,-73.62,-73.75,-82.12,-81.62,-85.5,-84.75,-89.44,,-73.44,-73.75,-82.94,-83.44,-85.06,-85.94,-88.0,,-82.69,-80.31,-90.19,-90.25,-92.75,-87.81,-96.56,,-78.94679017,17.75,13.25,10.44,2.12,7.38,8.38,1.12,,10.25,15.5,8.56,7.88,3.25,6.44,3.0,,15.38,16.56,11.62,4.38,8.75,4.44,5.25,,3.81,9.69,-2.12,-2.56,-7.19,-8.12,-8.5,
7,155.9,13.62,3.88,23.0,0.0,0.0,529.0,,,,,0.0,9.82,106774.0,193.0,552.0,13.4,4.0,23.75,-74.5,5,4,0,3,1.0,6.0,2.0,,-66.75,-72.12,-76.69,-78.81,-79.31,-72.94,-82.25,,-65.69,-78.69,-80.94,-79.56,-81.19,-69.5,-83.81,,-67.69,-81.25,-84.5,-87.5,-88.44,-79.81,-91.06,,-73.25,-73.75,-77.81,-83.06,-79.94,-78.06,-85.25,,-75.89121713,9.69,6.31,4.06,2.38,5.25,-2.38,-0.44,,10.62,2.31,5.88,5.94,5.62,4.44,0.56,,24.5,8.06,5.69,0.75,4.69,0.0,-0.25,,0.88,1.94,3.88,-0.69,5.94,-6.81,-3.0,
8,124.19,16.03,3.85,34.0,0.0,0.0,660.0,,,,,0.0,8.14,130866.0,188.0,697.0,14.44,1.0,5.88,-86.12,4,5,6,3,0.0,1.0,2.0,,-87.38,-88.38,-98.06,-98.0,-102.38,-102.44,-103.12,,-94.62,-94.38,-99.0,-101.62,-104.5,-104.06,-106.44,,-93.06,-99.62,-100.88,-109.75,-108.25,-109.38,-109.0,,-90.56,-93.75,-97.56,-102.5,-106.31,-105.25,-102.56,,-87.49492017,1.94,4.0,-4.0,-4.19,-9.38,-8.88,-11.56,,-1.5,-0.62,-3.94,-6.75,-10.88,-10.38,-15.81,,4.75,0.12,0.06,-9.81,-8.38,-8.44,-11.44,,3.06,1.06,-0.38,-7.25,-11.44,-11.19,-9.5,
9,119.67,15.43,3.36,35.0,57.0,269.0,402.0,,,,,0.0,6.83,150109.0,196.0,764.0,14.38,3.0,9.5,-84.75,4,5,6,3,0.0,2.0,1.0,,-86.62,-93.31,-93.62,-100.38,-99.25,-99.88,-103.62,,-93.69,-91.31,-98.44,-100.56,-100.44,-102.69,-107.81,,-90.88,-96.56,-104.69,-107.31,-110.19,-105.62,-111.12,,-84.81,-89.69,-93.62,-102.5,-103.25,-107.06,-105.06,,-88.76239422,0.5,-2.06,1.06,-6.31,-5.38,-7.94,-10.5,,-1.69,1.0,-2.75,-6.0,-6.06,-9.75,-12.62,,7.56,3.06,-3.62,-7.12,-10.31,-10.75,-10.38,,10.81,5.81,2.56,-4.94,-7.12,-10.5,-8.88,
