Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,756.68,18.04,3.93,35,0,0,1515,,,,,0,9.44,372552,241,1549,12.24,4,30.12,-67.0,30.0,13.0,6.0,28.0,31.0,21.0,29.0,5.0,-77.0,-74.94,-79.75,-75.5,-81.06,-80.5,-72.31,-71.62,-73.25,-72.88,-76.56,-68.88,-75.5,-76.06,-60.62,-65.5,,,,,,,,,,,,,,,,,-79.25,10.88,20.69,11.75,20.94,7.94,14.44,23.25,20.75,17.62,21.44,13.31,25.31,18.31,18.0,32.94,25.5,,,,,,,,,,,,,,,,
1,738.1,17.77,3.97,18,0,0,1570,,,,,0,8.64,367729,232,1587,12.62,1,36.12,-59.12,5.0,30.0,4.0,29.0,13.0,21.0,28.0,6.0,-67.44,-77.44,-73.06,-75.44,-71.06,-76.44,-84.06,-72.38,-61.0,-71.94,-70.38,-59.12,-71.19,-72.56,-71.56,-72.81,,,,,,,,,,,,,,,,,-72.38,27.06,14.12,24.69,20.5,22.5,20.06,14.06,20.5,32.69,18.12,23.88,36.12,21.69,19.75,22.62,19.75,,,,,,,,,,,,,,,,
2,794.42,18.42,3.98,9,0,0,1588,,,,,0,9.5,389476,244,1598,12.24,4,32.0,-63.5,6.0,29.0,5.0,3.0,2.0,13.0,7.0,4.0,-76.56,-76.75,-68.06,-78.44,-83.69,-78.0,-82.56,-75.56,-71.88,-83.44,-63.31,-74.81,-80.0,-74.56,-79.25,-72.12,,,,,,,,,,,,,,,,,-78.5,15.12,20.38,27.56,15.31,4.94,15.5,2.56,22.25,17.38,10.06,31.88,16.69,5.12,19.12,5.44,22.06,,,,,,,,,,,,,,,,
3,782.26,19.26,3.96,20,0,0,1472,,,,,0,10.6,357126,239,1492,12.92,4,25.12,-67.88,30.0,13.0,2.0,29.0,4.0,5.0,6.0,7.0,-84.25,-79.62,-77.75,-77.94,-71.0,-68.62,-67.56,-77.06,-76.62,-78.38,-82.25,-78.25,-76.69,-73.06,-69.44,-79.06,,,,,,,,,,,,,,,,,-80.5,10.56,13.0,8.5,18.38,24.06,25.19,21.69,11.38,16.31,15.62,3.69,17.5,16.19,19.25,19.81,5.62,,,,,,,,,,,,,,,,
4,770.64,19.25,3.99,7,0,0,1554,,,,,0,10.5,354002,227,1561,12.26,4,32.0,-60.75,0.0,1.0,2.0,9.0,10.0,25.0,17.0,26.0,-81.69,-68.19,-65.19,-72.88,-74.88,-78.06,-80.5,-78.62,-75.94,-61.75,-63.25,-68.25,-75.75,-64.44,-74.38,-75.75,,,,,,,,,,,,,,,,,-73.25,12.06,25.06,28.88,18.44,15.44,19.31,16.19,21.0,12.69,31.0,27.5,25.44,16.69,29.75,19.31,21.06,,,,,,,,,,,,,,,,
5,780.36,18.25,3.98,10,0,0,1529,,,,,0,8.49,367940,239,1539,12.38,4,23.62,-71.75,9.0,25.0,18.0,17.0,2.0,3.0,10.0,1.0,-75.69,-74.12,-85.56,-80.88,-75.62,-80.88,-79.5,-71.56,-74.31,-75.81,-81.38,-81.94,-72.44,-86.12,-75.38,-73.44,,,,,,,,,,,,,,,,,-82.25,24.94,24.12,11.31,16.88,21.38,5.62,14.25,23.94,18.5,20.44,14.31,14.94,25.12,4.81,20.25,21.56,,,,,,,,,,,,,,,,
6,799.18,18.14,3.95,24,1,0,1551,,,,,0,9.77,374698,238,1576,12.82,4,23.25,-71.62,26.0,9.0,10.0,1.0,12.0,17.0,25.0,2.0,-83.81,-75.38,-80.94,-71.56,-82.25,-81.94,-73.06,-76.25,-81.12,-75.0,-76.19,-74.94,-82.69,-83.75,-75.06,-72.62,,,,,,,,,,,,,,,,,-81.75,16.75,19.31,14.12,23.31,5.75,15.06,25.25,21.12,21.06,19.69,19.31,20.88,8.69,12.44,21.81,26.19,,,,,,,,,,,,,,,,
7,769.38,17.4,3.98,9,0,0,1590,,,,,0,7.01,389512,244,1599,12.2,4,26.0,-70.88,1.0,9.0,10.0,0.0,12.0,2.0,25.0,17.0,-72.75,-75.12,-81.88,-84.0,-81.69,-75.75,-72.38,-81.88,-71.88,-75.56,-76.62,-82.56,-82.88,-72.38,-70.88,-82.19,,,,,,,,,,,,,,,,,-82.25,22.25,19.69,12.44,8.12,8.81,20.88,26.0,15.12,24.38,19.62,19.12,7.75,9.12,27.06,25.25,15.0,,,,,,,,,,,,,,,,
8,718.5,19.03,3.93,30,7,0,1392,,,,,0,9.65,321719,225,1429,12.68,4,23.75,-71.62,10.0,25.0,26.0,9.0,2.0,12.0,17.0,1.0,-82.19,-74.44,-85.0,-75.69,-75.94,-81.19,-81.81,-71.62,-76.5,-72.5,-82.69,-76.06,-73.88,-82.69,-83.06,-74.06,,,,,,,,,,,,,,,,,-82.62,10.75,24.0,16.06,17.56,22.06,8.19,15.69,23.75,19.12,23.62,18.81,20.44,25.5,8.44,13.25,23.31,,,,,,,,,,,,,,,,
9,794.17,18.47,3.98,10,0,0,1531,,,,,0,8.85,374869,243,1541,12.1,4,24.12,-70.12,9.0,25.0,26.0,12.0,2.0,17.0,1.0,10.0,-74.38,-71.94,-81.44,-81.44,-72.62,-80.0,-69.62,-77.25,-75.19,-75.12,-83.44,-84.44,-74.44,-84.75,-76.44,-79.0,,,,,,,,,,,,,,,,,-85.25,19.19,27.25,20.94,3.81,23.81,15.69,25.5,16.5,17.12,21.69,15.81,1.31,23.06,11.44,18.56,14.25,,,,,,,,,,,,,,,,
